label,document,result,ans
Sadness,어릴 적부터 많은 추억이 있는 친구인데. 너무 슬퍼.,Sadness,T
embarrassed,내성적인 성격 때문에 쉽게 동료들과도 친해지지 못해 나만 외톨이로 팽개쳐진 느낌마저 들어. 다른 건 별다른 문제가 없는데 내 성격이 문제인듯해.,Hurt,F
Happiness,가족들 모두 살이 너무 많이 쪄서 이번 달부터 함께 등산하기로 했는데 기대돼.,Happiness,T
Thankful,그동안 돈을 모아놨었거든. 그 덕에 여유가 있다는 사실이 정말 감사해.,Thankful,T
Fear,물론이지. 하지만 별로 나아지는 것 같지도 않아. 내가 제정신이 아닐 때는 사람들이 나를 학대하는 것 같고 정상적인 일상생활이 안 되고 있어.,embarrassed,F
Happiness,요즘 허리가 안 좋아져서 걱정이긴 하지만 그것 때문에 우리 손자를 못 안을 수는 없지.,Happiness,T
Sadness,응. 친구에게 힘이 되고싶어.,Thankful,F
Hurt,혼자서 저항해 봐도 변하는 건 아무것도 없는 것 같아서 괴로워.,Hurt,T
embarrassed,아내에게 자꾸 안 좋은 소리를 하는 버릇이 든 것 같아. 우연히 아내가 우는 모습을 봤는데 너무 죄책감이 들어.,embarrassed,T
Hurt,조금 있다가 친구가 문병을 온다고 하는데 얘기 좀 해보려고.,Angry,F
Sadness,아빠가 돌아가시고 내 질병 때문에 엄마가 혼자 더 고생하시니 우리 집이 불행하게 느껴져.,Hurt,F
Hurt,나도 성인인데 언제까지 집에 손을 벌리고 의지할 수만은 없는 것 같아서 그래.,Sadness,F
Sadness,그만둘 수도 없는 상황이라서 더 지치는 것 같아.,Fear,F
embarrassed,응. 게다가 처음 들어보는 생소한 부서야.,Fear,F
embarrassed,방관한 건 아닌지 이걸 어떻게 알려야 하는지 일종의 책임감을 느껴.,embarrassed,T
Angry,다 큰 자식들을 내가 아직도 어리게 보나 봐. 말투를 개선하도록 노력해볼래.,embarrassed,F
Happiness,계속해서 이러면 방 문 잠그고 다닌다고 할꺼야.,Angry,F
Angry,아내랑 딸에게 혹시 모르니 건강 검진을 받으러 가자고 했어. 다들 어서 검사를 받아봐야 하는데.,Fear,F
Happiness,정말 자신감이 넘쳐. 방학 동안 학원 다닌 보람이 있어.,Happiness,T
Thankful,이번에 들어온 후임이 참 싹싹해.,Peaceful,F
Sadness,가족이라고 꼭 내 편은 아니라는걸 알았어. 갑자기 많은 생각이 드네.,Hurt,F
Hurt,건강을 진심으로 걱정해주지 않는 것 같아서 충격 받았어.,Hurt,T
Sadness,친구들은 남자친구들도 자주 바뀌더라고.,Fear,F
Hurt,아픈 나 때문에 남편이 병원에서 오랜 시간을 보내야 돼서 너무 미안하고 마음이 안 좋아.,embarrassed,F
Happiness,맞아. 병원비를 구할 수 없어서 병원에 못 다닐 줄 알았는데.,Happiness,T
Angry,자꾸 둘이서만 있으려 하고 신체접촉을 하지 않으면 감정이 상한다고 해. 나는 이제 상상만 해도 화가 나.,Angry,T
Angry,어떤 애가 나랑 친하지도 않으면서 시험 기간에만 나한테 책이랑 노트 보여달라고 해. 진짜 짜증나.,Angry,T
Fear,친구들 성적이 나보다 더 좋을 것 같아서 짜증이 나.,Angry,F
Sadness,일이 너무 바쁘다 보니 아이와 함께할 시간이 너무 적어. 내가 아빠인 줄도 모르더라니까.,embarrassed,F
Thankful,내 나이 때 질병이 생겨서 어려워지는 사람들도 많은데 얼마나 감사한지 몰라.,Thankful,T
Thankful,화분 깼을 때 난 이제 죽었구나 생각했는데 엄마는 오히려 내가 다친 데 없나 걱정해주셔서 좋았어.,Thankful,T
embarrassed,내가 먼저 사람들에게 다가가야겠어.,embarrassed,T
Angry,출근을 하지 않으니 아내가 밥도 차려 주지 않네.,Angry,T
Angry,집에 있는 군것질 거리들을 다 치워야겠어.,Fear,F
Hurt,얼마 전 직장에서 해고되어서 생활이 빠듯해.,Hurt,T
Happiness,어릴적부터 팬이었던 연예인을 우연히 만났어. 너무 좋아!,Happiness,T
Happiness,고급 지갑을 선물 받았어.,Thankful,F
Hurt,나 동료한테 상처받았어!,Hurt,T
Hurt,매일 산책을 하면서 건강도 챙기고 기분전환도 해봐야겠어.,Fear,F
Sadness,급전이 필요해서 팔았던 아파트가 어느새 시세가 두 배가 되었네. 아이고.,Hurt,F
Happiness,지인이 자기는 대인 관계에 힘들어하는 사람을 이해할 수 없다며 대인 관계보다 쉬운 건 없다고 자신만만하게 말했어. 그런데 그 사람 싫다는 사람 너무 많이 봐서 오히려 웃겼어.,embarrassed,F
Thankful,우리 아들이 대기업에 취직할 수 있을 거라 믿고 있어.,Thankful,T
Fear,학교 가기가 정말 싫다.,Sadness,F
Hurt,긍정적으로 사람을 봐야겠어. 처음 보는 사람에게 두려움이 심해서 말이야.,Fear,F
Happiness,날 항상 괴롭히던 동료들이 드디어 회사에서 잘렸어. 익명 소리함에 투고하길 잘했어.,Peaceful,F
Thankful,그럼. 이제 건강을 되찾을 수 있겠지?,Happiness,F
Hurt,딸이 와서 손주를 봐 달라는데 너무 힘이 드네.,Angry,F
Fear,공무원이 아니더라도 딱히 재밌는 것도 없고 하고 싶은 것도 없어.,Fear,T
Thankful,응 내가 아니라는 증거도 없었는데 끝까지 신뢰해주셨어.,Thankful,T
Peaceful,오랜만에 친절한 이웃 사람을 만나니 기분이 좋았고 행복했어.,Peaceful,T
embarrassed,말 안 하고 그냥 있으면 안 되겠어. 뭐가 문제인지 직접 들어 봐야겠어.,Hurt,F
Sadness,시험 때문에 밤을 새서 공부를 했는데 깜박하고 잠이 들어서 시험을 못 보러 갔어.,embarrassed,F
Thankful,내 말을 신중하게 생각해줘서 고맙고 의지할 수 있어 좋아.,Thankful,T
Happiness,이번에 회사에서 건강검진을 했는데 술과 담배를 끊었더니 매년 나오던 이상신호가 안 나왔어.,Peaceful,F
Happiness,응. 빨리 켜 보고 싶어,Happiness,T
Thankful,아내가 정말 힘이 돼. 더 힘내서 이겨내야겠지?,Sadness,F
Hurt,고객이 말도 안되는 항의 전화를 계속 걸어서 막무가내로 소리를 질러 대. 너무 상처가되네.,Hurt,T
Angry,방에 들어가서 용돈이라도 주면 좋아할 것 같아. 손자가 좋아하면 좀 서운한 게 풀릴 거 같네.,embarrassed,F
Thankful,아내가 출산을 했어.,Peaceful,F
Happiness,내가 더 열심히 노력해야겠지. 노력해서 여성 상사의 멋진 모습을 보여줄 거야.,Happiness,T
Sadness,연락을 주기적으로 하려고. 그리고 여행 가서 친구 집 놀러 갈 거야.,Happiness,F
Hurt,이제 정말 희망도 대책도 없나 봐.,Hurt,T
Peaceful,나 우리 반 애들과 매우 친해졌어. 모두 착한 것 같아.,Happiness,F
Hurt,그 말을 듣겠니? 그냥 인생을 포기하고 싶을 정도로 아파.,Hurt,T
Sadness,그때 내 감정이 너무 벅차올라서 심한 말을 했는데 너무 미안하고 눈물이 멈추질 않아.,Sadness,T
Hurt,남편의 당뇨병이 심해져서 병원에 입원했어. 수술을 받아야 한대서 걱정이야.,Fear,F
embarrassed,특히 요즘 자존감이 더 떨어지고 있어.,Fear,F
Fear,아내에게 일단 먼저 가서 사과해야겠어.,embarrassed,F
Sadness,우선 전화로 죄송하다고 말씀드리고 다시 미팅날짜를 잡았어. 내일 회사에 가서 상사에게 보고할 예정이야.,embarrassed,F
Hurt,남편이 얼마 전 죽었는데 이 세상에 나만 혼자 남은 느낌이야. 건강도 점점 안 좋아지고.,Sadness,F
Hurt,자기들도 자기들 맘대로 살면서 부모들 생각은 일체 하질 않는 세상이 되었네.,Angry,F
Sadness,그 친구 없이 어떻게 살지. 이젠 내 옆에 아무도 없어.,Hurt,F
Sadness,그래도 이러고 있을 수 없으니 이제부터 긍정적인 생각을 하려고 노력해야겠어.,Hurt,F
Thankful,전공과목 교수님이 날 좋게 봐주셨는지 회사에 소개해주셔서 면접 기회를 얻었어. 면접도 잘 본 거 같고 예감이 좋아. 강의 열심히 듣길 잘했다.,Thankful,T
Angry,돈 들어간 곳을 리스트 작성해서 보여줘야지.,Angry,T
Angry,내가 잘못하지 않았는데 혼나면 너무 속상해.,Sadness,F
Hurt,그이가 점잖은 사람이니 좀 부끄러울 수 있는 건 이해하지만 뭐라 하니 괜히 속상하고 민망하더라.,embarrassed,F
embarrassed,생활하느라 별로 저축을 못 했거든. 요즘 건강도 별로 안 좋아.,Fear,F
embarrassed,내가 고른 학교이고 내가 공부를 안 한 것 같아서 괜히 죄책감이 들어.,embarrassed,T
Happiness,오! 이번 연휴에 우리 성과급 준대!,Happiness,T
Fear,이번 회사에서 쌓은 경력을 바탕으로 이직을 준비해볼까 해.,Happiness,F
Happiness,심혈을 기울여 작성한 기획안이 통과되었어!,Happiness,T
Fear,무릎이 안 좋아서 살을 빼야 하는데 추워서 나가질 못하겠어.,embarrassed,F
Fear,가족력 때문에 고혈압을 조심해야하는데 딸이 자꾸 식후에 커피를 마셔. 너무 걱정돼.,Fear,T
Fear,몸도 무기력해지고 가끔 울음이 터질 때도 있어. 육체적으로도 너무 힘든데 나 자신을 돌볼 시간이 없다 보니까 정말 서러워.,Sadness,F
Happiness,맞아. 역시 꾸준히 운동을 한 보람이 있는 것 같아.,Thankful,F
embarrassed,나 요즘 아침에 일어날 때 몸이 무거운 것 같아.,embarrassed,T
Fear,좋아! 한 번 계획을 짜봐야겠어.,Happiness,F
embarrassed,가족들에게 미안하고 내 잘못이 크지.,embarrassed,T
Fear,스스로에 대한 좌절과 불신 때문에 불안한 감정이 들어.,Fear,T
Peaceful,최종적으로 처리할 업무가 조금 남았지만 여유 있게 처리할 수 있어.,Peaceful,T
embarrassed,하지만 바람기보다 더 힘든 건는 경제적 무능함이야.,Fear,F
Thankful,관절염이 있어서 평소 다리가 많이 불편해.,Sadness,F
Peaceful,내가 육 개월 동안 다리가 저렸잖아. 고기를 멀리하고 채소를 많이 먹었더니 많이 좋아졌어.,Happiness,F
Sadness,나중에는 조금 움직이는 것도 힘들어지고 지금처럼 걷지도 못하게 되려나?,Fear,F
Hurt,마음가짐 먼저 바꿔야 할 것 같아. 병원에서 우울증을 먼저 치료받아야겠어.,Angry,F
embarrassed,한심하게도 아주버님이 암을 미신으로 낫게 할 수 있다고 믿고 있어.,Hurt,F
Hurt,우리집은 아버지가 돌아가셔서 가난한고 힘든데 오늘이 더욱 힘들었어.,Happiness,F
Fear,그렇지 않아도 이젠 건강을 조금씩 더 챙겨야 할 나이인데.,Angry,F
Hurt,부모님이 같이 사는 이유는 나 때문이라고 해서 속상해.,Hurt,T
Peaceful,응 정말 기뻐. 내 친구들도 다들 원하는 곳 빨리 붙었으면 좋겠다.,Happiness,F
Happiness,친구들과 돈을 모아서 여행을 가기로 했어!,Happiness,T
embarrassed,빠듯한 생활비 탓에 본인 것은 아무것도 못 챙기는 것 같아 마음이 아프네.,Sadness,F
embarrassed,빨리 취업해서 고생 덜하셨으면 하는데 매일 일하고 늦게 오시는 것 생각하면 마음이 안 좋아.,Sadness,F
Peaceful,하마터면 시험을 못 볼 뻔 했어. 동기 덕에 겨우 시험을 봤지.,Thankful,F
Angry,남자친구와 빨리 결혼하고 싶어.,Thankful,F
Hurt,다른 친구들을 만나서 술이나 마시면서 다 잊고 기분 전환할래.,Hurt,T
Angry,나도 은퇴 준비를 하는데 자꾸 무엇을 더 하라고 하는지 모르겠어.,Angry,T
Sadness,정말 노년기 이혼을 당할까 봐 말도 못 하겠어.,Fear,F
embarrassed,처방 받은 약 거르지 않고 꼬박꼬박 잘 먹고 평소에 가족들에게 정말 잘할 거야.,Thankful,F
Happiness,응. 그래서 평소에 배우려다가 시간이 없어서 포기한 기타를 시작해보려고. ,Happiness,T
embarrassed,선생님이 나에게 잘 대해 주셔서 나도 내심 좋은 것 같아서 죄책감이 들어.,embarrassed,T
embarrassed,자신감을 갖게 하기 위해 작은 딸과 많은 대화를 해보려고 해.,Fear,F
Happiness,주말마다 아빠랑 산책도 가고 스트레칭도 시켜 드리면서 온종일 함께할 거야.,Peaceful,F
Angry,우울증으로 일도 못 하겠고 그동안 돈도 모아두지 않은 나 자신이 한심해.,Angry,T
Angry,좋은 방법이긴 하지만 오래가지는 못할 것 같아.,Sadness,F
Peaceful,아마 필리핀으로 갈 거 같아.,Hurt,F
Happiness,노후 대비를 위해 넣어두었던 주택 청약이 당첨되었어. 너무 기뻐!,Happiness,T
Fear,응. 병원에서 사후 피임약을 처방받아 먹긴 했지만 그래도 불안한 마음이 더 커.,Fear,T
embarrassed,나 때문에 이렇게 된 것인데 내가 무언가 할 수 있는 건 없었어.,Angry,F
Hurt,남편에게 내 감정을 직접 말해주는 게 가장 좋은 방법인 것 같아.,Sadness,F
Peaceful,나 이번에 원하는 직장으로 이직했어. 연봉도 만족스러울 만큼 협상이 잘 되었어.,Peaceful,T
Happiness,내가 진짜 친한친구가 있는데 그 친구가 내 비밀을 다 소문내고 나를 따돌렸어.,Hurt,F
Thankful,내게 도움을 준 사람들과 가족들에게 감사한 마음과 기쁜 마음을 전해야겠지.,Thankful,T
Hurt,직장 동료에게 배신을 당했어. 아직도 어안이 벙벙해.,Hurt,T
Happiness,퇴직을 하니깐 다시 일을 하고 싶어지네.,Peaceful,F
Thankful,음식 먹다가 목에 걸려서 숨을 못 쉬었거든. 근데 주변 사람들 도움으로 살아났어.,Thankful,T
Angry,한쪽 다리가 불편한 친구를 놀리는 친구들을 혼내주려고 해.,embarrassed,F
embarrassed,청각장애로 아무도 써주지 않아 노후준비를 못 했어. 다 큰 자식에게 짐이 될까 봐 죄책감이 들어.,embarrassed,T
embarrassed,내가 공부를 더 많이 했는데 친구가 성적이 더 높아서 인정을 못하겠어.,Hurt,F
Angry,난 어렸을 때부터 살이 쪄서 돼지라고 놀림 받아 너무 슬펐어.,Sadness,F
Sadness,취미를 가져봐야겠어.,Hurt,F
embarrassed,같이 다니던 친구들이 갑자기 사귄대.,Fear,F
Peaceful,너무 편하게 하는 것보단 적당한 긴장감을 갖고 생활해야겠어.,Peaceful,T
Happiness,잘했다고 칭찬을 하면 앞으로 더 잘할 거야.,Thankful,F
Hurt,맞아. 집은 저녁에만 북적이고 늘 나 혼자인 기분이지. ,Hurt,T
Fear,그녀가 나를 사랑하는지 확신이 생기지 않아.,Fear,T
Angry,우선 부모님과 진지한 대화를 해봐야겠어.,Angry,T
Thankful,나는 만성 질환이 있는데 자녀들이 다달이 돈을 보내줘서 병원비 걱정이 없어.,Thankful,T
Fear,어느 부분이 부족한지 담임 선생님께 상담을 신청해야겠어.,Sadness,F
Thankful,정말 좋은 분이야. 내 의견도 경청해주고 많이 웃음을 주시니까.,Peaceful,F
Happiness,네일아트가 재미있고 행복하지만 확정까지는 아니야. 이직 고민단계.? 부모님도 싫어하시고.!,Fear,F
Sadness,손자를 대신 돌봐주면서 아들이 치료에 전념할 수 있게 해야겠어.,embarrassed,F
Thankful,그동안 제이 금융권에서 대출을 받았을 땐 이율도 높고 불안했어.,Fear,F
Thankful,아내가 출산을 무사히 해줘서 기분이 좋아.,Thankful,T
Sadness,익숙한 길도 낯선 길이 되니 내겐 편안한 게 아무것도 없어. ,embarrassed,F
Angry,진지하게 내 속사정을 다 털어 놓기에는 시간이 많이 필요해.,Fear,F
Sadness,나도 나이가 들어 힘에 부치니 자식들이 남편을 요양원에 보내버렸어.,Angry,F
Peaceful,내가 지금 꿈을 위한 준비를 잘 하고 있다는 생각이 들어.,Thankful,F
Happiness,천식이 다시 발병했지만 평생 해온 버스 운전에는 문제가 될 것이 전혀 없다고 자신해.,Happiness,T
Thankful,사촌동생이랑 더 시간을 보내고 잘 돌봐주려고 해.,Peaceful,F
Angry,내가 오래전부터 있는 당뇨 때문인지 성에 대해 자신감이 없어졌어. 그러니 스스로 마누라가 멀어지는 것 같아.,Fear,F
Sadness,그런 면도 있지. 그래도 남편과 잘 지내고 싶어.,embarrassed,F
Happiness,이제 주식을 팔아서 내 노후를 위해 써야겠어. 정말 감격스러워.,Happiness,T
Sadness,우리 엄마는 새벽까지 잠을 안 자고 공부하는 모습을 지켜봐. 날 못 믿는 거 같아 슬퍼.,Sadness,T
Peaceful,응. 오늘 맛있는 것도 해주고 용돈도 줘야겠다.,Happiness,F
Happiness,이제 오랫동안 다닌 회사를 그만 정리하고 좀 쉬고 싶어. 어느 정도 연금도 준비해서 여유도 생겼고. 뭘 준비하면 더 좋을까.,embarrassed,F
Hurt,나 이번에 자식들한테서 세대 차이보다 더 무서운 충격 받는 일이 생겼어.,Hurt,T
Angry,정말 답답하다. 집에서 면접 준비만 했는데 도대체 이게 뭐야.,Angry,T
Peaceful,은퇴하고 남편이랑 여행 다니고 맛있는 거 먹으러 다닐 거야.,Happiness,F
embarrassed,그 사람은 왜 그러는지 모르겠어.,Angry,F
Thankful,다들 주식을 권장하는데 내 생각은 확고했거든!,Happiness,F
Hurt,앞으로는 무리하지 않으려고. 어차피 돌봐줄 사람도 없고 내 몸은 내가 챙겨야 해.,Hurt,T
Happiness,내가 없더라도 잘 견뎌낼 거야. 난 그렇게 믿어.,Thankful,F
Happiness,맞아. 근데 저평가된 직원이기 때문에 남들이 업신여길까 봐 걱정되기도 해.,Peaceful,F
embarrassed,가족들한테 요양원에 들어가는 게 어떨지 상의해봐야겠어.,embarrassed,T
Hurt,아이가 죽고 나서 아내도 시름시름 앓더니 세상을 하직했어.,Hurt,T
Fear,빠르게 걷는 운동을 하니 머리에 잡생각이 없어지고 좋더라 머리가 맑아진 느낌이야.,Happiness,F
Thankful,내가 가진 것을 자각하고 주변에 마음을 잘 써야겠어.,Sadness,F
Thankful,이번 건강 검진 결과가 좋게 나왔어.,Thankful,T
Angry,요즘 남편이 치매에 걸렸는데 그렇게 먹을 것에 집착하더라고. 그럴 수 있다고 생각하지만 짜증나기도 해.,Angry,T
Fear,선생님께 사실대로 말할지 숨기고 있을지 고민이야.,Fear,T
Happiness,우리 반은 내가 반장이라 학우들을 잘 챙기고 있어서 따돌림이 없어. 확신있게 말할 수 있다고.,Happiness,T
Fear,부모님은 내가 조금만 더 노력하면 상위권이 될 수 있다고 기대하시는데 난 자신이 없어.,Sadness,F
Peaceful,친구와 우정기념 여행을 다녀왔어.,Thankful,F
Fear,내가 걱정한다고 크게 달라질 일은 없겠지. 의사의 판단에 따라야겠어.,Fear,T
Thankful,많이 고맙지 아무런 연고도 없는 나에게 이렇게 잘해주니. 고마운 마음을 좀 전해볼 생각이야.,Thankful,T
Hurt,전교 일 등을 했는데 선생님이 잘못 채점을 하셔서 이 등이 되었어. 일 등이 아니어서 억울해.,Hurt,T
Sadness,자식들한테 전화해서 속상하고 슬픈 마음을 다 털어놔야겠어.,Sadness,T
Hurt,오래 다녔다고 자격증이나 실적을 올리는 것에 대해 안일하게 생각한 것이 후회돼.,embarrassed,F
Sadness,조금씩 사람을 상대하는 일은 나을 것 같은데.,Fear,F
embarrassed,사람들과 잘 섞이지 못하고 잘하는 것도 없고 모두가 나를 무시하는 것 같아.,Angry,F
Sadness,늙어서 그런지 요즘 깜빡하는 일이 잦아졌어. 슬프네.,Sadness,T
Peaceful,이번에 밸런타인데이용 초콜릿을 만들었는데 내가 만들었지만 진짜 맛있어!,Happiness,F
Hurt,모르겠어. 무엇도 위로가 안 돼.,Sadness,F
Hurt,부모님이 동생에게만 관심을 주고 나는 다 홀로 하는 것 같아.,Hurt,T
embarrassed,직장에서 저보다 일도 못 하고 능력도 안 되는 사람이 칭찬을 받을 때 자괴감과 열등감이 들어.,embarrassed,T
Sadness,경기가 안 좋아서 장사도 안 되고 다시 회사 가기도 어려워. 아내의 계획이 무언지 얘기해봐야겠어,Fear,F
Hurt,나는 반에서 학업을 못해서 선생님들이 내 대학 카운셀링을 안 해 줘.,Hurt,T
Sadness,나 이제 겨우 육십 살을 넘겨 가는 데 큰 문제야. 아직 애들을 부양해야 하는데 말이야.,Hurt,F
Fear,의사에게 무조건 수술부터 하라는 말을 들었어. 믿어도 될 지 의심스럽고 불안해.,Fear,T
Angry,이제라도 공부를 해야겠어. 조금씩 배우다 보면 괜찮아지겠지.,Angry,T
embarrassed,그 친구한테 정말 미안하다고 편지라도 써서 내일 꼭 전해줘야겠어.,embarrassed,T
Hurt,그렇지. 매번 얻어먹을 수도 없으니 나도 사야 하는데 부담스러워.,Angry,F
Thankful,맞아 난 원금이 줄어드는 것을 볼 수 없어서 주식도 안 하거든.,Fear,F
Peaceful,내가 좋아하는 취미 생활을 찾는 것이 가장 중요한 것 같아.,Sadness,F
embarrassed,부모님하고 진지하게 대화를 나눌 기회를 얻어보고 싶어.,Fear,F
Fear,동네 사람들이 뒤에서 내 가난한 형편을 비난할 것 같아서 불안해.,Fear,T
Thankful,우리 반은 절대 왕따같은 건 있을 수가 없어.,Happiness,F
Fear,점점 두 분이 멀어질까 봐 걱정이 돼.,Sadness,F
embarrassed,아무 일도 없었어. 나도 이유를 잘 모르겠어.,embarrassed,T
Happiness,긴 기간 동안 짝사랑했던 친구에게 고백하여 사귀게 됐어. 이 고마움을 그녀에게 어떻게 전해야 할까?,Thankful,F
Happiness,금메달이야! 평영까지는 이 등이었는데 자유형에서 역전했지 뭐야.,Happiness,T
embarrassed,자식들이 불편한 몸으로 생활하는 나를 소홀하게 대해서 내가 잘못한 것 같았고 허탈했어.,Angry,F
embarrassed,곧 정년퇴직 나이가 되는데 지난 날들이 후회된다.,Angry,F
embarrassed,인생 헛 살은 느낌 나지.,embarrassed,T
Fear,늙고 기력이 없으니 집에서도 혼자 다니기가 힘들어 너무 우울해.,Sadness,F
Happiness,그동안 사고 싶었던 물건을 사야겠어.,Happiness,T
Hurt,내가 좋아하는 취미를 해서 해소하려고 노력해.,Fear,F
Angry,회사에서 따돌림당하는 것 같아. 뭔가 업무 분담이 악의적으로 느껴져.,Hurt,F
Hurt,이런 상태로 합격해서 사회에 나가서 취업할 수 있을지 걱정이야.,Fear,F
Angry,듣자 하니 노인들한테 주는 일자리 정책이 있다니 내일 주민 센터에 가 봐야겠어.,Fear,F
Fear,응. 그래서 사람 만날 때마다 다른 성격 때문에 힘들어. 그래서 요즘에는 그 차이를 줄여보고자 노력을 하는데 쉽지 않아.,Fear,T
Peaceful,삼촌 같은 분이셔. 날 친조카처럼 챙겨주시고 지금도 연락하면서 지내.,Thankful,F
Thankful,나의 직장 상사분이 날 많이 신뢰하셔.,Thankful,T
Happiness,나 아직도 노래방을 한번도 못가봤거든. 친구랑 꼭 함께 하고 싶어.,Happiness,T
Peaceful,합격 결과 듣자마자 가족이랑 친구들한테 얘기했어. 다들 너무 축하해 줘서 고마워 눈물이 다 났어.,Thankful,F
Sadness,하는 데 까지는 해보려고 노력하는데 정 힘들면 요양병원도 생각해봐야겠어.,Hurt,F
Peaceful,완전 잊고 있었는데 다행이야! 하마터면 곤란할뻔했지 뭐야.,Peaceful,T
Peaceful,그렇지. 아내가 폐암 수술을 받고 나는 퇴직했으니까 시간도 많아.,Peaceful,T
Peaceful,임신하고 나서 쭉 걱정했는데 무사히 아이를 낳아서 다행이야.,Peaceful,T
Fear,매일 돈 달라면서 걷어차 너무 무서워.,Angry,F
Peaceful,오늘 발표를 정말 잘한 것 같아!,Happiness,F
embarrassed,이제 거리를 두고 관찰해야겠어. 어떤 사람인지 말이야.,embarrassed,T
embarrassed,짐이라고 생각하지 않을까. 아니면 예전의 내가 애들을 돌봐준 것처럼 날 돌봐줄까?,Fear,F
Angry,내가 경험을 이야기하면 며느리는 듣는 둥 마는 둥 자기가 대장인 것처럼 행동해.,Hurt,F
Fear,오래되었는데 몇 달 전부터 심해졌어. 직장 생활 자체가 힘들어지는 것 같아. ,Sadness,F
Thankful,내가 은퇴가 얼마 남지 않아서 사실 걱정했는데 자식들이 도와준다고 해서 믿음이 가.,Thankful,T
Thankful,이번에 직장에서 같이 협업하게 된 사람이 있는데 이 사람 덕분에 요즘 일하는게 재밌어!,Thankful,T
embarrassed,금일도 학교 수업 내내 잤어. 난 정말 뭐가 될 사람인지 모르겠어.,embarrassed,T
Fear,이제부터 몸 관리를 해야겠어.,Happiness,F
Thankful,직접 요리해주고 평소에 갖고 싶어 했던 시계를 사줄 거야.,Happiness,F
Peaceful,이제 걱정 없이 편하게 살 일만 남았는데 마음 속 어딘가가 허전하긴 하네.,embarrassed,F
Sadness,요즘 나 자신에게 환멸이 나.,Sadness,T
embarrassed,청소를 하라고 해도 절대 움직이지 않아. 결국 방이 더러워져서 내가 하게 만들어.,Angry,F
Peaceful,주말에 집에서 가족들과 함께 영화를 봐서 재밌는 시간이었어.,Happiness,F
Fear,애인이 나를 만나기 전 사귀었던 사람과 오랜 기간 동안 동거했대.,Hurt,F
Hurt,공부를 더 해서 성적을 올릴 거야. 그리고 긍정적인 생각을 많이 해야겠어.,Sadness,F
Hurt,눈물만 흘렸어. 나에겐 희망이 없어.,Sadness,F
Angry,아이의 교육에 관한 책을 읽어봐야겠어. 영상도 찾아보고 실천해보려고.,Fear,F
Thankful,항상 시간 약속을 잘 지키셔. 회의 시간에 늦는 상사들도 많거든.,Thankful,T
Peaceful,아들과 딸이 잘 이겨낼 거라고 격려의 말도 해주고 남편이 곁에서 많이 도와준다고 하니 힘이 나네.,Thankful,F
embarrassed,지금이라도 내 상황에 할 수 있는 일자리라도 찾아서 해야 할 것 같아.,Sadness,F
Hurt,자식들. 형제들. 우선 경제력이 든든하면 위치가 달라지는 것은 사실이거든.,Sadness,F
Peaceful,사람들에게 맛있는 과일을 선물 주고 싶어.,Thankful,F
Angry,난 내가 강인하다고 생각해왔었는데 말이야.,Sadness,F
embarrassed,변변한 집 한 채도 얻고 장가도 들 수 있게 도와주고 싶어.,Fear,F
Sadness,남자친구 부모님께서 결혼 승낙을 안 해주실 것 같아. 우울해.,Sadness,T
Hurt,게다가 이젠 정신적으로도 압박이 심해서 밤에 잠을 이룰 수도 없어.,Hurt,T
Peaceful,아내가 허리 수술을 받느라고 꼼짝도 못하다가 이제 서서히 움직이니까 너무나 좋아.,Happiness,F
Happiness,그렇지. 그야 어제 팔씨름 대회를 했는데 내가 다른 아줌마들 제치고 일등을 했거든.,Happiness,T
Angry,좋아하는 취미들 중에서 진로를 정하는 건 어떨지 고민중이야.,Sadness,F
Hurt,직장을 그만두고 쉬니 관계 맺던 사람들도 다 떠나고 자식들도 명절 때만 보니 정말 외롭지.,Hurt,T
Hurt,열심히 실적을 올려야지. 그래서 나도 빨리 승진하려고.,Sadness,F
Fear,내가 성적표 숫자를 바꿨거든. 먼저 미안하다는 말 잘 못하는데 큰일이야.,embarrassed,F
Fear,이 근처에 경비를 구한대. 취직하고 취미생활을 즐기면 되지 않을까?,Hurt,F
embarrassed,유행에 뒤쳐지고 싶지 않아서 나도 모르게 그런 것 같아. 그런데 개성을 잃는 것 같아서 속상해.,embarrassed,T
embarrassed,내가 뭘 잘할 수 있을지 심각하게 고민해 봐야겠어.,Sadness,F
Hurt,지금이라도 가족들에게 잘하고 따뜻한 말 한마디라도 더 해야겠어.,Sadness,F
embarrassed,네가 친구가 되어 주렴.,Peaceful,F
Happiness,이번에 면접 본 곳에 합격할 것 같아!,Happiness,T
Hurt,어떻게 해야 할지 모르겠어. 날 믿고 도와줄 수 있는 사람이 있으면 좋겠어.,Sadness,F
Peaceful,그래야지. 앞으로 나도 괴롭힘당하는 친구들 있으면 도와줄 거야! ,Happiness,F
Peaceful,응. 얼른 한 사람 몫을 잘해서 도움이 되고 싶어.,Thankful,F
Sadness,아이들이 다 크면 이혼하겠다는 옛날 다짐이 생각나.,Sadness,T
Sadness,오늘 장례식장에 가야해.,Sadness,T
Happiness,그동안 남몰래 많이 눈물도 흘릴정도로 걱정했는데 이젠 너무 기뻐!,Happiness,T
Angry,주위에서 자꾸 은퇴 준비 안 하냐고 계속 왜 물어보는지 모르겠어!,Angry,T
Fear,직장 생활 이십 년째에 접어드니 더는 하는 일에 흥미가 안 생겨.,Fear,T
