label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
4,돈 들어오려면 2주나 남았는데 현금이 거의 없어.,0,0,0,0,1,0,0
5,장례는 어제 진행했어. 근데 어떡하지? 너무 슬퍼.,0,0,0,0,0,1,0
4,냉장고에 반찬 조금 있는데 그것 말로는 별로 없네.,0,0,0,0,1,0,0
4,알았어 다음에도 힘들 때마다 내가 대화 요청을 할게.	,0,0,0,0,1,0,0
1,벌써 한 시간이나 지났어.,0,1,0,0,0,0,0
4,응. 저번에는 이마를 다치셨어.,0,0,0,0,1,0,0
5,그저께 밤부터 갑자기 아프더라고. 그러더니 어제 끝내 눈을 못 떴어.,0,0,0,0,0,1,0
4,오늘도 회사에서 전화가 와서 스트레스 받고 힘들었는데 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 부탁해!,0,0,0,0,1,0,0
4,지금 막 퇴근하고 들어왔는데 회사에서 전화 왔어.,0,0,0,0,1,0,0
5,아니 입맛이 하나도 없어서 안 먹었어.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
2,부모님께 죄송해서 집에도 못 가겠어.,0,0,1,0,0,0,0
4,회사에서 온 전화를 받고 너무나 화가 났는데 너랑 이야기하고 나서 많이 풀렸어. 앞으로도 화나는 일 있으면 너한테 이야기할게.,0,0,0,0,1,0,0
0,응. 연락 엄청 많이 했는데 전화를 안 받네.,1,0,0,0,0,0,0
5,15년을 키웠으니 가족들도 힘들어 해.,0,0,0,0,0,1,0
5,그런 것 같아. 환경은 열악한데 그 속에서 강아지들이 힘들어하고 있어.,0,0,0,0,0,1,0
5,나는 잘하는게 없나 봐.	,0,0,0,0,0,1,0
0,당연히 그럴 때마다 이야기를 해봤지.,1,0,0,0,0,0,0
2,밤새 열심히 해서 지금은 너무 피곤하긴 하지만 나가서 쉴 수가 없어 그렇게 하면 또 무슨 소리가 들릴 거야 일도 못 하면서 쉰다고.	,0,0,1,0,0,0,0
4,권태기가 왔대.	,0,0,0,0,1,0,0
1,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,0,1,0,0,0,0,0
0,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래. 정 들었을 텐데 어떻게 그렇게 쉽게 버릴 수 있는지 이해할 수 없어.,1,0,0,0,0,0,0
0,청소 때문에 싸우게 된 것 같아. 너무 지저분하게 살어 걔.,1,0,0,0,0,0,0
4,어 갑자기 아프더니 그렇게 되었어.	,0,0,0,0,1,0,0
4,아니 아직 안 가봤어 옆에서 같이 일하는 친구가 갔다 왔는데 허리에 주사를 놓드래 근데 그 고통이 너무 심했대.	,0,0,0,0,1,0,0
4,"알았어, 지금처럼 힘들 때 항상 내 옆에 있어줘.",0,0,0,0,1,0,0
5,헤어진 지는 벌써 두 달 정도 됐어.,0,0,0,0,0,1,0
0,벌써 한 시간째야! 어쩌면 좋니 얘를?,1,0,0,0,0,0,0
5,면접은 다른 회사랑 똑같았어. 하지만 내가 너무 떨었어! 기대에 못 미쳤지.,0,0,0,0,0,1,0
1,요새 일이 너무 많아서 매일 야근하는 것도 힘든데 이번에 또 나한테 새로운 업무를 주겠대 너무 힘들어서 회사 다니기 싫어.,0,1,0,0,0,0,0
0,예전에는 안그랬어 최근에 들어서 조금씩 늦었어.,1,0,0,0,0,0,0
1,많이 놀랐지. 그리고 다른 층은 눈치보여서 못가겠어.,0,1,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,십오 년 같이 지내던 가족이 죽은 거나 마찬가지잖아. 우리 가족들은 지금 다들 공황 상태에 빠져 있는 것 같애.,0,0,0,0,0,1,0
4,너의 말 대로 가끔씩 산책을 해서 기분 전환을 하는 것도 도움이 될 것 같아.,0,0,0,0,1,0,0
2,큰 지진은 지나갔는데 여진이 조금씩 있는 것 같기도 해.,0,0,1,0,0,0,0
5,"그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식도 찾고 좀 나아지는 것 같았는데, 결국에 세상을 떠났어.",0,0,0,0,0,1,0
4,룸메이트랑 자꾸 싸우게 돼.,0,0,0,0,1,0,0
2,들어올 때 같이 보증금을 대고 왔거든 만약에 내가 보증금을 빼 줘야 하는데 아직은 여윳돈이 없어.	,0,0,1,0,0,0,0
5,맞아. 무기력증인 것 같애. 한동안 힘들고 바빴었거든. 그게 지나니깐 허탈한 것 같애.,0,0,0,0,0,1,0
2,"나 내일 약속 있는데, 그대로 가도 될까?",0,0,1,0,0,0,0
5,15년 동안 함께한 해피가 우리 곁을 갑자기 떠나서 다들 슬퍼하시고 힘들어하셔.,0,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들이 정말 많더라.	,1,0,0,0,0,0,0
5,모르겠어 그냥 기운이 없어.	,0,0,0,0,0,1,0
4,다들 대피 요령을 잘 알고 있어서 잘 대피했어.,0,0,0,0,1,0,0
4,"만난지 삼년 정도 됐는데, 정말 사이가 좋았어.",0,0,0,0,1,0,0
5,나 진짜 어떻게 사냐 완전 망했다.	,0,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0,0
5,아픈 건 없었어. 그저께 밤에 갑자기 의식을 잃더라구. 그러더니 어제 끝내 눈을 못떴어.,0,0,0,0,0,1,0
0,그렇대! 대체 어떤 미친 사람들이 키우던 개를 버리는 거야!,1,0,0,0,0,0,0
4,아무것도 안 하면 기분이 더 가라 앉더라고 취미로 한번 찾아볼게.	,0,0,0,0,1,0,0
5,아니 우리는 다투지도 않고 성격도 정말 잘 맞았었는데 이유를 모르겠다.	,0,0,0,0,0,1,0
4,우리도 그렇게 생각하고 있어. 정말 예쁘고 착한 아이였거든.,0,0,0,0,1,0,0
3,어. 그렇게 말해주니 고마워.,0,0,0,1,0,0,0
1,화장실 바닥이랑 세면대에 토해놓고 아무도 안 치워서 아마 아직도 그대로 있을 거야.,0,1,0,0,0,0,0
5,술 드시고 집에 오시다가 계단에서 넘어지셨대.	,0,0,0,0,0,1,0
2,어제 저녁에 정말 무서웠어.,0,0,1,0,0,0,0
4,술 마시고 계단에서 넘어지셨어.,0,0,0,0,1,0,0
4,버려지는 강아지들은 많은데 그에 비해서 유기견 보호 시설은 너무나 부족하대 그리고 유기견 보호 시설 환경은 열악하대.	,0,0,0,0,1,0,0
4,맞아 작고 귀여운 강아지는 없었고 전부 다 성인견들이었어.	,0,0,0,0,1,0,0
5,걱정해줘서 고마워. 나도 몸과 마음을 잘 추스를게.,0,0,0,0,0,1,0
5,냉장고 안에 조금 남아있는 반찬으로 2주를 버텨야해.,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔지 뭐야.,0,1,0,0,0,0,0
5,어제 갑자기 아파해서 응급실에 갔는데 결국 그렇게 되었네.,0,0,0,0,0,1,0
5,남자친구가 갑자기 전화와서 새로운 여자친구가 생겼다고 헤어지자고 했어.,0,0,0,0,0,1,0
5,갑자기 그렇게 됐어. 어제 밤에 끝내 눈을 감더라고.,0,0,0,0,0,1,0
5,며칠 전부터 안 좋아보이더라고. 그러다니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
5,해피는 우리 집에 온 지 15년이 지났어 그러니 가족들 상실감은 이루 말할 수 없지.	,0,0,0,0,0,1,0
4,그러게. 나만의 시간을 좀 가져야 할 필요가 있을 것 같아.,0,0,0,0,1,0,0
5,요즘 다들 힘들어 하셔 나만 그런 것도 아니니 신경 쓸 수도 없어.	,0,0,0,0,0,1,0
4,맞아. 키울 때는 예뻤겠지. 하지만 조금 크고 나서 말썽 부리면 그 때 버리고 싶을 거야.,0,0,0,0,1,0,0
5,엊그제 갑자기 의식을 잃더니 좀 나아지는가 싶더니 결국 죽고 말았어.,0,0,0,0,0,1,0
2,내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
4,아무것도 안 하는 시간은 내가 더 힘들어지더라고. 취미를 한 번 가져볼게.,0,0,0,0,1,0,0
1,직장 상사가 매번 나한테만 일을 맡겨.,0,1,0,0,0,0,0
0,요즘 보면 나한테만 일을 시키는 것 같아.,1,0,0,0,0,0,0
5,나 허리가 아픈 것 같아.,0,0,0,0,0,1,0
5,지금 감기에도 걸리고 일도 해야되고 나갈 시간이 없어. 여유가 없다.,0,0,0,0,0,1,0
0,오늘이 발표 날인데 연락이 없어서 알아봤더니 명단에 내 이름이 없대.,1,0,0,0,0,0,0
5,괜히 매일 우울한 기분이야.	,0,0,0,0,0,1,0
5,다들 충격이 정말 커서 많이 슬퍼해.,0,0,0,0,0,1,0
5,그냥. 집 근처 돌아다니고 있어.,0,0,0,0,0,1,0
4,내가 먼저 만나자고 한 약속이라서 내가 먼저 미루기에는 좀 그래.	,0,0,0,0,1,0,0
4,약속 시간에 지각하는 거에 대해서 친구한테 이야기한 적이 한 번도 없는데 이번에는 이야기 좀 해봐야겠어.,0,0,0,0,1,0,0
4,이 회사 들어올 때 힘들게 들어왔잖아. 조금만 참으면 부서 이동 있을 거래.,0,0,0,0,1,0,0
5,권태기가 왔다고 그만 만나자 하더라.,0,0,0,0,0,1,0
5,말씀드리면 엄청 실망하실 거야 아직 전화도 못 드렸어.	,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,0,1,0,0,0,0,0
0,술 먹고 계단에서 굴렀어.	,1,0,0,0,0,0,0
5,사람들의 기부로 운영되고 있는데 그것도 턱없이 부족하대.,0,0,0,0,0,1,0
4,"응, 보자마자 지금 온 거야.	",0,0,0,0,1,0,0
0,이번에 이야기해도 안 고쳐지면 이제 약속하지 말려고.,1,0,0,0,0,0,0
5,나 망했어 어떻게 살지?	,0,0,0,0,0,1,0
5,맞아. 버려지는 대부분의 아이들이 다 큰 강아지들이었어. 아직도 그 상처 받은 눈들을 잊혀지지가 않아.,0,0,0,0,0,1,0
0,음식을 먹고 전혀 치우질 않아.,1,0,0,0,0,0,0
4,그렇지 않아도 오늘 연차를 냈어. 친구 데리고 병원 갔다와야해.,0,0,0,0,1,0,0
5,슬럼프가 왔는지 일도 재미가 없고. 의욕도 없고. 하는 일도 실망스러워.,0,0,0,0,0,1,0
0,연락도 안 돼! 전화 10번 넘게 했는데 받지도 않아!,1,0,0,0,0,0,0
0,마음 같아서는 그만두고 싶어. 일도 힘들고. 그렇지만 갈 데가 없어!,1,0,0,0,0,0,0
5,준비한데는 다 떨어지고 이번이 마지막 이었거든 기대 많이 하고 있었는데 또 안 됐어.	,0,0,0,0,0,1,0
0,약속을 잡고 만날 때마다 매번 늦어서 조금 화가 나.,1,0,0,0,0,0,0
5,기획안을 다시 써야해서 퇴근은 못해. 밤 새워야할 것 같아.,0,0,0,0,0,1,0
0,평소에 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어. 그래서 헤어지자고 할 때 너무 놀랐어.,1,0,0,0,0,0,0
5,그럴 시간 없어. 오늘도 밤 새야 될 것 같은데.,0,0,0,0,0,1,0
2,통장에 2만 원밖에 안 남았어. 이걸로 2주를 어떻게 살지?,0,0,1,0,0,0,0
1,내가 이 회사 들어가려고 얼마나 노력했는데 이런 일 때문에 그만둘 순 없어 참을 거야.,0,1,0,0,0,0,0
5,정말 속이 답답해서 집에서 나와 걷고 있어.,0,0,0,0,0,1,0
2,그래서 걱정이야.,0,0,1,0,0,0,0
4,룸메랑 자꾸 싸우게 돼.,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,우리 아빠 어제 또 다쳤어. 속상해.,0,0,0,0,0,1,0
5,집에 있기에 답답해서 나왔는데 갈 데가 없다.,0,0,0,0,0,1,0
4,유기견들은 늘어났는데 시설이 부족하니까 상황이 많이 열악하지.,0,0,0,0,1,0,0
5,벌써 면접을 다섯 번이나 봤는데 5번 모두 떨어지고 나니까 너무 스트레스 받고 실망스러워서 밥맛도 없어.	,0,0,0,0,0,1,0
4,그래. 그렇게 한번 해보자.,0,0,0,0,1,0,0
5,2주정도 지나야 생활비가 들어오는데 벌써 생활비를 다 써가.,0,0,0,0,0,1,0
5,회사 안에 내 마음을 털어놓고 이야기할 사람이 아무도 없어. 그래서 더 힘든 것 같아!,0,0,0,0,0,1,0
4,옛날부터 약속을 잡아가지고 어렵게 잡았단 말이야.,0,0,0,0,1,0,0
5,갑자기 해피가 우리 곁을 떠나고 나니까 해피의 빈자리가 너무 크게 느껴져.,0,0,0,0,0,1,0
5,우리 해피 좋은 곳에 가서 잘 살았으면 좋겠어.,0,0,0,0,0,1,0
5,해오던 일이 진행이 안되니까 진짜 의욕이 사라지는 것 같아.,0,0,0,0,0,1,0
5,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어. ,0,0,0,0,0,1,0
4,그렇잖아도 잠깐 커피마시고 왔어.,0,0,0,0,1,0,0
5,알아. 시간이 흐르면 다 잊혀지겠지.,0,0,0,0,0,1,0
0,그러면 내가 억울하지도 않지 평상시 엄청 잘했거든.	,1,0,0,0,0,0,0
0,약속 시간에 지각하는 거에 대해서 친구한테 이야기 해 본 적이 한 번도 없어 매번 그냥 내가 참고 넘어갔어.	,1,0,0,0,0,0,0
4,진짜 진지하게 생각해봐야 되겠어.	,0,0,0,0,1,0,0
1,약속 시간에 너무 많이 늦어서 답답해서 친구한테 전화를 했는데 전화를 안 받아!,0,1,0,0,0,0,0
4,맞아. 버려진 대부분의 아이들은 성인견이였어.,0,0,0,0,1,0,0
4,나도 아프면 병원에 바로 가볼테니깐 너도 조심해.,0,0,0,0,1,0,0
4,다행히 크게 다치신 않으셨어 지금 많이 나아졌고.,0,0,0,0,1,0,0
0,유기견 다큐멘터리를 봤는데 책임감없는 사람들 정말 너무하더라.,1,0,0,0,0,0,0
4,진짜 많이 놀랐지. 너도 한 번 내려가볼래?,0,0,0,0,1,0,0
4,알았어. 지금처럼 힘들 때마다 이야기 할게. 그때마다 들어줘야 해.,0,0,0,0,1,0,0
4,워낙 중요한 약속이라 미루긴 좀 힘들 것 같아.,0,0,0,0,1,0,0
5,술 드시고 집에 오시다가 넘어지셨대.,0,0,0,0,0,1,0
5,너무 마음이 아파. 이렇게 누가 죽은 적은 처음이거든.,0,0,0,0,0,1,0
5,나 요즘 허리가 아픈 것 같아.,0,0,0,0,0,1,0
5,나 어떡해? 이번 달 완전히 망한 것 같애!,0,0,0,0,0,1,0
1,그래야할 것 같아. 이렇게는 짜증이 나서 만나기가 힘들 것 같아.,0,1,0,0,0,0,0
4,응. 고등학교 친구야. 진짜 청소를 너무 안 해서 고민이다.,0,0,0,0,1,0,0
5,15년 동안 함께한 우리 해피가 갑자기 세상을 떠나서 가족들도 나도 모두 슬퍼하고 힘들어해.	,0,0,0,0,0,1,0
4,그런 것 같기도 하네.,0,0,0,0,1,0,0
1,아직도 그대로 있겠지. 화장실에 아무도 안 가는 거 같애.,0,1,0,0,0,0,0
0,이야기 제대로 해봤지. 근데 매번 이러니까 나도 지쳐.,1,0,0,0,0,0,0
5,진행하고 있는 프로젝트에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어 무기력한 날이 점점 늘어가고 너무 지쳐.	,0,0,0,0,0,1,0
2,전국적으로 감염병이 확산되고 있어서 너무 무섭고 두려워서 나는 약속을 변경하고 싶어. 하지만 친구가 어떻게 생각할지 모르겠어.,0,0,1,0,0,0,0
4,꼭 다른 칸 이용해. 내가 알려줄게.,0,0,0,0,1,0,0
1,친구를 기다린지 한 시간이 넘었는데 연락도 없어.,0,1,0,0,0,0,0
4,응. 그렇게 말해줘서 정말로 고맙다.,0,0,0,0,1,0,0
5,괜히 매일 무기력한 기분이 들어.,0,0,0,0,0,1,0
5,요즘 매일 우울해.,0,0,0,0,0,1,0
5,난 잘하는게 하나도 없나 봐.	,0,0,0,0,0,1,0
5,나 남자친구랑 결국에 헤어졌어.,0,0,0,0,0,1,0
0,바쁘다는 핑계로 과장님이 나한테만 계속 연락하는 것 같아!,1,0,0,0,0,0,0
4,식당에서 밥을 먹는데 지진이 난 거 있지?,0,0,0,0,1,0,0
5,약속이 있어서 친구를 기다리는데 친구가 아직도 안 왔어.,0,0,0,0,0,1,0
1,그렇게 나갈 때마다 이야기를 해 봤지 다음엔 안 그런다고 안 그러겠다고 그래.	,0,1,0,0,0,0,0
5,해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
1,기다린 지 한 시간 째야.,0,1,0,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,아니 이 회사가 공채로 시험 보는 마지막 회사였어 이제 더 이상 준비할 회사도 없어.	,0,0,0,0,0,1,0
4,예전에 갔었는데 허리 디스크가 약간 있다고 하네.	,0,0,0,0,1,0,0
4,친구가 소개 시켜줘서 만나게 되었어 그땐 정말 좋았어.	,0,0,0,0,1,0,0
5,눈치 보여서 퇴근도 못해. 야근 해야될 것 같아.,0,0,0,0,0,1,0
5,취미생활 좋지 그런데 시간이 좀 안 맞아서.,0,0,0,0,0,1,0
1,그러니깐. 나 혼자서 기다린지 벌써 한 시간이 넘었어.,0,1,0,0,0,0,0
5,3년 내내 한 번도 싸운 적이 없어 정말 나한테 잘 맞춰 줬거든.	,0,0,0,0,0,1,0
0,"덥고 짜증 나 죽겠는데, 친구는 전활 안 받아.",1,0,0,0,0,0,0
4,요즘 아무 것도 안 하고 그냥 있는 시간이 많아. 그러니까 취미 시간을 갖는 건 좋을 것 같애.,0,0,0,0,1,0,0
6,어제 저녁에 지진이 나서 무서웠는데 다행히 다치진 않았어.,0,0,0,0,0,0,1
5,괜히 매일 우울한 느낌이 들어.,0,0,0,0,0,1,0
2,아프다던데.,0,0,1,0,0,0,0
5,맞아. 무기력 증인 것 같아. 한동안 회사가 정말 바빴었거든.,0,0,0,0,0,1,0
5,요즘 매일 우울한 기분이 들어.	,0,0,0,0,0,1,0
4,취미 시간을 가져보면 우울한 마음이 조금 사라질 수도 있겠지?,0,0,0,0,1,0,0
5,일이 너무 많아서 나도 지치고 힘들어서 직장을 옮기고 싶어. 하지만 요새 직장 구하기가 쉽지 않아.,0,0,0,0,0,1,0
5,나 결국 헤어졌어. ,0,0,0,0,0,1,0
5,내 생각엔 남친한테 딴 사람이 생긴 것 같아.,0,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 정말 화가 나.,1,0,0,0,0,0,0
5,밤 새워 준비한 기획안을 또 퇴짜맞았어.,0,0,0,0,0,1,0
1,지금은 힘이 들긴 하지만 갈 곳도 마땅치 않고 우선은 견뎌봐야지.,0,1,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,응 계속 앉아서 하는 일이니까 허리에 무리가 오는 것 같아.	,0,0,0,0,1,0,0
5,집에 들어갈 때면 나를 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전해.,0,0,0,0,0,1,0
2,"밀려 들어오는 일을 안 할 수도 없고, 일을 하느라고 병원에 가보지 못했어.",0,0,1,0,0,0,0
0,본인도 잘 알고있어 고치겠다고 약속했는데 오늘 또 그러네.	,1,0,0,0,0,0,0
4,좋은 곳으로 갔을 것 같긴 해. 우리한테 정말 행복을 줬거든.,0,0,0,0,1,0,0
0,5분만 더 기다리고 안 오면 그냥 갈려고. 그리곤 다신 안 만날거야!,1,0,0,0,0,0,0
4,그러게. 약속 장소 변경해보자고 얘기해 봐야겠다.,0,0,0,0,1,0,0
5,난 잘하는게 없나 봐.,0,0,0,0,0,1,0
5,나는 잘하는게 없나봐.,0,0,0,0,0,1,0
4,또 다른 회사 준비해봐야지.,0,0,0,0,1,0,0
4,우울한 마음이 들어서 요새 집안에만 있었는데 오늘은 밖에 나가서 산책 좀 해야겠어.,0,0,0,0,1,0,0
4,아무것도 안 하는 건 더 우울해지더라고. 취미를 한번 가져보는 것도 괜찮을 것 같네.,0,0,0,0,1,0,0
4,작년보다 3배는 늘었대.,0,0,0,0,1,0,0
5,어쩔 수 없이. 돈 벌려면 버텨야 되고 아무리 힘들어도 버텨봐야지.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,고등학교 때 친한 친구여서 아주 편한 사이였어.,0,0,0,0,1,0,0
5,나 결국 그 사람이랑 헤어졌어.,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,0,1,0,0,0,0,0
5,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,0,0,0,1,0
2,무기력한 날이 많아지는 걸 보니 정말 무기력증인가봐. 나 어떻게 해?,0,0,1,0,0,0,0
4,술 드시고 계단에서 넘어지셨어.,0,0,0,0,1,0,0
4,고마워. 힘 낼게.,0,0,0,0,1,0,0
5,아니. 거의 없어. 내가 이겨내야지.,0,0,0,0,0,1,0
4,취미로는 어떤게 좋을 지 생각 좀 해봐야되겠다.,0,0,0,0,1,0,0
2,잘 모르겠어 일을 많이 해서 그런 것 같긴 해.	,0,0,1,0,0,0,0
0,룸메이트가 방을 어지럽히고 방 청소를 안 해서 자꾸 싸우게 돼.,1,0,0,0,0,0,0
4,유기견 보호 센터도 답은 아니더라고.,0,0,0,0,1,0,0
4,약속 장소를 옮겨보는 것도 정말 좋은 방법 같아. 하지만 친구가 어떻게 생각할지 모르겠어.,0,0,0,0,1,0,0
0,약속 시간 문제에 대해서 친구한테 이야기하고 나면 친구가 기분 나빠할 것 같아서 말한 적이 한 번도 없었어. 그런데 이번에는 친구한테 좀 이야기 해야겠어.,1,0,0,0,0,0,0
4,일주일에 5일은 드시는 것 같아.,0,0,0,0,1,0,0
5,15년동안 함께한 해피가 갑자기 세상을 떠나서 가족들이 많이 슬퍼하고 힘들어 해. ,0,0,0,0,0,1,0
4,따로 살려면 보증금을 빼줘야 하잖아. 지금 당장 보증금 빼줄 수가 없어.,0,0,0,0,1,0,0
4,응. 다들 크게 다치진 않은 것 같아.,0,0,0,0,1,0,0
5,남자친구랑 함께했던 추억이 너무 많아서 마음 정리하기가 힘들어.,0,0,0,0,0,1,0
5,"그래야 하는데, 아직 믿기지가 않아.",0,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0,0
4,삼년 동안 사귀면서 한 번도 싸운 적이 없었고 서로 마음이 너무 잘 맞아서 헤어질지 몰랐어.,0,0,0,0,1,0,0
4,다행히 다치지 않았어.,0,0,0,0,1,0,0
2,아주 중요한 약속이라 미루기는 좀 힘들 것 같고.,0,0,1,0,0,0,0
5,지금 놀이터 앞에 계속 왔다갔다 하고 있어.,0,0,0,0,0,1,0
2,친구랑 밥 먹다가 갑자기 지진이 난 거야. 어제 정말 난리도 아니었어.,0,0,1,0,0,0,0
1,고등학교 때부터 알던 친구인데 방을 지저분하게 사용할 줄 몰랐어.,0,1,0,0,0,0,0
5,슬럼프가 왔는지 일하는 재미도 없고 의욕이 없어. 기분이 안 나.,0,0,0,0,0,1,0
2,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0,0
4,내일부터 헬스 끊었어.,0,0,0,0,1,0,0
5,"기획안 마저 다 해놓고, 퇴근할 수 있는지 물어봐야 되겠어. 너무 힘들어.",0,0,0,0,0,1,0
4,알았어. 이렇게 이야기만 들어줘도 큰 힘이 돼.,0,0,0,0,1,0,0
5,버려지는 강아지 수에 비해서 유기견 보호시설은 너무나 부족하대. 그리고 환경은 너무나 열악하대.,0,0,0,0,0,1,0
5,요즘 다른데 일자리 구하기도 힘들잖아 그래서 참고 있는 거야.	,0,0,0,0,0,1,0
5,그래야하는데 딱 한 번만 우리 해피 얼굴 보고싶어.,0,0,0,0,0,1,0
1,룸메이트와 너무 자주 싸우게 돼.,0,1,0,0,0,0,0
2,그래야겠다 나가서 공기 좀 쐬고 오면 나아지겠지.	,0,0,1,0,0,0,0
1,저번에 한번 얘기해서 좀 나아지는가 싶었거든.,0,1,0,0,0,0,0
2,할 일이 너무 많아서 시간이 없어서 병원에 못 가봤어.,0,0,1,0,0,0,0
5,과장님한테 또 혼났어.,0,0,0,0,0,1,0
5,다른 회사에 면접 볼 준비를 해야 하는데 자꾸 면접에 떨어지니까 자신이 없어.	,0,0,0,0,0,1,0
5,얼마나 힘들게 들어간 회사인데 조금만 더 참아 볼 거야.,0,0,0,0,0,1,0
4,"회사에서 전화가 와서 너무 화가 나고 힘들었는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 너한테 이야기하고 풀게.",0,0,0,0,1,0,0
2,"강남인데, 아, 오늘 확진자 나왔잖아.",0,0,1,0,0,0,0
5,집에 들어오면 제일 먼저 반겨준 해피가 집에 없으니까 너무 허전하고 이상해. 해피가 너무 보고 싶어.,0,0,0,0,0,1,0
5,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,0,1,0
5,어제 우리 아빠 또 다쳤어. 너무 속상해.,0,0,0,0,0,1,0
5,응 아주 많은 것 같아.,0,0,0,0,0,1,0
1,"청소 문제에 대해서 룸메이트한테 화를 내면서 이야기했더니, 룸메이트가 며칠 간은 방청소를 했어. 그런데 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 짜증이 나.",0,1,0,0,0,0,0
1,얘가 청소를 안해. 하다하다 무슨 음식물쓰레기 같은걸 방에다 두잖아.,0,1,0,0,0,0,0
5,다른 사람들에게는 얘기하기 힘든 거 같아.,0,0,0,0,0,1,0
1,도착하자마자 연락은 해봤지. 하지만 전화를 안 받아.,0,1,0,0,0,0,0
5,"그럴 거라고 계속 생각은 하는데, 마음이 너무 슬퍼.",0,0,0,0,0,1,0
5,헤어진 지 두 달 짼데 많이 힘들어.,0,0,0,0,0,1,0
4,삼년 전에 친구가 소개시켜줘서 만나게 됐어.,0,0,0,0,1,0,0
5,오늘 발표날이잖아. 수험 번호를 입력해서 전화했더니 내 수험 번호가 없었어.,0,0,0,0,0,1,0
5,내가 잘 못 해서 그런거지 뭐. 내 자신이 정말 한심하다!,0,0,0,0,0,1,0
5,면접 또 떨어진 거 있지.,0,0,0,0,0,1,0
4,알았어 해피랑 산책하는 시간을 많이 가져 볼게.	,0,0,0,0,1,0,0
0,"응, 약속 있을 때 마다 늘 그래. 고친다 고친다 해놓고 못 고치고 있어. 습관인가봐!",1,0,0,0,0,0,0
2,감염병 확진자 확인된 강남 지역이 약속 장소라서 너무 걱정돼.	,0,0,1,0,0,0,0
1,화 내봤지. 잠깐 치우는 것 같더니만 다시 원래대로 막 버리고 있어.,0,1,0,0,0,0,0
2,지금도 조금은 무서워. 어제 같은 상황은 정말 너무 무서워.,0,0,1,0,0,0,0
1,룸메이트한테 방 청소 문제에 대해서 이야기 했더니 며칠간은 방을 깨끗이 치웠어. 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 짜증이 나.,0,1,0,0,0,0,0
4,다른 사람들도 다 바쁘긴 해. 그래서 내가 더 말할 수가 없어.,0,0,0,0,1,0,0
5,아니. 다들 갑작스러워서 가족들도 충격이 아직 많이 커.,0,0,0,0,0,1,0
4,아직이야. 입맛도 없네.,0,0,0,0,1,0,0
5,요즘 엄마 아빠도 코로나 때문에 힘들어하셔. 말씀드릴 수가 없어.,0,0,0,0,0,1,0
5,입맛이 없어서 아침부터 그냥 아무것도 안 먹고 있어.	,0,0,0,0,0,1,0
1,약속 있어서 친구 기다리는데 아직 안 왔어.	,0,1,0,0,0,0,0
5,내가 잘하는게 아무것도 없는거 같아서 너무 속상해.,0,0,0,0,0,1,0
5,이제 두달 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,0,1,0
3,너한테 얘기하니 마음이 조금 편안해졌어. 고마워.,0,0,0,1,0,0,0
5,해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
4,어 진짜 너밖에 없어. 고마워.,0,0,0,0,1,0,0
