label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,늦을때마다 이야긴 해봤지. 하지만 또 똑같애졌어.,0,0,0,0,1,0
4,"상사한테 또 깨졌지, 뭐. 진짜 힘들어 죽겠어.",0,0,0,0,1,0
4,이게 공채 시즌 마지막 면접이라서 더 막막해. 이제 어떻게 해야될지 모르겠어.,0,0,0,0,1,0
4,진행했어. 하고 나니까 내가 얼마나 못했는지 왜 있을 때 제대로 못해줬는지 계속 후회가 되더라.,0,0,0,0,1,0
4,"아니야. 나 진짜 잘하는게 없나봐. 과장님이 나한테 얘기 하는데 와, 틀린 말이 진짜 하나도 없어.",0,0,0,0,1,0
4,모르겠어. 요즘 일도 잘 안 되고 괜히 무기력해.,0,0,0,0,1,0
4,놀래서 못했어.,0,0,0,0,1,0
4,근데 친구가 다쳤어.,0,0,0,0,1,0
4,"아니 원래 좀 안 좋았었는데, 오늘 아침에 갑자기 더 심해져서.",0,0,0,0,1,0
4,"다들 바쁘고, 자기 할 일 하다 보면, 다른 사람 신경 쓰지를 않아. 특히 나처럼 계약직인 사람들은.",0,0,0,0,1,0
4,봐 어제 또 다치셨어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.	,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려가서 치료를 받았어. 치료를 받으면서 좀 나아지는 거 같았는데 결국에는 하늘 나라로 갔어.,0,0,0,0,1,0
4,맞아. 무기력증인 거 같애. 한동안 정말 회사 땜에 바빴거든.,0,0,0,0,1,0
4,부모님도 너무 힘들어하셔.,0,0,0,0,1,0
4,눈치 보여서 나가서 쉴 수도 없어.,0,0,0,0,1,0
4,"콜록, 콜록. 상사한테 또 혼났어.",0,0,0,0,1,0
4,다들 아무 말씀도 못하고 울고만 있어.,0,0,0,0,1,0
4,허리를 좀 다치셨어. 속상해.,0,0,0,0,1,0
4,15년 동안 가족이랑 함께 한 해피가 갑자기 세상을 떠나서 다들 허전해 하시고 슬퍼하셔.,0,0,0,0,1,0
4,"아직 병원 안 가봤는데, 가봐야 할까?",0,0,0,0,1,0
4,맞아. 이렇게 사람 정리하는 게 힘들 줄은 정말 몰랐어.,0,0,0,0,1,0
4,하루 종일 아무것도 안 먹었는데도 허기가 하나도 안 느껴져.	,0,0,0,0,1,0
4,정말 많이 놀랐지. 근데 또 술 먹고 다쳤다는 소식 들으니까 화가 더 많이 났어. 지금은 허리를 다치셔서 병원에 계셔.,0,0,0,0,1,0
4,나 잘하는 게 아무것도 없나봐.,0,0,0,0,1,0
4,"보호 시설이 있기는 한데, 그 수가 너무 적어서 부족하대.",0,0,0,0,1,0
4,퇴근한지 얼마나 됐다고 회사에서 연락이 또 왔어!,0,0,0,0,1,0
4,면접에 또 떨어졌어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,부모님이 너무 힘들어하셔. 어떻게 하지?,0,0,0,0,1,0
4,누가 화장실에 토하고 안 치웠어.,0,0,0,0,1,0
4,응. 오늘 또 실수했어.,0,0,0,0,1,0
4,생각해봤는데 다른데도 마찬가지일 거 같아.,0,0,0,0,1,0
4,너무 불쌍해.,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 남자친구가 헤어지자고 했던 말이 너무 충격적이어서 아직도 너무 힘들어.,0,0,0,0,1,0
4,가족들도 지금 너무 상심이 커.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이제 집에 가서 말씀 드려야지.,0,0,0,0,1,0
4,너무 바빠서 나가서 쉴 수가 없어 지금 상사한테 지적 당해서 눈치 보여.	,0,0,0,0,1,0
4,한 번도 안싸웠거든? 근데 갑자기 이렇게 됐어.,0,0,0,0,1,0
4,"친구의 친구여가지고, 만나게 됐지. 되게 운명이라고 생각했는데.",0,0,0,0,1,0
4,눈치 보여서 일찍 할 수도 없어.,0,0,0,0,1,0
4,그렇다고 밖에 나갈 수가 있나.,0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,"아직 밥 먹고 싶은데, 먹을 힘이 없어.",0,0,0,0,1,0
4,차마 그것까진 못 하겠어서 그냥 묻어줬어.,0,0,0,0,1,0
4,그냥 지금은 정말 아무것도 하기가 싫어.,0,0,0,0,1,0
4,"이번 면접에 꼭 합격할 거 같았는데 떨어지고 나니까, 너무 스트레스 받아서 밥맛도 없어.",0,0,0,0,1,0
4,"어. 아무래도 이력서 다른 곳 또 넣어봐야되지 않겠나? 아휴, 힘들다 정말.",0,0,0,0,1,0
4,맞아. 좋은 곳으로 갔을거야. 정말 착하고 예쁜 아이였거든.,0,0,0,0,1,0
4,말씀 드리기 너무 죄송해서 아직 말씀 못드렸어. 이제 집에 가면 말씀 드려야지.,0,0,0,0,1,0
4,술 드시고 오시다가 넘어지셨대. 응급실에 갔다오셨어.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈 것 같아.,0,0,0,0,1,0
4,하는 프로젝트도 엉망이고 하는일마다 안되는 거 같아.,0,0,0,0,1,0
4,꼭 좋은 곳으로 갔으면 좋겠어. 해피가 정말 너무 보고싶다.,0,0,0,0,1,0
4,프로젝트가 진척이 없어서 그런가.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,지금 또 늦었어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,한동안 정말 바쁘긴 했어. 그리고 그 기간이 지나니까 갑자기 힘이 빠지더라고.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,가고 싶은 회사였는데 면접에 또 떨어졌어.,0,0,0,0,1,0
4,"아니, 근데 지금 그만두면 지금까지 개고생한 건 뭐가 돼.",0,0,0,0,1,0
4,그저께 갑자기 의식을 잃어서 병원에 데리고 갔었거든. 그런데 결국 죽고 말았어.,0,0,0,0,1,0
4,내 잘못이지. 그럼 상사 잘못이겠니. 내가 일을 똑부러지게 못해서 그런 거지 뭐.,0,0,0,0,1,0
4,아니야. 내가 진짜 못하나 봐. 상사가 하는 말 중에 틀린 말 하나 없더라.,0,0,0,0,1,0
4,그저께 밤부터 계속 시름시름 앓더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,"그래. 마음도 아프고 너무 답답하고 너무 힘들다, 지금. 3년 전에 만났지.",0,0,0,0,1,0
4,지금 고치라는 것만 조금 고치고 일찍 퇴근해보려고.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,이모카 나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,아무래도 슬럼프가 온 것 같아. 하던 일도 잘 되지도 않고. 기분도 우울하고.,0,0,0,0,1,0
4,좋은 곳으로 갔을 거라 생각해.,0,0,0,0,1,0
4,친구가 소개해줬어서 만났었지.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,기획안을 내일까지 제출해야 해서 오늘은 쉴 수가 없어. 야근해야 해.,0,0,0,0,1,0
4,응. 그 동안 괜찮았는데.,0,0,0,0,1,0
4,새로운 사람이 생긴것 같아. 권태기를 느꼈대.,0,0,0,0,1,0
4,너무나 많은 업무 때문에 지치고 힘들어서 나도 다른 직장으로 옮기고 싶어. 하지만 요새 경기가 좋지 않아서 직장 구하기가 쉽지 않아.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"사람들이 버린 개들을 모아놓는 보호시설에 대한 이야기였는데, 너무 속상했어.",0,0,0,0,1,0
4,잘못된 기획안을 처음부터 다시 다 만들려면 일이 엄청 많아. 그래서 쉴 시간이 없어.,0,0,0,0,1,0
4,"디스크가 있었는데, 조금 오래 앉아 있었더만은 그게 재발한 거 같네.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아니. 조금 예전부터 시름시름 아프더니 결국 세상을 떠나버렸네.,0,0,0,0,1,0
4,유기견 보호소를 촬영한 건데 버려진 유기견들이 너무 많았어.,0,0,0,0,1,0
4,사귀던 남자친구랑 결국 헤어지게 됐어.,0,0,0,0,1,0
4,맞아. 또 지원서를 써야지.,0,0,0,0,1,0
4,정말 너무 가고 싶었던 곳인데 실망스러워. ,0,0,0,0,1,0
4,아니야. 밥 생각이 없네.,0,0,0,0,1,0
4,우리 해피 하늘나라에서도 우리 가족 계속 지켜봤으면 좋겠다.	,0,0,0,0,1,0
4,아직 밥 생각이 없어. 이따 저녁에 부모님 댁에 가서 같이 먹어야지. 말씀도 드리고.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,어. 다른 제안서로 제안 해봐야겠어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,지금 너무 허전해. 갑자기 이렇게 될 줄 아무도 몰랐단 말이야. 제발 더 좋은 곳으로 가서 편히 지냈으면 좋겠어.,0,0,0,0,1,0
4,고등학교 때 친구였어.,0,0,0,0,1,0
4,맞아. 해피는 좋은 곳으로 갔을 거야. 우리한테 너무 행복을 주고 떠났어.,0,0,0,0,1,0
4,응. 난 괜찮아. 근데 내 친구가 발목을 다쳤어.,0,0,0,0,1,0
4,아직 모르셔.,0,0,0,0,1,0
4,잠시 밖에 나가서 공기라도 마셔야 되겠다. 그럴게.,0,0,0,0,1,0
4,지금 집에서 기다리고 계실 거야. 들어가서 말씀드려야지.,0,0,0,0,1,0
4,거의 매일같이 하지. 근데 잘 들어주시지는 않네.,0,0,0,0,1,0
4,나 어제 감기 걸려서 너무 아픈데도 열심히 기획안 써서 갖다 냈는데 상사가 처음부터 다시 해오래. 나는 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,생활비가 다 떨어졌어.,0,0,0,0,1,0
4,그냥 길 터덜터덜 걷고 있어.,0,0,0,0,1,0
4,친구들이랑 놀아야되겠어.,0,0,0,0,1,0
4,걱정하시니까 아직 말씀 못드렸어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어. 배고파 죽겠어!,0,0,0,0,1,0
4,이번이 공채 마지막 회사였거든. 다른 회사가 있을래나 모르겠어.,0,0,0,0,1,0
4,그렇게 생각해야 하는데 좀 시간이 필요할 거 같아.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.	,0,0,0,0,1,0
4,괜히 우울한 기분이 들어.,0,0,0,0,1,0
4,그 시설도 영 운영이 잘 안되나봐.,0,0,0,0,1,0
4,다들 정신이 없는 상태야 15년을 동고동락을 했던 가족이나 마찬가지잖아 그러니 다들 마음이 편치 않지.	,0,0,0,0,1,0
4,산책한다고 무슨 도움이 될까 싶긴 한데... 알겠어. 뭐라도 해봐야지.,0,0,0,0,1,0
4,"지금 두 달 좀 넘었어. 근데 내가 느끼기에는, 한, 앞으로도 계속 이렇게 마음 고생할까봐 무서워.",0,0,0,0,1,0
4,난 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,유기 동물 보호소 환경이 너무 열악하고 턱없이 부족하더라.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,아니 부모님께 말씀 못 드렸어. 너무 죄송해서.,0,0,0,0,1,0
4,돈 벌려면 어쩔 수 없지. 계속 다녀야돼.,0,0,0,0,1,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어! 처음부터 다시 하래!,0,0,0,0,1,0
4,이야기는 해봤지. 다시 한 번 진중하게 얘기 해봐야할 거 같아.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,나는 운명으로 만났다고 생각해. 마음이 많이 아파. 3년을 만났으니까.,0,0,0,0,1,0
4,나 그 사람이랑 결국 헤어졌어.,0,0,0,0,1,0
4,다행히 생명에는 지장 없으시지만 며칠 입원해 계셔야 된대.,0,0,0,0,1,0
4,학원 같이 다녔던 사이야.,0,0,0,0,1,0
4,응. 우리 가족이나 다름없는데 다들 너무 슬퍼하고 계셔.,0,0,0,0,1,0
4,아빠가 준비하고 계셔.,0,0,0,0,1,0
4,합격할 거라고 생각했던 회사에 떨어지고 나니까 너무 실망스러워서 밥맛도 없어.,0,0,0,0,1,0
4,응. 좀 미루기는 어려울 거 같아.,0,0,0,0,1,0
4,기운 없어서 나갈 힘도 없어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,술 드시고 계단을 오르다가 넘어지셔서 허리를 다치셨어. 지금 병원에서 치료중이셔.,0,0,0,0,1,0
4,털어놓을 사람도 없어. 그래서 너한테 연락한 거야.,0,0,0,0,1,0
4,사람들이 기부한 돈으로 움직이고 있는데 그것도 너무 힘든가 보더라고.,0,0,0,0,1,0
4,그저께 갑자기 해피가 정신을 잃었어. 그래서 동물 병원 응급실로 데려가서 치료하는 도중에 잠깐 정신을 차리고 나아지는가 싶더니 결국 세상을 떠났어.,0,0,0,0,1,0
4,마지막으로 준비했던 회사라 준비할 회사가 없어 이젠.,0,0,0,0,1,0
4,헤어진지는 두 달이나 넘었어.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 넘어지셨대!,0,0,0,0,1,0
4,우리 가족 모두 힘들어해. 15년이나 같이 살았잖아.,0,0,0,0,1,0
4,매일같이 야근하는 것도 힘든데 나한테만 계속 일을 많이 주니까 너무 힘들고 스트레스 받아서 회사가기 싫어.,0,0,0,0,1,0
4,나 결국 헤어졌어. 많이 힘들다.,0,0,0,0,1,0
4,그래도 기획안 다시 짜야 돼서 눈치 보여서 못 나갈 거 같애.,0,0,0,0,1,0
4,취미 생활로 뜨개질을 배우고 있기는 해. 하지만 더 힘들어지는 것 같아.,0,0,0,0,1,0
4,기획안을 또 통과하지 못했어.,0,0,0,0,1,0
4,"날이 갈수록 늘어나기만 하지, 줄어들지는 않더라고.",0,0,0,0,1,0
4,해피가 갑자기 세상을 떠나서 가족들도 너무 힘들어하고 슬퍼하셔. 나도 너무 슬퍼.,0,0,0,0,1,0
4,그러게. 나가서 담배라도 한 대 피고 와야 되겠다.,0,0,0,0,1,0
4,처음엔 권태기가 왔다고 시간을 갖자고 하더라고. 그래서 자연스럽게 헤어지게 된 것 같아.,0,0,0,0,1,0
4,"이제 두 달 지났는데, 무기력해.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,전화를 받지 않고 있어.,0,0,0,0,1,0
4,나는 잘하는 게 하나도 없어!,0,0,0,0,1,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,아니. 아직 말 못했어.,0,0,0,0,1,0
4,지금 두 달 정도 됐어.,0,0,0,0,1,0
4,잘못된 기획안을 완성하려면 오늘도 야근해야해.,0,0,0,0,1,0
4,나 결국 차였어.,0,0,0,0,1,0
4,슬러프에 빠진 것 같아. 매일매일 우울하고 무기력증에. 왜 이러지 나?,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,3월 달에 헤어졌으니까 이제 2달이 넘었네.,0,0,0,0,1,0
4,그렇잖아도 선배가 커피 사 줘서 잠깐 나갔다 왔어.	,0,0,0,0,1,0
4,진짜 생각보다 많더라고. 강아지들도 불쌍하고 책임감 없는 사람들 너무 싫어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같애.,0,0,0,0,1,0
4,다들 충격이 정말 커서 많이 슬퍼해.,0,0,0,0,1,0
4,15년 동안 같이 살아온 해피가 갑자기 세상을 떠나서 부모님이 너무 허전해하시고 슬퍼하셔.,0,0,0,0,1,0
4,그러게. 무기력증인가. 요즘 체력이 많이 달리긴 했어.,0,0,0,0,1,0
4,잘 될 것 같지가 않다. 부모님껜 말씀 못드렸어.,0,0,0,0,1,0
4,아니 전혀. 우리 3년 동안 한번도 싸운 적 없었어.,0,0,0,0,1,0
4,가족들도 다 슬퍼하지. 지금 15년 째 키웠던 강아진데.,0,0,0,0,1,0
4,"친구가 소개시켜줘서 만났는데, 나도 이렇게 될줄 몰랐어.",0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,아빠가 또 다치셨어.,0,0,0,0,1,0
4,응. 두달이 넘었어. 지금 너무 힘들다.,0,0,0,0,1,0
4,3년 넘었어. 3년 동안 그렇게 잘 해주더니 다 연기였나봐.,0,0,0,0,1,0
4,시간이 지나면 정말 잊혀지겠지? 지금은 가슴이 찢어지듯이 아파.,0,0,0,0,1,0
4,지하철 역 근천데 알겠지만 요새 바이러스가 워낙 좀 심하다고 뉴스에 나오잖아? 괜히 걱정 돼서.,0,0,0,0,1,0
4,술을 많이 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,0,0,1,0
4,집에 들어오면 항상 반겨주던 해피가 없으니까 너무 허전해. 우리 해피 좋은 곳으로 갔으면 좋겠어.,0,0,0,0,1,0
4,아직 말씀 못 드렸어. 너무 기대가 크셔서 실망하실까봐.,0,0,0,0,1,0
4,아직 안먹었어. 입맛도 없다.,0,0,0,0,1,0
4,밤 새서 기획안을 제출했는데 상사가 보자마자 말도 안된다고 했어.,0,0,0,0,1,0
4,어. 엄청 많이 늘고있대.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,"올해가 이게 공채 마지막 회사 면접이었는데, 어떻게 해야될지 모르겠어.",0,0,0,0,1,0
4,"그건 아닌데, 갑자기 그렇게 된 거 같아.",0,0,0,0,1,0
4,내일 바로 병원 가봐야 할 거 같아.,0,0,0,0,1,0
4,"나, 면접 또 떨어졌어.",0,0,0,0,1,0
4,어 나 허리가 요즘 아픈 거 같애.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
4,맞아. 버려진 아이들 보니까 다 커다란 개더라고.,0,0,0,0,1,0
4,아직. 떠나 보내기가 너무 슬프다.,0,0,0,0,1,0
4,나는 괜찮은데 친구가 발목을 다쳤어.,0,0,0,0,1,0
4,3년 만났어. 결혼까지 생각했거든.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"그런 건 없었는데, 다른 여자 생긴 거 같아.",0,0,0,0,1,0
4,응. 요즘은 강아지 장례도 있더라고.,0,0,0,0,1,0
4,요새 괜히 기분이 우울해.,0,0,0,0,1,0
4,응. 깨끗이 좀 치워달라고 해야되겠어.,0,0,0,0,1,0
4,다른 사람들에 비해 업무량이 너무 많아서 나도 지치고 힘들어서 직장을 옮기고 싶어 하지만 나이가 많아서 직장을 구하기 너무 힘들어 그냥 다녀야 할 거 같아.	,0,0,0,0,1,0
4,아니. 술 마시고 계단에서 넘어지셔서 지금 병원에 있어.,0,0,0,0,1,0
4,진행하고 있는 프로젝트에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어 무기력한 날이 점점 늘어가고 너무 지쳐.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,면접에서 또 떨어졌어.,0,0,0,0,1,0
4,아니. 회사에 말할 사람들 없어.,0,0,0,0,1,0
4,먹던 거 반찬 조금 있지.,0,0,0,0,1,0
4,조촐하게 양지바른 곳에 묻어줬어.,0,0,0,0,1,0
4,그런적은 없는데 서로 권태기가 온 거 같애.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,답답해서 그냥 나와서 걷고 있어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어! ,0,0,0,0,1,0
4,엄마가 너무 슬퍼해.,0,0,0,0,1,0
4,엄마가 술 드시고 오실 때마다 이야기는 하셔. 하지만 술 드시고 오셨을 때는 싸움밖에 안 나. 술이 깨고 나서는 또 미안하다고만 하시고.,0,0,0,0,1,0
4,그래야겠어. 물 한 잔 마셔야 될 것 같아.,0,0,0,0,1,0
4,아직 내 실력이 부족한 가봐. 아직도 많이 훈련이 필요한 거 같애.,0,0,0,0,1,0
4,요즘 매일 우울해.,0,0,0,0,1,0
4,난 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,냉장고안에 반찬이 조금 남아 있긴 한데 그걸로 2주를 버틸 수 있을지 모르겠어.	,0,0,0,0,1,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어!,0,0,0,0,1,0
4,술을 많이 먹고 매번 다쳐서 가족들이 걱정이 돼서 술 좀 적당히 먹으라고 말했어. 하지만 우리 아빠는 우리 말을 전혀 안 들어. 그래서 속상해.,0,0,0,0,1,0
4,아니. 아직 안 먹었어. 힘이 없어서 별로 식욕이 없다.,0,0,0,0,1,0
4,응. 원래 건강했는데 갑자기 쓰러지더니 결국 세상을 떠났어.,0,0,0,0,1,0
4,헤어진 지 두 달 정도 됐는데 헤어진 충격에서 벗어나지 못해서 다른 사람 만나기가 너무 두려워.	,0,0,0,0,1,0
4,일 하느라 하루종일 앉아있었어. 허리가 너무 아파.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.	,0,0,0,0,1,0
4,회사에 내 고민을 함께 이야기할 사람이 아무도 없어. 그래서 더 스트레스 받아.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.	,0,0,0,0,1,0
4,"지금이 공채 시즌 마지막 인터라, 또 다른 데 어딜 지원해야 될지도 모르겠어.",0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 아직도 실감이 나지 않아. 남자친구가 금방이라도 연락을 할 것 같아.,0,0,0,0,1,0
4,불합격 문자가 왔어 다음에 다시 지원해달라는.	,0,0,0,0,1,0
4,15년을 키워왔으니 가족들 마음이 어떻겠어. 다들 상실감에 젖어있어.,0,0,0,0,1,0
4,그냥 혼자 걷고 있어.,0,0,0,0,1,0
4,갑자기 남자친구가 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그래서 그런 줄 알고 있었는데 나중에 알고 보니까 새로운 여자친구가 생겼더라고. 그래서 결국 헤어졌어.,0,0,0,0,1,0
4,응. 상사한테 혼났어.,0,0,0,0,1,0
4,또 술 드시고 넘어지셨지. 하. 지금은 괜찮은 거 같애.,0,0,0,0,1,0
4,회사에 내 고민을 들어줄 사람이 아무도 없어서 더 힘들고 지쳐.,0,0,0,0,1,0
4,응. 이제 아무데도 못나갈 거 같애. 가족들도 빌릴 수가 없어.,0,0,0,0,1,0
4,잠 드는 것도 힘들고 아침에 일어나는 건 더 힘들고 회사가서 아무 일도 손에 안잡혀.,0,0,0,0,1,0
4,"그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는가 싶었는데, 결국엔 세상을 떠났어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,장례를 치뤄야 되는데 어떡해야 되지? 음.,0,0,0,0,1,0
4,"밥도 잘 먹고, 회복 하다가 어제 밤에 갑자기 또 쓰러졌어.",0,0,0,0,1,0
4,넘어지면서 허리만 다쳐서 다행이야 하지만 허리 치료 때문에 당분간 병원에 있어야 해.	,0,0,0,0,1,0
4,알았어. 아프면 병원갈게.,0,0,0,0,1,0
4,안좋고 정신적으로 빙글빙글 돌아서 거기 한강 다리를 지금 지나가고 있어. 지금 안좋은 생각이 들어.,0,0,0,0,1,0
4,해피가 갑자기 그렇게 떠나고 가족들도 다들 경황이 없어. 15년 동안 같이 지내왔잖아.,0,0,0,0,1,0
4,난 잘하는게 없나 봐.,0,0,0,0,1,0
4,이제 두달 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,얘기 많이 했지. 그래도 쉽게 바뀌지 않더라고.,0,0,0,0,1,0
4,그냥 이 일이 나랑 맞는지 모르겠어.,0,0,0,0,1,0
4,아직 안 말했어. 부모님께 너무 죄송해.,0,0,0,0,1,0
4,우울해서 뭘 하고싶지를 않아.,0,0,0,0,1,0
4,밥맛이 없어서 아직 밥도 안 먹었어	.,0,0,0,0,1,0
4,약속이 있어서 지금 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,친구가 대피하다가 다리를 삐었어.,0,0,0,0,1,0
4,술을 많이 마시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
4,요새 식구들도 다들 어려워서 나를 도와줄 수 있는 사람이 없는데.,0,0,0,0,1,0
4,어. 일주일에 5일을 드셔.,0,0,0,0,1,0
4,아직 장례는 안 치뤘어.,0,0,0,0,1,0
4,요즘 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,먹고 싶은 생각이 없어. 지금은 그냥 쉬고 싶어.,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,말씀도 아직 못드렸어. 잘 되겠지?,0,0,0,0,1,0
4,아직 부모님은 모르시지. 죄송해서 말씀 못드렸어.,0,0,0,0,1,0
4,그래. 생각이 많이 나겠지만 좋은 곳으로 갔을 거라고 믿어야지.,0,0,0,0,1,0
4,면접 본 회사에 전화를 해서 알아봤는데 합격자 명단에 없대.,0,0,0,0,1,0
4,이제 한 2주 정도 됐나?,0,0,0,0,1,0
4,아버지가 술 마시고 또 다치셨어.,0,0,0,0,1,0
4,공채 마지막 회사라 다른데도 갈데가 없어.,0,0,0,0,1,0
4,아니. 그냥 뒷산에다가 묻고 기도 하고 왔어.,0,0,0,0,1,0
4,다른 회사 준비해야지. 언젠간 되겠지. 그렇게 생각하고 있어.,0,0,0,0,1,0
4,냉장고에 남은 반찬으로 먹으려고.,0,0,0,0,1,0
4,면접을 볼 때마다 계속 떨어지니까 너무 속상하고 스트레스 받아서 밥맛도 없어.,0,0,0,0,1,0
4,옛날부터 잡아놨던 약속이라 미루기는 어려울 것 같아.,0,0,0,0,1,0
4,엄청 열심히 했는데 혼났어.,0,0,0,0,1,0
4,친구가 많이 다쳤어. 걱정돼.,0,0,0,0,1,0
4,어제 세상을 떠났어.,0,0,0,0,1,0
4,그러니까. 좀 쉬어야겠어.,0,0,0,0,1,0
4,괜히 매일이 우울한 기분이야.,0,0,0,0,1,0
4,응. 안 다쳐서 다행이야. 조금 많이 놀라긴 ?지만.,0,0,0,0,1,0
4,그런곳들도 환경이 열악하지.,0,0,0,0,1,0
4,노견이라서 어디가 아프면 큰 문제가 되는 거였는데 의식을 잃고 쓰러져서 하늘나라로 떠났어.,0,0,0,0,1,0
4,화장해서 가까운 강가에 뿌리기로 했어.,0,0,0,0,1,0
4,"아니 싸우거나 다툰 적은 별로 없고, 그냥 잘 지냈었던 거 같애.",0,0,0,0,1,0
4,나 이번 면접에 또 떨어졌어.,0,0,0,0,1,0
4,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,밥 먹다가 갑자기 쓰러지는 거야. 응급실에 갔더니 마음의 준비를 하라고 하더라고.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 마음이 답답하고 힘들어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어떡해. 나 면접 또 떨어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,자주 이야기 해봤는데 변하는게 없어.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이야.,0,0,0,0,1,0
4,아직 못 했어. 지금 좋은 곳을 알아보고 있어. 잘 보내드려야지. ,0,0,0,0,1,0
4,아니야. 전혀 그런 점은 없었어.,0,0,0,0,1,0
4,주 싸우진 않았어.,0,0,0,0,1,0
