labels,sentence
4,내가 이직을 했는데 직원들과 잘 어울리지 못하고 있어.
1,아내도 떠나고 자식들도 떠나니 나는 이제 혼자야. 오늘따라 아내가 너무 보고 싶다.
1,건강에 신경을 안 썼더니 사십 대 동년배들보다 신체나이가 늙었대. 너무 부끄러워.
2,주택 담보 대출 현황을 확인했는데 몰랐던 대출이 있는 걸 알게 돼서 화난다.
2,고독사로 김 씨가 죽었는데 부패가 너무 심했어.
0,실수로 언니 얼굴에 상처를 냈는데도 언니가 화를 내지 않아서 기뻤어.
5,헤어진 여자 친구가 많이 그리워. 가끔 생각날 때마다 눈물이 날 정도야.
2,우리 가족 중에서 강아지만 나를 반겨준다? 정말 기분이 좋지 않아.
4,내가 따돌림을 당하고 있는데 아무도 관심이 없는 것 같아. 슬프고 외로워.
1,근래에는 내가 죽으면 어떻게 될지 이런 생각밖에 안 해. 혼란스러워.
0,며칠 전에 며느리가 손주를 낳아서 차 한 대 선물해 줬어. 너무 행복해.
1,내가 좋아하는 일을 해야 할지 부모님이 원하는 일을 해야 할지 정할 수 없어서 혼란스러워.
3,내가 성 소수자라는 걸 알게 되면 주위 사람들이 징그럽게 생각할 것 같아 두려워.
0,친구들이 나를 좋아해서 행복해.
2,건강을 챙기느라 빠짐없이 비타민을 먹고 있어.
4,아내가 나에게 가난한 생활이 지긋지긋하다고 울면서 말해서 마음이 아팠어.
4,내가 오늘 출산을 하는 날이라 병원에 있는데 남편이 회사 회식이라고 아직도 오지 않았어.
5,입사 후에 많은 걸 배울 수 있을 줄 알았는데 아직도 커피 타고 복사만 하고 있어서 너무 힘들어.
2,친구 만나는 게 성가시게 느껴져.
5,다 늙어서 세상 살아가는 것이 무슨 소용인가 싶어.
0,얼마 전에 맡았던 프로젝트가 모든 팀원의 합심으로 인해 일찍 끝나게 돼 마음이 편안해.
0,은퇴 전에 주식을 사놨는데 그게 스무 배나 넘게 뛰어서 너무 기뻐.
5,내가 괴롭혔던 친구한테 미안하다고 사과했는데 웃으면서 받아줬어. 눈물이 너무 나더라.
5,학교 다닐 때 왜 더 열심히 취업준비를 하지 않았는지 후회가 돼.
4,항상 출석을 안 부르던 교수님이 내가 지각한 날에만 출석을 불러. 너무 억울해.
1,검진을 받았는데 종양이 발견돼서 악성일까 봐 너무 걱정이야.
2,요즘 들어 인간관계에 대해 회의감이 들어.
0,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐.
4,회사에서 잘나간다고 생각했던 동기가 알고 보니 대표의 사촌 동생이라니. 충격이야.
2,갑자기 아파서 입원하게 되었는데 자식들 중 누구 하나 병문안 오는 애들이 없어서 화가 나네.
4,자식들은 재산이 없다면 나와 함께 살지 않을 것 같아.
5,엄마에게 고민을 이야기했는데 들으려고 하지를 않아.
2,동생이 학교에서 맞고 왔는데 너무 화가나.
2,아르바이트하는 곳에서 이상한 손님이 자꾸 말을 걸어.
5,친구들이 다가올 때 더 친절하고 붙임성 있게 대할 걸 그랬어. 지금은 나랑 노는 친구가 아무도 없어서 너무 슬퍼.
2,주말에 외출을 못 하게 하는 엄마가 싫어지려고 해.
0,휴일은 가족과 함께할 수 있어 참 좋아.
4,시간이 흘러도 불우했던 어린 시절의 기억이 계속 떠올라서 나를 괴롭혀.
1,바람피우고 있는 현장을 아이에게 들켰어. 그래서 당황했어.
3,결혼을 해야 할 나이인데 연애도 못 해서 걱정돼.
4,평소에 학교에서 괴롭힘을 당하던 친구가 자살 시도를 했다는 소문이 났어.
4,남편이 내 생일을 잊어버려서 너무 슬퍼서 울었어.
1,오늘 친구한테 화나는 일이 있었거든? 근데 내가 화내면 나를 이상하게 볼까 봐 얘기를 못 하겠어.
4,누나가 우리 가족이 다 있는 자리에서 엄마는 싫은데 아빠는 좋다고 말했어. 너무 충격적이야.
2,지금까지 날 괴롭혔던 애 숙제에 물을 쏟았어.
3,내일이 대출금 납부하는 날인데 납부를 못 하면 또 연체료를 내야 해.
5,나 오늘 교통사고를 당했어. 너무 슬퍼.
5,부모님께 사랑한다는 말을 더 많이 하지 못해서 후회가 돼.
4,형이 아빠가 바람 피우는 걸 봤대. 어떻게 그럴 수 있지?
0,업무도 잘 안 하고 불평만 하던 직원이 있었는데 퇴사한다고 해서 기분이 상쾌해.
1,이제 오십 대인데 재정관리도 못 하고 명예퇴직 당하게 생겼어. 노후준비도 못 했는데 아들에게 너무 미안하고 죄책감이 느껴져.
5,검진 결과가 안 좋게 나와서 정말 슬퍼. 차라리 검사하지 말 걸 그랬어.
2,친구랑 싸워서 마음이 안달이나.
5,친구들이 나를 모임에서 내쫓았어. 충격받아서 아무것도 못 하겠어.
3,녹내장 앓고 나서 시력이 나빠지니까 사람을 만나는 게 두렵네.
5,퇴직금을 받으니 이제 남은 인생이 실감이 나네.
3,내가 나이가 드니까 정말 인생이 초조해지기 시작했어.
3,노후준비를 해둔 게 없는데 이제 은퇴를 해야 해서 두려워.
5,업무 스트레스가 너무 심해서 눈물이 나네.
2,말할 때마다 틀니가 빠져서 성가신데 친구가 재미있다며 자꾸 나한테 말을 걸어서 짜증이 나.
2,아내의 장례식에 큰아들이 안 왔어. 어떻게 자기 엄마 장례식에 안 올 수 있지?
4,딸이 내가 아프다는 걸 알면서도 오지 않았대. 어떻게 이럴 수 있을까.
2,아내가 아픈 나보다 아들을 더 챙기는 것 같아서 아들한테 하소연했어. 화도 나고 서럽고 그래.
2,십 년 후면 나도 은퇴해야 하는데 너무 짜증 나네.
5,사는 게 너무 허무해서 숨쉬기 싫어. 환멸이 나.
5,아내가 치매에 걸린 사실을 나에게만은 꼭 숨기고 싶어 했다고 작은딸이 말해줬어. 마음이 너무 아팠어.
1,부장님께서 일주일 전에 부탁하신 일이 있었는데 까먹고 있다가 이제야 생각이 나서 너무 당혹스러워.
2,이번 주말에 남자친구랑 여행 가기로 했는데 뭐라도 준비할 생각을 안 해서 짜증 나.
5,친구에게 정말 실망했어.
3,우리 회사는 나이 많은 순으로 인원을 감축해. 곧 내 차례가 올 텐데 내가 먼저 벗어나야겠어.
0,노력한 만큼 성과를 얻을 수 있어서 만족스러워.
0,오늘 일 처리를 늦게 끝내서 상사한테 한 소리 들을 줄 알았는데 다행히 잘 마무리됐어.
5,도움이 필요할 때에만 나에게 연락하는 친구에게 환멸을 느껴. 이제 그 친구와 서서히 멀어질 생각이야.
1,직장에서 일하다 보면 나 스스로가 부족하게 느껴질 때가 많은 것 같아
4,직장에서 업무가 너무 많아서 힘들어. 체력도 안 받쳐주고.
2,갑상선 항진증 때문에 매달 피검사를 받아야 하는데 너무 성가셔.
0,가해자들에게 진심 어린 사과를 받을 수 있도록 선생님이 도움을 주셨어.
2,여러 명이 친구 한 명을 괴롭히길래 나도 모르게 화가 나서 그 친구를 감쌌어.
2,잔병치레 없이 살아왔는데 이렇게 큰 병에 걸릴 줄이야.
5,친구들이 내 생일을 잊고 있었대. 친구들 모두 바쁘니까 이해가 가면서도 나는 친구들 생일을 항상 잘 챙겨서 친구들에게 실망스러워.
5,엄마도 아빠한텐 말문이 막힌다고 얘기하면서 정작 나한테도 그래.
3,친구랑 뒷골목에서 몰래 담배를 피웠는데 선생님에게 걸렸어 혼날 것 같아.
5,결혼과 동시에 지방으로 인사 발령이 나서 주말부부가 되었어. 결혼하면 알콩달콩 행복할 줄 알았는데 타지에서 혼자 너무 외로워.
3,내가 이 사람과 계속 인연을 이어가야도 될지 고민이 돼. 매번 사고를 치거든.
0,내가 오늘 같은 반 친구를 때렸는데 기분이 좋아졌어.
2,난 아직 죽을 때도 안됐고 몸도 건강한데 자식들이 자꾸 병원을 가라고 해.
3,사회 생활을 너무 일찍 시작해서 그런지 내 고민을 함께 나눌 사람이 없는 것 같아.
0,위암 수술 결과가 좋아서 오늘 의료진에게 음료수 돌렸어.
4,달랑 하나뿐인 자식이라 누구보다 잘 키우고 싶었어.
4,난 우리 반에서 따돌림을 당하는 것 같아. 그 상황이 너무 외롭고 힘들어.
4,아내의 머리가 가발이라는 사실에 충격을 받았어.
1,버스에서 하차 버튼을 잘못 눌러서 한 정거장 앞이었지만 그냥 내렸어. 누가 이상하게 생각할까 봐.
1,친구들과 자리에 없는 다른 친구의 험담을 했어. 너무 미안해져.
1,그동안 돈을 생각하지 않고 써 버린 것 같아 스스로가 한심하게 느껴져.
3,체중 때문에 식단조절 중인데 마음대로 먹지를 못하니 성격이 예민해진다.
2,아내와 함께 체중조절을 하기로 했는데 몰래 친구와 술을 마셔서 악의적인 말을 좀 들었어.
1,나보다 성적이 낮은 친구가 먼저 취업이 됐어. 학교생활은 내가 더 열심히 했는데.
3,내 꿈이 장차 유망하지만 가장 위험한 직업이래. 포기하는 게 맞는 걸까.
5,누나가 나한테 쏘아붙이는 말들을 들으면 누나는 나를 가족으로 여기지 않는 것 같아.
2,갑자기 아파서 병원 신세를 지게 되었는데 자식들 중 누구 하나 병문안 오는 애들이 없어서 화가 나네.
3,그 사람과 친해지고 싶은데 왠지 조심스러워.
2,저번 주에 소개팅을 했는데 나한테 관심이 있는 건지 헷갈려. 너무 답답해.
1,출근했는데 분위기가 너무 이상해서 당황스러웠어.
3,부모님과 병원을 다녀왔는데 어디가 안 좋은 건지 물어봐도 좀처럼 내가 어디가 아픈지 안 알려줘서 불안해.
3,더 젊었을 때 돈이라도 많이 저축해놓을 걸 그랬어. 너무 후회돼.
3,과거에 노후 준비를 제대로 하지 못했어. 걱정되고 불안해.
1,나 혼자 야간 업무하고 있어.
5,결혼식 중에 아내가 눈물을 흘려서 나도 모르게 같이 울었어. 결혼하다니 눈물이 나.
0,딸이 놀러 온다고 하네.
4,요양원에서 함께 생활하던 사람들이 하나둘씩 세상을 뜨는 걸 보니까 두렵고 힘들어.
2,남편과 차 타고 고향에 가다 길가에 차에 치여 죽어있는 강아지를 봤어.
2,지금 만나는 여자친구랑 얼른 결혼해서 같이 살고 싶어.
4,엄마가 나한테 이제 수험생이니까 친구 좀 그만 만나라 하셨어. 난 너무 외로워.
1,반 친구들 행동이 혼란스러워. 이게 학교 폭력인가?
4,오늘 엄마랑 아빠가 싸우는데 난 그게 너무 무섭고 괴로워.
0,이번에 일 등급을 받아서 너무 기뻐.
1,가족력을 미리 자녀들에게 알려야 했는데 자식들에게 죄지은 마음이야.
4,언제나 일 등급인 수학이 이번에 삼 등급으로 떨어져 충격이다.
2,친구들이 나한테 말도 안 하고 내 숙제를 보고 있어서 기분이 나빠.
0,오늘 면접을 잘 본 것 같아.
0,일 년 전부터 시작한 맨발 걷기 덕분인지 최근 건강검진에서 여러 가지 수치가 정상 범위로 들어왔어. 인터넷에서 본 의사의 인터뷰를 보고 나서 하게 됐는데 그 의사를 신뢰하게 됐지.
2,같이 사는 친구는 집에서 밥을 해 먹으면서 한 번도 장을 보지 않아.
3,남편한테는 당분간 내가 치매인 걸 숨기느라 마음이 불안해.
1,애들만 데리고 좋은 곳에서 저녁을 먹고 왔는데 늦게까지 일하고 온 남편에게 미안하네.
2,부인 때문에 아주 진절머리가 나. 토할 거 같아.
5,프레젠테이션 준비를 성심 성의껏 준비했는데 인정을 못 받았어.
1,친구들과 여행을 가기로 했는데 사정이 생겨서 나만 못 갔어.
3,친구가 이번에 결혼 선물로 냉장고를 사달라고 하는데 이게 농담인지 진담인지 구별이 안 되네.
0,오늘 너무 신나는 일이 있어. 내 방이 생겼어!
3,약 사 먹을 돈도 없고 움직일 힘도 없어서 증상이 악화되는 것 같아.
5,올해도 연봉협상은 무리일 것 같아. 회사를 그만둬야 하나?
3,건강하지 못한 것 때문에 걱정이 돼.
0,나이가 들어 죽음이 다가오고 있지만 그래도 인생이 만족스러워.
1,친구들끼리 전립선 문제에 대해 말하기 좀 부끄러워.
1,다른 여자들이 고백할 때마다 부담스럽고 외롭지만 받고 싶지는 않아.
4,가난한 우리 집 형편에 합의금을 받고나서 오히려 가해자 가족에게 고맙다고 했어.
0,노인정 사람들이 고맙게도 내 수술비에 보태라고 돈을 모아 주었어.
5,아내에게 노인 일자리를 찾아서 함께 돈을 벌자고 제안했는데 아내는 별로 하고 싶지 않는 눈치여서 속상하네.
1,내가 먼저 취업을 해서 친구가 나를 많이 도와줬는데 이번에도 취직이 되지 않았어. 너무 죄책감이 들어.
3,어제 갑자기 큰 아이가 자동차를 사야겠단 이야기를 하더군. 아무래도 직장을 다니면서 대중교통을 이용하는 것이 불편한가 봐.
5,남편이 결혼 후에 너무 변했어. 끔찍하고 너무 화나고 속상해.
1,내가 솔직하게 말하면 이해할 줄 알았는데 친구들이 나를 따돌려서 외로워.
3,내일 나오는 건강검진 결과가 안 좋을까 봐 걱정이야.
1,빅히트 주식이 계속 떨어지고 있어. 방탄 소년단을 좋아해서 남편 몰래 투자한 건데 남편이 나중에 알게 되면 뭐라고 할지 걱정이야. 이 나이에 아이돌한테 빠져서 주식까지 사다니 말이야.
0,얼마 전 병원에서 대학병원에 가보래서 가봤는데 별일 아니었지 뭐야.
2,여자 친구가 나와 다툰 뒤 내가 준 선물을 던졌어. 너무 분노가 차올라.
2,아내가 살림하는 게 영 시원찮은 거 같아서 좀 화 나.
2,김 씨 때문에 몹시 화가 나.
4,아들은 여자 친구 만날 시간은 있으면서도 병원에 있는 엄마 보러 올 시간은 없나 봐.
5,회사를 이직하게 됐는데 너무 적응하기가 힘들어.
4,건강검진에서 정밀 검사를 받으라고 하니 억울하고 불안해.
3,학교폭력 가해자가 큰 처벌을 받았으면 좋겠는데 부모님은 합의를 하자고 하셔서 너무 당혹스러워.
0,청약에 당첨돼서 집을 사게 됐어! 이제 노후준비도 끝이야.
5,이번엔 병이 나을 줄 알았는데 아니어서 실망이야.
2,남편이 짜증이나.
0,요즘 갱년기인지 힘든데 남편이 많이 도와줘서 의지가 되고 신뢰하게 돼.
3,과연 내가 의대 가서 좋은 의사가 될 수 있을까?
5,가족 관계가 오래전에 틀어졌는데 다시 회복하지 못할 거 같아 슬퍼.
1,우리 아파트 동대표들이 작당하고 돈 장난을 친다니 혐오스러운 놈들이야.
0,남편이 재정적으로 노후에 대해 준비를 해뒀다니 이제야 안도감이 들어.
2,이번에 회사에 입사했는데 사람들이 너무 불친절해.
4,모임 친구들과 놀다 온 건데 남편이 남자 만나고 왔냐고 하면서 의심했어.
2,소설을 보는데 선생님이 그런 거 볼 시간에 공부하라면서 면박을 줬어. 화가 나.
1,육십 먹는 동안 건강 위해서 헬스만 열심히 했어.
4,참 나. 남자친구가 나 몰래 데이트 통장에서 돈을 빼갔어.
0,이번에 우리 팀의 아이디어가 채택될 거야.
0,우리 회사에서 나는 중요한 존재 같아.
1,친구를 초대해 술을 먹고 있는데 친구가 여자친구를 보러 가야 한다며 불쑥 가버렸어.
1,지갑이 땅에 떨어져 있길래 주웠는데 주변에 사람이 많아서 내 지갑인 척했어.
2,여자라는 이유로 진급을 못 했어.
0,날 괴롭혔던 애들이 나에게 미안하다고 했어. 이제 마음이 좀 홀가분해.
2,은퇴 후 기운이 빠져서인지 뭘 해도 힘드네.
3,딸이 얼마 전 내 장례 얘기를 꺼냈어. 난 지금 너무 착잡해.
3,아들이 요즘 아침을 차려 줘도 먹지를 않아서 걱정되네.
1,아들에게 다른 애들처럼 과외를 못 해주는 게 미안하고 마음에 걸려.
2,나이가 이제 칠십팔이라 외출할 때는 마스크를 꼭 써야 하는 데 여간 성가신 게 아니야.
0,날 따돌렸던 애랑 다른 반이 돼서 너무 행복해.
5,김 부장은 왜 평일에 가만히 있다가 금요일에 일 맡겨서 이번 주까지 끝내라 하는 거지?
4,다닌 지 십 년이나 넘은 회사를 그만두고 또 다른 일을 할 용기가 없어.
5,학교가 감옥처럼 느껴져. 너무 슬퍼.
3,언젠가 이 자리에서 내려오게 되면 어떻게 해야 하나 막막해서 요즘 불안해.
3,나에 대한 가족들의 기대가 큰데 시험을 망쳤어 혼날 것 같아.
2,어릴 때 모든 사람들의 관심을 받았던 친구가 지금 굉장히 불행하게 산다네. 너무 화가 나.
1,아이들 데리고 산책하러 다니면 오히려 아이들 돌보느라 고생이라고 말하는 사람이 어이없고 당황스러워.
3,요즘 심리적으로 좀 많이 혼란스러워.
0,기쁘게도 내 친구가 이번에 미국으로 대학원 유학을 간대.
5,여자 친구가 더 이상 구질구질하게 사귀기 싫다며 헤어지자네.
4,부모님이 이혼하면서 나는 할머니네 집으로 갔는데 누나와 동생은 부모님하고 같이 살아. 배신당한 기분이야.
1,환갑이 넘어서도 재정 걱정을 하는 내가 한심해.
5,가족들이 나를 그냥 밥해주고 청소하는 가사 도우미로 생각해. 그걸 알고 나니 비통한 심정이야.
2,요즘 시대가 어떤 시댄데 과장님은 나한테 저런 말을 하지? 화가나.
5,엄마 아빠가 내 성적 때문에 싸우셨어. 눈물이 나.
0,어렸을 때부터 군인이 되겠다는 꿈을 가졌었는데 중간에 다른 꿈으로 방향을 틀었었거든? 그런데 결국은 두 꿈을 합쳐서 이루게 될 것 같아.
3,곧 마감인데 일이 너무 많아.
3,요즘 남편 사업이 잘 안 되는 것 같아서 불안한 마음이야.
0,오늘 아내가 첫째 아들을 출산해서 기뻐.
5,아내가 옛날에 성형한 사실을 내게 숨기고 있었다는 게 실망스러워.
4,나는 가족들을 위해 새벽부터 장터로 나가. 매일매일 희생하는 기분이야.
5,내가 분명히 잘했다고 생각한 것들에 다른 사람들은 아무렇지 않게 해내서 슬퍼.
1,엄마도 아빠도 키가 백칠십이 넘는데 나만 키가 작아. 난 입양아가 아닐까?
0,난 내 대인관계에 자신해.
0,남편이 일에 지친 나한테 힘내라고 용돈을 줬어. 기분이 날아갈 것 같아.
2,아내가 유부녀임을 아는데도 다가오는 남자가 있다고 해. 너무 분노가 차올라.
0,괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워.
2,비행기 조종사가 되고 싶어서 회사 관두고 힘들게 항공학과에 들어왔는데 코로나가 터져 화가 나.
2,내가 열심히 준비하던 프로젝트가 있었는데 그걸 다른 부서에서 가로챘어. 정말 화가 나.
4,이 억울한 심정을 어디에 하소연할까!
2,왜 나는 시력이 안 좋아서 어렸을 때부터 고생했을까?
1,비뇨기과 검진을 받으려고 갔는데 나도 모르게 부끄럽더라.
3,치료비가 부족해 대출을 받았는데 상환이 어려워 은행에서 가압류 통지서를 보내왔어.
5,오랜만에 친구를 만났는데 애가 너무 힘들어 보여서 내가 다 슬펐어.
2,건강을 위해 자전거를 타려고 나왔는데 자전거를 도둑맞아서 너무 분노했어.
5,동기는 틈만 나면 클라이언트 험담을 해. 내 욕도 어디선가 하고 있겠구나 하는 생각이 드니까 슬퍼져.
1,친구가 폭행을 당했는데 신고를 하지 않았어. 마음에 걸려.
3,딸이 올해에도 취업하지 못할까 봐 걱정돼.
1,멀쩡하던 친구가 갑자기 쓰러져서 병원에 입원했대. 남 일이 아닌 듯.
1,일을 하고 있는데 갑자기 내 등 뒤로 과장님이 다가와서 당황했어.
4,우리 집 남편이 나보다 옆집 할머니가 예쁘다고 얘기를 해서 상처받았어.
2,탈모가 심해져서 고민인 친구한테 아예 머리를 밀어 보라 했더니 화를 내더라고. 솔직히 나도 기분이 나빴어.
1,아빠랑 길을 가다가 차에 치인 고양이 사체를 봤는데 너무 당황스럽고 놀랬어.
1,나보다 결혼을 먼저 한 친구가 부러워. 그 친구 남편은 직장도 내 남편보다 좋고 키와 외모도 저보다 훤칠해.
0,박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어.
2,누가 담배꽁초를 버려서 산불이 났다고 새벽부터 불 끄러 오라고 해서 불 끄고 왔어
0,지금부터 열심히 노후 준비를 한다면 노후에는 기쁘겠지?
5,내 동생은 아픈 몸을 이끌고 도박은 꾸준히 하러 나가.
2,상사가 제출한 서류 확인을 안 해서 너무 화가 나.
2,인수인계 똑바로 안 해놓고 나가서 나만 깨졌네. 진짜 짜증 나는 사람이네.
5,학교에서 애들이 나를 때리는데 엎드려진 상태로 아무것도 할 수 없어서 슬펐어.
2,대학교 조별 과제를 하는데 자료 조사를 제대로 안 해오는 동기가 너무 얄미워.
5,운전하면서 갑자기 심장 뛰고 숨쉬기도 힘들어서 중간에 차를 대놓고 쉬는 경우가 있어.
0,이번 시험은 쉬워서 마음이 편해.
4,남편과 아이들이 나만 빼고 잘 놀러 다녀서 너무 섭섭해.
5,사람들이랑 지내기도 힘들고 몸도 아픈데 더 살아서 뭐 하나 싶네.
0,우리 가족은 심성부터가 착해. 서로를 배려하고 서로에게 안 좋은 말도 안 하니까 정말 감사해.
2,노는 애들은 학교에 왜 오는지 이해가 안 돼. 자기들이 학교 분위기를 흐리는 줄도 모르나 봐.
4,이번에 회사에서 잘렸는데 이번 달 생활비 어떡하지 걱정이야.
2,김 부장이 오늘 오전에 또 내 칫솔로 이빨을 닦았어.
1,내가 상사가 업소에 다닌다는 소문을 들었어.
3,건강이 좋지 못해서 누워 있다가 수술 후 조심히 두 다리로 섰어.
3,요즘 배가 나와서 걱정이 돼.
3,정말 너무 괴로워 미쳐버릴 거 같아.
3,날 따돌리고 괴롭히던 얘들이 어느새 모두 전학을 갔는데 당혹스러워.
5,작년에 날 따돌렸던 애랑 다시 마주쳤는데 온 몸이 굳는 느낌이었어. 그 때가 다시 생각나.
4,선생님께서 지금 성적으로는 내가 가고 싶은 연세대에 갈 수 없다고 해서 충격 받았어.
1,죽어서 무덤에 묻힌다면 얼마나 차갑고 외롭게 느껴질까. 생각만 해도 답답해.
0,성적이 잘 나와서 선택지가 많지만 너무 거기에만 매몰될 것 같아서 천천히 정하려고 해.
4,치매에 걸렸는데 자식들이 날 요양원에 보냈어.
5,날 괴롭히던 직장 상사에게 대드는 게 아니었는데 후회가 드네.
3,복지관 친구들이 자식 자랑하는데 은근히 스트레스를 받게 되는 것 같아.
2,공무원 시험에 또 떨어져서 엄마한테 잔소리 들었더니 집에 있기 싫다.
2,해외에서 러닝머신을 주문했는데 오려면 아직 한 달이나 남았어. 빨리 운동하고 싶은데.
2,아픈 데도 없는데 나이가 많다는 이유로 돈이 계속 들어가.
1,내가 괴롭히던 친구가 자퇴를 한다고 해서 너무 미안해.
2,가장 친한 동성 친구가 있는데 내가 친구 이상으로 좋대. 말문이 막혔어.
1,직장이 규모가 너무 작아서 사무직이 나 혼자야. 그래서 일하다 보면 고립감이 자주 들어.
3,도를 넘는 농담을 하는 친구를 어떻게 하면 좋을까?
0,내가 집에 갈 때 혹시 괴롭힘을 당할까 봐 선생님이 바래다주셨어.
1,얼마 전에 아내 휴대폰에서 다른 남자가 생겼다는 걸 알아버렸어 아내한테 너무 화가 나.
4,친구가 사귄 사람이 우리 회사 동료랑 바람을 피웠대. 너무 충격적이야.
2,아빠가 술 마시고 또 엄마를 때렸어. 너무 화가 나.
2,당장 먹고사는 게 문제인데 나이가 많다는 이유로 일을 못 구하니까 화가 나.
3,아내에게 담배를 끊었다고 거짓말을 했는데 건강검진 때문에 들켜서 너무 당혹스러워.
3,엄마가 계속 통장과 영수증을 들여다 보면서 이마를 짚고 계시는데 뭔가 걱정스럽네.
5,아들이 자전거 타다가 넘어져서 다쳤어.
0,은퇴 전에 노후 준비를 어느 정도 해놔서 다행이야.
1,반에서 친구들이 나한테 아무도 말을 안 걸어줘서 너무 외로워.
4,회사를 그만두는 사람이 생기면 내가 임시로 그 업무를 같이 해야 해서 너무 힘들어.
3,나는 원하는 곳에 가지 못할 것 같아. 성적에 맞춰서 대학을 가야 할 생각을 하니 머리가 아파.
1,친구들보다 앞에서 걸으면 내 뒷모습이 신경이 쓰여.
1,나랑 비슷한 시기에 결혼하는 친구는 시댁에서 집을 해줘서 너무 부러워. 우리는 대출로 시작해.
1,회사에서도 정년퇴직 당하고 돈 벌 곳이 없어서 어떡해야 할지 모르겠어.
0,친구한테 급하게 돈을 빌렸는데 당장 안 갚아도 된다네.
0,요즘 회사 일이 너무 바빠서 야근을 많이 해서 잠이 부족해.
1,신혼 첫날 밤에 그녀와 나는 평소와 달리 어색했어. 그래서 당황했어.
2,아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나.
3,친구 때문에 스트레스야.
1,체력이 부족해서 아내한테 같이 운동하자고 했는데 한 번도 안 하더라. 많이 답답해.
0,나 만족스러운 직장에 취업했어.
4,평생 일한다고 건강 못 챙기고 이 나이가 됐네.
0,딸이 곧 손주가 생길 거라는 소식을 전해 들었어. 정말 설레고 기뻐!
1,내가 내 건강을 관리하지 않은 거에 대해서 부끄러워.
4,내가 폐암에 걸렸는데 살 확률이 십 프로도 되지 않는대.
0,양가 부모님들이 결혼에 드는 비용을 많이 보태 주셨어. 너무 감사하고 든든해.
3,외손주 위해 봐야 아무 소용없다더니. 앞으로 잘 지내긴 틀렸네.
5,나 위암 말기래.
5,현장학습을 안 가고 싶은데 방법이 없을까?
0,야채 파는 박 씨가 내가 아플 때 날 챙겨줬어. 정말 너무 감사한 마음이야.
0,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어.
2,내 장래희망을 깎아 내리는 친구 때문에 너무 화가 나서 어떻게 해야 할지 모르겠어.
0,너무 기쁜 일이 있어!
1,이 나이에 연애하기가 좀 그렇다.
5,돌아가신 엄마가 자꾸 생각이 나니까 눈물이 나네.
5,같이 사는 룸메이트와 다퉈서 속상해. 내가 심한 말을 해버렸거든.
2,애들이 날 따돌리는 것 같아. 정신적으로 너무 힘들어.
0,나는 우리 과장님만큼 부지런한 사람은 없을 거라고 확신해.
5,몇 년을 알고 지낸 친구한테서 사기를 당해 친구에게 환멸을 느껴.
3,우리 집안 남자들은 탈모에 아주 취약해. 그래서 나도 혹여나 탈모가 생길까 봐 걱정이네.
4,불륜은 남편이 저질렀는데 불륜 증거가 없어서 위자료를 받을 수 없다니 나 정말 억울해.
5,내 생일 선물로 아들이 안마의자 사준다고 했는데 까먹었나봐. 안 사줘서 조금은 실망했어.
5,내 친구가 어떤 애한테 맞고 와서 기분이 상당히 암울하네.
2,나를 괴롭히던 친구가 연예인이 돼서 텔레비전에 계속 나와. 화가 나.
4,가족들이 아무도 내 고민을 들어 주지 않아 상처야.
1,중년이 되니 집에 들어가면 고립된 기분이야.
4,회사에만 가면 너무 외로워.
4,친구들 틈에 끼고 싶어서 다가갔는데 나에 대해서 이상한 소문이 나서 나를 기피하더라고. 억울해.
1,아들이 사춘기가 됐는지 내 말에 대꾸도 안 해. 참 외롭다.
5,친구가 그동안 미안했다고 친하게 지내자 그랬는데 다 거짓말이었어. 너무 속상해.
3,동생이 건강에 좋다고 해서 갖다준 버섯을 먹었는데 정확한 이름을 몰라서 불안해.
0,다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐.
2,내게 질환이 생겼다는 말을 듣고 좌절했어.
1,친구들에게는 자식이 선물해 줬다고 말했는데 사실은 다 내가 구입한 거야.
4,결혼하고 느낀 건 내가 하고 싶은 것을 포기해야 한다는 거야.
2,애들이 자꾸 괴롭히는데 정말 너무 짜증 나.
4,곧 은퇴인데 나만 노후준비가 안 돼 있는 거 같아서 너무 우울해.
5,할머니가 돌아가시기 전날 나한테 전화하셨는데 받지 않았던 게 너무 후회돼.
1,오늘 산부인과에 왔는데 옆에 산모가 엄청 혐오스러웠어.
5,시한부 인생을 사는 나에게 사람들이 형식적으로 기운 내라고 해. 슬퍼.
4,내 남편은 삼 대 독자야.
1,나 아무래도 친구한테 말실수를 한 것 같아 내일 학교에서 혼자 다니면 어떡하지?
0,이제 결혼식에 필요한 절차들을 얼추 끝낸 것 같아서 마음이 한결 편안하군.
4,출산을 한 날에 남편이 사고로 죽었어.
4,나는 가족을 위해서 밤낮없이 일했어.
0,나를 괴롭히던 아이들 내가 넓은 마음으로 용서하기로 했어.
5,살이 너무 쪄서 건강이 안 좋아져서 다이어트를 하고 있는데 나를 유혹하는 친구들이 실망스러워.
