label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
4,친구가 소개시켜줘서 만나서 3년 동안 사귀었어.,0,0,0,0,1,0,0
4,"응, 한번 알아봐야겠다.	",0,0,0,0,1,0,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 진짜 너무 하더라.	,1,0,0,0,0,0,0
0,룸메이트와 너무 자주 싸우고 있어.,1,0,0,0,0,0,0
2,저녁에 친구랑 식당에서 밥을 먹는데 갑자기 지진 일어났어! 그래서 엄청 놀랐어. 다행히 다친데는 아무데도 없었어.,0,0,1,0,0,0,0
4,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 나는 그런줄만 알았는데 나중에 알고봤더니 새로운 여자친구가 생겼더라고. 그래서 결국 헤어졌어.,0,0,0,0,1,0,0
4,그 정도로 심각한 수준은 아닌 것 같아.,0,0,0,0,1,0,0
0,연락을 했더니 지금 오고 있다는 거야. 정말 화가 나서 참을 수가 없어. 기분이 너무 나빠.,1,0,0,0,0,0,0
5,두 달이 지났는데 그 사람은 다른 여자가 있더라고.,0,0,0,0,0,1,0
4,그러게. 집 앞에 산책길 있는데 거기라도 좀 걸어야겠어.,0,0,0,0,1,0,0
2,강남에서 보기로 했는데 요즘 코로나에 제일 위험하잖아.	,0,0,1,0,0,0,0
4,응. 좋은 데로 보내드리고 있어. 그래야 우리도 마음이 편하니까.,0,0,0,0,1,0,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,0,1,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
2,며칠 전에 확진자가 나온 강남역이야. 무서워서 그래.,0,0,1,0,0,0,0
1,어우 진짜 화장실 들어가자마자 비명질렀어.,0,1,0,0,0,0,0
2,술을 너무 좋아하셔서 일주일에 다섯 번은 기본으로 드시고 어떤 주에는 7 번도 드셔.	,0,0,1,0,0,0,0
5,권태기가 온 것 같애. 오랫동안 만났으니 그럴 만도 하긴 해.,0,0,0,0,0,1,0
5,힘들게 들어왔는데 어떻게 이직을 해. 그래도 버텨봐야 되겠지.,0,0,0,0,0,1,0
4,오늘 연차 썼어 친구 데리고 병원 좀 가 보려고.	,0,0,0,0,1,0,0
0,그럴 때마다 화를 내봤지. 미안하다고만 해.,1,0,0,0,0,0,0
5,부모님께 너무 죄송해서 면접에 떨어졌다는 소식을 말하지 못했어. ,0,0,0,0,0,1,0
2,갑자기 일어난 지진 때문에 엄청 놀라고 무서워서 어제 저녁에 잠도 못 잤어. 아직도 놀란 것이 그대로 남아있어.,0,0,1,0,0,0,0
5,우리 아빠 어제 또 다쳤어. 너무 속상해.,0,0,0,0,0,1,0
2,친구랑 식당에서 만나서 밥 먹고 있는데 지진이 발생한 거야!,0,0,1,0,0,0,0
4,생명에는 지장이 없는데 병원에 입원하셨어.,0,0,0,0,1,0,0
5,최근 슬럼프인지 모든 일이 잘 안돼.,0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
0,개를 예쁘다고 사놓고 끝까지 키우지도 않고 버리는 사람들이 엄청 많아졌대.,1,0,0,0,0,0,0
4,알았어. 서로를 위한 거니까 기분 나빠하진 않겠지.,0,0,0,0,1,0,0
5,눈치 보여서 못 나가. 분위기 장난 아니거든.,0,0,0,0,0,1,0
4,성격은 안 맞았지만 그래도 서로 좋아하는 마음이 커서 괜찮았던 거 같았는데.	,0,0,0,0,1,0,0
5,아니 없어. 다들 자기 살기 바쁘지 뭐.,0,0,0,0,0,1,0
2,"나 내일 약속 있는데, 그대로 가도 될까?",0,0,1,0,0,0,0
5,아이가 나이가 많이 먹어서 그런지 시름시름 앓더라고 그러더니 갑자기 자다가 떠난거야. ,0,0,0,0,0,1,0
5,난 잘하는 게 하나도 없나봐.,0,0,0,0,0,1,0
4,지갑은 있어.,0,0,0,0,1,0,0
4,앉아서 하는 일이니까 허리 아픈 건 당연할 거야.,0,0,0,0,1,0,0
5,나는 잘하는 게 없나봐.,0,0,0,0,0,1,0
5,룸메이트가 방을 어지럽히고 방 청소를 안 해서 자주 싸우게 돼.,0,0,0,0,0,1,0
2,지금도 여진은 조금씩 오고있어.,0,0,1,0,0,0,0
4,사귀는 동안 서로 성격이 너무 잘 맞아서 싸운 적이 한번도 없었어. 그래서 헤어질 거라고는 생각도 못했어.,0,0,0,0,1,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
0,음식을 먹고 전혀 치우질 않아. 방이 항상 더러워져.,1,0,0,0,0,0,0
1,청소하는 날짜를 같이 정해 놨는데 그 날짜만 되면 친구랑 약속 있다고 나가 버리는 거야.	,0,1,0,0,0,0,0
4,술에 너무 취하셔서. 계단에서 넘어지셨대.,0,0,0,0,1,0,0
1,너무 자주있는 일이라 그렇게 놀랍지도 않아.,0,1,0,0,0,0,0
1,화장실 바닥이랑 세면대에 토가 그대로 있어!,0,1,0,0,0,0,0
4,다섯 번 이상은 드시는 것 같아 중독이신 것 같지?,0,0,0,0,1,0,0
4,그러는게 낫겠다. 강남역에서 공원쪽으로 한 번 자리를 옮겨 볼게. 걱정하지 마.,0,0,0,0,1,0,0
5,생명엔 지장이 없지만 병원에 며칠 입원해서 치료 받아야 된대.,0,0,0,0,0,1,0
4,약속이 있어서 친구를 기다리고 있는데 아직도 안 와.	,0,0,0,0,1,0,0
4,아직 어떻게 해야 할지 결정을 못 내리겠어.,0,0,0,0,1,0,0
2,생활비가 다 떨어져서 2만원밖에 없어. 2주 정도 버텨야 되는데.,0,0,1,0,0,0,0
5,화장해서 유골은 집으로 가지고 왔어.,0,0,0,0,0,1,0
5,처음엔 권태기가 왔다고 시간을 갖자고 하더라고. 그래서 자연스럽게 헤어지게 된 것 같아.,0,0,0,0,0,1,0
1,친구를 기다린지 1시간이 넘었는데 아직도 안 와.,0,1,0,0,0,0,0
6,어제 저녁에 친구랑 식당에서 밥을 먹는데 갑자기 지진이 일어나서 깜짝 놀랐어 엄청 무섭고 놀랐는데 다행히 아무데도 안 다쳤어.	,0,0,0,0,0,0,1
5,왜 그러겠어. 내가 비정규직 힘없는 여직원이니까 그런 것 같애.,0,0,0,0,0,1,0
0,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무 하더라.	,1,0,0,0,0,0,0
4,고등학교 동창이었어 그때는 정말 착한 아이였거든.,0,0,0,0,1,0,0
4,응 내가 한번 기분 나쁘지 않게 이야기 한번 해볼게.,0,0,0,0,1,0,0
4,산책하면 조금 기분이 나아질 것 같기도 하네. 오늘부터 산책을 해야겠어!,0,0,0,0,1,0,0
5,나 면접에 또 떨어졌어.	,0,0,0,0,0,1,0
2,"식당에서 친구랑 밥을 먹는데, 갑자기 지진이 일어났어. 다치진 않았어.",0,0,1,0,0,0,0
5,나도 그러길 바래. 아직도 너무 많이 생각이 나.,0,0,0,0,0,1,0
5,맞아. 무기력증인 것 같아. 회사가 한동안 정말 바빴었거든.,0,0,0,0,0,1,0
5,어. 엄청 혼났어. 정말 힘들어 죽겠어.,0,0,0,0,0,1,0
5,엄마가 너무 힘들어 해.	,0,0,0,0,0,1,0
5,회사 사람도 다들 바쁘다고 난리야 내 말은 누가 알아 주겠어.,0,0,0,0,0,1,0
4,약속 장소가 감염병 확진자가 확인된 강남 지역이야.	,0,0,0,0,1,0,0
5,괜히 매일 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
2,요 앞에 엔젤리너스. 근데 사람이 많아서 가기가 좀 무섭네. 시국이 시국이니만큼.,0,0,1,0,0,0,0
1,덥고 짜증나 죽겠는데 연락도 안돼.,0,1,0,0,0,0,0
4,알았어. 장소를 바꿔볼게. 강남역 보다는 사람이 별로 안다니는 공원으로 한 번 얘기를 해볼게.,0,0,0,0,1,0,0
5,헤어진지는 두 달이나 넘었어.,0,0,0,0,0,1,0
5,내가 참는 편이라 그냥 웃고 말거든 그래서 아직 얘기 못 했어.	,0,0,0,0,0,1,0
0,이곳에 도착한지 벌써 한시간이나 지나고 있어.,1,0,0,0,0,0,0
4,나갔다 왔어. 선배가 커피 사준대서 마시고 왔지.,0,0,0,0,1,0,0
5,요즘은 진짜 못 버틸 것 같아.,0,0,0,0,0,1,0
5,아무도 계약직 사원한텐 관심이 없어.,0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,그래 한 번은 산책도 해야겠지 기분 전환도 하고 마음을 여유롭게 좀 가져보는 것도 좋을 것 같아.	,0,0,0,0,1,0,0
4,우리 아빠 어제 또 다치셨어!,0,0,0,0,1,0,0
1,아. 나 지금 약속있어서 친구 기다리는데 얘가 올 생각을 안한다.,0,1,0,0,0,0,0
5,요즘 들어서 시름시름 앓더라고. 그러더니 어제는 눈을 못 떴어. 그냥 저세상으로 갔어.,0,0,0,0,0,1,0
4,알았어. 해피랑 산책 좀 자주 할게.,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,내가 집에 들어갈 때면 항상 나를 제일 먼저 반겨주던 해피가 없으니까 정말 허전해! 해피가 너무 보고싶어!,0,0,0,0,0,1,0
5,응 하루종일 꼼짝 않고 앉아서 일을 하니까 허리에 너무 무리가 와!,0,0,0,0,0,1,0
5,고마워. 그래도 내 잘못이 있으니까 혼났겠지. 내 잘못이 없었으면 혼나지도 않았을거야.,0,0,0,0,0,1,0
4,응. 고등학교 같이 나와서 되게 친한 사이야.,0,0,0,0,1,0,0
2,강남역인데 그곳에서 확진자가 나왔대!,0,0,1,0,0,0,0
2,룸메와 너무 자주 싸우게 돼.	,0,0,1,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,"이런 일이 자주 있었어. 나만 참고 있었지, 바보같이.",0,0,0,0,0,1,0
4,그렇잖아도 친구랑 같이 쉬는시간마다 스트레칭하고 있었어.,0,0,0,0,1,0,0
4,내가 가계부를 잘못 써서 오바가 됐어.,0,0,0,0,1,0,0
5,그냥 기력이 하나도 없어. 아침에 일어나도 의욕도 없고 하던 일도 하기 싫어서 지금 멈춰있는 상태야.,0,0,0,0,0,1,0
4,아무것도 안하면 내가 더 힘들어지더라고. 취미를 한 번 가져보는 게 나을 것 같다.,0,0,0,0,1,0,0
5,아니. 월급날이 2주나 남았는데 생활비가 바닥이 난 거야.,0,0,0,0,0,1,0
5,너무 실망스러워서 여기 저기 터덜터덜 걷고 있어.,0,0,0,0,0,1,0
5,나 헤어졌어.,0,0,0,0,0,1,0
5,바쁘게 진행하는 일이 끝나면 가려고 했는데 요즘 정말 바빠 시간을 낼 수가 없어.	,0,0,0,0,0,1,0
5,내가 못나서 그런 걸 누구 탓을 해.,0,0,0,0,0,1,0
4,그래 알겠어. 고마워.,0,0,0,0,1,0,0
5,그런 걸까. 잘 모르겠지만 아무튼 이제는 너무 힘들다.,0,0,0,0,0,1,0
4,술 드시고 오실 때마다 이야기는 해봤지. 어제는 엄마가 아빠 붙잡고 우시더라.,0,0,0,0,1,0,0
2,요즘 허리가 너무 아파. 잠도 제대로 잘 수가 없어.,0,0,1,0,0,0,0
5,나 어떻게 살지? 망했어!,0,0,0,0,0,1,0
5,아침부터 스트레스 받으니 입맛도 없어.,0,0,0,0,0,1,0
3,응. 너라도 그렇게 말해줘서 고맙다.,0,0,0,1,0,0,0
5,아무것도 안 하는 시간이 더 힘들어. 취미를 한번 가져볼게.,0,0,0,0,0,1,0
5,아빠가 술을 너무 많이 드시고 여기저기 다쳐와서 가족들이 걱정이 돼서 술 좀 그만 드시라고 말씀을 드렸는데 우리 말을 전혀 듣지 않아.,0,0,0,0,0,1,0
0,청소 시간은 정해 놨거든 그런데 그 시간만 되면 약속 있다고 나가 버리는 거야.	,1,0,0,0,0,0,0
5,고등학교 때부터 알던 친구인데 이 친구는 약속을 할 때마다 매번 늦게 와 그래서 너무 속상해.	,0,0,0,0,0,1,0
5,다들 슬픔에 잠겨 있어. 15년을 같이 동고동락을 했잖아. 그러니 마음이 오죽 슬프겠어.,0,0,0,0,0,1,0
0,전화기를 두고 온 건지 연락도 되지도 않아.,1,0,0,0,0,0,0
0,한두 번이 아니니. 이젠 걱정보다 짜증이 나.,1,0,0,0,0,0,0
5,하는 프로젝트도 엉망이고 하는일마다 안되는 거 같아.,0,0,0,0,0,1,0
0,벌써 1시간째야 이럴 줄 알았으면 미리 연락이라도 하지.	,1,0,0,0,0,0,0
0,처음부터 이러진 않았어. 하지만 최근 들어 조금씩 늦더라고.,1,0,0,0,0,0,0
0,일주일에 5일은 기본이고 밥보다 술을 더 많이 드셔.,1,0,0,0,0,0,0
0,부장님이 전화해서 이번에 또 새로운 업무를 주겠다는 거야.,1,0,0,0,0,0,0
1,왜겠어 또 술마시고 오시다가 계단에서 넘어지셨대.,0,1,0,0,0,0,0
4,술 드시고 오실 때마다 가족끼리 모여서 의논도 해보고 아빠랑 얘기도 해봤지. 하지만 변하는 건 하나도 없어!,0,0,0,0,1,0,0
1,우리아빠 어제 또 다쳤어.,0,1,0,0,0,0,0
4,엄청 전화 했는데 한 통화도 안 받아.	,0,0,0,0,1,0,0
2,가지고 있는 저금통에 동전을 다 빼서 써서 수중에 아무 것도 없고 빨랑 통장에 2만 원 밖에 없어서 어떻게 살지 걱정이야.	,0,0,1,0,0,0,0
2,"응, 다음으로 미루기에는 이미 너무 많은 사람들이 오기로 했어.",0,0,1,0,0,0,0
5,나 면접 또 떨어졌어. ,0,0,0,0,0,1,0
4,술을 많이 드시고 집 계단을 오르다가 넘어져서 허리를 다쳤어. 그래서 지금 병원에 입원 중이셔.,0,0,0,0,1,0,0
5,취미 시간을 가져보면 우울한 마음이 조금이나마 사라질 수 있으려나?,0,0,0,0,0,1,0
5,해피를 떠나보내고 나니까 해피가 너무 보고 싶어. 해피가 너무 그리워.,0,0,0,0,0,1,0
5,헤어진지 이제 두 달 다 돼 가. 하지만 잊기가 힘들다.,0,0,0,0,0,1,0
5,나 정말 바보인가봐.,0,0,0,0,0,1,0
1,유기견 다큐멘터리를 봤는데 참 책임감 없는 사람들 많더라.	,0,1,0,0,0,0,0
5,유기견 보호소를 촬영한 거였어. 그곳에 유기견들이 정말 너무 많았어.,0,0,0,0,0,1,0
5,아는 질문이었는데 대답을 잘 못했어.,0,0,0,0,0,1,0
5,엊그제 갑자기 의식을 잃었거든. 좀 나아지는가 싶더니 결국 죽고 말았어.,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0,0
5,일이 바빠서 사람들하고 얘기할 시간도 없고 계약직이라 나를 무시해.,0,0,0,0,0,1,0
5,아니. 회사에 친한 사람 한 ??없어. 그래서 더 힘든 것 같기도 해.,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어! ,0,1,0,0,0,0,0
0,고등학교 때 알던 친구인데 방을 이렇게 지저분하게 사용할 줄 몰랐어. 알았다면 같이 안 살았을 거야.,1,0,0,0,0,0,0
1,이 친구는 항상 늦어 이거는 습관이야 잘못된 습관.,0,1,0,0,0,0,0
5,나도 알아. 하지만 정말 바빠. 시간을 낼 수가 없어.,0,0,0,0,0,1,0
4,오늘 친구한테 전화해서 상황이 너무 안 좋으니까 약속을 어떻게 할지 이야기 나눠봐야겠어.,0,0,0,0,1,0,0
5,시간이 지나면 잊혀지겠지만 지금은 너무 힘들다.,0,0,0,0,0,1,0
2,하필 강남이야 제일 최근에 확진자 나온 곳.,0,0,1,0,0,0,0
1,아까 가봤더니 지금도 그대로 있어! 정말 최악이야!,0,1,0,0,0,0,0
4,"그래 ,그렇게 말해 주니 고맙다.	",0,0,0,0,1,0,0
2,나보다 부모님이 더 기대하셨거든. 말씀을 못드리겠어.,0,0,1,0,0,0,0
4,응. 고마워.,0,0,0,0,1,0,0
6,친구랑 밥 먹고 있는데 지진이 발생한 거야!,0,0,0,0,0,0,1
4,어제 저녁에 뉴스에서 나왔듯이 지진이 일어났잖아.,0,0,0,0,1,0,0
5,다들 바빠서 얼굴 보기도 힘들어.,0,0,0,0,0,1,0
1,벌써 누가 얘기 하지 않았을까? 또 떠올리기 싫은데.	,0,1,0,0,0,0,0
5,나이가 많아서 그런지 갑자기 쓰러졌어.,0,0,0,0,0,1,0
5,힘이 없네 나가기가 싫어.	,0,0,0,0,0,1,0
1,그러니까! 자기가 실수를 했으면 치워야지! 진짜 매너 꽝이야! 너무 화가 난다!,0,1,0,0,0,0,0
5,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,0,1,0
0,약속 장소에 도착한지 한시간이 넘었어! 정말 답답하다.,1,0,0,0,0,0,0
2,중요한 약속이라 더는 미룰수가 없어서.,0,0,1,0,0,0,0
4,약속 장소를 옮겨보는 것도 좋은 방법인 것 같아.,0,0,0,0,1,0,0
4,생명에는 지장 없고 병원에 입원해서 며칠 치료 받으면 괜찮아지실 거래.,0,0,0,0,1,0,0
1,그 화장실 자체를 못 가겠어. 냄새도 장난이 아니야.,0,1,0,0,0,0,0
5,답답해서 그냥 나와서 걷고 있어.,0,0,0,0,0,1,0
4,응 나는 되게 어렵더라고 그래서 떨어졌나 봐.	,0,0,0,0,1,0,0
5,맞아. 해피는 좋은 곳으로 갔을 거야.,0,0,0,0,0,1,0
0,다른 층엔 사람들이 많이 이용해갔고 너무 불편해!,1,0,0,0,0,0,0
4,지진이 나서 식당이 엄청 흔들렸어.,0,0,0,0,1,0,0
5,집에 앉아 있으면 해피 생각이 나서 눈물이 나곤 해.	,0,0,0,0,0,1,0
5,갑작스럽게 떠나니 다들 경황이 없어. 슬픔에 젖어있어.,0,0,0,0,0,1,0
5,다들 경황이 없어서 아직 장례까지는 생각하지 못했어.,0,0,0,0,0,1,0
1,일이 바쁘다는 핑계로 과장님이 나한테 일을 너무 몰아주고 계셔!,0,1,0,0,0,0,0
2,약속 장소가 감염병 확진자가 확인된 강남 지역이라서 너무 무섭고 걱정돼.,0,0,1,0,0,0,0
5,나 결국 헤어졌어.	,0,0,0,0,0,1,0
1,과장님이 전화해서 나한테 또 새로운 업무를 주겠대. 짜증이 나.,0,1,0,0,0,0,0
4,오늘 회사에서 전화 와서 새로운 업무를 준다고 해서 너무 화가 나고 짜증이 났는데 너한테 이야기하고 나니까 마음이 좀 풀렸어 앞으로도 너한테 이야기할게.	,0,0,0,0,1,0,0
4,스트레칭 꼭 해야 되겠어. 걱정 해줘서 고마워.,0,0,0,0,1,0,0
1,청소 시간을 서로 정해놓고 하기로 했거든 그런데 청소 시간만 되면 약속을 잡아 놓고 나가 버리는 거야.	,0,1,0,0,0,0,0
4,응. 그거 좋은 생각이다.,0,0,0,0,1,0,0
1,방 청소를 너무 안 해 항상 나만 하고 그 친구는 맨날 지저분하게 늘어놓고 음식물도 한 곳에만 놓고 짜증이 날 지경이야.	,0,1,0,0,0,0,0
5,가족들도 다 포기 상태야.,0,0,0,0,0,1,0
6,작년 대비해서 2배 가까이 늘었대.,0,0,0,0,0,0,1
1,어지럽힌 방을 매번 내가 치워서 너무 화가 나서 룸메이트한테 방 좀 치우라고 말을 했어. 그랬더니 며칠 간은 방 청소를 하더라고. 그런데 요새 들어서 다시 방을 어지럽히고 청소를 안 해.,0,1,0,0,0,0,0
2,내일 약속 있는데 어떡하지? ,0,0,1,0,0,0,0
4,알겠어. 다시 한번 얘기해 봐야겠다. 서로를 위해 조심하는 게 나으니까.,0,0,0,0,1,0,0
1,이번에 얘기해보고 안 괜찮아지면 따로 살아야 할 것 같아.,0,1,0,0,0,0,0
5,나 결국 헤어졌어. ,0,0,0,0,0,1,0
2,지진 났잖아 어제! 뉴스 못 봤어?,0,0,1,0,0,0,0
4,과장님한테 전화와서 새로운 업무를 또 주겠다고 하더라고.	,0,0,0,0,1,0,0
0,당연히 도착하자마자 연락을 해봤지. 하지만 아직까지도 전화를 안 받고 있어.,1,0,0,0,0,0,0
5,집 앞 놀이터 걷고 있어.,0,0,0,0,0,1,0
1,응. 저번에 얘기 했는데 하나도 안바꼈어.,0,1,0,0,0,0,0
5,어 준비해야 하는데 너무 막막하다.	,0,0,0,0,0,1,0
1,지금 막 퇴근하고 집에 들어왔는데 회사에서 또 전화왔어!,0,1,0,0,0,0,0
4,알겠어. 우리 집 해피랑 산책도 많이 할게.,0,0,0,0,1,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
5,친구가 약속을 잡으면 매번 약속 시간에 늦어서 너무 속상해.,0,0,0,0,0,1,0
1,우웩! 화장실에 누가 토해놓고 치우지도 않고 그냥 가버렸어.,0,1,0,0,0,0,0
2,"다행히 지금은 괜찮으신데. 걱정이야, 정말.",0,0,1,0,0,0,0
4,어. 홈페이지 들어가서 확인했어.,0,0,0,0,1,0,0
5,아빠가 어제 또 다치셨어.,0,0,0,0,0,1,0
3,정말 잘 맞았지. 그 사람이랑 나랑 천생연분이란 소리까지 듣고 있었거든.,0,0,0,1,0,0,0
4,술 드시고 오실 때마다 붙잡고 매일 말씀은 하시지. 엄마도 이젠 지치신대.,0,0,0,0,1,0,0
1,서로 청소 습관이 달라서 매번 다투게 되니깐 아무래도 따로 사는게 좋은 방법 같아.,0,1,0,0,0,0,0
4,고등학교 동창이야! 그때는 분명 이렇진 않았던 것 같은데!,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,룸메이트랑 너무 자주 싸우게 돼서 속상해.,0,0,0,0,0,1,0
5,지난번에도 미뤘던 약속이야. 더 이상 미루기에는 너무 미안해.,0,0,0,0,0,1,0
5,너무 힘들다. 회사 동기였어.,0,0,0,0,0,1,0
1,"고등학교 때부터 알던 친구인데, 이렇게 방을 지저분하게 사용할 줄 몰랐어. 아마 알았으면 룸메이트 안 했을거야.",0,1,0,0,0,0,0
5,아 생활비가 다 떨어졌어. 2주 후에나 들어온대.,0,0,0,0,0,1,0
2,아빠가 술을 많이 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셔서 병원에 입원하셨어.,0,0,1,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,"잘 모르겠어. 아침에 일어날 때도 힘들고, 회사 갈 때도 힘들고, 회사에서도 힘들어. 아무래도 슬럼프가 온 것 같기도 해.",0,0,0,0,0,1,0
5,너무 답답해서 생각 좀 정리하려고 좀 나왔어.,0,0,0,0,0,1,0
4,그런 것 같아. 여기저기 소리치고 난리가 났어.,0,0,0,0,1,0,0
1,동기한테 맨날 하소연하기는 하는데 걔는 나처럼 시달려 본 적이 없어서 공감을 못 해.,0,1,0,0,0,0,0
0,우리 사장님이 나만 일을 시켜 매일 야근 하게 하고 이제는 너무 힘들어.	,1,0,0,0,0,0,0
3,응. 조언해줘서 정말로 고맙다. 산책도 해볼게.,0,0,0,1,0,0,0
1,놀라기는 했지만 다른 층을 쓰고 싶진 않아. 내가 가서 치울까도 생각 중이야.,0,1,0,0,0,0,0
0,예전에 안 그랬는데 최근 들어서 좀 심해진 것 같더라고.,1,0,0,0,0,0,0
0,많이 놀랐지. 근데 다른 층은 쓰기 힘들어. 사람들도 많고.,1,0,0,0,0,0,0
2,나 내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0,0
4,당분간 시간 날 때마다 스트레칭을 허리가 덜 아프게 해 봐야겠어 바쁜게 끝나면 얼른 병원에 가야 할 거 같아.	,0,0,0,0,1,0,0
4,그냥 밖에 걸어다니고 있어.,0,0,0,0,1,0,0
5,우리 집 반려견 해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,나 그 사람이랑 헤어졌어. ,0,0,0,0,0,1,0
3,그래도 너한테 이야기하고 나니까 마음이 편해졌다. 고마워.,0,0,0,1,0,0,0
4,아직 말은 안해봤는데 미루기는 힘들 것 같아.,0,0,0,0,1,0,0
4,약속 장소를 변경해 보는 것도 좋은 방법인 거 같아.	,0,0,0,0,1,0,0
5,두 달은 지난 것 같아. 아직도 그 사람이 생각이 나.,0,0,0,0,0,1,0
0,이야기 시도를 해봤는데 아버지가 듣지도 않아.,1,0,0,0,0,0,0
1,계약 기간이 아직 남아서 따로 사는 건 조금 힘들 것 같아.	,0,1,0,0,0,0,0
5,부모님도 요즘 힘들다고 나한테 하소연 하셨어 거기다 어떻게 말씀을 드려.	,0,0,0,0,0,1,0
2,아직 모르고 계셔. 얘기할 수가 없어. 너무 많은 실망을 줘서 미안하기 때문에.,0,0,1,0,0,0,0
4,응. 일주일에 다섯번은 더 드시는 거 같아.,0,0,0,0,1,0,0
4,평소에 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었기 때문에 헤어질 거라고는 생각 못했어.,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
4,난 아직 안 가보고 같이 일하는 친구가 갔다왔대. 허리 디스크라고 그랬대.,0,0,0,0,1,0,0
1,술 드시고 오실 때마다 아빠 붙잡고 얘기를 해봤지. 어제도 얘기했어. 그런데 변하는게 하나도 없잖아.,0,1,0,0,0,0,0
5,밥 생각도 없어. 배도 안 고프고. 술이나 한잔 먹고 싶다!,0,0,0,0,0,1,0
0,늦을 때마다 얘긴 해봤지. 하지만 미안하다고 하고 고치겠다고만 해. 그리곤 고쳐지지가 않는 거야.,1,0,0,0,0,0,0
0,자취 룸메이트가 방 청소를 안 하고 매번 어지럽혀. 그래서 항상 내가 방 청소를 하게 되니까 자꾸 트러블이 생겨.,1,0,0,0,0,0,0
5,밤 새워 준비한 기획안을 또 퇴짜 맞았어. 처음부터 다시 해오래.,0,0,0,0,0,1,0
5,우리 곁에서 항상 즐거움을 주던 해피가 갑자기 하늘나라로 가서 가족들이 너무 허전해하고 슬퍼해.,0,0,0,0,0,1,0
5,엊그제 갑자기 의식을 잃었어. 그러더니 결국 어젠 죽고 말았지.,0,0,0,0,0,1,0
5,나는 잘하는게 아무것도 없는 거 같아.	,0,0,0,0,0,1,0
5,면접을 다섯 군데 봤는데 다섯 군데 다 떨어지고 너무 스트레스 받고 실망해서 밥맛도 없어.,0,0,0,0,0,1,0
5,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
4,정부 보조금이랑 사람들의 기부금으로 운영이 되고 있대.	,0,0,0,0,1,0,0
2,보고서 다시 쓰려면 오늘도 밤 새워야할 것 같아.,0,0,1,0,0,0,0
5,그러고 싶지만 여유가 없어. 지금은 너무 바빠서 취미를 가질 시간이 없어. 나중에 한번 해야겠지?,0,0,0,0,0,1,0
5,나는 괜찮지만 친구는 발을 삐끗해서 지금 병원에 갔어.	,0,0,0,0,0,1,0
5,며칠 전까지 정말 바빴거든. 조금 한가해지니깐 무기력증이 오는 것 같애.,0,0,0,0,0,1,0
5,회사에 대한 고민을 함께 이야기 할 동료가 없어서 더 지치고 힘들어.,0,0,0,0,0,1,0
2,지금 밖이야. 집에도 못 들어가고 계속 서성이고 있어.,0,0,1,0,0,0,0
5,자료가 다 회사에 있어서 여기서 하고 가야 해.,0,0,0,0,0,1,0
5,나 결국 헤어지게 됐어.,0,0,0,0,0,1,0
1,그래야할 것 같아. 여기는 너무 지저분해서 쓸 수가 없어.,0,1,0,0,0,0,0
5,헤어진지 두 달 정도 됐는데 그 충격이 너무 커서 마음이 너무 우울해.	,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0,0
1,매번 그래. 정말 화나.,0,1,0,0,0,0,0
4,친구가 말씀드리러 갔어 아마 해결 될거야.,0,0,0,0,1,0,0
2,멀리서 오는 친구라 다음으로 미루기는 힘들 것 같아.	,0,0,1,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0,0
4,다른 층에 사람들이 몰렸어.,0,0,0,0,1,0,0
