label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,"부모님이 해피가 없어져서 너무 슬퍼하시고, 허전해 하셔.",0,0,0,0,1,0
4,잘못된 기획안을 다시 완성해야해서 일찍 퇴근 못해.,0,0,0,0,1,0
4,물론 내 잘못은 아니지. 내가 너무 무능한 탓도 있기는 해.,0,0,0,0,1,0
4,이야기 시도를 했는데 전혀 들을 생각이 없으셔.,0,0,0,0,1,0
4,그런 것 같긴 한데 하는 일도 잘 되지도 않고.,0,0,0,0,1,0
4,아니. 공채 마지막 회사라 다른 회사는 생각도 못 하고 있었어.,0,0,0,0,1,0
4,쉴 시간도 없어. 어제도 밤 새워서 작성한 거였거든.,0,0,0,0,1,0
4,나 이번 면접에서도 또 떨어졌어.,0,0,0,0,1,0
4,그래. 그리안해도 너무 답답하고 그래서 잠시 밖에 나와있어 지금.,0,0,0,0,1,0
4,고마워. 맨날 밤마다 스트레칭 해야겠다.,0,0,0,0,1,0
4,그냥 밖에 돌아다니고 있어.	,0,0,0,0,1,0
4,유기견 보호소를 촬영한 거였어. 그곳에 유기견들이 정말 너무 많았어.,0,0,0,0,1,0
4,노력 부족이니까 내 잘못이 맞지.,0,0,0,0,1,0
4,아직 밥도 못 먹었어. 스트레스는 이미 많이 받았어.,0,0,0,0,1,0
4,찾아봐야지.,0,0,0,0,1,0
4,오늘까지 기획안을 끝내 놓으래. 아마 야근해야 될 거 같아.,0,0,0,0,1,0
4,평소에 잘 싸우지도 않았어. 그래서 더 갑작스러운 거 같아.,0,0,0,0,1,0
4,면접에서 떨어지니까 너무 속상해서 입맛도 없어. 밥 먹기 싫어.,0,0,0,0,1,0
4,부모님도 많이 슬퍼하고 계셔. 나도 집에가면 우리 강아지 생각이 나서 집에 있기가 싫어.,0,0,0,0,1,0
4,나 요즘에 허리가 너무 아픈 것 같아.,0,0,0,0,1,0
4,그러고 싶지만 하는 일이 너무 많아. 일이 바빠서 그럴 여력이 없어.,0,0,0,0,1,0
4,응. 아프다고 하면 일찍 퇴근할 수는 있지.,0,0,0,0,1,0
4,이번 회사가 내 마지막 희망이었어. 나 진짜 어떡하냐. 주변엔 다 취업했는데.,0,0,0,0,1,0
4,집에 들어오면 제일 먼저 반겨준 해피가 집에 없으니까 너무 허전하고 이상해. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4,아니. 부모님도 슬퍼하셔서 나도 집에 가기 싫어.,0,0,0,0,1,0
4,15년동안 함께한 해피가 갑자기 세상을 떠나서 가족들이 많이 슬퍼하고 힘들어 해. ,0,0,0,0,1,0
4,술 드시고 집에 오시다가 계단에서 굴르셨대.,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,며칠 전부터 몸이 안 좋아보이더라고. 그러더니 어제 쓰러지더니 끝내 못 일어났어.,0,0,0,0,1,0
4,응. 아주 많이 슬퍼해. 보는 내가 더 안타까워.,0,0,0,0,1,0
4,친구가 약속을 잡으면 매번 약속 시간에 늦어서 너무 속상해.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,이제 한 달 된 거 같아. 착잡하다.,0,0,0,0,1,0
4,상사한테 기획안이 잘못되었다고 많이 혼났어.,0,0,0,0,1,0
4,그래야지. 나도 조금이라도 아프면 병원으로 가보려고 해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 가 싶었는데 결국엔 세상을 떠났어.,0,0,0,0,1,0
4,서로 바빠서 이야기할 시간도 없어. 그러니 나 혼자 힘들고 말지.,0,0,0,0,1,0
4,다른 층을 쓰고있지만 너무 불편해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"응. 밤 새서 한 기획안이 팀장님, 아니 상사 분은 마음에 안 드나봐.",0,0,0,0,1,0
4,밖에 나와 있는데 지금 이런 내 모습이 너무 한심하고 꼴 보기가 너무 싫어.,0,0,0,0,1,0
4,가족들 모두 힘들어 해.,0,0,0,0,1,0
4,잘 모르겠어. 기분이 안좋아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,일도 없이 자꾸 처지네. 병원을 가봐야되나.,0,0,0,0,1,0
4,엄마가 제일 힘들어 하시는 것 같아.	,0,0,0,0,1,0
4,나 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,술 드시고 오시다가 집 앞 계단에서 구르셨대.	,0,0,0,0,1,0
4,일주일 전에 얘기는 해봤지. 하지만 변하는게 없어.,0,0,0,0,1,0
4,"걸 수도 있는데, 요즘 되는 일이 없네 정말.",0,0,0,0,1,0
4,어제 밤 새워서 기획안 작성했거든 오늘 팀장님한테 가져갔는데 다 처음부터 다시 해야된대.,0,0,0,0,1,0
4,나 요즘 허리 아픈 거 같아.,0,0,0,0,1,0
4,우리 아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,두달 정도 됐는데 아직도 너무 힘들어.,0,0,0,0,1,0
4,면접에 또 떨어졌어.,0,0,0,0,1,0
4,밖에 나가서 쉬는 것도 눈치 보여.,0,0,0,0,1,0
4,해피는 내 가족같은 아이였는데. 너무 힘들다.,0,0,0,0,1,0
4,시설이 너무 부족해서 유기견들이 점점 늘어나고 있는 모양이야.,0,0,0,0,1,0
4,일이 너무 진척이 없으니까 마음에 여유도 없어.,0,0,0,0,1,0
4,슬럼프가 왔는지 일하는 재미도 없고 의욕이 없어. 기분이 안 나.,0,0,0,0,1,0
4,유기견 보호 센터로 촬영한 거였는데 버려진 유기견들의 눈빛이 아직도 생각나.,0,0,0,0,1,0
4,대학교 때 만났어. 정말 사이 좋았는데.,0,0,0,0,1,0
4,"어, 지금 굶어서 죽을 판이야.",0,0,0,0,1,0
4,장례는 아직 못 치뤘고 조만간 치뤄야지.,0,0,0,0,1,0
4,슬픔은 이루 말할 수가 없어 15년 동안 같이 지내 왔던 가족같은 아이였어.	,0,0,0,0,1,0
4,다시 한번 말해보고 그 때도 안 고쳐지면 따로 살아야 할 것 같아.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어. 그래서 더 힘들어.,0,0,0,0,1,0
4,엄마한테만 말 했어. 엄마가 속상해하시더라.,0,0,0,0,1,0
4,정말 다 하기 싫어 이런 적은 처음이야.	,0,0,0,0,1,0
4,싸운적도 한번도 없었어. 그래서 더 슬퍼.,0,0,0,0,1,0
4,3년 전 친구 소개로 만나게 되었어.	,0,0,0,0,1,0
4,헤어진지 벌써 두 달이나 넘었네 시간 빠르다.	,0,0,0,0,1,0
4,회사 안에 내 이야기를 들어줄 사람이 없어서 더 힘들어.,0,0,0,0,1,0
4,내가 집에 들어올 때마다 꼬리를 치며 반겨주던 해피가 집에 없으니까 정말 허전하고 해피 생각이 많이 나.,0,0,0,0,1,0
4,응. 자주 드셔.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,어. 너무 오래 앉아서 공부해서 그런가봐.,0,0,0,0,1,0
4,"다시 한번 말해보고, 그 때도 안 고쳐지면 진짜 따로 살아야 할 것 같아.",0,0,0,0,1,0
4,엄마가 너무 힘들어 해.	,0,0,0,0,1,0
4,나 차였어.,0,0,0,0,1,0
4,"그래, 고마워. 내가 또 연락 할게.",0,0,0,0,1,0
4,생명에는 지장 없으신데 허리를 다치셔서 병원에서 당분간 치료받으셔야 해.,0,0,0,0,1,0
4,머릿속이 너무 복잡해서 조금 걷고있어.,0,0,0,0,1,0
4,사귀는 동안 서로 성격이 너무 잘 맞아서 친구들이 천생연분이라고 했어.,0,0,0,0,1,0
4,면접 쉬웠는데 내가 너무 긴장했나 봐.	,0,0,0,0,1,0
4,부모님 기대가 너무 크셔. 그래서 아직 말씀 못 드렸어.,0,0,0,0,1,0
4,지금 건 마지막이라고 생각하고 보냈는데 다른 데를 또 찾아야 할 것 같아.,0,0,0,0,1,0
4,해피를 떠나보내고 나니까 해피가 너무 보고 싶어. 해피가 너무 그리워.,0,0,0,0,1,0
4,정말 내 잘못이 아닐까?,0,0,0,0,1,0
4,아니. 부모님한테 말씀 못 드리겠어. 실망하실거야.,0,0,0,0,1,0
4,아무래도 그렇게 해야겠어. 나가 살래.,0,0,0,0,1,0
4,월급날이 2주나 남았는데 돈이 없어.,0,0,0,0,1,0
4,어. 의식을 잃어서 병원에 데려갔어.,0,0,0,0,1,0
4,난 일을 많이 주니까 정말 죽을 거 같애.,0,0,0,0,1,0
4,15년 동안 가족처럼 함께한 해피가 갑자기 세상을 떠나서 다들 힘들어하고 슬퍼해.,0,0,0,0,1,0
4,어우 나 정말 바보인가 봐.	,0,0,0,0,1,0
4,나 어제 헤어졌어.	,0,0,0,0,1,0
4,모르겠어. 너무 앉아있을 때 자세가 안 좋아서 그런가 봐.,0,0,0,0,1,0
4,술 드시고 계단에서 넘어지셨어. 지금 입원해계셔.,0,0,0,0,1,0
4,나 이번 면접에서도 떨어졌어!,0,0,0,0,1,0
4,헤어진 지 두달정도 됐는데 너무 힘들어. 다른 사람을 만난다는게 너무 두렵고 무서워.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.	,0,0,0,0,1,0
4,고등학교 동창이야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,고등학교 동창이었어. 그때는 괜찮은 아이였어.,0,0,0,0,1,0
4,"다른 회사도 면접 볼 준비를 하고 있었는데, 많이 하지 못했어.",0,0,0,0,1,0
4,벌써 다섯 번째 떨어진거라. 마지막 대안으로 낸 면접이라. 자신이 없어 이제. 너무 지쳐.,0,0,0,0,1,0
4,상사가 지적한 내용들이 다 내 잘못이 맞더라.,0,0,0,0,1,0
4,"갑자기 의식을 잃어서 응급실에 데리고 갔는데, 좀 나아지다가 갑자기 세상을 떠났어.",0,0,0,0,1,0
4,"아, 나 어떻게 살지? 아 망했어!",0,0,0,0,1,0
4,알았어. 이야기 하고 나니까 속은 편안하다.,0,0,0,0,1,0
4,"나도 그러고 싶은데, 쉬운게 아니잖아.",0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,나도 잘 모르겠어. 그냥 입맛도 없고 잠도 잘 못자겠고. 요즘 하고 있는 프로젝트도 일이 진행이 느려지고 있어.,0,0,0,0,1,0
4,"전부터 아팠는데, 병원 가도 낫질 않더라.",0,0,0,0,1,0
4,요즘 매일매일 힘들어. 우울한 기분이 들고,0,0,0,0,1,0
4,데 또 이직을 하려면 준비해야 될 게 너무 많잖아.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,응. 전화 드렸어. 많이 걱정하실 거 같아서 집에 못 들어가고 있네.,0,0,0,0,1,0
4,나는 잘하는 게 아무것도 없나봐.,0,0,0,0,1,0
4,"지금 그냥 밖에 걸어다니고 있는데, 생각이 좀 많네.",0,0,0,0,1,0
4,어제 우리 아빠 또 다치셨어.,0,0,0,0,1,0
4,마음이 심란해서 친구랑 술한잔 먹을려고 하고 있어.,0,0,0,0,1,0
4,잘못된 기획안을 다시 완성하려면 야근해야 할 거 같아.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
4,맞아 사람들이 어리고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분 이래 버려지는 강아지들 안쓰러워.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌나봐.,0,0,0,0,1,0
4,글쎄. 내가 다시 준비를 할 수 있을까? 이제는 너무 지친다. 지쳐서 아무것도 하기가 싫다.,0,0,0,0,1,0
4,평소에 남자친구랑 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어. 그래서 헤어질 거라고 생각도 못했어.,0,0,0,0,1,0
4,다른 테이블에서 밥 먹던 사람들이 도망치다가 넘어지고. 그 와중에 내 친구는 다리를 삐었어.,0,0,0,0,1,0
4,다른 사람들도 많이 다쳤을 거야. 우왕좌왕 난리였거든.,0,0,0,0,1,0
4,집값이 많이 나오지 않을까?,0,0,0,0,1,0
4,무기력증 맞는 것 같아. 힘들고 바쁠 때는 몰랐지만 지금 한가하니까 힘이 다 빠져있는 것 같아.,0,0,0,0,1,0
4,아무것도 하기 싫어. 나가기도 귀찮아.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,걱정해줘서 고마워.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼. ? 자기 생각만 하는걸까?,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,화장해서 유골은 집으로 가지고 왔어.,0,0,0,0,1,0
4,다들 나한테 일만 시킬려고 하지 내 말은 아무도 들어주지 않아.,0,0,0,0,1,0
4,술 드시고 집에 오시다가 계단에서 넘어지셨대.	,0,0,0,0,1,0
4,야근도 많고 일도 많아지니까 나도 직장을 옮기고 싶어.,0,0,0,0,1,0
4,다행히 넘어지면서 허리만 다쳐서 생명에 지장은 없어. 하지만 허리 치료 때문에 당분간 병원에 계셔야 해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,룸메이트랑 너무 자주 싸워.,0,0,0,0,1,0
4,아 방금 퇴근하고 들어왔는데 회사에서 또 전화왔어.,0,0,0,0,1,0
4,지금 두 달 정도 됐어. 그런데 아직도 너무 힘들어. 잊혀지질 않네.,0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 안 생겨. 무기력한 날이 점점 늘어가고 있어.,0,0,0,0,1,0
4,그저께 갑자기 의식을 잃어서 동물병원 응급실에 갔는데 갔다 와서는 밥도 잘 먹고 조금 호전이 되었었거든. 그러다가 결국 어제 세상을 떠났어.,0,0,0,0,1,0
4,"어, 어제 밤 새서 기획안 만들어 제출했는데, 너무 지적을 많이 받아서 너무 속상하다.",0,0,0,0,1,0
4,내 세상을 떠났어.,0,0,0,0,1,0
4,우리 곁에서 항상 함께했던 해피가 갑자기 세상을 떠나서 가족들이 슬퍼하고 허전해 해.,0,0,0,0,1,0
4,남자친구랑 헤어졌어.,0,0,0,0,1,0
4,아직 실감이 안나. 집에 가면 해피가 달려나올 것 같아.,0,0,0,0,1,0
4,"아. 지금 집에 가고 있는 길이야. 지하철이야, 지금.",0,0,0,0,1,0
4,기획안 때문에 혼났어. 밤새서 준비했는데 다시 하래.,0,0,0,0,1,0
4,이 기획안만 잘 마무리짓고 빨리 퇴근해보려고 생각 중이야. 열심히 해 볼게.,0,0,0,0,1,0
4,지난번에도 미뤘던 약속이라 이번에 미루면 친구한테 미안해져.,0,0,0,0,1,0
4,친구였다가 사귀자고 해서 사귀게 되었지.,0,0,0,0,1,0
4,응. 원래 되게 건강했는데. 갑자기 쓰러져서 응급실에 갔어.,0,0,0,0,1,0
4,응. 장례는 진행했지.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
4,이제 초기라서 아는 사람도 없어. 그래서 더 답답한 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐. 부장님이 기획안 다시 작성하래.,0,0,0,0,1,0
4,해피가 갑자기 우리 곁을 떠나고 나니까 해피의 자리가 너무 크게 느껴져 너무 허전해.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그래. 좋은 곳으로 갔겠지? 난 아직 실감이 안나.,0,0,0,0,1,0
4,내가 일을 잘 못해서 벌어진 일인데 누굴 탓하겠어.,0,0,0,0,1,0
4,너무 오래 만난 사이라 권태기였던 것 같아.,0,0,0,0,1,0
4,오늘도 아프면 내일 갈까 생각중이야.,0,0,0,0,1,0
4,아파. 3년을 만났으니까.,0,0,0,0,1,0
4,내가 잘하는 게 없는 것 같애.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,응. 끝났어. 보고서를 잘못 제출했거든.,0,0,0,0,1,0
4,그럴 기분이 아니야.,0,0,0,0,1,0
4,아니. 아직 말씀 못드렸어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,우울증인가봐. 아무것도 하기가 싫어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아무말도 못하겠어. 그냥 죽고싶다.,0,0,0,0,1,0
4,권태기가 왔는 지 갑자기 시간을 갖자는거야 그러더니 며칠 후에 헤어지재. ,0,0,0,0,1,0
4,지금 하고 있는 일도 많은데 거기에 또 새로운 업무를 준다니까 너무 지치고 힘들어서 나도 다른 직장으로 옮기고 싶어. 하지만 경기가 좋지 않아서 직장 구하기가 쉽지 않아.,0,0,0,0,1,0
4,내일까지 기획안을 제출해야해서 오늘은 아무래도 야근해야할 것 같아. 일이 너무 많아.,0,0,0,0,1,0
4,그저께 밤에 밥 먹다가 갑자기 의식을 잃더라고 동물 병원에 입원 시켰는데 괜찮아지는가 싶더니 갑자기 어젯밤에 세상을 떠났어.	,0,0,0,0,1,0
4,그렇게 위로해줘서 고마워. 내 잘못이 아닌 것 같긴 하지만 좀 죄책감이 들긴 해. 열심히 안 한것 같아서.,0,0,0,0,1,0
4,집에서 키우던 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,아. 어제 세상을 떠났어.,0,0,0,0,1,0
4,보증금이 없어서. 한동안 같이 지내야 될 거 같아.,0,0,0,0,1,0
4,"달 전에 룸메이트에게 진지하게 이 문제에 대해서 이야기 해봤는데, 잘 안 된 거 같애.",0,0,0,0,1,0
4,남자 친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 그랬어 그래서 그런 줄 알았는데 나중에 알고 보니까 여자친구가 생겼다고 헤어지자고 했어.	,0,0,0,0,1,0
4,가끔씩 그러긴 하는데 기분이 별로 좋지 않아.,0,0,0,0,1,0
4,나도 너무 놀랬어. 사람들 매너가 그 정도일 줄이야.,0,0,0,0,1,0
4,아니. 좀 많이 다치셔서 지금은 입원하셨어. 다친 곳은 허리를 다치셨고.,0,0,0,0,1,0
4,"아니, 힘들어 하시는 거 같아. 시간이 좀 걸릴 거 같아.",0,0,0,0,1,0
4,"이야기 했는데, 술을 못 이기신대.",0,0,0,0,1,0
4,일찍 퇴근하기에는 다들 오래 일해서 힘들 것 같아.,0,0,0,0,1,0
4,나 애인한테 차였어.,0,0,0,0,1,0
4,이제 두 달 됐어.,0,0,0,0,1,0
4,나한테만 업무가 너무 많이 주어지니까 지치고 힘들어서 나도 직장을 옮기고 싶어. 하지만 요새 직장 구하기가 너무 힘들어.,0,0,0,0,1,0
4,아빠가 알아보고 계셔. 너무 슬프다.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,아 아니야. 나 진짜 일을 못하나봐. 과장님 말중에 틀린 말이 하나도 없어. 나 어떡해?,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,생명에는 지장 없지만 병원에 며칠 입원해 계셔야 돼.,0,0,0,0,1,0
4,응. 마음 좀 추스려야지. 근데 내가 잘하는게 없는 거 같네.,0,0,0,0,1,0
4,여자친구가 헤어지자고 했어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,생명에 지장은 없으신데 허리를 치료해야해서 병원에 몇 달 간 계셔야 돼.,0,0,0,0,1,0
4,술 드시고 오시다가 넘어지셨대. 응급실에서 몇 바는 꿰메고 오셨어.,0,0,0,0,1,0
4,회사 안에 털어놓을 사람이라고는 아무도 없어. 너가 내 얘기 들어줘야 돼.,0,0,0,0,1,0
4,가족들 지금 다 슬퍼하지. 상심이 크다 지금. 나도 그렇고.,0,0,0,0,1,0
4,아니. 우리 싸운 적 거의 없었어.,0,0,0,0,1,0
4,다시 준비를 해야하는데 계속 떨어지니까 자신감이 너무 없어.,0,0,0,0,1,0
4,"아니. 왜 그런지 모르겠어, 도대체. 왜 나한테만 이렇게 일을 많이 시키는 거야?",0,0,0,0,1,0
4,아니. 전혀. 마음은 정말 잘 맞고 싸우지도 않았어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,"걱정하실까 봐 말씀 못 드렸어. 이번에 그냥 조용히 한 거거든. 말 안 하고. 맨날 내 걱정이신데. 하. 더 잘해야 될 텐데, 내가.",0,0,0,0,1,0
4,아니. 그 전까지는 잘 지냈어.,0,0,0,0,1,0
4,연락은 해봤는데 전화를 안 받아.,0,0,0,0,1,0
4,"입맛도 없고 그냥 하염없이 걷고만 있어. 잘 되겠지, 또?",0,0,0,0,1,0
4,밤새서 기획안 작성해갔는데 다 다시 써오래.,0,0,0,0,1,0
4,술을 너무 많이 드시고 집에 오다가 계단에서 넘어졌어. 그래서 허리를 다쳤어.,0,0,0,0,1,0
4,한 20분 됐나. 약속 시간이 한참 지났어. 왜 안 오지?,0,0,0,0,1,0
4,그렇게까지 다친건 아니야.,0,0,0,0,1,0
4,엄마도 아빠도 상심이 매우 크셔. 그래서 너무 슬퍼.,0,0,0,0,1,0
4,"여동생은 막 울고, 부모님도 다음에 더 좋은 강아지 사줄테니까 너무 걱정 말라고 하시네.",0,0,0,0,1,0
4,난 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,아니 그만두고 싶어.	,0,0,0,0,1,0
4,대충 먹으려고.,0,0,0,0,1,0
4,갑자기 그렇게 됐네.,0,0,0,0,1,0
4,나 회사 면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 나 너무 힘들어.,0,0,0,0,1,0
4,다시 또 해야해서. 쉴 시간도 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그런가봐. 이 참에 일 좀 쉴까?,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 스트레스를 풀 수가 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,턱없이 부족하고 열악한 환경이야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,따로 살 수 있으면 따로 살았으면 좋겠다. 내 집인데 집에 들어가기가 싫어.,0,0,0,0,1,0
4,아니야. 3년동안 한 번도 싸운 적 없어.,0,0,0,0,1,0
4,해피가 이 세상에 없다고 생각하니까 너무 허전하고 슬퍼서 어제는 하루종일 울었어.	,0,0,0,0,1,0
4,어 오늘 했어 장례.,0,0,0,0,1,0
4,아 요새 너무 안좋네.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈거 같아.,0,0,0,0,1,0
4,이제 한 달 정도 됐는데 아직도 힘드네!,0,0,0,0,1,0
4,나 어떡하지?,0,0,0,0,1,0
4,권태기가 왔다더니 그게 아니었나봐.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 눈을 못 떴어.,0,0,0,0,1,0
4,냉장고를 뒤져보니 반찬은 조금씩 있는데 쌀이 없어.	,0,0,0,0,1,0
4,맞아. 나 무기력증에 빠진 것 같애.,0,0,0,0,1,0
4,그저께부터 시름시름 앓더니 결국 떠났어.,0,0,0,0,1,0
4,계속 걱정하느라 밥 생각도 안나.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,"엄마도 그렇고, 너무 우울하다.",0,0,0,0,1,0
4,내일까지 잘못된 기획안을 제출해야 해서 오늘 일찍 퇴근 못해.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야. ,0,0,0,0,1,0
4,한동안 정말 힘들고 바빴었거든. 최근엔 조금 쉬는 시간이 생기더니 갑자기 의욕이 상실된 거야.,0,0,0,0,1,0
4,아니 아직 안 가봤어.,0,0,0,0,1,0
4,아니야. 내가 못하나봐. 과장님이 말하는데 틀린게 하나도 없더라.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.	,0,0,0,0,1,0
4,집에 돌아오면 나를 반겨주던 해피가 안 보여서 너무 허전하고 슬프지만 해피가 좋은 곳으로 갔을 거라 생각하고 기운 내야지.,0,0,0,0,1,0
4,면접 보고 지금은 그냥 혼자 집에 있어.,0,0,0,0,1,0
4,다른 사람들에게는 얘기하기 힘든 거 같아.,0,0,0,0,1,0
4,어렵게 들어간 회사라 이직을 생각하는 것도 쉽지 않아.,0,0,0,0,1,0
4,어. 어제부터 갑자기 아파하더니. 그렇게 됐어.,0,0,0,0,1,0
4,할 일이 있어서 일찍 퇴근은 못해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,그 이유를 나도 잘 모르겠어.,0,0,0,0,1,0
4,엊그제 갑자기 의식을 잃었었어 좀 나아지는가 싶더니 결국 죽고 말았어.,0,0,0,0,1,0
4,모르겠어. 그냥 무기력하네.,0,0,0,0,1,0
4,유기견에 대한 내용이었어.,0,0,0,0,1,0
4,"술을 너무 많이 드시고, 계단을 오르다가 넘어지셔서 허리를 다치셨대. 그래서 병원에 입원 중이셔.",0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자더라고. 나중에 알고 봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,1,0
4,알았어. 많은 힘이 되고 있어. 고마워.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,응 요즘 더 늘어났다 그러더라고.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,권태기인 것 같다구 갑자기 헤어지쟤.,0,0,0,0,1,0
4,해야하는데 슬퍼서 못했어.,0,0,0,0,1,0
4,"컨디션도 안 좋고, 일도 잘 안 풀려.",0,0,0,0,1,0
4,사표까지 쓸 생각하고 열심히 해야 돼.,0,0,0,0,1,0
4,그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 끝내 헤어지자고 하는거야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,오래 만났는데 최근에 다툼이 있었는데 그 것 때문에 헤어지게 됐어.,0,0,0,0,1,0
4,헤어진 지 한 일주일 된 거 같애.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,돈 없어서 망했지. 하하하하.,0,0,0,0,1,0
4,아니 전혀. 한 번도 싸운적이 없어서 되게 잘 맞는다고 생각했었거든.,0,0,0,0,1,0
4,술을 많이 드시고 집에 오시다가 집 계단에 넘어지셔서 허리를 다쳤어.	,0,0,0,0,1,0
4,나 잘하는게 아무것도 없나봐.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,몇 만 원밖에 안 남았어.,0,0,0,0,1,0
4,이 회사가 공채로 뽑는 마지막 회사였어. 다른 회사를 생각해보지도 않았어.,0,0,0,0,1,0
4,응. 엄마 아빠도 지금 기운 못 차리고 계셔. 많이 슬프신가봐.,0,0,0,0,1,0
4,항상 우리 곁에서 함께한 해피가 갑자기 떠나버리니까 해피의 자리가 너무 크게 느껴져.,0,0,0,0,1,0
