label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
2,요즘 잠을 제대로 못 자서 낮에는 늘 피곤한 것 같아.,0,0,1,0,0,0
3,선생님께 진지하게 상담을 받아야 될 것 같아.,0,0,0,1,0,0
1,주변에서 점점 권고사직을 당하더니 나도 그렇게 됐어. 슬프네.,0,1,0,0,0,0
0,만성질환으로 건강이 많이 안 좋아졌어. 미리 관리 안 한 내 탓이야.,1,0,0,0,0,0
5,그래도 내 또래에 비하면 많이 버는 수준이라 만족하고 있어.,0,0,0,0,0,1
2,같은 반 친구들 앞에서 날 괴롭히고 영상까지 찍혔어.,0,0,1,0,0,0
0,어떻게 주변에 내 재산을 탐내는 사람들밖에 없는 건지 너무 화가 나네.,1,0,0,0,0,0
5,남자가 먼저 사과하고 풀려고 많이 애썼지. 무뚝뚝한 남자 만나서 아내가 고생이지.,0,0,0,0,0,1
5,내가 임신이래. 너무 기뻐.,0,0,0,0,0,1
2,회사 동료가 나에게 고백을 했어. 예상치 못했던 일이라 너무 당혹스럽고 회사에서 불편할까 봐 걱정스럽네.,0,0,1,0,0,0
0,결혼하면서 더 잘 사는 친구들 보면 스트레스 받고 내가 못났다는 생각이 들어.,1,0,0,0,0,0
4,나도 친구들 앞에서 부끄러움 없이 멋있게 발표를 하고 싶어.,0,0,0,0,1,0
4,용한 무당이 써주었다고 하는데 나는 이런 미신은 믿지 않아서.,0,0,0,0,1,0
1,나에게 결혼은 굉장히 멀고 먼 숙제 같은 것 같아.,0,1,0,0,0,0
5,내가 요리를 못하는데 자식들이 내가 차려준 밥을 정말 맛있게 먹어줘서 기분이 좋았어.,0,0,0,0,0,1
3,글쎄 잘 모르겠어.,0,0,0,1,0,0
3,잠깐 다툴 때 들었던 말인데. 이상하게 자꾸 생각나.,0,0,0,1,0,0
3,응. 내가 직장을 계속 다녀야 가족이 생활을 유지할 수 있거든.,0,0,0,1,0,0
5,회사 생활 열심히 잘하라는 뜻으로 정장 한 벌을 선물해 줘야겠어.,0,0,0,0,0,1
2,내가 만성질환이 있다고 채용을 거절했던 사장한테 내일 출근할 수 있겠냐고 연락이 왔어.,0,0,1,0,0,0
4,나라에서 실버 일자리를 많이 만든다는데 내가 할 수 있는 일이 있는지 알아봐야겠어.,0,0,0,0,1,0
2,그렇지 않아. 몸도 안 좋고 경제력으로도 어렵고 맘대로 움직이지 못하니 더 우울하지.,0,0,1,0,0,0
4,친구한테 밥이라도 사면서 털어놔야지. 이 나이에 숨겨서 뭐가 좋겠어.,0,0,0,0,1,0
1,감정도 나이가 들어 마비된 건지 지인들이 죽었다는 소식을 들어도 놀라지 않게 되었어.,0,1,0,0,0,0
2,나는 학교 선생님들에게 왕따를 당하는 걸 말했지만 아무 도움이 되지 않을 것 같아.,0,0,1,0,0,0
1,내 건강은 급격히 나빠지는데 아내는 이혼을 요구하더라. 너무 슬프다.,0,1,0,0,0,0
3,겨우 구한 일자리인데 속없는 친구 놈이 치사하게 혼자만 돈을 버냐고 말해서 너무 화가 났어.,0,0,0,1,0,0
4,결국 그 사람 주변에 남은 사람이 별로 없는 것을 보면서 교훈을 삼고 있네.,0,0,0,0,1,0
2,팀원들 모두 자격증도 많고 유능한데 나는 아닌 것 같아.,0,0,1,0,0,0
0,나랑 제일 친했던 친구가 작년에 세상을 떠나서 너무 슬퍼.,1,0,0,0,0,0
0,먹는 것도 부실하고 인생의 패배자가 된 느낌이야.,1,0,0,0,0,0
1,이보다 더 불행할 수가 있을까?,0,1,0,0,0,0
3,유능하게 일을 잘해야 하는데 능력이 안 돼서 힘드네. 아이들 키우려면 열심히 해야 하는데.,0,0,0,1,0,0
4,다리가 안 움직여서 아무것도 하고 싶지 않아. 그때 조심하지 않은 게 바보 같아.,0,0,0,0,1,0
4,생일을 맞은 벗에게 축하 편지를 쓰고 벗들에게도 서운했던 내 심정도 전달하려고 해.,0,0,0,0,1,0
3,의사가 되기를 바라시는데 내가 원하지도 않고 공부도 너무 많아서 힘들어.,0,0,0,1,0,0
4,내가 입원한 동안 내 아내가 부동산 이중계약 사기를 당했어.,0,0,0,0,1,0
2,나이 먹고 아픈 것도 서러운데 돈 때문에 슬퍼져.,0,0,1,0,0,0
3,아내 없이 잘 지낼 수 있을지는 모르겠지만 이제 힘들어.,0,0,0,1,0,0
4,친구가 세 명 이상 모이면 구설수가 많은 것 같아.,0,0,0,0,1,0
4,응. 친구는 혼자서 잘하고 있을 줄 알았는데 막상 듣고 나니 초라해.,0,0,0,0,1,0
4,손님에게 욕을 해서 일자리를 잃었어.,0,0,0,0,1,0
5,응 많이 배울 수 있는 기회였어.,0,0,0,0,0,1
0,내 장난감이니까. 근데 최근 저항해서 한 번 손 보려고.,1,0,0,0,0,0
5,오늘 아는 사람 결혼식 다녀왔어. 서로가 신뢰하는 모습이 정말 보기 좋았어.,0,0,0,0,0,1
1,그래야겠어. 오늘은 이만 퇴근하고 집으로 돌아가 봐야겠다.,0,1,0,0,0,0
2,다음 달이면 출산 예정일인데 요즘 너무 스트레스받아.,0,0,1,0,0,0
4,답답한 마음에 그만 옆 사람에게 짜증을 냈더니 마음이 찜찜하네.,0,0,0,0,1,0
4,일단 주변 사람들에게 말을 해봐야겠어. 뭐라도 있을지 아무도 모르니까.,0,0,0,0,1,0
3,최종 심사 전까지 가장 유력한 기획안으로 평가받고 있었는데 탈락이라니 믿을 수 없어.,0,0,0,1,0,0
1,오래전 예약한 친구들과 여행을 못 가게 되었어.,0,1,0,0,0,0
0,성격 문제로 애정 다툼이 커져서 경찰서까지 가는 경우도 있다고 들었어. ,1,0,0,0,0,0
4,엄마가 언니만 챙기는 것 같아. 그래서 당황스럽고 상대적인 소외감을 느낄 때가 많아.,0,0,0,0,1,0
1,내가 무언가 가르쳐주려고 할 때마다 비웃는 것 같기도 하고 다 아는 거라고 듣질 않아.,0,1,0,0,0,0
4,내가 아내에게 폭력을 휘두른 과거가 후회돼. 그래서 자식들한테 미움을 산 거야.,0,0,0,0,1,0
0,내가 다리 하나가 없다고 해서 업무를 못 보는 것도 아닌데 다들 나한테 일을 안 시키네.,1,0,0,0,0,0
4,나 때문이 아니라는 걸 그 친구에게 밝혀야 할 것 같아.,0,0,0,0,1,0
2,응. 아직 아이들도 학생이야. 내가 아프면 안되는데.,0,0,1,0,0,0
3,박 사장이 오천만 원을 빌려가고 연락이 안 돼.,0,0,0,1,0,0
1,응. 내 딴에는 한다고 했는데 사실 내가 하던 일이 내 적성에 맞거나 만족스럽지는 않았거든.,0,1,0,0,0,0
2,상담 선생님을 만나서 조언을 찾아야겠어.,0,0,1,0,0,0
5,이번 평가 잘 봤다고 엄마가 구매해주겠대. 너무 신나.,0,0,0,0,0,1
3,가족들을 책임지는 데 급여를 거의 다 써서 내가 쓸 돈이 없어.,0,0,0,1,0,0
2,내가 다이어트를 해 보니까 음식도 중요하지만 운동을 해야 살이 빠지더라고.,0,0,1,0,0,0
4,그러니까 이제 어떻게 해야 할지 감이 안 잡혀.,0,0,0,0,1,0
0,아내에게 그런 행동은 싫다고 정확하게 말해야겠어.,1,0,0,0,0,0
4,친구들은 열심히 사회생활을 하는데 나는 아직 취업을 못 했어. 백수라고 말하고 싶지가 않아.,0,0,0,0,1,0
4,몸에 좋은 영양제를 잘 챙겨 먹어야겠어.,0,0,0,0,1,0
0,일단 최대한 답장을 늦게 해야겠어.,1,0,0,0,0,0
5,은퇴하면 어떤 삶을 살게 될까?,0,0,0,0,0,1
3,나는 담배 같은 것 피운 적 없는데 맞을까 봐 내 것이라고 했어.,0,0,0,1,0,0
5,다들 일찍 진로를 결정해야 한다고 하지만 난 별걱정이 안돼.,0,0,0,0,0,1
3,맞아. 노인정에서 아무도 날 신경 안 써.,0,0,0,1,0,0
2,모르겠어. 자식들에게 얘기해도 잘 들어줄 것 같지 않아.,0,0,1,0,0,0
4,이 세상에 나와 배우자뿐인데 몸도 성치 않으니 앞으로 살아갈 날이 두려워.,0,0,0,0,1,0
1,내 꿈에 대해서도 모를 거 같은데 가족 모임을 한 번 잡아볼까 생각 중이야.,0,1,0,0,0,0
4,내가 돈을 못 번다는 이유로 아내가 이혼하자고 해서 속상해.,0,0,0,0,1,0
3,내가 하는 일이 다 그렇다며 기운이 없어 마음이 안 좋았어. 다시 씩씩한 모습으로 돌아가면 좋겠어.　,0,0,0,1,0,0
1,나는 왜 이런 가정에 태어났을까? 정말 나 자신이 불쌍할 지경이야.,0,1,0,0,0,0
4,오늘 학교에서 부모님에 대한 설명하는 시간이 있었는데 나도 모르게 엄마의 직업을 거짓말하고 말았어.,0,0,0,0,1,0
5,부모님은 어딜 가든 나를 자랑스럽게 여기셔. 기분이 좋아.,0,0,0,0,0,1
1,다른 반 친구한테 날 욕했던 채팅방 캡처본이 있대. 그걸 보여줘야겠어.,0,1,0,0,0,0
5,난 현재를 즐기려고 해. 미래의 걱정 두려움은 생각 안 할래.,0,0,0,0,0,1
0,회사 사람들한테 비혼주의자라고 이야기하니까 부장님이 날 드센 여자라고 표현했어.,1,0,0,0,0,0
0,과로를 밥 먹듯이 했더니 병이 났지 뭐야. 주위의 말도 아랑곳하지 않고 왜 그리 독불장군처럼 굴었을까.,1,0,0,0,0,0
5,체력을 더 좋게 하고 싶은데 어찌해야 할지 고민이야.,0,0,0,0,0,1
2,얼른 다시 돈 벌기 시작해야 하는데 매번 탈락이니 이제 짜증도 나고.,0,0,1,0,0,0
3,내가 거래처에 보낸 문서가 아닌데 내가 보낸 걸로 사람들이 오해하거든.,0,0,0,1,0,0
0,하지 말라고 하는데도 자꾸 해서 화가 나.,1,0,0,0,0,0
0,휠체어를 타고 다닌 이후로 일자리가 없어. 정정한 노인들 많던데 왜 나만 이럴까.,1,0,0,0,0,0
3,가족들과 대화의 시간을 통해 진심은 그런 게 아니라고 미안하다고 사과하고 싶어.,0,0,0,1,0,0
2,남편하고 단둘이 진지하게 얘기를 해봐야겠어.,0,0,1,0,0,0
2,당분간 쉬면서 새 일자리를 알아볼까 해.,0,0,1,0,0,0
4,그랬으면 좋겠다. 내년에는 좀 괜찮아져야 할 텐데.,0,0,0,0,1,0
4,너무 힘이 든다고 생각이 들 때는 주변 사람에게 도움을 청해야겠어.,0,0,0,0,1,0
1,이젠 견디기가 너무 힘든데 누구에게 털어 놓는게 좋은걸까?,0,1,0,0,0,0
4,일찍 장가가는 게 좋다고 하고 누구는 아니라고 하고 혼란스럽다.,0,0,0,0,1,0
3,힘들다기보다 이렇게 사는 건 잘못된 것이라는 생각이 들어. 이러다가 이혼하게 되는건 아닐까 싶어.,0,0,0,1,0,0
0,선생님께 도움을 요청하려 해. 그리고 나도 용기 내서 먼저 다가가 말을 걸까 해.,1,0,0,0,0,0
1,다행히 며칠 치료받으면 이상은 없을 거래.,0,1,0,0,0,0
2,학교 간다던 아들이 회사 앞을 지나고 있어. 이 녀석이 거짓말을 한 건가?,0,0,1,0,0,0
0,자식들이 돈이 필요하다는데 오랜 지병으로 돈을 못 번지 오래라 줄 수 없어. 참 걱정이야.,1,0,0,0,0,0
3,아내와 시간을 더 보내고 대화를 많이 해야겠어.,0,0,0,1,0,0
2,나는 대인 관계를 맺는 것이 초조해.,0,0,1,0,0,0
0,숙제도 많고 이해도 힘들어서 못 하는 내가 너무 싫어져. 정신적으로 너무 힘들어.,1,0,0,0,0,0
1,꿈도 없이 학습만 해서 대학을 가는 게 맞나 싶어.,0,1,0,0,0,0
0,선생님께 학업계획서의 진로 부분을 수정하라는 이야기를 들었어.,1,0,0,0,0,0
4,노후 준비를 해야 했는데 인제 와서 어떻게 해야 할지 막막해.,0,0,0,0,1,0
3,이제 회사 일 그만두려고 해. 한 이십 년 이상을 회사 일만 하고 살았는데 앞으로 어떻게 살아가야 할지 막막해.,0,0,0,1,0,0
0,남편이 아주 말을 안 들어. 비 오는 날에 복지관에 간다니.,1,0,0,0,0,0
0,가족회의를 소집해서 중간고사 후에 여행가자고 말해봐야겠어. 이번 여행은 못가. 진짜 못 가.,1,0,0,0,0,0
2,아내는 병상에서 움직일 수가 없고 나는 병원비를 벌어야 하는 상황이라 너무 슬퍼.,0,0,1,0,0,0
2,많은 사람들 앞에서 발표하는 게 겁이 나.,0,0,1,0,0,0
0,암세포가 전이되어 다른 병까지 얻게 되었는데 보험처리가 안 된다는 말에 화가 났어.,1,0,0,0,0,0
4,급히 돈을 보내야 하는데 은행 문은 닫았고 기계를 어떻게 사용하는지 모르겠어서 당황스러워.,0,0,0,0,1,0
4,앞으로 일정양만 먹도록 해놔야겠어.,0,0,0,0,1,0
3,회사 비리를 용기 내서 경찰에 내부 고발하게 되었는데 오히려 내가 퇴사를 당하게 되었어.,0,0,0,1,0,0
4,아내와 함께 관리를 하는데 나만 안 좋아져서 더 당황스럽네.,0,0,0,0,1,0
0,독립하고 싶으면서도 혼자 있으면 너무 무서울 것 같아. 이런 내가 너무 한심해.,1,0,0,0,0,0
4,내 옆자리 직장 동기 온종일 담배 냄새 풍기는 거 너무 싫어!,0,0,0,0,1,0
1,얼마나 눈물이 났는지 몰라.,0,1,0,0,0,0
2,어제 퇴근길에 음주운전 사고를 당해서 다리를 다쳤어.,0,0,1,0,0,0
5,일진이랍시고 내 친구를 괴롭히던 애가 있었는데 괴롭힘 사실이 드러나서 전학가게 되었대!,0,0,0,0,0,1
0,내가 먼저 다가가서 친해져야겠어.,1,0,0,0,0,0
0,아무 의미 없는 친구의 말을 무시해버리고 나의 일에 집중해야겠어.,1,0,0,0,0,0
4,일찍 정해야 후회를 하지 않을텐데 놀지 말고 공부를 해야 하는데 한심해보여.,0,0,0,0,1,0
3,인간관계는 유지할 필요가 없다고 느껴져. 다 부질없어.,0,0,0,1,0,0
1,나는 정당한 실력으로 합격한 건데 미움 받으니까 너무 억울해.,0,1,0,0,0,0
4,우리남편은 나랑 시어머니랑 문제생기면 눈치만 보고 아무것도 하지 않아.,0,0,0,0,1,0
5,이제는 내가 가지지 못한 걸 생각하며 스스로를 불행하다고 여기지는 않을 거야.,0,0,0,0,0,1
4,내 잘못을 인정하고 가족들과 관계를 다시 쌓아가려고 해야겠어.,0,0,0,0,1,0
0,진짜 이제는 짜증이 나. 차라리 이혼을 하던가.,1,0,0,0,0,0
1,아내는 내가 이런 마음이라는 걸 알고 있기는 할까? 아마 아무것도 모를 거야.,0,1,0,0,0,0
4,얼마 전에 이직하면서 부모님과 심한 갈등이 있었어. 내가 원하는 직장을 선택한 것뿐인데.,0,0,0,0,1,0
1,정말 믿던 친구였는데 어떻게 그럴 수가 있을까? 너무 실망스러워.,0,1,0,0,0,0
0,공중화장실 갔다가 변기 뚜껑이 닫혀 있어서 열었더니 물 내림 버튼이 고장 났는지 못 볼 꼴을 봤어.,1,0,0,0,0,0
3,처음만하고 끝까지못한게 후회스러워.,0,0,0,1,0,0
1,이게 말이 돼? 너무 속상하다.,0,1,0,0,0,0
2,그니깐 진짜로 걱정이야. 다른 일을 해보려 해도 생각만 하고 실천이 안 돼.,0,0,1,0,0,0
4,나이가 드니까 나도 입맛이 변한 모양이야. 앞으로는 간을 더 싱겁게 하려고.,0,0,0,0,1,0
2,입원 중인 병원에 한번 찾아가서 얼굴을 봐야겠어.,0,0,1,0,0,0
2,노후준비가 덜 되어 있어서 불만스러워. 지금까지 열심히 일했는데.,0,0,1,0,0,0
3,나를 필요로 하는 친구에게 도움을 주고 다시 친해져야겠어.,0,0,0,1,0,0
2,맛있는 음식을 먹지.,0,0,1,0,0,0
5,감사하고 행복했지. 축복받는 기분이었어.,0,0,0,0,0,1
4,임신하려면 건강한 몸을 만들어야 하거든. 근데 운동도 안 하고 먹기만 하는 나 자신이 너무 한심해.,0,0,0,0,1,0
2,집사람이 외박이 잦아졌어. 자꾸 친정 간다는데 이상해.,0,0,1,0,0,0
4,아버지께 심한 말을 해서 좀 죄송한 마음이 들어.,0,0,0,0,1,0
2,시험 공부를 하고 자는 동안 공부한 걸 까먹으면 어떡하지?,0,0,1,0,0,0
3,아직 안 했지만 마음이 진정되면 대화해 봐야지.,0,0,0,1,0,0
4,나도 그 친구처럼 부모님한테 지원받으면 훨씬 더 잘할 수 있는데 그렇지 못해서 속상해.,0,0,0,0,1,0
1,항암치료를 중단하고 싶어. 그냥 포기하고 싶어.,0,1,0,0,0,0
0,내가 큰돈을 원하는 것도 아니고 용돈 좀 미리 달라는 건데 안된다고 하잖아 정말 짜증 나!,1,0,0,0,0,0
4,오늘 아침에 딸이랑 싸웠어.,0,0,0,0,1,0
2,가족들한테 응원을 받으면 괜찮아질 것 같아.,0,0,1,0,0,0
3,난 공부를 못해 그래서 버려진 느낌이야.,0,0,0,1,0,0
4,가족들한테 미안하고 속상해.,0,0,0,0,1,0
1,업무 성과가 좋지 않아 경제적 어려움이 생겼어. 이런 나 자신이 너무 불행해.,0,1,0,0,0,0
3,오십 대가 되어 직장에서 해고 되니 돈 걱정에 불행해.,0,0,0,1,0,0
3,내가 돈이 없는 것으로 인해 따돌림 당한다는 사실을 부모님이 알아버리셨어,0,0,0,1,0,0
1,아빠에게 나를 믿어달라고 말할 거야.,0,1,0,0,0,0
1,예전에 내 돈을 빌려갔던 최 영감에게 연락을 한번 해봐야겠어.,0,1,0,0,0,0
3,그래 놓고 친구는 나보다 덜 투자해서 손해를 덜 봤어. 배신감이 드네.,0,0,0,1,0,0
0,내가 집사람은 생각하지 않고 내 위주로만 살아서 집사람이 일찍 간 거야.,1,0,0,0,0,0
5,항상 친절하시고 문제가 없진 않지만 항상 내 이야기를 들어주시려고 노력하셔.,0,0,0,0,0,1
1,내 주위 사람들은 아무도 나를 신경 쓰지 않는 것 같아 슬퍼.,0,1,0,0,0,0
3,일단 힘들겠지만 부장님께 건의해서 해결해 보려고 해.,0,0,0,1,0,0
2,애들이 날 보는 눈이 날카로워 보여서 자신이 없어.,0,0,1,0,0,0
2,회사 생활이 힘들어도 아직 아이들이 어리니 회사 생활을 하는 게 좋겠다고 솔직히 말해볼까 봐.,0,0,1,0,0,0
2,남편은 나보고 끼니마다 칼로리 계산하고 먹을 수 있냐고 신기하다고 말해.,0,0,1,0,0,0
4,그건 아니지. 오늘부터라도 건강관리 잘해서 앞으로 남은 인생이라도 건강하게 살아야겠어.,0,0,0,0,1,0
0,쉬는 시간에 매점에 갔다가 돌아오니 나쁜 애들이 내 사물함을 뒤지고 있어서 화가 났어.,1,0,0,0,0,0
3,치료를 받아야 하는데 돈이 없어서 너무 속상해.,0,0,0,1,0,0
0,친구들에게 고개 숙여 양해를 구하고 병을 고치기 위해 노력할 거야.,1,0,0,0,0,0
2,아내가 생각해보겠다고는 했는데 거절하면 어쩌지? 걱정되고 불안해.,0,0,1,0,0,0
5,친구들과 나는 서로서로 잘 챙겨줬어. 마음이 잘 맞는 것 같아.,0,0,0,0,0,1
3,아이들이 요즘 사춘기라 자꾸 엇나가네. 사이가 좋아질 기미가 안 보여.,0,0,0,1,0,0
2,몇 번 사과해보려 했는데 긴장돼서 못하겠어.,0,0,1,0,0,0
2,그 직업의 전문가와 만나서 조언을 얻어야겠어.,0,0,1,0,0,0
4,부모님께서 반대하는 이유가 무엇인지 용기 내어 말씀드리고 대화로 풀어나갈 거야.,0,0,0,0,1,0
0,모르겠어. 경력을 계속 쌓는 거밖에 답이 없을 것 같아.,1,0,0,0,0,0
2,친한 친구가 왕따를 당하는데 도와주지 못하는 게 짜증 나고 어려워.,0,0,1,0,0,0
2,학교에서 따돌림을 당하는 것 같아서 힘들어.,0,0,1,0,0,0
0,업무 배정에 대해 팀장님께 얘기해 봐야겠어.,1,0,0,0,0,0
4,생산성 향상 프로젝트에서 보고서 만들기도 벅찬데 나한테 발표 미션이 주어져서 당황스러워.,0,0,0,0,1,0
2,한 번에 바꾸지는 못해도 조금씩 변화된 모습을 보면 이런 감정이 나아질 것 같기도 해.,0,0,1,0,0,0
1,나도 내 나름대로 진로를 찾고 싶은데 내 뜻대로 안 되니까. 그래서 너무 억울해.,0,1,0,0,0,0
3,다른 친구들을 만나서 술이나 마시면서 다 잊고 기분 전환할래.,0,0,0,1,0,0
0,성인이 되면 조울증이 사라질 줄 알았는데 점점 심해져서 지긋지긋해. 벗어나고 싶어.,1,0,0,0,0,0
0,오래 만났지만 그 생각은 한결같아 보여.,1,0,0,0,0,0
3,근데 우리 딸은 학원을 보내도 성적이 오를 것 같지 않아.,0,0,0,1,0,0
4,시험 합격 전까지 에스엔에스까지 끊을 거야. 아무도 안 만나려고 해.,0,0,0,0,1,0
0,먼저 독립한 친구를 만나서 구체적인 정보들을 들어보고 이번엔 결정을 해보려고 해.,1,0,0,0,0,0
5,남편이 일에 지친 내게 힘내라고 용돈을 주어서 날아갈 것 같아.,0,0,0,0,0,1
0,옛날에는 안 그랬는데 점점 대인관계 때문에 힘들어.,1,0,0,0,0,0
4,골절 수술을 두 번 해서 다리가 불편해.,0,0,0,0,1,0
0,모르겠어. 아무래도 병원에라도 가봐야 하려나.,1,0,0,0,0,0
1,운동이라도 좀 해봐야겠어.,0,1,0,0,0,0
1,나에게 아들이 한 명 있었는데 몇 년 전에 암으로 세상을 떠났어.,0,1,0,0,0,0
4,다른 사람들이 나를 싫어할 것 같아서 밖에 나가기가 두려워. 자신감이 없어.,0,0,0,0,1,0
4,이번 수련회 때 친구들이랑 재미있게 축구 하기로 했는데 내가 가지 못해서 죄책감도 들어.,0,0,0,0,1,0
5,응. 마음이 맞는 사람들과 함께하니 병도 더 잘 나을 것 같아.,0,0,0,0,0,1
4,나의 이런 심리상태를 가족들에게 솔직하게 대화를 통해 전달하고 이해를 구해보려고 해.,0,0,0,0,1,0
0,일하느라 스트레스 받아서 몸도 축축 처지는 것 같아.,1,0,0,0,0,0
1,정신과에 가서 진료라고 받아야 할 것 같아. 이러다가 미치겠어.,0,1,0,0,0,0
1,인생무상이야. 어제까지 멀쩡하던 선배가 죽었대. 그 선배를 생각하면 눈물만 나네.,0,1,0,0,0,0
2,남편과 이혼하고 난 후 매일 아침 일어날 때마다 너무 허탈해.,0,0,1,0,0,0
2,나 요즘 진로 고민이 있어. 무기력해서 계획들을 실천하기 어려워.,0,0,1,0,0,0
4,벌어둔 돈을 주식에만 쏟지 않았어도 이런 생각은 안 했을 텐데. 정말 벌 받는 것 같아.,0,0,0,0,1,0
0,많이 좋아지긴 했는데 그때로 돌아갈까봐 좀 두려워.,1,0,0,0,0,0
2,아빠 때문에 엄마가 힘들어 하나봐.,0,0,1,0,0,0
3,나는 결혼하지 않을 거야. 결혼하면 내가 포기해야 할 것이 너무 많은 것 같아.,0,0,0,1,0,0
3,역시 동기와 사이가 안 좋아지더라도 회사에 알리는 것이 좋을 것 같아.,0,0,0,1,0,0
0,가뜩이나 혈압 때문에 침착하게 대응했어야 했는데 말이야.,1,0,0,0,0,0
3,갱년기가 와서 그런지 모든 게 의심스러워.,0,0,0,1,0,0
4,괜찮은 사람이라고 생각하고 있었기 때문에 순간 기뻤어. 하지만 곧 친구가 실망할 생각이 나서 마음이 안 좋더라고.,0,0,0,0,1,0
4,우리 팀원에게 진심으로 사과하고 내가 수습해야겠어.,0,0,0,0,1,0
4,동생은 부모님과 말이 잘 통하는데 나는 부모님이랑 어색해.,0,0,0,0,1,0
5,퇴원할 때까지 퇴원한 후에도 방심하지 말고 더 열심히 건강관리 해야겠어.,0,0,0,0,0,1
5,내 동생은 회사에 가도 모두에게 사랑받을 거야.,0,0,0,0,0,1
1,회사에서 일부러 목표를 달성하기 어려운 프로젝트를 맡겼어. 최선을 다했지만 질타를 받아 슬퍼.,0,1,0,0,0,0
0,이번 달에 부하직원 큰 사고를 쳤어. 수습이 안 돼.,1,0,0,0,0,0
4,금일 내 친구가 다른 반 친구에게 욕을 퍼붓고 폭행을 했다면서 내게 와서 말을 하더라. 자랑처럼 이야기 하는데 너무 한심했어.,0,0,0,0,1,0
3,병원을 바꾸고 다른 치료를 시도해서 열심히 치료받고 자신감도 회복해야겠어.,0,0,0,1,0,0
2,병원에서 조심하라고 했으니까 독하게 식단 조절을 해야겠지.,0,0,1,0,0,0
2,요즘 우리 아이가 사춘기인 거 같아.,0,0,1,0,0,0
3,내과를 다녀와야겠어.,0,0,0,1,0,0
5,아내와 요새는 산골에서 음식점을 운영하며 살아가고 있어.,0,0,0,0,0,1
3,나가서 친구들과 만나 이야기를 해야겠어.,0,0,0,1,0,0
0,자식들에게 말해서 고통스럽고 짐만 될 치료를 포기하고 안락사를 선택해야겠어.,1,0,0,0,0,0
1,먼저 떠난 친구들을 위해서라도 현재 내 삶을 포기하지 않고 봉사하며 생을 마감하고 싶어.,0,1,0,0,0,0
4,노인성 치질 때문에 아까 기저귀를 사러 편의점에 갔는데 좀 부끄러웠어.,0,0,0,0,1,0
4,지금까지 내가 건강관리를 못한 것 때문에 우리 가족이 모두 고생해서 너무 죄책감이 들어.,0,0,0,0,1,0
3,새로운 노인들하고도 이야기를 나누어 보면 마음을 나눌 수 있을 거야.,0,0,0,1,0,0
2,날 따돌리는 친구들 앞에서 발표를 해야 하는 게 두려워.,0,0,1,0,0,0
4,먼저 사과하고 마무리했었지 하지만 이번엔 쉽지 않을 것 같아.,0,0,0,0,1,0
0,사채를 써서 빚이 눈덩이가 되었는데 그렇더라도 한두 번도 아니고 무턱대고 돈을 내놓으라니 강도가 따로 없지.,1,0,0,0,0,0
4,일등을 하려고 노력했는데 못해서 슬퍼.,0,0,0,0,1,0
4,내 선택이긴 한데 입시 대비하는 벗들을 보면 나만 뒤쳐지고 있는 것 같기도 하고 뭔가 잘못된건가 싶기도해.,0,0,0,0,1,0
1,나랑 같은 조에 있는 애들만 아니면 그래도 괜찮을 거 같은데. 선생님께 조를 바꿔달라고 해볼까?,0,1,0,0,0,0
3,칠십대가 되고 귀건강이 나빠졌는데 사람들 태도에 상처받았어.,0,0,0,1,0,0
0,내 나이가 있으니 새로 공부하는 것도 쉽지 않고 잘되지도 않아. 그저 과거가 후회되고 나 자신이 한심하게 느껴져.,1,0,0,0,0,0
3,요즘 코로나바이러스 때문에 죽는 사람들이 많다고 하던데.,0,0,0,1,0,0
2,허리 통증을 자주 겪는데 일상생활을 아주 조심스럽게 해야 하는 불편함이 있다네.,0,0,1,0,0,0
0,다 내 탓이야. 우리 애들이 사소한 돈 문제로 그럴 애들이 아닌데.,1,0,0,0,0,0
4,내가 더 열심히 돈을 벌었어야 했는데 가족들에게 너무 미안해.,0,0,0,0,1,0
2,일단 최대한 빨리 무릎이 나을 수 있도록 집에서 노력해야겠어.,0,0,1,0,0,0
2,언제 어떤 일이 벌어질지 모르니까 더 불안해.,0,0,1,0,0,0
0,내 인생이 점점 바닥을 치는 것 같아.,1,0,0,0,0,0
4,암에 걸린 아주버님이 이상한 사상에 빠져서 실천하면 나을 수 있다고 믿고 계셔.,0,0,0,0,1,0
0,출산하고 몸조리 중인데 시어머니께서 손자 본다고 계속 방문하셔서 성가셔.,1,0,0,0,0,0
0,진로 상담을 받아볼까?,1,0,0,0,0,0
5,경기도의 한적한 곳에 살아보고 싶어.,0,0,0,0,0,1
3,직장을 그만두고 쉬니 관계 맺던 사람들도 다 떠나고 자식들도 명절 때만 보니 정말 외롭지.,0,0,0,1,0,0
3,친하게 지내는데 아무리 친해도 친한 거랑 좋아하는 거랑은 다른 거더라고. 나중에라도 기회가 되면 고백해야지.,0,0,0,1,0,0
4,조금씩 쌓여왔던 문제들이 폭발한 것 같아. 당황스럽고 어떻게 대처할지 모르겠어.,0,0,0,0,1,0
5,어려울지 알았는데 해 보니깐 할만하더라고.,0,0,0,0,0,1
3,난 이제 인생의 패배자가 되어버렸어.,0,0,0,1,0,0
2,직장에서 아주 기분이 안 좋은 일로 우울해. 이 나이에 이러한 처우를 받으며 일해야 하나 고민이야.,0,0,1,0,0,0
