label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
4,요즘은 백세 시대라는데 내가 직접 벌어 먹고 살아야 하는데 말이야. ,0,0,0,0,1,0
1,교내 상담 선생님을 통해 현재 상황을 알리고 도움을 청해봐야겠어.,0,1,0,0,0,0
2,삶에 있어서 매사에 의미를 부여하고 적극적인 사고방식이 필요한 것 같아. 그래야만 외로움을 조금이나마 극복할 것 같아.,0,0,1,0,0,0
3,내 친구 남편들은 아직도 아내 좋다고 난리 라는데 나는 이게 뭐야.,0,0,0,1,0,0
2,어렵게 구한 직장이라 실수 없이 완벽하게 해내고 싶거든.,0,0,1,0,0,0
4,남편 잘못 만나 한평생 고생이네. 그때 그 사람은 선택하는 게 아니었는데 후회스럽다.,0,0,0,0,1,0
2,친구들은 다 하고 싶은 일이 있는데 나만 없어서 다들 이상하게 보는 것 같아.,0,0,1,0,0,0
1,아무리 친한 친구라도 돈 거래는 하지 말라 했는데 내 실수니까. 앞으로는 그런 일 만들지 말아야지.,0,1,0,0,0,0
4,자꾸 우리 아들 잘했다면서 엉덩이 두드리시거든. 그럴때마다 내가 엄마 나도 다 컸다고 하면서 뭐라고 해.,0,0,0,0,1,0
4,내가 다 먹여 살려야 하니 내가 그동안 뭘 했나 죄책감이 들어.,0,0,0,0,1,0
3,엄마처럼 살뜰히 챙겨주고 우리 집 일도 매일같이 챙겨줬어. ,0,0,0,1,0,0
3,난 여태까지 평생 일만 하고 살아왔는데 저축한 돈도 없고 노후를 대비할 돈도 부족해서 배신당한 기분이야.,0,0,0,1,0,0
3,그러고 싶지만 그럴 수 없어. 노후준비도 아직 부족하고 아들도 결혼시키려면 많이 부족하거든.,0,0,0,1,0,0
4,최근에 아내와 이혼을 하게 됐는데 너무 외롭고 허탈해.,0,0,0,0,1,0
4,회사 사람들과 좀 더 친하게 지내야겠어. 혼자 밥 먹기 싫어.,0,0,0,0,1,0
0,얘들의 이야기도 들어보고나서 나의 생각을 차분히 얘기해야겠어.,1,0,0,0,0,0
4,이제부터라도 건강관리를 해야 겠지.,0,0,0,0,1,0
0,비싸게 돈 주고 산 녹즙이 내 몸에 안 맞는 것 같아. 아까워.,1,0,0,0,0,0
4,점심시간마다 모여서 동료 험담을 하는 사람들을 봤는데 정말 몸서리 쳐져.,0,0,0,0,1,0
3,나만 왜 이렇게 가난한지 모르겠어.,0,0,0,1,0,0
1,여자 친구를 다시 붙잡아봐야겠어. 그래도 끝까지 노력해보는 게 후회가 남지 않을 테니까 말이야.,0,1,0,0,0,0
2,항상 쌀쌀맞던 간호사가 갑자기 살갑게 말을 해서 당혹스럽고 이상해.,0,0,1,0,0,0
4,남편에게 항상 고맙다고 말하고 빨리 건강을 회복하면 좋겠어.,0,0,0,0,1,0
3,배신당한 기분이었지. ,0,0,0,1,0,0
1,강의를 신청해서 영어회화 공부를 해보려고 해.,0,1,0,0,0,0
4,응. 오랜 기간 일한 회사에 철석같이 속아 넘어갔다는데 말이야.,0,0,0,0,1,0
4,이번에 직장을 이직했는데 글쎄 만나고 싶지 않은 사람을 만나서 아주 당황스럽더라고.,0,0,0,0,1,0
3,당뇨병 때문에 어렵게 구한 직장을 그만둬야 할 것 같아 답답하고 막막해.,0,0,0,1,0,0
3,학업을 지속하고 싶어서 대학원 진학을 꿈꿨어. 하지만 학비를 마련하기 힘들어서 꿈을 접고 말았어. 내가 가장이라 일을 해야 하거든.,0,0,0,1,0,0
2,빨리 게임은 끄고 책을 펴야겠어. 내일 시험 망하면 안 되는데.,0,0,1,0,0,0
2,경험과 경력이 취업에 도움이 많이 될까?,0,0,1,0,0,0
0,무작정 안보기보다 먼저 내가 대화해서 왜 그랬는지 팔고 남은 돈은 어디 있는지 물어봐야겠어.,1,0,0,0,0,0
4,결혼식의 모든 비용 말이야. 너무 허례허식에 치우친 낭비라고 생각해.,0,0,0,0,1,0
1,학교에서 따돌림을 당하는데 그래서 모든 게 지긋지긋해.,0,1,0,0,0,0
2,사실을 말해야 하나 고민 중이야. 남한테 듣는 것보다 나한테 듣는 게 나을 테니.,0,0,1,0,0,0
4,중요한 회의 중인데 전화가 계속 울려서 화를 벌컥 냈다네. 나중에 다시 전화를 했지만 아내가 전화를 받지 않아.,0,0,0,0,1,0
1,결혼 전날 자꾸 눈물이 났어. 부모님을 떠난다는 게 실감이 나서 울었어.,0,1,0,0,0,0
3,사람들이 내가 돈을 모으지 못한 것이 사회 구조 문제가 아니라 능력이 부족한 탓이라고 하더라.,0,0,0,1,0,0
1,난 스트레스로 위염이 생겼어. 내 인생은 왜 이렇게 불행한지 모르겠어.,0,1,0,0,0,0
2,신체가 약하다 보니 일을 수행하는 능력이 떨어지네.,0,0,1,0,0,0
4,나는 무엇을 잘하는지 모르겠어.,0,0,0,0,1,0
4,동물을 사랑하고 인간과 동물이 함께 하는 다큐멘터리를 아들에게 보여줘야겠어.,0,0,0,0,1,0
2,회사에서 갑자기 부서 이동을 시켜서 당혹스러워.,0,0,1,0,0,0
4,회사 끝나고 드라이브 좀 해야겠어.,0,0,0,0,1,0
3,지금 내 상황을 받아들이고 내가 잘 할 수 있는 걸 찾아봐야겠어.,0,0,0,1,0,0
5,너무 건강해서 탈이야. 밥도 잘 먹고 똥도 잘 싸고. 행복하게 오래오래 우리 곁에 있어줬으면 좋겠어.,0,0,0,0,0,1
2,늦은 나이에 대학을 가게 됐는데 마음이 영 불안정하다.,0,0,1,0,0,0
5,손자와 같이 산책하며 그동안의 안부를 물어봐야겠어.,0,0,0,0,0,1
2,부모님이 원하는 대학에 못 갈까 봐 긴장되고 힘들어.,0,0,1,0,0,0
0,우리 아빠가 술을 마시면 엄마를 때리고 나한테는 술을 따르라고 해. 무섭고 너무 싫어.,1,0,0,0,0,0
5,사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,0,0,0,0,0,1
3,사람 좋아하는 남자친구가 맨날 같이 만나자고 해서 반강제로 모임에 나가거든.,0,0,0,1,0,0
3,동생은 애교도 많고 예쁜 행동만 하는데 나는 너무 성격이 어둡고 소심하다고 하셔. 너무 속상해.,0,0,0,1,0,0
2,응. 의사의 목소리나 표정도 심상치 않았어.,0,0,1,0,0,0
0,응. 나는 책을 읽는 것도 공부가 된다고 생각하는데 선생님이 너무 싫어.,1,0,0,0,0,0
0,내 개인 이야기부터 가족 이야기 살아가는 생활 이야기 등등 많은 얘기를 하고 싶어.,1,0,0,0,0,0
1,이번에 지원한 회사에서 불합격됐어. 오랫동안 준비했는데 합격이 안 되었네.,0,1,0,0,0,0
0,그 회사가 망해야만 내 속이 편해질 거야.,1,0,0,0,0,0
1,무슨 방법이 있어. 나중에 나 혼수도 없어서 창피당하면 누가 대신 책임져주지 않잖아.,0,1,0,0,0,0
3,이 나이에 왜 나는 고작 이렇게 살고 있지? 나는 이미 인생의 패배자야.,0,0,0,1,0,0
1,다시 살 찐 이유가 빵이라는 것을 알고 난 후에도 빵을 끊지 못해 후회가 돼.,0,1,0,0,0,0
0,내가 도움을 요청했는데 친구들이 외면했어.,1,0,0,0,0,0
1,오기가 생기긴 해. 나도 친구들 보다 좋은 성적을 받고 싶어.,0,1,0,0,0,0
1,이제 출근을 하지 못한다고 생각하니 슬프네.,0,1,0,0,0,0
2,나도 나 자신을 제어하지 못하니까. ,0,0,1,0,0,0
2,선생님께 진로에 대한 상담을 받아볼까 해.,0,0,1,0,0,0
0,내 말이 그 말이야. 노력도 하지 않아. 도대체 왜 그러는지 모르겠어.,1,0,0,0,0,0
0,자식들이 우리 부모님을 무시하듯이 대하는 게 화가 나.,1,0,0,0,0,0
1,너무나 외로워서 남편이 보고 싶어서 꿈에 나온 것 같아.,0,1,0,0,0,0
4,근데 나는 그 사람 별로야. 내가 착각하는 건가?,0,0,0,0,1,0
2,어머니가 요구하신 중요한 일을 하지 않았어.,0,0,1,0,0,0
2,내 주관을 더 뚜렷하게 밝히도록 노력해야겠어.,0,0,1,0,0,0
3,여기저기 돈 나갈 일은 많은데 나이 든 사람을 써주는 데는 없으니 막막해.,0,0,0,1,0,0
4,요즘 너무 큰 고민이 생겼어.,0,0,0,0,1,0
0,이유도 방법도 없어서 그저 스트레칭으로 풀어주고 있어.,1,0,0,0,0,0
4,앞으론 내가 먼저 가족과 만나는 사람들에게 선의를 베풀고 다가갈래.,0,0,0,0,1,0
0,난 다른 꿈이 있는데 공부를 잘하지 않아도 되는 업무야.,1,0,0,0,0,0
1,고등학교 때부터 친하게 지냈던 친구가 있는데 지난주에 그 친구랑 이야기하다가 내가 화를 냈어.,0,1,0,0,0,0
1,남편도 떠나고 자식들도 떠나고 이젠 나 혼자야. 과거가 너무 그리워서 서글퍼.,0,1,0,0,0,0
1,요즘 업무가 너무 많아 몸이 녹초가 됐어.,0,1,0,0,0,0
5,지금까지 쉬지 않고 일을 해온 나에게 수고했다고 말해주고 싶어.,0,0,0,0,0,1
2,취업 준비 중인데 성공할 수 있을지 가늠이 안 돼서 불안해.,0,0,1,0,0,0
5,나와 아내가 먹고 살기엔 지금 내가 마련해둔 노후자금으로 충분해 기뻐.,0,0,0,0,0,1
4,와이프에게 고민을 털어놔야겠어.,0,0,0,0,1,0
2,생각나는 사람이 있긴 한데 좀 긴장되네. 돈 문제는 예민하잖아.,0,0,1,0,0,0
2,내일 병원 가서 결과를 들어야 하는데 떨려.,0,0,1,0,0,0
3,앞으로 또 지역을 이동할 텐데 모르는 사람과 지내야 한다는 것이 참 불안해.,0,0,0,1,0,0
0,사회적으로 지위가 있는 아내에게 열등감을 느끼고 화를 낸 적이 있어.,1,0,0,0,0,0
0,모든 게 다 내 잘못 같아서 너무 힘들고 슬퍼.,1,0,0,0,0,0
0,내가 일을 못한대.,1,0,0,0,0,0
0,내 직업보다 아내의 직업이 더 좋아서 그런 걸까? 아내가 나를 무시하는 것 같아.,1,0,0,0,0,0
5,오늘 새로운 모임에 나갔어. 기분이 좋아.,0,0,0,0,0,1
3,맞아. 안정적인 곳이라고 생각하고 들어왔는데 그렇지 않다는 사실이 충격적이야.,0,0,0,1,0,0
2,요근래 더 자주 다투는거 같애. 그만 좀 다퉜으면 좋겠어.,0,0,1,0,0,0
1,내가 아기를 잘 케어하고 엄마가 되었다는 것에 잘 적응할 수 있을까? 이런 고민을 해.,0,1,0,0,0,0
0,내가 잘하는 게 없어서 그래. 뭐라도 하나 잘하는 게 있었으면 좋겠다.,1,0,0,0,0,0
3,아내가 나를 단속하기 시작했어. 왜 이렇게 집착이 심한지 몰라. 이제는 예전 같은 생활은 꿈도 못 꿔.,0,0,0,1,0,0
2,녹내장이 생기지 않도록 눈 관리를 잘 해야겠어.,0,0,1,0,0,0
1,가난을 대물림 하지 않기 위해 노력해야겠어. 엄마 아빠랑도 그만 다퉈야지.,0,1,0,0,0,0
5,예전에 주말 교육해 주신 강사님을 오늘 뵈었는데 너무 반가웠어.,0,0,0,0,0,1
0,이번 달에 이틀 빼고 야근했어. 정말 힘들어.,1,0,0,0,0,0
1,나 진짜 살면서 환멸감을 처음 느꼈어.,0,1,0,0,0,0
3,친구가 이 고백을 받아줄 건지 얘기를 들어보고 싶어.,0,0,0,1,0,0
5,올해 안에는 결혼을 할 수 있을 거 같아.,0,0,0,0,0,1
0,별로 아는 친구도 없고 막상 전화하려 하니 할만한 친구가 없네.,1,0,0,0,0,0
3,저녁에 가족들이랑 같이 생일 파티를 하기로 했는데 엄마한테 맛있는 것 잔뜩 해달라고할 거야.,0,0,0,1,0,0
4,가끔 집이 어딘지 기억이 안 나.,0,0,0,0,1,0
3,가게 직원 집안이 어렵다고 해서 많이 도와줬는데 다 거짓말이래. 나를 이용한 거야.,0,0,0,1,0,0
1,문제는 내가 약골인 몸이라 그들로부터 당할 수밖에 없다는 거야.,0,1,0,0,0,0
5,시험 보기 전에는 문제가 어렵게 나올까 걱정했는데 운이 좋았던 것 같아.,0,0,0,0,0,1
0,차근차근 내가 할 수 있는 것부터 찾아가야겠어. 점점 늘려가는 거야.,1,0,0,0,0,0
2,노후를 위해서 일을 해야 하는데 다리가 불편해서 하지 못하는 나 자신이 정말 짜증 나.,0,0,1,0,0,0
4,내가 그럴 자격이 있을까?,0,0,0,0,1,0
0,그러지 않아도 부정적인 사고방식을 가진 친구인데 이혼을 하니 더 심해졌어. 스스로 힘들어하면서도 자신을 들들 볶는 느낌이야.,1,0,0,0,0,0
4,사람들이 내 당뇨 사실을 아는 게 싫어. 그래서 먹으면 안 되는 음식도 먹고 있어.,0,0,0,0,1,0
3,내가 멍청한 걸까? 분명 풀었던 문제인데 시험 볼 때는 하나도 기억이 나지 않으니까 속상해.,0,0,0,1,0,0
2,미술 용품인데 지금은 화방이 문을 닫아 가지고. 당장 내일인데 어떻게 해야 하지?,0,0,1,0,0,0
0,젊어서 건강관리를 잘 해야 했는데. 나라도 건강하면 지금처럼 힘들진 않을 텐데.,1,0,0,0,0,0
5,나이가 들어 죽음의 문 앞에 선다면 편안하게 자면서 천국에 가고 싶어.,0,0,0,0,0,1
3,한 달 정도 여행을 떠나려고 해.,0,0,0,1,0,0
2,조금 있으면 성적 발표 하는데 긴장된다. 그 애보다 잘 봤어야 하는데.,0,0,1,0,0,0
1,한부모가정 커뮤니티 같은 곳을 찾아봐야겠어. 나 같은 애들이 또 있겠지.,0,1,0,0,0,0
4,안 그래도 자격증 시험을 준비해야 하는데 이 기회에 집중해서 공부해볼까 봐.,0,0,0,0,1,0
3,나는 디자이너가 꿈이야. 다른 사람들 보니까 유학도 다녀오더라고.,0,0,0,1,0,0
1,계속 서 있는 일이다보니 디스크에 걸렸어. 일을 더하면 아주 쓰러질 수도 있다는데 어디 그만둘 만큼 여유가 있어야지. ,0,1,0,0,0,0
2,역발상이 향후 정상이라고 돈을 벌려면 역발상에 능해야 한다고?,0,0,1,0,0,0
5,난 학교 폭력을 겪었는데 나를 못살게 굴던 일진이 강제 전학을 가게 되어 너무 안심돼.,0,0,0,0,0,1
4,친구를 만나면서 기분이 나아질 수 있게 해 봐야겠어.,0,0,0,0,1,0
3,중간고사에서 나를 괴롭히는 애들보다 내가 시험을 잘 봤으면 좋겠어.,0,0,0,1,0,0
1,어제부터 설레서 잠도 못 잤는데 투명 인간이 된 것 같아 서글펐어.,0,1,0,0,0,0
4,그럴까? 대화가 잘 통했으면 좋겠네.,0,0,0,0,1,0
5,모르는 것도 세세하게 알려주시고 노하우도 아까울 텐데 다 가르쳐주셔. 믿을 수 있는 동료가 있어서 매일 감사해.,0,0,0,0,0,1
1,동료가 잘되는 꼴을 못 보나 봐. 좀 잘한다 싶으면 찍어누르려고 하는 경쟁의 세계야.,0,1,0,0,0,0
1,명절만 다가오면 우울해져.,0,1,0,0,0,0
2,요즘 연애 결혼 출산도 포기하는 시대인데 나는 언제 연애해서 결혼도 하고 아기도 볼 수 있을까?,0,0,1,0,0,0
5,나 이번에 면접 본 거 합격했어.,0,0,0,0,0,1
2,얼마 전에 퇴직을 해서 다시 일을 구해야하는데 나를 채용해주는 곳은 없을거야.,0,0,1,0,0,0
4,손자들 용돈을 주기 위해 간단한 알바라도 해야겠어.,0,0,0,0,1,0
3,걔는 옛날부터 아는 것도 없으면서 일단 딴지부터 걸더라. 하여간 믿을 만한 친구가 못돼.,0,0,0,1,0,0
1,새로운 마음으로 인생을 시작해 보려고. 새로 태어난 기분으로 말이야.,0,1,0,0,0,0
4,친구가 힘들게 소개해준 일자리가 내 적성과 맞지 않아서 당황스럽고 어찌해야 할지 모르겠어.,0,0,0,0,1,0
2,남자친구 부모님이 나와의 결혼을 반대하셔서 자신감이 없어졌고 결혼도 하고 싶지 않아졌어.,0,0,1,0,0,0
4,지금까지 부모님께서 나에게만 투자하신 것 같아 죄책감이 들어 독립하고 싶어.,0,0,0,0,1,0
0,아직 아이도 어려서 여유가 없네.,1,0,0,0,0,0
4,여고에 올라오니 애들이 공부를 훨씬 잘하는 데 나만 못해. 같이 있으면 죄책감이 들어.,0,0,0,0,1,0
3,밤늦게 귀가하다가 불량배에게 봉변을 당한 후로는 사람을 경계하게 되었어. 　,0,0,0,1,0,0
2,남편 생각이 나면 왜 이렇게 세상이 불공평한지 모르겠어. 그래서 너무 짜증 나.,0,0,1,0,0,0
5,많은 학생들과 선생님들이 동참해주었어.,0,0,0,0,0,1
3,내 자아가 혼란스러워서 계속 결혼을 이어나가야 하는지 모르겠어.,0,0,0,1,0,0
3,직장에서 잘리니 이젠 아무것도 못 하겠어.,0,0,0,1,0,0
1,너무 슬퍼서 눈물이 나는 일이 있어.,0,1,0,0,0,0
5,의사가 하반신 전체가 아니라 한쪽만 마비가 온 거 같다고 말해서 너무 기뻐.,0,0,0,0,0,1
0,거래처와 계약이 끊이지 않으려면 계속 관리해야 하는데 때론 성가신 일도 많이 생겨.,1,0,0,0,0,0
2,엄마랑 같이 깊은 대화를 해봐야겠어.,0,0,1,0,0,0
1,딸이 곧 있을 시험 때문에 많이 불안해해. 내가 뭘 해줘야 할지 모르겠어.,0,1,0,0,0,0
1,남편이 병에 걸렸어.,0,1,0,0,0,0
2,아직 부모님과 깊은 이야기를 안 해봐서 내일 해봐야 할 것 같아.,0,0,1,0,0,0
2,나는 날이 갈수록 다른 사람과 대면하는 게 걱정돼.,0,0,1,0,0,0
0,보너스로 어떻게 갚을 순 있겠지만 항상 이렇게 적자로 살 수는 없어.,1,0,0,0,0,0
1,힘내서 내일은 내가 먼저 다가가서 말을 걸어보려고.,0,1,0,0,0,0
5,너무 기뻐. 아이들도 만족해하는 것 같아서 더 기쁘고.,0,0,0,0,0,1
1,시간이 걸리더라도 내가 스스로 어떤 일을 해결하고 싶다고 부모님께 말씀드려야겠어.,0,1,0,0,0,0
2,글쎄 친구가 영양제를 구해달라고 해서 구해줬더니 필요 없다네.,0,0,1,0,0,0
0,아무래도 아르바이트라도 뽑아서 밀린 업무를 해결해야 할 것 같아.,1,0,0,0,0,0
5,응 항상 나를 안심시켜줘. 나도 그를 기쁘게 하고 싶어.,0,0,0,0,0,1
4,손자들 학교 때문인 것 같으니 별 수 없지. 그냥 나 혼자 잘 지내봐야겠어.,0,0,0,0,1,0
2,맞아. 운동은 해서 뭐하나 생각이 들어.,0,0,1,0,0,0
5,업무 마무리를 잘 지어서 가족들과 함께 휴가를 갈 수 있게 되었거든. 정말 좋아!,0,0,0,0,0,1
1,학교에서 이제 아무도 나랑 밥을 같이 먹어주지 않아. 서럽다.,0,1,0,0,0,0
2,딸이 원하던 대학에 떨어져서 조용히 위로 해줬어.,0,0,1,0,0,0
0,이렇게 살아서 뭐 하나.,1,0,0,0,0,0
0,내가 뻔히 중풍으로 방 안에 누워있는지 아는데 친척들이 안부 물으러 들어오지도 않아서 너무 섭섭해.,1,0,0,0,0,0
0,마음을 먼저 진정하고 차근차근 계획을 세워봐야겠어.,1,0,0,0,0,0
0,응. 사람들이랑 관계도 안 좋고 하다 보니 힘이 빠진 것 같아. ,1,0,0,0,0,0
3,내 모습이 병원비도 못 낼 정도로 보이나?,0,0,0,1,0,0
3,내가 친화력이 부족한 게 문제라고 생각했었는데 친구들이 나를 일부러 피하고 있던 거였어.,0,0,0,1,0,0
4,다 넘어졌는데 왜 나만 다쳤지? 나만 뼈가 부러졌어.,0,0,0,0,1,0
4,내가 전에 못 한 만큼 지금 더 열심히 해서 경제적으로 더욱 안정된 삶을 살고 싶어.,0,0,0,0,1,0
0,내 몸이 더 안 좋아질까 봐 무서워.,1,0,0,0,0,0
1,내가 가족의 생계를 책임지고 있었는데 다친 이후로 일을 못 나가게 됐어.,0,1,0,0,0,0
1,수능이 다가오니 내 공부 방식이 맘에 들지 않으신가봐. 그래서 너무 슬퍼.,0,1,0,0,0,0
3,모르겠어. 어떡하면 좋을지 정말 모르겠어.,0,0,0,1,0,0
1,학창 시절에 가장 친했던 친구들인데 예전처럼 신나지가 않아. 다들 나이가 먹은 것 같아.,0,1,0,0,0,0
0,이번 시험에 나는 만족하는데 엄마는 전혀 만족하지 못하는 것 같거든.,1,0,0,0,0,0
5,너무 부담스럽지 않는 선에서 옷과 신발과 가방을 구매했어. 그리고 평소 드시고 싶다고 말씀하신 유명한 식당을 예약했지. 선물 드린 옷을 입으시고 식사를 하러 갈 거야.,0,0,0,0,0,1
2,여자친구와 결혼을 하고 싶은데 아직 말을 못 하겠어. 조심스러워.,0,0,1,0,0,0
2,이유를 물어봤는데 오히려 화를 내서 너무 부당하다고 느꼈어.,0,0,1,0,0,0
2,맞아. 내가 따돌림을 당하고 있어서 더 움츠려들게 되고 항상 불안해.,0,0,1,0,0,0
5,힘든 것도 있었지만 정직원 될 수 있을까 걱정 많이 했어.,0,0,0,0,0,1
4,결혼을 하면 덜 외로울까?,0,0,0,0,1,0
5,엄마에게 칭찬 받았어.,0,0,0,0,0,1
4,반 애들이 나를 따돌리는 것 같아. 아무도 나랑 얘기를 하지않아.,0,0,0,0,1,0
4,가족들이 점점 나를 싫어하고 미워하는 것 같아 두려운데 다 내 잘못인 것 같아 더 힘들어.,0,0,0,0,1,0
3,친구가 결혼한대. 너무 질투 나. 난 아직 애인도 없는데 친구가 너무 부러워.,0,0,0,1,0,0
4,삼십여 년 동안 간호사로 일해오면서 허리 통증이 있었는데 요즘 더 심해졌어.,0,0,0,0,1,0
1,재취업 자체도 힘들었고 월급을 그만큼 받는 것만으로도 감사한 일인데 말이야.,0,1,0,0,0,0
4,혼자 앓고 있을 필요는 없지. 박 차장이랑 얘기 좀 해봐야겠어.,0,0,0,0,1,0
1,아내가 가고 싶어 하던 곳에 여행가서 둘만의 시간을 가져 이야기를 나눠보려고.,0,1,0,0,0,0
2,그렇게도 생각할 수 있지만 정작 일하는 사람은 나였으니 몸이 얼마나 힘들던지. 어머님이 일을 벌이시면 짜증이 나기도 했어.,0,0,1,0,0,0
3,여자 친구에게 다른 남자가 생긴 사실이 아직 믿기지 않아. 너무 큰 상처야.,0,0,0,1,0,0
4,다른 사람의 말을 경청해 주는 것이 나의 장점이니까 동료들의 말을 잘 들어보려고 해.,0,0,0,0,1,0
4,집에 도둑이 들어 아직도 진정이 안 되는데 딸들은 자기 물건만 중요한가 봐.,0,0,0,0,1,0
0,한두 번도 아니고 맨날 이런 식이라 너무 짜증나.,1,0,0,0,0,0
2,고마워. 내일 말해봐야겠어.,0,0,1,0,0,0
1,요즘 들어 결혼에 관한 생각이 없어지고 있어.,0,1,0,0,0,0
0,최근에 딸한테 심한 말을 했어. 딸에게 정말 미안하고 아빠로서 자격이 없는 것 같아.,1,0,0,0,0,0
3,가난한 집에서 태어난 게 죄는 아닌데 주변에서 무시를 당해서 속상해.,0,0,0,1,0,0
4,원하던 직장이었는데 내가 원하던 직무가 아니라서 좀 당황스러워.,0,0,0,0,1,0
2,나 암 치료가 너무 힘들어서 남편한테 말했더니 말이 없어.,0,0,1,0,0,0
3,다른 회원들과 회의를 해서 제명시키는 방향으로 가야겠어.,0,0,0,1,0,0
3,내 성적으로는 원하는 대학교를 갈 수가 없다고 그러셨거든.,0,0,0,1,0,0
4,남자친구보다 훨씬 더 멋져 보이고 잘생겼어. 자꾸 생각나서 너무 죄책감이 들어.,0,0,0,0,1,0
3,지금도 이러는데 내가 더 늙고 노인이 되면 나는 자식들에게 버려지는 거 아닐까?,0,0,0,1,0,0
3,응. 엄마가 많이 속상한 것 같은데 어쩌지.,0,0,0,1,0,0
4,내가 매일 늦게 들어와서 잠을 못 자겠대.,0,0,0,0,1,0
2,이명도 심하고 돌발성 난청 때문에 괴로운데 지금 배우고 있는 내용도 재미없고 힘들어.,0,0,1,0,0,0
3,이제 나 혼자 무슨 수로 살아가야 하나 막막하네.,0,0,0,1,0,0
1,어떻게 해야 화해할 수 있을지 통 모르겠어.,0,1,0,0,0,0
1,남편에게 더 잘하고 간호도 잘해야지.,0,1,0,0,0,0
2,후사를 위해서라면 말해두는 게 낫겠어.,0,0,1,0,0,0
4,나는 왜 장애를 가지고 태어난 걸까? 내가 왜 이런 고통을 갖고 살아야 하는지 모르겠어.,0,0,0,0,1,0
3,하다못해 삼 분짜리 애니메이션 성우 일도 떨어지다니. 난 정말 재능이 없는 걸까?,0,0,0,1,0,0
1,나도 나지만 아내가 너무 우울해하고 있어서 걱정이야.,0,1,0,0,0,0
0,병에 걸린 나는 걱정도 되지 않는 아들에게 화가 나.,1,0,0,0,0,0
3,그만둘까 하는 생각이 굴뚝같아. 언제까지 버틸는지.,0,0,0,1,0,0
0,본인만 조선 시대에 살고 있는지 저녁 다섯 시에 나가서 아홉 시쯤 들어왔는데도 난리를 쳐. 물론 여덟 시쯤에 올 수 있을 거야 이렇게 얘기해 놓긴 했는데. ,1,0,0,0,0,0
0,너무 가난해서 어떻게 해야 할지 모르겠어.,1,0,0,0,0,0
1,보청기를 하면 불편해. 내가 예민해서 기계음에 적응이 안되네. ,0,1,0,0,0,0
1,자식도 이런 데 사람은 결국 다 따로따로 타인인 거야. 너무 외로워.,0,1,0,0,0,0
2,나이가 들어 모든 면에서 참고 견디려고 하지만 힘들고  잘 안되더라고.,0,0,1,0,0,0
4,월요일만 되면 주말에 뭐 했냐고 팀원들이 자꾸 물어봐. 어디 데이트 갔냐고.,0,0,0,0,1,0
3,지금 후회해서 뭐 하겠어. 그냥 여기서 열심히 해서 돈이나 벌어야지.,0,0,0,1,0,0
4,뭐 어쩌긴 어째. 다 이러면서 사는구나 하고 버티면서 살아야지.,0,0,0,0,1,0
3,그렇게 신경 써서 챙겨주어도 관리를 하지 않더니 수술을 한다고 해서 좋아질 것 같지 않아.,0,0,0,1,0,0
0,반복적으로 물어보는 질문들은 아예 매뉴얼을 만들어서 숙지를 시켜야 할 것 같아.,1,0,0,0,0,0
2,노후 자금도 충분하지 않아서 다른 돈벌이를 해야 하나 싶은데 너무 막막하다.,0,0,1,0,0,0
2,우리는 다시 친하게 지낼 수 없을까?,0,0,1,0,0,0
5,동네 약국에서 추천하는 약들이 효과가 좋아서 항상 믿음이 가.,0,0,0,0,0,1
1,물론 알지. 근데도 하고 싶은걸 어떻게 해. 마음이랑 몸이랑 다른 것도 서글픈데.,0,1,0,0,0,0
1,우리 부모님은 왜 자꾸 내 외모를 가지고 뭐라 하는 건지 모르겠어.,0,1,0,0,0,0
0,숫자 기재도 제대로 못 하는 나는 정말 한심해.,1,0,0,0,0,0
2,그냥 내가 이런 성격이다 인정하고 내 직성대로 살 수밖에 없는 것 같아.,0,0,1,0,0,0
1,아내에게 집안일을 배우며 많은 시간을 함께하면 좋았을 텐데. 이제 혼자서 뭘 하려니 힘들어.,0,1,0,0,0,0
2,요즘 회사사정이 어려워 해고를 당하지 않을까 불안하네.,0,0,1,0,0,0
0,이제 나이 들어서 몸도 안 좋으니까 나랑 있으면 칙칙해지는 것 같은가 보지.,1,0,0,0,0,0
2,아내가 영영 깨어나지 못할까 봐 너무 걱정돼.,0,0,1,0,0,0
1,조건보다도 나를 믿고 부모님을 만나게 해 준 여자 친구 마음을 생각하면 용기를 내야지.,0,1,0,0,0,0
1,우울증 치료비가 너무 많이 나가서 생활비가 부족해. 너무 슬퍼.,0,1,0,0,0,0
0,친구들한테 소외된 것 같아 너무 속상해.,1,0,0,0,0,0
3,앞으로 애들과 같이 어떻게 살아가야 할지 막막해.,0,0,0,1,0,0
5,응. 어제 집에 들어가는 길에 꽃다발을 들이밀고 반지를 주는 거야.,0,0,0,0,0,1
1,환경미화원 직업에 대한 처우가 너무 안 좋아. 사회적으로 인식도 별로고.,0,1,0,0,0,0
5,그 연쇄 살인범을 드디어 잡았어. 이 놈 때문에 몇 달을 고생했는지 몰라.,0,0,0,0,0,1
3,최대한 긍정적으로 생각해봐야겠어. 자녀들과 좋은 시간을 보내는 것도 좋을 것 같아.,0,0,0,1,0,0
2,군대에서 내 주장을 못하니까 바보 취급을 당해.,0,0,1,0,0,0
