label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
7,아내는 남자들과 연락을 다 끊었어. 이제 안심이 돼.,0,0,0,0,0,0,0,1
1,그리고 이게 조만간 나의 일이 될 수도 있다고 생각하니까 더 울컥하더라고.,0,1,0,0,0,0,0,0
5,근데 친구들이 내 요리가 정말 맛있다고 요리사 하면 잘할 거래.,0,0,0,0,0,1,0,0
6,덕분에 수영 대회에서 메달을 따게 됐거든.,0,0,0,0,0,0,1,0
2,옆 환자가 시끄럽게 굴어서 내가 한 소리했어. 스트레스 받아.,0,0,1,0,0,0,0,0
5,우리 직렬이 드디어 직고용됐어. 오랜 기간 싸워왔는데 결국 원하는 결과를 얻어서 다행이야.,0,0,0,0,0,1,0,0
2,내가 무엇을 좋아하고 잘하는지 잘 모르겠어. 그래서 진로 선택에 혼란스러워.,0,0,1,0,0,0,0,0
2,이거 생각한 것과 너무 달라. 결과물이 이래도 되나 불안해.,0,0,1,0,0,0,0,0
3,아내와 사별하고 홀로 힘들게 키우고 있는데 너무 절망적이야.,0,0,0,1,0,0,0,0
2,앞으로 어떻게 살아갈지 정말 막막해. 하루하루가 긴장되는 삶이야.,0,0,1,0,0,0,0,0
3,지금 경기가 안 좋아서 사람을 더 안 뽑아. 나는 경력도 없으니 더 안 뽑히겠지.,0,0,0,1,0,0,0,0
7,당분간은 교실이 조용해져서 다행이야. 그리고 그 친구도 선생님과의 상담을 통해서 더 나아졌으면 좋겠어.,0,0,0,0,0,0,0,1
7,꼭 그사람 때문만이 아니라 더욱 나 자신을 살펴서 사람들에게 좋은 사람으로 남고 싶어.,0,0,0,0,0,0,0,1
6,과장님은 한 번도 지각한 적이 없으시고 매사에 최선을 다하셔. 나도 과장님을 닮고 싶어.,0,0,0,0,0,0,1,0
0,모르겠어. 자존감을 키우는 책을 사서 읽거나 부모님께 어렵더라도 말씀드려볼래.,1,0,0,0,0,0,0,0
4,요즘 직장 나가려니 무척 속상해져. 생각만 해도 한숨이 나와.,0,0,0,0,1,0,0,0
7,난 편하게 나의 속마음을 이야기하고 싶은 상대가 있었으면 좋겠어.,0,0,0,0,0,0,0,1
5,처음으로 아이가 생긴 걸 알게 되었을 때 얼마나 기뻤는지 몰라.,0,0,0,0,0,1,0,0
1,응. 너무 후회가 돼서 잠을 못 자겠어.,0,1,0,0,0,0,0,0
2,차라리 그 친구한테 솔직하게 털어놓을래.,0,0,1,0,0,0,0,0
3,전학을 왔는데 적응하기도 전에 왕따를 당하고 있어. 학교 가는 게 너무 불행해.,0,0,0,1,0,0,0,0
2,느껴지는 건 없는데 그동안 건강 관리에 너무 소홀했거든.,0,0,1,0,0,0,0,0
6,나는 항상 우리 팀원들과 최고의 성과를 도출해낼 것이라고 믿어.,0,0,0,0,0,0,1,0
5,다른 애들이 놀때 난 공부를 많이 했어서 난 합격할거야.,0,0,0,0,0,1,0,0
4,남편과 이혼하고 자녀들도 못 본지 오래 되었어.,0,0,0,0,1,0,0,0
7,여자아이야. 엄마를 많이 닮아서 참 다행이야.,0,0,0,0,0,0,0,1
1,앞으로는 그러지 말라고 말은 했는데 아직까지도 슬퍼. 산책하면서 풀어야겠어.,0,1,0,0,0,0,0,0
6,겨울만 되면 힘들었는데 무릎 보호대가 생겨서 너무 좋아. 영희 엄마에게 너무 고마워.,0,0,0,0,0,0,1,0
2,천식 때문에 힘들어서 상담원 일을 그만 둬야할 것 같아.,0,0,1,0,0,0,0,0
5,아주 좋아. 행복한 기분이지.,0,0,0,0,0,1,0,0
5,내 인생은 이제부터 시작이라는 생각으로 열심히 즐겨보겠어.,0,0,0,0,0,1,0,0
4,닌 지금 남자친구가 너무 좋아. 그런데 나만 그 사람을 좋아하는 것 같아 당황스러울 때가 있어.,0,0,0,0,1,0,0,0
4,나이가 드니 친구들이 싫어지려고 해.,0,0,0,0,1,0,0,0
6,병원으로부터 큰 수술을 해야 한다고 통보받았어. 수술비가 굉장히 비싸다고 들었어.,0,0,0,0,0,0,1,0
7,이제야 자유를 찾은 것 같아.,0,0,0,0,0,0,0,1
4,엄마에게 이야기해서 풀어야겠어.,0,0,0,0,1,0,0,0
2,다음 달이면 곧 출산이야. 배도 점점 불러오고 숨도 잘 안 쉬어져. 밤에 잠도 안오고.,0,0,1,0,0,0,0,0
4,이렇게 될 줄 알았으면 애들한테 잘 하나 줄걸. 못 해준 벌을 이제 받는 것 같네.,0,0,0,0,1,0,0,0
6,그러실 거야. 내일 감사했다고 말씀 드려야겠어.,0,0,0,0,0,0,1,0
4,지원 업무와 다르다고 말씀드려봤더니 엑셀을 할 줄 아는 직원이 없다는 거야. 첫 직장인데 그만둬야 할까 봐.,0,0,0,0,1,0,0,0
4,내가 저번에 너무 나댔나? 그날따라 기분이 좋아서 행실이 과하긴 했거든.,0,0,0,0,1,0,0,0
3,같이 살 때부터 싸우면 거의 아내 편만 들었으니까. 이제 와서 바라지도 않아.,0,0,0,1,0,0,0,0
5,한 번씩 피아노 안 하겠다고 했었는데 학원 선생님께서 잘 지도해주셔서 고비를 넘겼지.,0,0,0,0,0,1,0,0
4,내가 예전처럼 돈을 못 번다고 가족들이 나를 무시하고 없는 사람 취급을 해. 정말 허탈하다.,0,0,0,0,1,0,0,0
5,사랑한다는 말과 같이 자주 안아 드려.,0,0,0,0,0,1,0,0
7,서로서로 존중하면서 프로젝트를 이끌어야겠어.,0,0,0,0,0,0,0,1
2,평소에도 화가 나면 주체가 잘 안 되는데 어제도 폭발해버렸어.,0,0,1,0,0,0,0,0
6,아버지가 병이 완치되어서 퇴원하실 수 있게 되어서 너무 고마워,0,0,0,0,0,0,1,0
0,일은 내가 훨씬 잘하는데 승진은 나보다 일 못하는 다른 사람이 됐어!,1,0,0,0,0,0,0,0
1,친구들한테 따돌림 당하는 게 속상해서 나도 모르게 형한테 툴툴거린 게 후회돼.,0,1,0,0,0,0,0,0
1,친구가 장애인이라는 이유로 왕따를 당하고 있어서 너무 슬퍼.,0,1,0,0,0,0,0,0
7,응. 방에 틀어박혀서 나오지도 않고 말을 걸면 짜증만 내서 힘들었어!,0,0,0,0,0,0,0,1
1,아이를 출산한 후 엄마를 보자마자 눈물이 났어.,0,1,0,0,0,0,0,0
1,내가 다리를 다쳤는데 그것 때문에 친구들과 잘 어울리지 못하는 것 같아 너무 서러워.,0,1,0,0,0,0,0,0
0,누나 방은 정리를 못해서 방에 들어갈 때마다 나는 악취 때문에 화가 나.,1,0,0,0,0,0,0,0
0,남들보다 더 노력하고 더 열심히 했는데 결과가 좋지 않아서 속상하고 억울해.,1,0,0,0,0,0,0,0
6,복지 시스템이 좋으니 꼭 이 회사에서 일하고 싶어.,0,0,0,0,0,0,1,0
3,요즘 아이들이 너무 게임에 빠져 사는 것 같아 속상하네.,0,0,0,1,0,0,0,0
1,술을 많이 마셔서 머리가 깨질 듯이 아프고 몸도 마비된 것 같이 말을 듣지 않아 너무 슬퍼.,0,1,0,0,0,0,0,0
3,내가 앞으로 해야 할 일이 많이 남아있고 하고 싶은 일도 많은데 이제 더는 일을 할 수가 없어져 버렸어.,0,0,0,1,0,0,0,0
3,부모님께서 동생한테 양보하기를 계속 강요하시는 것 같아서 속상해.,0,0,0,1,0,0,0,0
6,오늘 느낀 건데 확실히 나는 엄마 아빠보다 내 친구를 더 믿는 것 같아.,0,0,0,0,0,0,1,0
1,아내에게도 더 좋은 모습을 보이고 가족에게도 내가 더 잘하고 싶어.,0,1,0,0,0,0,0,0
6,우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,0,0,0,0,0,0,1,0
1,국민연금은 제대로 나올지 걱정도 되고 수령 기간을 자꾸 늦게 시작하라고 하는데 정년퇴직하고 싶지 임금피크제 적용되는 시점까지 일하고 싶지는 않아서 우울해.,0,1,0,0,0,0,0,0
0,아들이 오냐오냐 키운 건지. 그런 부분은 고치도록 내가 혼을 좀 내야겠어.,1,0,0,0,0,0,0,0
7,나처럼 운이 좋은 사람이 또 있을까? 직장이 너무 즐거워.,0,0,0,0,0,0,0,1
0,나 오늘 화가 많이 났어.,1,0,0,0,0,0,0,0
2,응. 직장 일은 직장에서 해야 효율이 나올 것 같아.,0,0,1,0,0,0,0,0
4,나 어떡하면 좋지? 지금 너무 당황스러워.,0,0,0,0,1,0,0,0
4,아니 당시엔 너무 당황스러워서 아무 말도 못 했지 뭐야.,0,0,0,0,1,0,0,0
1,병원비가 많이 들어갈 것 같은데 미리 보험을 들어놓지 않은 것을 후회하고 있어.,0,1,0,0,0,0,0,0
7,날씨도 한강 가기에 딱 좋았고 모든 게 완벽한 하루였다. 다음에 또 가고 싶어.,0,0,0,0,0,0,0,1
3,새로 출시된 게임기를 사서 친구에게 보여줬는데 너무 하고 싶어해서 먼저 하게 양보해줬어.,0,0,0,1,0,0,0,0
6,정말 감사해. 나도 부모님께 더욱 잘해야겠어.,0,0,0,0,0,0,1,0
2,오랜 친구가 있는데 나이가 들수록 화를 쉽게 내서 마음이 불안해.,0,0,1,0,0,0,0,0
5,금번처럼 계속 열심히 해야지.,0,0,0,0,0,1,0,0
1,뭐가 문제였을까?,0,1,0,0,0,0,0,0
3,정말 아무리 이혼했다고 해도 저런 사기를 칠 수가 있는지. 치가 떨려.,0,0,0,1,0,0,0,0
1,장거리 연애는 불편함이 너무 많은 것 같아.,0,1,0,0,0,0,0,0
7,건강해지니 몸도 마음도 가볍고 편안함을 느껴. 건강관리에 부담감을 느끼지 않아.,0,0,0,0,0,0,0,1
3,왜 나는 아무한테도 축하를 못 받는 걸까 서러워.,0,0,0,1,0,0,0,0
2,너무 싫어서 이제 얼굴도 보고 싶지 않아.,0,0,1,0,0,0,0,0
1,다른 학과를 선택하고 싶어. 알아 볼수록 내 적성과 맞지않아.,0,1,0,0,0,0,0,0
0,친구들이 나보고 혼자 살면서 노후 관리는 어떻게 할 거냐는데 짜증이 나.,1,0,0,0,0,0,0,0
7,팀장님이 좋아하는 것이 뭐였는지 기억해 봐야겠어.,0,0,0,0,0,0,0,1
4,내 주변 친구들은 벌써 다 결혼을 했어.,0,0,0,0,1,0,0,0
4,글쎄. 주변 사람들한테 도움을 받아볼까 봐.,0,0,0,0,1,0,0,0
0,와이프한테 미안하네. 요새 몸도 많이 안좋던데 평소에 잘 못해준 것 같아.,1,0,0,0,0,0,0,0
6,큰아들과는 진로에 관해 이야기 나누었어. 본인이 하고 싶은 일이 확실하게 있었어.,0,0,0,0,0,0,1,0
7,옛날에는 공부할 시간이 없었지. 그래도 나이 들어서라도 이렇게 공부할 수 있게 되어서 얼마나 다행인지 몰라.,0,0,0,0,0,0,0,1
7,서로 큰 잘못만 하지 않는다면 평생 친구가 될 것 같아.,0,0,0,0,0,0,0,1
6,내일 내가 취직하고 싶은 기업의 면접이 예정돼있어.,0,0,0,0,0,0,1,0
2,디자인 전공을 하겠다고 미술학원에 다니는 딸이 늦잠 때문에 학원에 지각을 해서 속상해.,0,0,1,0,0,0,0,0
4,엄마가 기말고사 성적 때문에 화를 냈어.,0,0,0,0,1,0,0,0
5,우리는 비밀이 없어. 다 옛날부터 친했으니까.,0,0,0,0,0,1,0,0
6,다 나으면 다 같이 맛있는 걸 먹고 싶어. 한턱 쏴야겠어!,0,0,0,0,0,0,1,0
0,무엇보다 분노를 다스리는 법도 배우고 서툴지만 아이에게 더 많은 사랑을 주도록 노력할 거야!,1,0,0,0,0,0,0,0
0,내키진 않지만 동료들과 한번 대화를 나누어 보려고 해.,1,0,0,0,0,0,0,0
2,나 자신이 너무 우유부단해서 진로 결정을 하지 못하겠어. 나는 왜 이런 식인지 모르겠어.,0,0,1,0,0,0,0,0
5,근육이 빠지지 않도록 매일매일 꾸준히 오래 걷는 연습을 반복하는 것이 중요해.,0,0,0,0,0,1,0,0
6,얼른 나아서 제자들과 회포를 풀고 싶어.,0,0,0,0,0,0,1,0
0,내가 허리가 아파서 일을 관둔 걸 알면서도 돈을 벌라고 일을 알아보라고 닦달을 하니 서운해.,1,0,0,0,0,0,0,0
1,아직 해야 할 일도 많이 남았는데 너무 슬퍼.,0,1,0,0,0,0,0,0
5,내 식당도 이제 곧 프랜차이즈를 낼 수 있게 됐어. 기분이 정말 좋다!,0,0,0,0,0,1,0,0
2,이제라도 다시 회사로 돌아갈 수도 없고 어쩌지.,0,0,1,0,0,0,0,0
6,나를 애지중지 아껴서 키워주셨어. 덕분에 내가 잘 자란 것 같아.,0,0,0,0,0,0,1,0
3,딸이 나에게 신장이식을 해주기로 결정했는데 부모가 되어서 면목이 없어.,0,0,0,1,0,0,0,0
5,드디어 내가 원하는 곳에 취업했어. 너무 신이 나!,0,0,0,0,0,1,0,0
4,요즘은 여자도 일하고 자기 계발하는 시대니까 내가 일하는 것을 격려하고 지지해주시네.,0,0,0,0,1,0,0,0
3,내가 재활 치료를 받는다고 해도 예전으로 돌아갈 수는 없을 거야.,0,0,0,1,0,0,0,0
5,내가 예전보다 나이가 들었다는 사실에 낙담하지 않고 체력 관리를 해야겠어.,0,0,0,0,0,1,0,0
1,한번 찾아보고 문제점을 파악해 보려고.,0,1,0,0,0,0,0,0
1,아니. 원래는 멀쩡했는데 갑자기 그렇게 됐어. 이럴 줄 알았으면 더 잘해줄걸.,0,1,0,0,0,0,0,0
0,길을 가다 참을 수 없는 상황들 때문에 화가 나.,1,0,0,0,0,0,0,0
4,글도 잘 모르니 불편한 게 이만저만이 아니야. 자식들한테도 너무 미안해.,0,0,0,0,1,0,0,0
3,올해는 폭우로 인해서 농사를 다 망쳤어. 이번 달 월세는 어떻게 하지?,0,0,0,1,0,0,0,0
4,일단 공부가 나와 안 맞는 것 같아.,0,0,0,0,1,0,0,0
4,보통은 내가 앞에 걷다가 신발 끈을 묶는 척하면서 친구들이 앞에 가도록 했지.,0,0,0,0,1,0,0,0
7,시골에서 동생과 함께 밤하늘을 바라보며 별을 셌는데 좋은 시간이었어.,0,0,0,0,0,0,0,1
1,이사를 가면 짐 정리를 도와주고 아이들이나 봐줘야겠어.,0,1,0,0,0,0,0,0
5,소심한 성격을 적극적인 성격으로 바꾸려고 노력하다 끝끝내 바꿨어. 참 다행이지.,0,0,0,0,0,1,0,0
3,벗어날 수 없는 나의 현실에서 내가 할 수 있는 목표를 갖고 싶어.,0,0,0,1,0,0,0,0
4,조심스럽게 하나씩 독립시키는 게 좋을 것 같아. 먼저 가벼운 통신비라도 넘기고 싶어.,0,0,0,0,1,0,0,0
6,분명 내가 싫어할 사람을 소개해 주지는 않을 테니 기대가 돼.,0,0,0,0,0,0,1,0
5,어제 수빈이랑 지안이랑 드디어 오해를 풀었어. 지안이랑 통화를 했는데 내가 다른반 동무한테 수빈이 욕을 했다고 오해를 하고 있다더라구. 며칠동안 진짜 힘들었는데 이제 다시 삼총사로 예전처럼 잘 지내기로 해서 정말 좋아.,0,0,0,0,0,1,0,0
0,가난했지만 밤낮을 일하며 아이들을 키웠는데 아무도 돈을 보태지 않아 배신감이 들어.,1,0,0,0,0,0,0,0
2,이제 돈을 벌어야 하는데 아직도 진로를 정하지 못해서 너무 초조해.,0,0,1,0,0,0,0,0
4,각별히 친했다기 보다는 오래 알고 지내던 사이였는데 평소에 들리는 소문이 좀 좋진 않았어도 설마설마 했는데 아주 사기꾼이었다고 하더라고. 내일 당장 경찰서에 가서 고소할거야.,0,0,0,0,1,0,0,0
6,입사 때보다는 지금이 더 업무 시스템이 효율적이라고 느껴져. 회사가 발전하고 있는 거 같아 신뢰감이 들어.,0,0,0,0,0,0,1,0
2,나이가 드니까 건강이 걱정스러워. 친한 친구가 암에 걸렸거든.,0,0,1,0,0,0,0,0
0,나만 도맡아 처리할 수 없지.,1,0,0,0,0,0,0,0
0,스스로 노력해서 과제물을 완성해야 자신에게 도움이 될 거라고 이야기해 보려고.,1,0,0,0,0,0,0,0
7,규칙적인 생활도 하고 아내와 운동도 자주 해야지.,0,0,0,0,0,0,0,1
0,남자친구랑 헤어질 거야.,1,0,0,0,0,0,0,0
1,시험 망한 것 때문에 오늘 진짜 기분 별로야. 다 짜증 나.,0,1,0,0,0,0,0,0
6,우리 팀과 타팀과 커뮤니케이션이 가장 중요해. 앞으로도 의사 전달을 확실하게 해야겠어.,0,0,0,0,0,0,1,0
5,앞으로도 더욱 분발해서 다음 프로젝트도 성공적으로 마무리해야지!,0,0,0,0,0,1,0,0
3,코로나로 인해 비상 근무체제로 돌입하기로 했는데 팀장님이 나를 지목하셨어. 뭔가 희생된 기분이야.,0,0,0,1,0,0,0,0
2,빨리 빵 안 사 온다고 때릴 때 가장 무서워. 난 정말 빨리 간 건데.,0,0,1,0,0,0,0,0
3,욕심을 버리면 마음이 편한데 예전처럼 회복되기는 어려울 것 같아.,0,0,0,1,0,0,0,0
2,나는 눈치 안 보고 행동할 거야. 계속 스트레스 받으면 나만 손해지.,0,0,1,0,0,0,0,0
3,사고 싶은 집이 있는데 대출 금리가 너무 높아.,0,0,0,1,0,0,0,0
2,나중에 보니 주머니에 넣어놓은 채로 세탁을 했더군. 이런 일이 자주 있다네.,0,0,1,0,0,0,0,0
0,미래가 없는데 학교에서는 자꾸 희망 진로를 적어 내라고 해서 속상해.,1,0,0,0,0,0,0,0
7,요즘 직장 다니기 힘들어.,0,0,0,0,0,0,0,1
3,마음을 알아주는 건 친구뿐이야. 친구와 술 한 잔 해야겠네.,0,0,0,1,0,0,0,0
5,손주들이 빨리 나으라고 편지를 보내주어 기뻐.,0,0,0,0,0,1,0,0
3,과연 나를 면접에 붙여줄 사람이 있을까 모르겠어. 미래가 보이지 않아.,0,0,0,1,0,0,0,0
3,손실이 크긴 물론이고 뽑을 때는 절대로 이직하지 않는다더니 이제 와서 말이 바뀌잖아.,0,0,0,1,0,0,0,0
0,큰 사위로 홀로 계시는 장모님을 모셔야 함에도 안 모시다가 돌아가셨더랬지. 그 일이 아직도 후회되네.,1,0,0,0,0,0,0,0
3,당연하지. 다른 여자가 우리 사이에 끼어들어 놀려고 하면 정말 짜증 나지.,0,0,0,1,0,0,0,0
2,시누이들이 감 놔라 배 놔라 너무 괴롭게 해.,0,0,1,0,0,0,0,0
2,집에 들어가고 싶지 않아. 엄마가 내가 거짓말한 사실을 알고 실망할까 봐 두려워.,0,0,1,0,0,0,0,0
2,출산하면 아이가 자기 세상의 전부가 된다고 하잖아. 난 잘 이해가 안 가.,0,0,1,0,0,0,0,0
6,조사가 얼른 끝나면 좋겠어. 조사 절차가 생각보다 복잡하더라고.,0,0,0,0,0,0,1,0
1,내일쯤 그 상사와 저녁 식사 자리나 마련해서 터놓고 대화할 생각이야.,0,1,0,0,0,0,0,0
6,본인들도 힘들 텐데 좋은 곳에 취직했다고 자기 일처럼 기뻐해 줬어.,0,0,0,0,0,0,1,0
4,아내가 힘들어하는 것을 봤지만 부모님 눈치가 보여서 모른 척했어.,0,0,0,0,1,0,0,0
6,우리를 항상 도와주셔서 감사한 마음으로 보답하고 싶어.,0,0,0,0,0,0,1,0
3,너무 불공평한 것 같아. 세상에 알려야 내가 속이 시원할 것 같아.,0,0,0,1,0,0,0,0
3,남편이 치료에만 전념할 수 있도록 옆에서 열심히 보살펴줄 거야.,0,0,0,1,0,0,0,0
0,내가 이렇게 태어난 걸 누구를 탓하겠어. 나는 쓸모없어.,1,0,0,0,0,0,0,0
6,내 소문을 믿지 않고 나를 믿어주는 사람들이 있다는 게 믿어지지 않아. 이 사람들과 평생 함께 하고 싶어.,0,0,0,0,0,0,1,0
5,이 거래처는 한두 번도 아니고 매번 직전에 발주 내용을 바꿔. 지금 너무 열 받아서 확 내지르고 싶은 심정이야.,0,0,0,0,0,1,0,0
5,맞아. 고맙게도 그 친구가 먼저 손을 내밀어 줘서 대화할 수 있었어.,0,0,0,0,0,1,0,0
0,남편에게 왜 그러는지 이유를 물어봐야겠어.,1,0,0,0,0,0,0,0
2,친구들에게 말하고 도와 달라고 해 봐야겠어.,0,0,1,0,0,0,0,0
4,수술은 잘 됐으니 가족들한테 이런 일이 있었다고 얘기하면 재밌을 것 같네.,0,0,0,0,1,0,0,0
1,계속 대화를 해 보면 그래도 실마리가 보이겠지.,0,1,0,0,0,0,0,0
4,그니까 누가 보면 내가 고장 낸 건 줄 알겠어. 완전 억울해.,0,0,0,0,1,0,0,0
1,대학교도 인서울에 학점도 괜찮아서 좋은 대우를 받고 들어온 건데 대기업이 아니라고 무시해.,0,1,0,0,0,0,0,0
7,나도 좋은 가족구성원이 되려고 힘을써야지.,0,0,0,0,0,0,0,1
3,그렇기도 하고 부모의 입장에서는 약간은 고생만 한 것 같아서 억울해.,0,0,0,1,0,0,0,0
4,직장에 어렵게 입사했는데 나보다 일찍 들어온 동기가 자기 진로를 다시 찾는다고 퇴사했어. 나도 어렸을 적부터 꿈꿨던 진로가 있었는데 그게 맴돌아서 혼란스러워.,0,0,0,0,1,0,0,0
0,부모님께 학원에 다니겠다고 말씀드려야겠어.,1,0,0,0,0,0,0,0
3,오 년 동안 열심히 일했는데 이렇게 한 순간에 잘려서 너무 당황스러워.,0,0,0,1,0,0,0,0
2,한걸음씩 차근차근 나아가야겠지.,0,0,1,0,0,0,0,0
7,그래. 다시 조만간 모여서 말이야. 그 때까지 나도 건강하면 좋겠네.,0,0,0,0,0,0,0,1
1,일단 입사했으니 친구 입장을 생각해서 삼 개월만 견디고 이직해야겠어.,0,1,0,0,0,0,0,0
7,이 일은 힘들고 어렵지만 끝내고 나면 뿌듯한 감정이 들어서 좋아.,0,0,0,0,0,0,0,1
1,사업에 실패하여 자기 처지를 비관하며 집에만 있는 친구를 만났어.,0,1,0,0,0,0,0,0
2,걱정하는 대신에 좀 더 건강해질 수 있도록 운동을 해야겠어.,0,0,1,0,0,0,0,0
7,인터넷이나 홍보물을 통해 더 많은 마라톤 행사가 있는지 찾아봐야겠어.,0,0,0,0,0,0,0,1
2,내가 원하는 대학에 떨어졌어.,0,0,1,0,0,0,0,0
4,나 때문에 내 자식들까지 가난에 시달려야 한다고 생각하니 정말 미안하고 괴로워.,0,0,0,0,1,0,0,0
7,동창이 당뇨로 한쪽 발을 잘랐는데 걱정과 다르게 건강해.,0,0,0,0,0,0,0,1
7,기뻐. 이제 즐거운 학교생활을 하고 싶어.,0,0,0,0,0,0,0,1
7,두 번째 지점도 낼 거라고 하는데 추가로 투자할지 고민되더라고.,0,0,0,0,0,0,0,1
4,요즘 고립된 기분이 들어.,0,0,0,0,1,0,0,0
6,이 친구와는 정말 어려운 시기도 같이 헤쳐 온 사이라 그런지 더 각별한 것 같아.,0,0,0,0,0,0,1,0
4,최소한의 용돈이라도 벌 수 있는 일이 있는지 알아봐야겠어.,0,0,0,0,1,0,0,0
5,응 콘서트에는 처음 가는 거라서 너무 좋고 행복해. ,0,0,0,0,0,1,0,0
0,같이 취업스터디를 하자고 나를 끌어들인 친구가 매번 제때 잘 나오지를 않아서 짜증나.,1,0,0,0,0,0,0,0
1,집가서 자고 생각할래.,0,1,0,0,0,0,0,0
6,나도 그렇게 생각해. 항상 고맙다니깐.,0,0,0,0,0,0,1,0
0,남편이 퇴직한 지 십 년이 됐는데 우울증이 심해.,1,0,0,0,0,0,0,0
4,만나서 특별히 하는 일도 없이 막걸리나 술 마시면서 소일 하는게 참으로 딱하기도 하지.,0,0,0,0,1,0,0,0
3,동네 약사가 나한테 일부러 인슐린 주사기를 비싸게 팔았어. 너무 기분 나빠.,0,0,0,1,0,0,0,0
1,발인까지 따라갔다 왔는데 아기들이 아직 어려서 엄마 찾는 거 보니까 마음이 많이 안 좋더라.,0,1,0,0,0,0,0,0
4,팀원 모집을 해보려고 해. 그런데도 안 구해진다면 부장님께 조언을 구해야지.,0,0,0,0,1,0,0,0
7,앞으로는 아이들을 좀 더 멀리서 지켜봐주고 응원해주려고 해.,0,0,0,0,0,0,0,1
3,이 지경이 되도록 뭐 했나 싶어. 내 인생은 망했어.,0,0,0,1,0,0,0,0
5,아주 재밌었어. 다음에 또 만나고 싶어.,0,0,0,0,0,1,0,0
7,요즘 운동과 식이요법을 병행하며 생활하다 보니 건강해지는 느낌을 많이 받고 있어.,0,0,0,0,0,0,0,1
6,지금 우리 엄마 아빠를 만난 것에 정말 감사해.,0,0,0,0,0,0,1,0
3,어려워하는 사람과 같이 밥을 먹으려니 소화가 잘 안 되어서 괴로워.,0,0,0,1,0,0,0,0
1,노년에 혼자 되니 살아가는 게 힘들어.,0,1,0,0,0,0,0,0
7,응. 내가 삼 년 동안 고생한 결실을 보는 거 같아 너무 기뻐.,0,0,0,0,0,0,0,1
4,난 오래 살고 싶으니 우선 빨리 수술 받고 열심히 치료도 받을래.,0,0,0,0,1,0,0,0
6,고생하는 아내에게 항상 감사하고 있어.,0,0,0,0,0,0,1,0
1,부모님에게 내가 열심히 한 것에 대해 어필을 해야겠어.,0,1,0,0,0,0,0,0
6,고객이 크게 오해할 뻔했는데 나랑 통화하다 중간에 팀장님이 전화를 받아 주셨어.,0,0,0,0,0,0,1,0
1,걔들도 상황이 넉넉하지 않을 텐데 내가 너무 부담을 주고 있는 것 같아.,0,1,0,0,0,0,0,0
2,오랜만에 회식이어서 늦었는데 연락이 없었다고 짜증을 내서 나도 스트레스를 받았지.,0,0,1,0,0,0,0,0
7,드디어 여행 계획이 완성되었어. 친구와 함께 갈 생각이야!,0,0,0,0,0,0,0,1
4,십 년 만에 본 딸이 손녀를 놔두고 아침에 떠났네. 무슨 말이라도 해주지.,0,0,0,0,1,0,0,0
6,나는 나의 선배를 믿을 수 있어.,0,0,0,0,0,0,1,0
4,내가 한 일인데 부장님이 자기 걸로 가져가더라. 어떻게 그럴 수 있지?,0,0,0,0,1,0,0,0
1,아들을 위해 살아왔는데 이제 무엇을 위해 살아가야 할지 모르겠어.,0,1,0,0,0,0,0,0
3,다시 한번 진지하게 얘기해볼까 해.,0,0,0,1,0,0,0,0
0,금연하기로 했으니 지키는 모습도 보여준다고 다시 약속을 해야겠어. 내가 지킬 수 있었으면 좋겠어.,1,0,0,0,0,0,0,0
0,아내한테 자극 좀 주려고 했는데 좀 심하게 말해 버렸지 뭐야. 그땐 정말 짜증 났어.,1,0,0,0,0,0,0,0
5,예상치 못하게 승진을 하게 되어 주변 사람들에게 축하를 받아서 기쁘다.,0,0,0,0,0,1,0,0
7,아내의 대장암이 완치된 후에 자식들이 안부 문자를 자주 보내줘.,0,0,0,0,0,0,0,1
3,친구 나변이가 사업이 망해서 가난해졌더군. 안타까워.,0,0,0,1,0,0,0,0
7,앞으로도 계속 서로에게 솔직한 연애를 이어가려고 해.,0,0,0,0,0,0,0,1
5,맞아. 내일 친구들과 맘껏 회포를 풀 거야.,0,0,0,0,0,1,0,0
5,앞으로 좋은 일만 생겼으면 좋겠어.,0,0,0,0,0,1,0,0
2,음악을 듣는 게 그나마 진정돼.,0,0,1,0,0,0,0,0
4,그게 부모님의 사랑 표현 방식 중 하나인 걸 알기 때문에 더 죄송한 것 같아.,0,0,0,0,1,0,0,0
2,그렇게 나를 괴롭히더니 이제 와서 친한 척하려고 하는 게 좀 무섭고 불안해.,0,0,1,0,0,0,0,0
0,남편과 이혼을 했는데 이게 다 내 잘못인 것 같아서 나 자신이 증오스러워.,1,0,0,0,0,0,0,0
0,지금처럼 몰래 나오는 게 좋을 것 같아. 그런 사람들은 피해야지.,1,0,0,0,0,0,0,0
4,그러다 보니 지출도 많아져.,0,0,0,0,1,0,0,0
6,시간 될 때 선물과 함께 고맙다고 전해야겠어.,0,0,0,0,0,0,1,0
5,딸아이 지금도 충분히 괜찮아서 괜찮을 것 같아. 괜한 걱정할 필요 없지.,0,0,0,0,0,1,0,0
7,이번 프로젝트 성공적이었다고 사장님께 격려금 받았어. 너무 기분 좋아.,0,0,0,0,0,0,0,1
6,응. 오늘 남편에게 고맙다고 문자를 보낼 거야.,0,0,0,0,0,0,1,0
