label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4.0,회사 사람들도 다같이 힘들거야. 나만 힘들다고 불평할 수가 없어.,0,0,0,0,1,0
4.0,부모님께 너무 죄송해서 말 못 했어. 그래서 아직 모르셔.,0,0,0,0,1,0
4.0,"컨디션이 좋은 날이 별로 없고, 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 안 좋아.",0,0,0,0,1,0
4.0,강아지 해피가 어제 갑자기 세상을 떠났어.,0,0,0,0,1,0
4.0,이번 면접에서 떨어져서 다른 회사 갈 시험 준비를 해야해. 그런데 자꾸 떨어지니까 시험 볼 자신이 없어. ,0,0,0,0,1,0
1.0,"친구랑 약속 있어서 나왔는데, 친구가 아직도 안 오고 있어.",0,1,0,0,0,0
4.0,오늘까지 내야 하는 기획안이라 아무래도 야근해야 될 지도 몰라.,0,0,0,0,1,0
1.0,"퇴근한 지 얼마나 됐다고, 회사에서 또 전화 왔어.",0,1,0,0,0,0
1.0,아침부터 토를 봤더니 속이 너무 안 좋아. 따뜻한 물은 마셔 보는 게 낫겠어.,0,1,0,0,0,0
3.0,그래도 너한테 이야기하고 나니까 마음이 편해졌다. 고마워.,0,0,0,1,0,0
2.0,그래서 걱정이야.,0,0,1,0,0,0
1.0,친구를 기다린지 1시간이 넘었는데 아직도 안 와.,0,1,0,0,0,0
4.0,술 드시고 집에 오시다가 집 앞에서 넘어지셨대.,0,0,0,0,1,0
2.0,술을 많이 드시고 다쳐 오니까 가족들이 걱정이 돼서 술 좀 적당히 드시라고 말씀드렸어 하지만 아빠는 우리 말 전혀 안 들어 계속 술을 많이 마셔.	,0,0,1,0,0,0
4.0,어떻게 말씀 드리겠어! 아직 말씀 못 드렸어.,0,0,0,0,1,0
0.0,약속 있어 나왔는데 친구가 아직도 오질 않고있어.,1,0,0,0,0,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
0.0,한 시간 넘게 기다렸는데 연락도 없어.,1,0,0,0,0,0
0.0,룸메이트한테 청소 문제에 대해서 이야기 했더니 며칠동안은 방 청소를 했어. 그런데 다시 방을 어지럽히고 방 청소를 안 해. 너무 화가 나.,1,0,0,0,0,0
1.0,일주일에 다섯번은 술을 드셔. 그중에 한번은 꼭 이렇게 다치셔. 정말 속상해.,0,1,0,0,0,0
2.0,강남. 요즘 뉴스에 계속 나오잖아.,0,0,1,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
2.0,약속 장소가 감염병 확진자가 확인된 강남 지역이라서 너무 무섭고 겁이 나.,0,0,1,0,0,0
0.0,친구를 만나기로 약속을 해서 친구를 기다리는데 친구가 아직도 안 와!,1,0,0,0,0,0
4.0,맞아. 마음이 너무 안좋아. 철창안에 갇혀있는 유기견들의 눈빛이 정말 잊혀지질 않아.,0,0,0,0,1,0
0.0,같이 자취하는 친구랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4.0,바빠서 병원도 못 가봤어.,0,0,0,0,1,0
4.0,"면접이 어렵다는 생각은 안했거든. 내가 너무 떨었던 것 같애. 다 보여주질 못했어, 준비한걸.",0,0,0,0,1,0
1.0,룸메와 너무 자주 싸우게 돼.,0,1,0,0,0,0
4.0,아빠가 술을 엄청 좋아하셔서 일주일에 다섯 번은 기본이고 어떤 주에는 7번도 드실 정도로 너무 자주 드셔.	,0,0,0,0,1,0
4.0,나 면접에 또 떨어졌어.,0,0,0,0,1,0
2.0,내일 약속 있는데 어쩌지?,0,0,1,0,0,0
4.0,기획안을 내일까지 제출해야 해서 쉴 시간이 없어 아무래도 오늘 야근 해야 할 것 같아.	,0,0,0,0,1,0
4.0,부모님은 지금 내 전화만 기다리고 계실거야.,0,0,0,0,1,0
4.0,이야기는 항상 하지. 별다른 이유는 없으셔. 그냥 중독이신 것 같아.,0,0,0,0,1,0
2.0,지진이 발생하는 순간 정말 아비규환이었어. 얼마나 놀랐나 몰라.,0,0,1,0,0,0
1.0,진짜 엄마 나 오빠 돌아가면서 난리 쳤는데 뭐 씨알도 안 먹혀.	,0,1,0,0,0,0
4.0,나 남자친구랑 결국에 헤어졌어.,0,0,0,0,1,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들이 너무 많더라.	,1,0,0,0,0,0
3.0,"오늘 회사에서 전화 와서 너무 스트레스 받고 짜증났는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 지치고 힘들 때 너한테 이야기할게. ",0,0,0,1,0,0
4.0,면접장에서 나와서 무작정 걷고 있어. 집에 가고싶은 생각이 안 들어.,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0
0.0,화를 내도 금방 다시 돌아와.,1,0,0,0,0,0
4.0,나 면접에 또 떨어졌어.	,0,0,0,0,1,0
1.0,알았어. 그동안은 내가 참았지만 오늘만큼은 이야기를 제대로 해볼게.,0,1,0,0,0,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,나이가 들어서 최근에 골골대긴 했었어.,0,0,0,0,1,0
0.0,유기견 다큐멘터리 봤는데 정말 책임 없는 사람들 너무하더라.,1,0,0,0,0,0
1.0,청소 문제로 자꾸 다투게 되니까 서로 관계가 좋지 않게 됐어. 그래서 따로 사는게 가장 좋은 방법인 거 같아.,0,1,0,0,0,0
4.0,혼자 견디는 건 너무 힘들어.,0,0,0,0,1,0
4.0,내가 먼저 만나자고 해서 다음으로 미루기엔 좀 그래.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,너무 우울해.,0,0,0,0,1,0
4.0,지금 몇 번째 떨어지고 나니까 갈 만한 데가 없어.,0,0,0,0,1,0
4.0,내가 잘하는 게 있긴 한걸까?,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
1.0,친구랑 약속 있어 나왔는데 친구가 아직도 오지도 않고 있어.,0,1,0,0,0,0
2.0,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0
4.0,"어제 감기가 걸려서 몸이 너무 안 좋았는데, 밤샘 작업으로 기획안을 완성했어. 완성된 기획안을 상사한테 제출했더니 잘못됐다고 다 다시 해오래.",0,0,0,0,1,0
0.0,아니. 전화 안받아. 얘 정말 이상한거 아니니?,1,0,0,0,0,0
4.0,면접이 별로 어렵지 않아서 이번에는 합격할 거라고 생각했어. 그런데 떨어지고 나니까 내 자신이 한심스러워.,0,0,0,0,1,0
1.0,화장실을 누가 토 해 놓고 안 치웠어.,0,1,0,0,0,0
4.0,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어. 무기력한 날도 점점 늘어가고 있어.,0,0,0,0,1,0
4.0,아니. 입맛도 없어.,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어.	,0,0,1,0,0,0
1.0,응 진짜 매너가 코딱지다 따뜻한 물 한 잔만 좀 갖다 줄래?	,0,1,0,0,0,0
4.0,나 잘하는게 아무것도 없나 봐.	,0,0,0,0,1,0
4.0,가족들도 슬프고 나도 슬퍼.,0,0,0,0,1,0
2.0,잘 모르겠어 일을 많이 해서 그런 것 같긴 해.	,0,0,1,0,0,0
4.0,음 맞아. 사람들의 욕심때문에 버려지는 강아지들이 많은 것 같아.,0,0,0,0,1,0
0.0,타자마자 해 봤지 하지만 전화도 안 받아.	,1,0,0,0,0,0
4.0,우리 아빠 어제 또 다쳤어. 너무 속상해.,0,0,0,0,1,0
0.0,또 술 드시고 오시다가 계단에서 넘어지셨대.,1,0,0,0,0,0
4.0,다들 정신 없어서 그것까진 생각을 못 하고 있는 것 같아. 아빠가 천천히 준비하시겠지.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,나 결국 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4.0,이제 두 달 다 돼 가. 하지만 정말 잊을 수가 없어.,0,0,0,0,1,0
1.0,연락해봤지. 근데 연락을 잘 보지도 않아.,0,1,0,0,0,0
1.0,우리 아빠 어제 또 다쳐서 들어왔어!,0,1,0,0,0,0
4.0,면접이 조금 어렵긴 했었는데 대답을 잘해서 합격할 거라고 생각했어. 그런데 불합격했다고 하니까 너무 속상해.,0,0,0,0,1,0
4.0,아니 부모님한테 말도 못 꺼냈어 더 속상해 하실까 봐.	,0,0,0,0,1,0
4.0,어떡해. 나 면접 또 떨어졌어.,0,0,0,0,1,0
1.0,연락이 안 되니 더 힘들어.,0,1,0,0,0,0
1.0,아 다행히 생명에는 지장없는데 아 이게 한두번이어야 말이지. 저번에는 이마를 꼬매질 않나.,0,1,0,0,0,0
4.0,갑자기 해피가 세상을 떠나서 가족들이 많이 힘들어하고 슬퍼해.,0,0,0,0,1,0
4.0,힘들고 바쁘기는 하지만 힘이 하나도 없는게 무기력증이지.,0,0,0,0,1,0
4.0,나는 정말 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4.0,프로젝트에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 안 생겨. 컨디션도 별로 좋지 않아.,0,0,0,0,1,0
0.0,혼자 기다린지 벌써 한 시간이 지나고 있어.,1,0,0,0,0,0
2.0,"병원엔 아직 안 가봤는데, 디스크 치료 받는 친구가 엄청 아프다 그래가지고 너무 걱정 돼.",0,0,1,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,아마 야근해야 될 수도 있을 것 같아.,0,0,0,0,1,0
4.0,상사가 내가 제출한 기획안을 보면서 잘못된 점을 지적하는데 다 맞는 말이라서 한 마디도 못 했어. 상사의 지적을 듣고 나니까 모든 게 내 잘못 같았어.,0,0,0,0,1,0
1.0,고등학교 때부터 알던 친구인데 방을 지저분하게 사용할 줄 몰랐어.,0,1,0,0,0,0
4.0,괜히 요즘 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
0.0,"룸메이트가 방 청소를 안 하고 어지럽히기만 하고, 내가 매번 방 청소를 하게 되니까 너무 화가 났어. 그래서 룸메이트한테 방 청소 좀 하라고 이야기했어.",1,0,0,0,0,0
4.0,"어. 장례는 치렀는데, 아직 믿기지가 않아.",0,0,0,0,1,0
1.0,누가 했는지는 알 수 없는데 화장실 바닥이랑 세면대에 토를 해놔서 난리가 아니야!,0,1,0,0,0,0
4.0,이 회사 들어올 때 너무 힘들게 들어왔어. 이런 걸로 그만두고 싶진 않아. 조금만 버텨볼게.,0,0,0,0,1,0
4.0,일찍 퇴근하기에는 다들 오래 일해서 힘들 것 같아.,0,0,0,0,1,0
2.0,약속 장소는 감염병 확진자가 확인된 강남이야. 그래서 걱정돼.,0,0,1,0,0,0
0.0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
3.0,맞아 좋은 곳으로 갔을 거라고 생각해. 정말 착하고 예쁜 아이였어.,0,0,0,1,0,0
0.0,일이 너무 많아서 매일 야근하는 것도 힘든데 이번에 또 새로운 업무를 주겠대. 나보고 이 많은 일을 어떻게 다 하라는 건지 모르겠어. 과중한 업무 때문에 회사 다니기 싫어.,1,0,0,0,0,0
1.0,기숙사 화장실에 누가 토 해놓고 치우지도 않고 그냥 가버렸어.	,0,1,0,0,0,0
4.0,나 결국에 남자친구랑 헤어졌어.,0,0,0,0,1,0
4.0,다들 밥도 못드시고 계속 울고만 계셔.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4.0,생명엔 지장이 없지만 병원에 며칠 입원해 계셔야 된대.,0,0,0,0,1,0
4.0,괜히 매일 마음이 우울한 기분이 들어.,0,0,0,0,1,0
2.0,다치진 않았지만 놀란 가슴이 아직도 진정이 안돼.,0,0,1,0,0,0
4.0,15년 간을 같이 동거동락을 했으니 다들 괜찮지않아. 상실감이 커해.,0,0,0,0,1,0
0.0,유기견 다큐멘터리를 봤어. 무책임한 사람들 정말 많더라.,1,0,0,0,0,0
4.0,15년동안 같이 지냈는데 이렇게 떠나게 되니까 정말 슬픈 것 같아.,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
1.0,일주일에 다섯 번은 드시고 계신 것 같애.,0,1,0,0,0,0
4.0,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어 의식을 찾으면서 좀 나아졌나 싶었는데 결국 세상을 떠났어.	,0,0,0,0,1,0
4.0,여섯 시까지 합격 문자 준다고 했는데 아직 연락이 없어.,0,0,0,0,1,0
1.0, 회사에서 혼났어. 결재를 올렸는데 너무 못썼나봐.,0,1,0,0,0,0
0.0,덥고 힘들어 죽겠는데 친구가 연락을 안 받아.,1,0,0,0,0,0
4.0,"버려지는 강아지들, 많은 상처를 받았겠지. 사람들이 키우다가 버리는 경우가 점점 더 많아져서 유기견 문제가 정말 심각하대.",0,0,0,0,1,0
4.0,기획안을 다시 써야 해서 오래 쉬지는 못 해.	,0,0,0,0,1,0
4.0,집에도 못 가고 밖에서 이러고 있어.,0,0,0,0,1,0
4.0,헤어진 지 1달 밖에 안됐어. 아직 좀 힘드네.,0,0,0,0,1,0
4.0,"그저께 저녁에 의식을 잃어서 동물병원 응급실로 데려갔어. 시간이 지나면서 좀 나아지나 싶었는데, 결국 세상을 떠났어.",0,0,0,0,1,0
1.0,다들 반려견이 귀여울 때는 정말 좋아하고는 나중에 더 크니까 버리더라.,0,1,0,0,0,0
0.0,늦을 때마다 이야긴 했어. 다음엔 안 그러겠다고 약속을 또 하지. 그러고는 또 늦어. 아무래도 습관적인 것 같아.,1,0,0,0,0,0
2.0,이번 면접에 떨어진 걸 아시면 부모님이 실망하실까봐 아직 말씀 못 드렸어.,0,0,1,0,0,0
4.0,우리 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,그냥 요즘에 되는 일도 없고 우울해.,0,0,0,0,1,0
4.0,며칠 전부터 시름시름 앓더라고. 그러더니 그저께 밤에는 쓰러지더라고. 그러곤 끝내 눈을 감았어.,0,0,0,0,1,0
4.0,헤어진 지는 벌써 두 달 정도 됐어.,0,0,0,0,1,0
4.0,하는 일도 잘 안되고 기분도 다운되고.,0,0,0,0,1,0
4.0,응. 모든 걸 잃은 것 같은 기분이야. 너무 슬퍼.,0,0,0,0,1,0
4.0,나 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
3.0,좋은 생각이야. 해피랑 산책하는 시간을 좀 가져야 되겠어.,0,0,0,1,0,0
0.0,약속 있어서 나왔는데 친구는 아직도 안 오고 있어.,1,0,0,0,0,0
4.0,이번이 마지막 회사였어. 더이상 준비할 곳도 없어 이제.,0,0,0,0,1,0
0.0,친구가 아직도 안 오고 있어.,1,0,0,0,0,0
4.0,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 다 사라졌어. 매일매일 무기력한 날이 늘어가고 있어. 정말 나 무기력증인가봐.,0,0,0,0,1,0
4.0,슬럼프가 오는 건가? 왜 이렇게 힘들지?,0,0,0,0,1,0
1.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,0,1,0,0,0,0
4.0,응. 엄마 아빠도 지금 기운 못 차리고 계셔. 많이 슬프신가봐.,0,0,0,0,1,0
4.0,요새 너무 우울해서 집 안에만 있었는데 오늘은 밖에 나가서 기분전환 좀 해야겠어.,0,0,0,0,1,0
1.0,누가 했는지는 알 수 없는데 화장실 바닥이랑 세면대에 토가 있어서 아주 화장실이 더러워.	,0,1,0,0,0,0
5.0,어제 저녁에 진짜 무서웠어.,0,0,0,0,0,1
1.0,어. 사실 매번 그러는 애긴 해.,0,1,0,0,0,0
1.0,그 친구 너무 더럽고 청소도 안 해.,0,1,0,0,0,0
1.0,하루 종일 앉아서 하는 일이니까 허리가 아픈 걸거야. 무리가 오는 건 당연하지.,0,1,0,0,0,0
1.0,성격은 좋아 털털하고 뒤끝 없고 그렇지만 생활습관 아닌 것 같아.	,0,1,0,0,0,0
4.0,난 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
1.0,"가뜩이나 일이 많아서 야근이니, 어? 점심시간도 없이 일하고 있는데 계속 이렇게 하면은 정말 다니기 힘들겠지.",0,1,0,0,0,0
4.0,해오던 일이 진행이 안되니까 진짜 의욕이 사라지는 것 같아.,0,0,0,0,1,0
4.0,술 드시고 오시다가 계단에서 넘어지셨대.	,0,0,0,0,1,0
4.0,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받고 나아진 거 같았는데 결국에 세상을 떠났어.,0,0,0,0,1,0
4.0,답답해서 그냥 나와서 걷고 있어.,0,0,0,0,1,0
0.0,신입사원이잖아. 얼마나 만만하겠어.,1,0,0,0,0,0
3.0,3년 내내 한번을 싸운 적이 없었어. 정말 잘 맞았거든.,0,0,0,1,0,0
4.0,서로 잠시만 시간을 갖자고 하는 거야. 그러더니 결국 헤어지자고 문자가 왔어.,0,0,0,0,1,0
4.0,"유기견 보호센터를 찍었는데, 그곳에 버려진 유기견들이 너무 많아. 다 데리고 있을 수가 없대.",0,0,0,0,1,0
0.0,다른 건 문제되는 건 전혀 없어. 취미도 같아.,1,0,0,0,0,0
0.0,일주일에 다섯 번은 드시는 것 같아 드시고 오실 때마다 꼭 사건이 터져.	,1,0,0,0,0,0
4.0,많이 어렵지는 않았어. 하지만 내가 너무 부담스러웠었나봐. 내가 준비한 걸 다 못 보여줬어.,0,0,0,0,1,0
1.0,덥고 짜증나 죽겠는데 애가 연락도 안 받아.,0,1,0,0,0,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4.0,생명엔 지장 없고. 다만 병원에 며칠 입원해서 치료받아야 한대.,0,0,0,0,1,0
4.0,하. 괜히 매우 우울한 기분이야.,0,0,0,0,1,0
1.0,저번에 한 번 이야기해서 좋아지는가 싶더니 다시 원래대로 돌아가고 있어.,0,1,0,0,0,0
1.0,친구랑 약속 있어 나왔는데 친구가 오질 않고 있어!,0,1,0,0,0,0
2.0,맞아. 일 때문에 너무 앉아 있어.,0,0,1,0,0,0
4.0,요즘은 진짜 그만두고 싶어.,0,0,0,0,1,0
4.0,나 어떻게 살지? 망했어.,0,0,0,0,1,0
2.0,저녁에 친구랑 식당에서 밥을 먹는데 갑자기 식당에서 지진이 일어나서 엄청 놀랐어. 놀라긴 했는데 다친 데는 없어.,0,0,1,0,0,0
4.0,갑자기 권태기가 왔다고 하더라고. 그러더니 시간을 갖자는 거야. 나중에 알고 봤더니 새로운 사람이 생긴거였어.,0,0,0,0,1,0
4.0,지금 가족들도 많이 슬퍼하고 있어.,0,0,0,0,1,0
4.0,이제 남은 회사도 없어.,0,0,0,0,1,0
1.0,나도 오늘 제대로 얘기해 볼 생각이야. 한 시간은 좀 심한 것 같애.,0,1,0,0,0,0
2.0, 나 면접 또 떨어진 것 같아.,0,0,1,0,0,0
1.0,지금도 그대로 있겠지 누가 치우겠어.,0,1,0,0,0,0
4.0,아까 잠깐 나가서 바람 쐬고 왔는데 별로 나아지는게 없네.	,0,0,0,0,1,0
4.0,다행히 생명에는 지장 없으시지만 며칠 입원해 계셔야 된대.,0,0,0,0,1,0
4.0,취미 생활로 뜨개질을 배우고 있기는 해. 하지만 더 힘들어지는 것 같아.,0,0,0,0,1,0
4.0,아니. 갑작스런 죽음이라 다들 충격이 커.,0,0,0,0,1,0
2.0,알아. 하지만 옆에 친구가 주사 맞고 왔는데 그게 너무 아파서 아직도 그 고통을 잊을 수가 없대. 나 무서워서 못 가겠어.,0,0,1,0,0,0
0.0,"이런 일이 자주 있진 않은데, 얘가 너무 개념이 없어.",1,0,0,0,0,0
2.0,지금 전국적으로 감염병 때문에 상황이 안 좋으니까 나도 약속을 미루고 싶어. 하지만 친구가 어떻게 생각할 지 모르겠어.,0,0,1,0,0,0
1.0,어. 정말 깜짝 놀라서 짜증이 다 나더라.,0,1,0,0,0,0
4.0,어제 감기가 걸려서 너무 몸이 안좋았는데 밤샘 작업으로 기획안을 완성했어. 완성된 기획안을 상사한테 제출했는데 잘못됐다고 처음부터 다 다시 만들어오래.,0,0,0,0,1,0
0.0,아니 딱히 없어. 왜이럴까? 얘 진짜.,1,0,0,0,0,0
4.0,해피의 장례식은 가족끼리 치뤄줬어. 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 눈물이 났어.,0,0,0,0,1,0
1.0,그 친구가 청소를 너무 안해서.,0,1,0,0,0,0
2.0,나는 괜찮은데 친구가 다리를 다쳤어.	,0,0,1,0,0,0
4.0,무기력증이 맞는 것 같아. 한동안 엄청 바쁘고 힘들었거든.,0,0,0,0,1,0
4.0,프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라져. 그리고 요새 들어서 괜히 무기력한 날이 많아지고 있어. 나 정말 무기력증인가봐. 어떻게 해?,0,0,0,0,1,0
0.0,얘는 도대체 청소를 안 해 미쳐 버리겠어.	,1,0,0,0,0,0
4.0,따로 살고 싶은데 따로 살려면 보증금을 빼줘야 하잖아. 내가 경제적인 여유가 없어.,0,0,0,0,1,0
2.0,힘들게 들어온 회산데 이직하기도 쉽지 않지.,0,0,1,0,0,0
4.0,오늘 많이 지치고 힘들어서 나도 집에 가서 빨리 쉬고 싶어. 하지만 잘못된 기획안을 다시 만들어서 내일까지 제출해야 해서 일이 너무 많아. 그래서 야근해야 할 것 같아.,0,0,0,0,1,0
4.0,우리 아빠 어제 또 다쳤어. ,0,0,0,0,1,0
4.0,아니. 이번 회사가 공채로 볼 수 있는 마지막 회사였거든.,0,0,0,0,1,0
4.0,나 어떻게 살지? 망했어!,0,0,0,0,1,0
4.0,정이 너무 들어서 다들 너무 슬퍼하고 계셔.	,0,0,0,0,1,0
2.0,나 내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,집에 있기 답답해서 잠깐 나왔어.,0,0,0,0,1,0
4.0,응 엄청 혼났어 기획안 다시 제출 하래.	,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
2.0,냉장고 안에 조금 있는 반찬으로 2주를 버텨야 해!,0,0,1,0,0,0
0.0,"연락했는데, 제대로 안 받아.",1,0,0,0,0,0
1.0,밥맛도 없어.,0,1,0,0,0,0
4.0,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어!,0,0,1,0,0,0
4.0,잘못된 기획안을 다시 만들려면 시간이 너무나 부족해.,0,0,0,0,1,0
4.0,괜히 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
0.0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들 정말 너무하더라.",1,0,0,0,0,0
4.0,이 기획안만 잘 마무리짓고 빨리 퇴근해보려고 생각 중이야. 열심히 해 볼게.,0,0,0,0,1,0
1.0,퇴근한 지 얼마나 됐다고 회사에서 연락 또 왔어!,0,1,0,0,0,0
2.0,요즘 확진자 많이 나오는 강남이거든.,0,0,1,0,0,0
1.0,아 나도 토할 것 같아. 물도 못 마시겠어.,0,1,0,0,0,0
0.0,연락은 무슨! 전화도 안 받고 문자도 안 봐!,1,0,0,0,0,0
0.0,룸메가 자기가 먹은 음식 하나도 안 치워.	,1,0,0,0,0,0
1.0,약속을 잡고 만날 때마다 매번 늦어서 짜증이 나!,0,1,0,0,0,0
4.0,해피가 갑자기 세상을 떠나서 가족들도 너무 힘들어하고 슬퍼하셔. 나도 너무 슬퍼.,0,0,0,0,1,0
4.0,집에 들어가면 나를 항상 반겨주던 해피가 없어서 너무 허전해. 해피가 너무 보고싶어!,0,0,0,0,1,0
3.0,응. 너라도 그렇게 말해줘서 고맙다.,0,0,0,1,0,0
4.0,속상해서 그냥 걷고 있어.	,0,0,0,0,1,0
4.0,그러고 싶지만 여유가 없어. 지금은 너무 바빠서 취미를 가질 시간이 없어. 나중에 한번 해야겠지?,0,0,0,0,1,0
3.0,아니. 지금까지 싸운 적 한 번도 없었어. 너무 잘 맞았고.,0,0,0,1,0,0
4.0,다른 회사도 준비를 하고 있었는데 이번 회사 면접에 꼭 붙을 것 같아서 많이 준비는 못하고 있었어.,0,0,0,0,1,0
1.0,일주일에 다섯 번 이상은 드시지.,0,1,0,0,0,0
4.0,나는 잘하는게 없나 봐.,0,0,0,0,1,0
2.0,친구랑 밥 먹다가 갑자기 지진이 발생한 거야.,0,0,1,0,0,0
4.0,슬럼프가 온 것 같애. 모든 일이 다 하기 싫어졌어.,0,0,0,0,1,0
4.0,남자친구랑 함께했던 시간들이 너무 많아서 마음 정리하기가 너무 힘들어.	,0,0,0,0,1,0
4.0,아직은 그래. 좀 있으면 나아지겠지.,0,0,0,0,1,0
4.0,일주일에 다섯 번 이상은 드셔 중독이신 것 같아.	,0,0,0,0,1,0
4.0,아니. 나 이번 면접 진짜 잘 봤어. 난 그래서 될 줄 알았지.,0,0,0,0,1,0
1.0,도착한지 한 시간이나 지났어.,0,1,0,0,0,0
1.0,"한시간은 넘은 것 같아. 아, 화가 나.",0,1,0,0,0,0
2.0,아버지가 최근 들어서 술을 너무 자주 마셔.	,0,0,1,0,0,0
4.0,"맞아, 무기력증인것 같아 한동안 회사가 정말 바빴었거든.	",0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
4.0,면접에 또 떨어졌어.,0,0,0,0,1,0
4.0,서로 만날 시간도 없어 그냥 혼자 고민하고 있는 거야.	,0,0,0,0,1,0
4.0,나도 내 잘못이 아니었으면 정말 좋겠다.,0,0,0,0,1,0
2.0,너무 중요한 약속이라 미루긴 좀 힘들 것 같아.,0,0,1,0,0,0
2.0,내일 약속 있는데 어떡하지?,0,0,1,0,0,0
0.0,벌써 5번이나 떨어졌어 대안으로 들어갈려고 했던 것도 떨어졌어 이제 갈 만한 곳도 없어.,1,0,0,0,0,0
4.0,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4.0,힘들고 바쁘더라고 일은 진행이 돼야 될 거 아냐! 너무 무기력증에 빠진 느낌이 들어.,0,0,0,0,1,0
4.0,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래. 버려지는 반려견들 보니까 너무나 안쓰러웠어.,0,0,0,0,1,0
4.0,요새 괜히 기분이 우울해.,0,0,0,0,1,0
1.0,따로 살려면 보증금을 빼줘야 해. 아직은 내가 돈에 여유가 없어.,0,1,0,0,0,0
4.0,어 맞아 바로 준비해야 되는데 기운이 없다.	,0,0,0,0,1,0
4.0,월급이 2주나 남았는데 돈이 없어.,0,0,0,0,1,0
0.0,나도 그러고 싶어. 지금 몸 상태도 안 좋고. 그렇지만 나만 빠져나올 순 없어. 다들 힘들어하니까.,1,0,0,0,0,0
1.0,그래야겠어. 나까지 속이 안 좋아.,0,1,0,0,0,0
1.0,내가 이 회사 들어가려고 얼마나 노력했는데 이런 일 때문에 그만둘 순 없어 참을 거야.,0,1,0,0,0,0
0.0,당연히 도착하자마자부터 연락을 해봤지. 연락을 안 받아.,1,0,0,0,0,0
2.0,이번에 확진자가 나온 강남역이야 정말 무서워.,0,0,1,0,0,0
4.0,그건 나도 아는데 친구가 치료도 엄청 아프다 하더라고.,0,0,0,0,1,0
4.0,시간이 없어서 나갈 수가 없어.,0,0,0,0,1,0
4.0,올해만 벌써 다섯 번째 면접이야.,0,0,0,0,1,0
1.0,아침에 일어나서 씻으러 화장실에 갔는데 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀랐어 아침부터 토를 보고 나니까 속이 너무 안 좋아.	,0,1,0,0,0,0
4.0,정리해야지. 뭐.,0,0,0,0,1,0
4.0,요즘 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
