label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,"장례 오늘 치렀어. 막상 떠나 보내려고 하니까, 너무 슬프더라.",0,0,0,0,1,0
0,한 시간이 지난 것 같애!,1,0,0,0,0,0
0,그냥 청소 때문에 그렇지 뭐.,1,0,0,0,0,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,술 드시고 계단에서 넘어지셨어.,0,0,0,0,1,0
0,쉴 때도 자꾸 일 생각밖에 안나서 미치겠어.,1,0,0,0,0,0
4,응. 우리 동네도 많이 보이고 있어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,우린 사이좋은 커플이었어.,0,0,0,0,1,0
4,그런가봐. 요즘 허리가 아파서 일하기가 너무 힘들어.,0,0,0,0,1,0
4,가끔씩 싸우긴 했지. 하지만 잘 맞는다고 생각했는데 내 생각이었나?,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,이직 생각도 하고 준비도 해봤는데 내 마음처럼 되는게 없더라구. 이 회사도 면접 볼 때 되게 어렵게 들어왔잖아.,0,0,0,0,1,0
4,"아, 나 망했어. 나 면접 또 떨어졌어.",0,0,0,0,1,0
0,얘는 매번 늦어.,1,0,0,0,0,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
4,며칠 힘이 없더니 조금 좋아지는 것 같았는데 결국은 떠났어.,0,0,0,0,1,0
4,요즘 나 슬럼프에 빠진 것 같애. 하던 프로젝트도 잘 안 되고.,0,0,0,0,1,0
4,내가 너무 한심해서 무작정 걷고 있어.,0,0,0,0,1,0
4,또 다쳤어.,0,0,0,0,1,0
4,응. 근데 허리를 삐끗하셨어.,0,0,0,0,1,0
4,눈치 보여서 밖에 나갈 수도 없어.,0,0,0,0,1,0
0,한 번씩 주의를 줬는데 안되네.,1,0,0,0,0,0
4,스터디 동호회에서 만났지.,0,0,0,0,1,0
4,어. 맞아. 앉아서 일해야 되는 건데 허리가 아파서 더 하지도 못하겠어.,0,0,0,0,1,0
0,"술 매일 매일 술이야. 술 좀 그만 마시라니까. 말을 안 듣네 정말. 아니, 나이도 있고 하신데. 건강도 생각하셔야 되는데 정말 큰 일이다.",1,0,0,0,0,0
4,친구가 아직 안 왔어. 계속 기다리고 있는데.,0,0,0,0,1,0
0,지금은 병원에서 치료받고 계셔. 미치겠어.,1,0,0,0,0,0
0,매번 얘기해도 항상 늦어.,1,0,0,0,0,0
0,한 시간동안 기다렸는데 아직도 안 와!,1,0,0,0,0,0
4,우리 해피 좋은 곳으로 갔겠지? 걱정해줘서 고마워 친구야.,0,0,0,0,1,0
0,아니. 연락이 안돼서 더 짜증나 죽겠어.,1,0,0,0,0,0
0,"아, 몰라 약속 시간을 알고 있는건지 모르겠어, 정말. 연락해도 연락을 받지 않아.",1,0,0,0,0,0
4,"보호 시설이 있기는 한데, 그 수가 너무 적어서 부족하대.",0,0,0,0,1,0
0,그런 식이라니까? 한 두 번도 아니고.,1,0,0,0,0,0
0,"응. 아, 2주동안 어떻게 살아야되지?",1,0,0,0,0,0
4,"학교에서 만났어. 이렇게까지 마음을 줄 생각이 아니었는데, 어쩌다보니까 내가 그 사람 너무 사랑하게 됐나봐.",0,0,0,0,1,0
4,했어. 이번 시즌 마지막 면접이었는데.,0,0,0,0,1,0
0,하 진짜 짜증나. 토를 했으면 뒤처리를 해야 할 거 아냐.,1,0,0,0,0,0
4,오늘이 마지막이래. 오늘까지 해야 해. 야근해야 될지도 모르겠어.,0,0,0,0,1,0
4,회사에 내 마음을 털어놓고 이야기할 동료가 없어. 그래서 더 힘들어.,0,0,0,0,1,0
4,이야기는 많이 하지. 근데 잘 안 되시는 것 같아.,0,0,0,0,1,0
4,응. 안그래도 지금 바람 쐬러 나갈려고.,0,0,0,0,1,0
4,응. 2만원밖에 안남았어.,0,0,0,0,1,0
4,힘들다. 그만둬야할까? 어떻게 해야될까. 정말 고민이 많이 되는 거 같애. 어떡하면 좋겠니.,0,0,0,0,1,0
4,말씀 드려야지.,0,0,0,0,1,0
4,나는 하는 일마다 왜 다 이 모양일까.,0,0,0,0,1,0
4,내가 밤 새서 만들어간 기획안이 엉망진창이래.,0,0,0,0,1,0
0,몇 번 내봤는데 소용이 없어.,1,0,0,0,0,0
4,나 어떻게 살지? 지금 정말 망했어.,0,0,0,0,1,0
0,"아, 진짜 이번 기회에 사표 내야되겠다.",1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,응. 자주 그래.,1,0,0,0,0,0
4,약속이 있어서 나왔는데 친구가 아직도 안나왔어.,0,0,0,0,1,0
4,술 먹고 계단에서 허리를 다치셨어. 지금은 병원에 계셔.,0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃어서 동물 병원로 갔는데. 응급실 갔다와서 좀 괜찮아졌었는데, 결국엔 이렇게 됐어.",0,0,0,0,1,0
0,"어지럽히기만 하고, 청소를 하진 않아.",1,0,0,0,0,0
0,"음. 생명에는 지장이 없으신데, 너무 화가 나.",1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,1,0,0,0,0,0
4,두달이나 지났는데 아직도 매일 보고싶어.,0,0,0,0,1,0
0,"오게 된 이유는 룸메이트가 청소를 너무 지저분하게 하고, 방을 너무 지저분하게 써.",1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,"연락 했지. 다 왔대. 근데 내 눈에는 안 보여. 항상 물어보면 다 왔어, 그 친구는.",1,0,0,0,0,0
4,그래. 좋은 곳으로 갔겠지? 거기서는 안 아프겠지?,0,0,0,0,1,0
0,방 청소를 너무 안해. 너무 지저분하게 써.,1,0,0,0,0,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
0,"이야기를 해봤어. 아니, 아무리 친해도 아니지, 친하면 더 약속을 잘 지켜야 되는 거 아니야?",1,0,0,0,0,0
4,응. 상사한테 또 혼났어. 일 제대로 못한다고.,0,0,0,0,1,0
4,응. 그 동안 괜찮았는데.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0,어제 우리 아빠가 또 다쳤어.,1,0,0,0,0,0
0,약속장소에서 기다리고 있는데 친구가 아직 안왔어.,1,0,0,0,0,0
4,갑자기 아파서 병원에 데려갔어.,0,0,0,0,1,0
4,준비했던 마지막 회사라 좀 쉬어야겠어.,0,0,0,0,1,0
4,아니 같이 있던 친구는 다쳤다고.,0,0,0,0,1,0
0,어 너무 많이 드셔.,1,0,0,0,0,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0,야근도 많고 일도 많아서 스트레스 받는데 또 일을 준다고 하니까 정말 회사 다니기 싫다! 짜증나.,1,0,0,0,0,0
0,너무 오래 기다려갖고 너무 열받어.,1,0,0,0,0,0
4,어. 아파서 병원에 갔더니 좀 괜찮나 싶었어. 근데 갑자기.,0,0,0,0,1,0
0,술 먹고 넘어져서 다쳤어!,1,0,0,0,0,0
4,요즘 괜히 우울한 기분이야.,0,0,0,0,1,0
0,"괜찮으셔. 그 정도까지는 아니야. 근데 너무 자주 있는 일이라서 이젠, 정말 화가 나.",1,0,0,0,0,0
0,한참 기다렸어.,1,0,0,0,0,0
4,지금 나는 집에 가는 중이야.,0,0,0,0,1,0
4,면접에 떨어지니까 너무 실망스럽고 앞날이 걱정돼서 입맛이 없어.,0,0,0,0,1,0
0,누가 화장실에 토를 하고 안치웠어.,1,0,0,0,0,0
0,이럴때마다 얘기해도 들어처먹질 않아.,1,0,0,0,0,0
0,응. 일 주일에 다섯 번 정도는 술을 마셔.,1,0,0,0,0,0
4,"나는 괜찮구, 내 친구가 다쳤어.",0,0,0,0,1,0
4,엄청 놀랬지. 다행히도 지금은 괜찮아.,0,0,0,0,1,0
0,근데 자꾸 이렇게 다치면 언젠간 크게 한 번 다칠 거 아니야.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,해봤어. 근데 연락을 안 받더라. 자기가 잘못한 건 아나보지?,1,0,0,0,0,0
0,당연히 얘기해봤지. 근데 말이 안통해.,1,0,0,0,0,0
4,응. 자주 드셔.,0,0,0,0,1,0
4,"장례, 진행했어. 너무 허무하다. 사실 내가 크면 클수록 해피한테 신경을 못 써줬거든.",0,0,0,0,1,0
0,"한 시간은 된 거 같다, 진짜! 도대체 언제까지! 아, 진짜.",1,0,0,0,0,0
0,기다린 지 30분이 넘었어.,1,0,0,0,0,0
0,"고등학교 때부터 알던 놈인데 뭐, 한 두 번 얘기했겠어? 근데도 안 바뀌네.",1,0,0,0,0,0
0,청소를 안해. 청소하는 방법을 모르는 것 같아!,1,0,0,0,0,0
0,우리는 라이프 스타일 자체가 안 맞았어.,1,0,0,0,0,0
0,어제도 그거 때문에 싸우게 된 거야.,1,0,0,0,0,0
4,아니. 난 먹을 자격도 없어.,0,0,0,0,1,0
0,"응. 말은 해봤는데, 고쳐지질 않아. 음식물 쓰레기까지 안 버린다니까?",1,0,0,0,0,0
0,했는데 자꾸 거짓말 해. 거의 다 왔대.,1,0,0,0,0,0
4,"생활비 들어오려면 2주나 남았는데, 돈이 하나도 없어.",0,0,0,0,1,0
4,이제와서 따로 살기엔 너무 늦은 것 같아.,0,0,0,0,1,0
0,며칠 병원에 입원해 있으면 괜찮아진대.,1,0,0,0,0,0
4,강아지가 나이가 많았어.,0,0,0,0,1,0
4,영화관에서 영화보다가 권태기가 왔다고 헤어지쟤.,0,0,0,0,1,0
4,하. 나 결국 헤어졌어.,0,0,0,0,1,0
4,안 그래도 친구 얘기 들어보니까 너무 아프다던데 가봐야겠다.,0,0,0,0,1,0
4,오래 만나서 권태기가 온 것 같애.,0,0,0,0,1,0
0,한 시간 기다렸어.,1,0,0,0,0,0
4,혼자 밖에서 걷고 있어.,0,0,0,0,1,0
4,내가 다른 회사를 준비할 수 있을까? 지금 또 떨어질까봐 무서워.,0,0,0,0,1,0
4,한번 말해봐야 되겠어. 서로 떨어져서 살아야지.,0,0,0,0,1,0
4,오늘 결과 나오는건 아시는데 아직 말 못했어.,0,0,0,0,1,0
0,"나 결국 헤어졌어. 나쁜놈이 내 뒤통수를 쳤어, 글쎄.",1,0,0,0,0,0
4,아빠가 또 다쳤어.,0,0,0,0,1,0
0,청소를 너무 안해.,1,0,0,0,0,0
4,이제 두 달 됐는데 너무 힘들어.,0,0,0,0,1,0
4,내야할지 진지하게 고민 중이야.,0,0,0,0,1,0
4,"그렇지. 새끼 땐 귀여우니까 키우다가, 크니까 이제 버리는거지.",0,0,0,0,1,0
4,술 드시고 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화왔어.,1,0,0,0,0,0
0,기숙사 화장실에 누가 토해놓고 치우지도 않고 그냥 가버렸어.,1,0,0,0,0,0
4,엄청 많이 얘기해봤지. 그래도 술을 못 끊어. 술 없으면 못 사나봐.,0,0,0,0,1,0
0,응. 고등학교 때부터 친구였어.,1,0,0,0,0,0
0,"유기견 다큐를 봤는데, 생각 없는 사람들이 너무 많은 것 같애.",1,0,0,0,0,0
4,모르겠어. 슬럼픈가봐.,0,0,0,0,1,0
4,안 그래도 나가서 머리를 좀 식혀야 될 거 같애.,0,0,0,0,1,0
0,나 결국 헤어졌어.,1,0,0,0,0,0
4,"그냥 요즘 프로젝트도 잘 안풀리고, 이유를 잘 모르겠네.",0,0,0,0,1,0
0,그런 모양이야. 나쁜 자식들!,1,0,0,0,0,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,하지만 나는 청소 문제만 아니면 다른 거는 다 좋거든. 그래서 같이 살고 싶어.,0,0,0,0,1,0
0,"응. 지금도 그대로 있을거야, 아마. 너도 2층 화장실 써.",1,0,0,0,0,0
4,"요즘 엄청 많아졌대. 근데, 이제는 받을 곳도 없대.",0,0,0,0,1,0
4,다시 준비를 해야하는데 계속 떨어지니까 자신감이 너무 없어.,0,0,0,0,1,0
4,두달정도 됐어.,0,0,0,0,1,0
4,입맛도 없어.,0,0,0,0,1,0
4,놀래서 못했어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,회사 잘리는 거 보고 싶어?,1,0,0,0,0,0
4,아니. 친한 동료가 없어가지고.,0,0,0,0,1,0
4,응. 집에 와 있어.,0,0,0,0,1,0
4,부모님이 많이 슬퍼하셔.,0,0,0,0,1,0
4,컨디션도 안 좋고 일도 잘 안 돼.,0,0,0,0,1,0
4,나 면접 떨어졌어.,0,0,0,0,1,0
4,응. 건강했는데 갑자기 쓰러졌어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,준비해야지.,0,0,0,0,1,0
0,연락을 해도 매번 늦어.,1,0,0,0,0,0
4,잘 있다가 슬슬 권태기가 오더라고. 근데 서로 힘들어서 그냥 헤어지기로 했어.,0,0,0,0,1,0
4,그렇다고 일찍 퇴근하면 잘 하지도 못하면서 노력도 안한다고 그럴 것 같아.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고! 또 연락이 왔어!,1,0,0,0,0,0
0,"이야기는 매번 하지. 근데, 너무 친해서 그런지 내 말을 별로 중요하게 생각하지 않아.",1,0,0,0,0,0
4,슬럼프인 것 같아.,0,0,0,0,1,0
0,회사 사람들은 다 너무 싫어. 너랑 얘기하니까 그나마 조금 낫다.,1,0,0,0,0,0
4,나도 이유를 잘 모르겠어. 내가 잘못했으니까 헤어지게 됐겠지.,0,0,0,0,1,0
4,노력하면 괜찮아지겠지. 근데 내가 실력이 부족한 건 맞아.,0,0,0,0,1,0
0,퇴근하자마자 회사에서 또 연락왔어!,1,0,0,0,0,0
0,이렇게 자주 회사에서 나오라고 하면 더 이상 힘들어서 어떻게 다녀!,1,0,0,0,0,0
0,청소를 안해. 너무 더러워.,1,0,0,0,0,0
4,응. 아무래도 오래 앉아있어서 그렇게 된 거 같아.,0,0,0,0,1,0
4,토익학원 같이 다녔었어.,0,0,0,0,1,0
4,그래야겠어. 밖에 나가서 커피라도 한 잔 마셔야 될 거 같아.,0,0,0,0,1,0
4,응 그저께 밤에 갑자기 쓰러진 이후로 병원 다녀와서 밥도 먹고 물도 마시고 조금 회복하나 싶었는데 어제밤에 결국에는 죽었어.,0,0,0,0,1,0
4,해피가 제일 좋아하는 곳에 묻어줬어.,0,0,0,0,1,0
4,하루밖에 안 되었어.,0,0,0,0,1,0
0,"약속이 있어서 친구 기다리고 있는데 아, 아직도 안 와!",1,0,0,0,0,0
4,"응. 어제 술을 드시고, 집에 오시는 길에 계단에서 넘어지셔서 발목을 다치셨어. 지금은 병원에서 치료 받고 계셔.",0,0,0,0,1,0
4,아 나 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,"아니. 전혀 없었어. 그냥 조금씩 너무 서로한테 편안해졌던게 문제가 아니었을까 했는데, 그게 아니라 결국에는 다른 사람이 생겼던 거 같애.",0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
0,매번 지각하는 것 같아.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어. 그냥 그렇게 갔어.,0,0,0,0,1,0
0,"기획서로 야단을 맞았는데, 퇴근을 어떻게 빨리 해!",1,0,0,0,0,0
4,오래 사겼었는데 결국 권태기가 왔지 뭐야.,0,0,0,0,1,0
4,아빠가 어제 또 다치셨어. 정말 속상하다.,0,0,0,0,1,0
0,집안 청소 문제 때문이야. 청소를 너무 안 해서.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,"아. 생각해보면 거의 맨날 이러긴 했어. 맨날 늦고, 맨날 연락 안 되고, 나만 이렇게 속 터지는 거지. 지금.",1,0,0,0,0,0
4,지금은 밥 생각도 나지를 않아.,0,0,0,0,1,0
4,하. 나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,어쩔 수 없지. 그냥 다니는 수밖에 없지.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,"야 싸우기는. 3년동안 한 번도 싸운적도 없다, 임마.",0,0,0,0,1,0
4,응. 안그래도 가는 길에 이야기 할려고.,0,0,0,0,1,0
4,권태기라고 하던데. 그냥 다른 사람이 생긴 거 같아.,0,0,0,0,1,0
0,원래는 고등학교 동창이었어.,1,0,0,0,0,0
4,어. 그 정도는 아니야.,0,0,0,0,1,0
4,다음주 쯤 하려고.,0,0,0,0,1,0
4,어. 생활비 하나도 없어. 좀 빌려줄 수 있어?,0,0,0,0,1,0
4,"아니, 기분이 너무 안 좋아서 밥도 못 먹었어.",0,0,0,0,1,0
0,응. 대부분의 사람들이 그렇게 책임감 없이 버리더라고.,1,0,0,0,0,0
4,가족들 모두 힘들어 해.,0,0,0,0,1,0
0,"소용 없어. 이야기 해도 그래, 이러고 끝나는걸.",1,0,0,0,0,0
0,"유기견 다큐멘터리를 봤는데, 책임감 없는 사람들 진짜 너무하더라!",1,0,0,0,0,0
4,오늘로 이를째야. 오늘 헤어졌어. 그런데 되게 오래된 거 같아.,0,0,0,0,1,0
0,"당연하지. 하, 그냥 다리가 좀 까졌는데, 병원에도 안간대. 짜증나 죽겠어.",1,0,0,0,0,0
0,"가족이랑 대화 나누고 술 먹지 말라고 했는데, 소용이 없더라.",1,0,0,0,0,0
4,이제 두 달 조금 지났어. 지금도 여자친구가 너무 많이 생각나.,0,0,0,0,1,0
4,가족들도 다 슬퍼하고 있어.,0,0,0,0,1,0
4,내가 못나서 그런건데 누굴 원망하겠어.,0,0,0,0,1,0
0,너무 답답해서 그냥 밖에 혼자 걷고 있어.,1,0,0,0,0,0
4,갈 데가 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"10분마다 연락을 해봤지. 근데 아직도 이녀석, 온다고만 하지 오질 않고 있어.",0,0,0,0,1,0
4,아니. 회사에 말할 사람들 없어.,0,0,0,0,1,0
4,응. 연락도 여러번 해봤는데 한 번도 안 받았어.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼. ? 자기 생각만 하는걸까?,0,0,0,0,1,0
0,따뜻한 물 한잔 마시고 좀 쉬어야 되겠어.,1,0,0,0,0,0
4,요즘 밖에도 잘 안나가게 돼. 너무 요즘 우울한 거 같아.,0,0,0,0,1,0
4,안 들어. 말 하나도 안 들어.,0,0,0,0,1,0
4,아빠가 지금 준비하고 계신대.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락왔어.,1,0,0,0,0,0
0,"한 달 전에 방 좀 그만 어지르고 청소를 하라고 했더니, 방 청소를 하더라고. 근데 다시 방 청소를 하지 않고 방을 어지럽히고 있어. 너무 짜증나!",1,0,0,0,0,0
0,자주 싸우게 돼.,1,0,0,0,0,0
4,해피가 결국 세상을 떠났어.,0,0,0,0,1,0
4,고 3 때 같이 공부하면서 정이 들어서 만나게 된 친구야.,0,0,0,0,1,0
0,얘기해봤자 계속 똑같애.,1,0,0,0,0,0
0,해본 적 있지. 근데 안 고쳐져.,1,0,0,0,0,0
4,말씀드려야 될지 모르겠어. 집에 가서 말씀드리려고.,0,0,0,0,1,0
4,밥은 먹고 싶지도 않아. 지금은 아무 생각도 없어.,0,0,0,0,1,0
0,"한 달 전에 얘기했는데, 안 고쳐져.",1,0,0,0,0,0
4,"아니, 아직 말 못했어.",0,0,0,0,1,0
4,이번 면접도 떨어졌어. 올해만 벌써 다섯 번째야! 나 어떡하냐?,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 우울해.,0,0,0,0,1,0
0,지난번에 말했는데 또 늦네요.,1,0,0,0,0,0
4,나 오늘 또 면접 떨어졌어.,0,0,0,0,1,0
4,갑자기 시간을 갖자고 하더니 아무래도 다른 여자가 생긴 거 같더라고.,0,0,0,0,1,0
0,친구랑 약속이 있어서 약속 장소에 왔는데 친구가 아직도 안왔어!,1,0,0,0,0,0
4,다행히 그정도까진 아니야. 그래도 걱정이 되네. 이번 일이 한 두 번이 아니거든.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,일이 많아서 병원에 갈 시간이 없어!,0,0,0,0,1,0
0,얘기해봤지. 근데 소용이 없어.,1,0,0,0,0,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,내 잘못이 아닌 건 아는데 그래도 괜히 속상하네.,0,0,0,0,1,0
4,잘 지내다가 그저께 갑자기 의식을 잃었어.,0,0,0,0,1,0
0,"고등학교 때부터 알던 친군데, 매번 그래.",1,0,0,0,0,0
4,힘들 때 또 얘기할게.,0,0,0,0,1,0
4,부모님께 아직 말씀도 못 드렸어. 너무 죄송해서.,0,0,0,0,1,0
4,곧 정규직 시험이라 좀 참아보려고.,0,0,0,0,1,0
0,으 그대로 있어.,1,0,0,0,0,0
0,응. 전화가 안되네. 자꾸 끊겨. 기분이 상한게 아니라 여기 나온 내가 바보 같애.,1,0,0,0,0,0
4,면접 보고 집에 가는 길이야.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리고 있는데 아직도 안왔어!,1,0,0,0,0,0
0,벌써 한 시간 지났어.,1,0,0,0,0,0
0,"아 몰라, 정말 나한테 왜 이러는지. 일 시킬 사람이 나밖에 없나 봐? 이 회사는.",1,0,0,0,0,0
4,여자친구한테 다른 사람이 생겼어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"올해가 이게 공채 마지막 회사 면접이었는데, 어떻게 해야될지 모르겠어.",0,0,0,0,1,0
4,아직 모르셔.,0,0,0,0,1,0
0,내가 진짜 크게 화낸 적 있었거든? 근데 그 때는 좀 치우나 싶었는데 다시 원상복귀 됐어.,1,0,0,0,0,0
0,좀 자주 그러긴 하는데 오늘은 심하네.,1,0,0,0,0,0
4,내가 짜증을 너무 많이 냈던 거 같애.,0,0,0,0,1,0
4,부모님 걱정하실까봐 아직 말도 못 꺼냈어.,0,0,0,0,1,0
4,부모님한테는 너무 죄송스러워서 말도 못 하겠어. 지금 집에 들어가지도 못하고 바깥에서 혼자 걷고 있어.,0,0,0,0,1,0
4,이제 두 달. 이제 두 달 지났어.,0,0,0,0,1,0
4,먹던 거 반찬 조금 있지.,0,0,0,0,1,0
0,"그냥 예뻐서 샀는데, 좀 더 크고 이러니까 그냥 막 버리더라고.",1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,학교에서 다니면서 알게 됐지.,0,0,0,0,1,0
0,"아, 진짜 짜증나. 나 룸메랑 또 싸웠어.",1,0,0,0,0,0
4,아니 너무 죄송스러워서 아직 말씀 못드렸지.,0,0,0,0,1,0
4,"아니, 아직. 배도 안 고파.",0,0,0,0,1,0
4,우리집 강아지가 어제 죽었어.,0,0,0,0,1,0
0,일주일에 5일은 드셔.,1,0,0,0,0,0
4,면접도 떨어지고. 배도 안고프다. 밥 먹을 염치도 안되고.,0,0,0,0,1,0
4,나는 일을 잘 못하나봐.,0,0,0,0,1,0
4,부모님이 너무 힘들어하셔. 어떻게 하지?,0,0,0,0,1,0
4,지금 집 들어왔어.,0,0,0,0,1,0
0,한달 전에 한번 주의줬는데 그때 뿐이고 다시 그래.,1,0,0,0,0,0
0,지금 밖으로 나가서 쉴 분위기가 아니야.,1,0,0,0,0,0
4,잘못된 기획안을 다시 완성하려면 오늘도 밤 늦게까지 일해야 해.,0,0,0,0,1,0
0,"기대도 안 했지만 미안해, 다음부터 먼저 나가서 기다릴게, 라고 사과해놓고, 약속 당일 날은 항상 늦어.",1,0,0,0,0,0
4,아니야. 지금 같이 살기엔 너무 늦었어.,0,0,0,0,1,0
4,회사 사람들하고는 별로 안 친해. 그래서 더 힘든 것 같아.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,아무것도 안 먹고 싶다.,0,0,0,0,1,0
4,"밤 새서 기획안을 작성했는데, 혼만 났어.",0,0,0,0,1,0
4,그러게. 아저씨가 안계시네?,0,0,0,0,1,0
4,"지금 해야할 일이 너무 많아서, 나가서 쉬고 오는 것도 눈치 보이고. 너무 힘드네.",0,0,0,0,1,0
4,술 먹고 집에 오시는 길에 허리를 삐끗해서 지금 병원에 입원중이야. 어제 병원에서 연락와서 그 소식듣고 얼마나 놀랬던지.,0,0,0,0,1,0
4,친구랑 저녁에 식당에서 밥을 먹는데 갑자기 지진이 일어났어! 다치진 않았어.,0,0,0,0,1,0
4,"조금 아팠는데, 괜찮을 줄 알았는데, 갑자기 이렇게 됐어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,갑자기 그렇게 됐어.,0,0,0,0,1,0
4,너무 우울하다.,0,0,0,0,1,0
0,와 퇴근한지 얼마나 됐다고 회사에서 또 전화왔어. 아 미쳐버리겠다.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어. 우리 집 강아지 말이야.,0,0,0,0,1,0
4,응. 나도 누군가에게 얘기를 해야지. 마음이 좀 편안해 질 거 같애. 아니면 내 마음이 언제 터질지 모를 거 같애.,0,0,0,0,1,0
4,음 아니 장례는 아직 생각 안했었는데?,0,0,0,0,1,0
4,와. 걔를 그냥 도로에다가 방치해두고 간다.,0,0,0,0,1,0
4,"아, 어떻게 살지? 아, 망했어.",0,0,0,0,1,0
0,매일매일 드셔.,1,0,0,0,0,0
0,얘가 청소를 너무 안해.,1,0,0,0,0,0
0,남자친구가 권태기가 왔다고 나에게 시간을 좀 갖재. 차였어.,1,0,0,0,0,0
4,아니. 다들 슬퍼해.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
0,어. 첨부터 다시 하래.,1,0,0,0,0,0
4,"응. 바쁘기도 바쁜데, 쉬는 시간이 없어서 그런가?",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,아니. 사귀는 동안 싸운적 한번도 없어.,0,0,0,0,1,0
4,아니 다들 상심이 크시지.,0,0,0,0,1,0
4,나 면접 떨어졌어.,0,0,0,0,1,0
4,어제 술 드시다가 넘어지셨대. 지금은 병원에 계셔.,0,0,0,0,1,0
0,아 퇴근한지 얼마나 됐다고 회사에서 또 연락왔어!,1,0,0,0,0,0
4,어. 나는 괜찮은데 같이 갔던 친구가 발목을 다쳤어. 식당에 갔는데.,0,0,0,0,1,0
0,얘 맨날 이래!,1,0,0,0,0,0
4,"두 달 정도 됐는데, 아직도 마음이 아프네.",0,0,0,0,1,0
0,벌써 한 시간이 넘었어.,1,0,0,0,0,0
0,매일같이 드셔. 정말 답답해 죽겠어.,1,0,0,0,0,0
4,만난지는 3년 됐지만 아직도 마음이 아프네.,0,0,0,0,1,0
4,"어. 나는 괜찮았는데, 친구가 발목을 조금 다쳤어.",0,0,0,0,1,0
0,"그럴 수만 있다면 따로 살고 싶은데, 경제적인 면이 조금 걱정 돼.",1,0,0,0,0,0
4,계단에서 넘어지셔서 허리를 다치셨어. 지금은 병원에 입원해계셔.,0,0,0,0,1,0
0,당장은 못 나가는데 진짜 돈 모아서 따로 살든지 해야겠어.,1,0,0,0,0,0
4,아무래도 검사를 받아보는 게 낫겠지? 아. 무섭다.,0,0,0,0,1,0
4,취미 시간을 좀 가져 보는 것도 괜찮은 생각 같아. 뭘 좀 해야되겠어.,0,0,0,0,1,0
4,괜히 매일이 우울한 기분이야.,0,0,0,0,1,0
0,나 요즘 룸메랑 너무 싸워.,1,0,0,0,0,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
