labels,sentence
4,나에게 접근한 이웃 할머니의 목적은 결국 내 돈이었어.
4,환갑에 질환이 생기니 사람을 못 사귀고 고립된 거 같아.
5,회사에서 세대 차이로 자주 갈등이 있어서 힘들어.
0,빨리 결혼식을 하고 싶어.
2,노후를 즐기려고 저축해 놓은 돈이 병원비와 약값으로 지출이 너무 심해 속상해.
3,언니에게 계속 병원비를 요구하면 언니가 연락을 끊어버릴 것 같아.
1,얼마 전 칠 년간 사귄 여자친구와 이별했어. 오랜 시간 함께한 사람이 없어지니 일상이 너무 공허하고 시도 때도 없이 외로움이 몰려와.
5,우리 프로젝트가 실패하니까 아무런 말도 나오지를 않았어.
2,자꾸 이상한 고객이 전화 와서 날 짜증 나게 해.
4,친구가 암 투병 중에 세상을 떠났다는 소식을 들었어. 너무 슬퍼.
1,당황스럽네. 사장님이 신입이 크게 실수하고 수습 중인 것을 아셨어.
3,내가 학폭위에 신고한 것을 가해자들이 알까 봐 두려워.
5,선을 봤는데 잘 안 된 거 같아
5,자신감이 요즘 너무 떨어져서 사람들이랑 말하기 힘들어
2,옆 침대 환자가 내가 보호자가 없다고 비웃어.
1,친구들과 만나기 위해서 나만 노력하고 다른 친구들은 아무것도 안 하고 있는 게 당황스럽고 화가 나.
5,누나가 내 약점을 자꾸 들먹이면서 이야기해.
1,조금 전에 황당한 일이 있었어.
1,노후준비가 하나도 안 되어있는 내가 너무 한심해.
0,비정규직으로 일하는 공단이라 병에 걸려도 신경 안 쓸 줄 알았는데 믿음이 가서 든든하네.
0,연금을 수령했는데 액수가 상당해.
2,나는 유튜버가 꿈인데 선생님은 유튜버는 꿈이 아니라고 혼내서 기분이 나빴어.
1,오늘 사람 많은 카페에 갔었는데 다 나만 쳐다보는 것 같았어.
0,나 요즘 매일 헬스장에 가서 운동 열심히 했더니 피곤한 줄 모르겠어.
5,어려운 프로젝트를 진행 중인데 날 응원해 주는 사람이 한 명도 없어서 너무 슬프다.
0,난 건강에 그다지 걱정 안 해!
0,신체 나이가 내 나이보다 훨씬 어리게 나왔어.
3,아들이 프로게이머가 되겠다고 난리야. 적성에 맞는 것도 아닌데.
0,옆집 총각은 내가 부를 때면 언제든지 와줄 거야.
3,언니가 자꾸 나를 무시해서 스트레스를 받아. 하지만 부모님께 말씀드리기는 힘들어.
5,친구한테 너무 실망했어.
4,부모님이 기숙사를 반대하셔서 이 순위 학교로 지원하게 돼서 서운해.
1,병원비가 너무 많이 나왔네? 한 달 연금으로는 감당도 안 되겠어.
3,부모님이 날 괴롭힌 애 부모님이랑 나랑 말도 없이 합의를 해 버렸어. 어떻게 이럴 수 있지?
3,엄마가 갱년기가 와서 그런지 감정 기복이 심해. 어떻게 대해야 할지 혼란스러워.
3,남편이 가고 난 후 더 힘들어.
4,내가 위암에 걸렸는데 암이 다른 데로도 전이 됐대. 인생이 너무 허무해.
1,친구들이 내가 본인들보다 공부를 못한다는 이유로 따돌리고 있었어. 진짜 충격이야.
2,내가 그 애를 어떻게 키웠는데 도대체 왜 그런 걸까?
5,친구가 우리 부모님 욕을 했어. 너무 속상해.
3,부모님이 내 성적 때문에 싸웠는데 어떻게 해야 할지 모르겠어.
2,요즘 내 의견은 다 묵살하는 팀장님 때문에 화가 나는데 그 팀장님께 꼭! 반드시! 인정을 받을 거야.
0,건강 때문에 걱정했는데 그나마 믿어주는 사람이 있어서 다행이야.
5,자식들이 노후 준비에 도움을 줄 수 없겠대.
0,오늘 우리 부부랑 친구 부부랑 나들이 다녀왔어. 간만에 외출이라 너무 신났어.
1,고등학교 졸업이 얼마 안 남아서 이제는 진로를 결정해야 해.
3,가족들과 같이 있을 때 가해자들에게 연락이 올까 봐 초조해.
2,애들 괴롭히는 게 뭐 좋은 일이라고 나한테까지 강요를 하는지 참.
2,성적 지향이 다른 건 나쁜 것이라고 상사가 이야기하는 상가에게 너무 화가 나.
1,오늘 차를 타고 가다가 사고가 나서 병원 신세를 지게 됐어. 아내를 걱정시키게 돼서 정말 미안하고 병원비 많이 들고. 참 힘들다.
4,나도 같이 밥 먹을 친구가 있으면 좋겠어. 너무 외로워.
5,부하 직원이 잘못을 해도 선임인 내가 상사에게 자주 혼이 나.
3,평소와 다르게 할머니가 요즘에 나한테 친절하셔.
0,직장도 그렇고 친구들과의 관계도 무난해서 난 요즘 그냥 잘 지내고 있어.
1,이제 일을 더는 안 하게 된다니 은퇴가 홀가분하지만은 않네.
4,얼마 전 취업한 회사가 문을 닫게 되어 충격적이야. 다시 취업 준비를 해야 할 것 같아.
0,시력이 안 좋아서 눈 수술을 하고 난 뒤 돋보기안경이 없어도 신문을 읽을 수 있어서 행복해.
0,고혈압 치료비가 필요하던 참인데 보험금이 나온대.
5,감정이 마비된 기분이야.
3,항상 느끼는 거지만 새로운 대인관계를 형성하는 건 너무 두려워.
3,아빠가 당뇨 진단 후에 우울해하시고 웃지도 않으셔서 걱정돼.
0,열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐.
5,엄마가 이렇게 엉망인 사람인 줄 알았다면 아빠랑 같이 살걸 그랬어.
2,다들 나만 미워해.
4,친구가 새로 가방을 샀더라고 근데 그 가방이 나는 너무 비싸서 못 산 가방이었거든 괜히 질투가 나더라.
5,내가 아니면 이 일을 할 사람이 없는 것 같아서 힘들어도 그만둘 수가 없어.
1,이번에 공부를 열심히 하려고 학원에 과외까지 다녔는데 성적이 떨어졌어. 너무 당황스럽다.
4,내 동기가 일을 잘해서 결국 나보다 월급도 많이 받게 돼서 우울해.
4,늙어서 내 병원비로 이렇게 돈이 많이 나갈 줄 몰랐어.
2,건강에 악의적이야.
2,빨리 이혼이 결정되어 지긋지긋한 결혼 생활을 끝내고 싶은데 지지부진한 느낌이 들어 안달이 나.
2,다른 팀원에게 지원 요청을 했지만 자꾸 기다리라고만 해서 정말 답답해.
2,국민연금을 십 년 간 납부 못해 일시금으로 받아서 화가 나.
0,내가 도와준 친구가 성적이 많이 올라서 너무 뿌듯해.
1,가족끼리 외식을 하는데 아빠가 지갑을 두고 와버렸어. 계산할 사람이 없어서 당황스러워.
4,우리 가족 중에서 지금 회사를 다닐 수 있는 사람이 나밖에 없어서 어깨가 너무 무거워.
1,내가 말을 하고 있을 때 사람들이 나를 주목하는 게 두려워.
0,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지.
2,요즘 친구들이 만나자고 하는데 다 귀찮고 성가셔.
2,친구들 부모님은 성적에 관계없이 잘했다고 말해 주신다는데 우리 부모님은 안 그러니까 속상해.
4,시험이 끝나면 시험에 대해서 친구들과 얘기하고 싶은데 나만 그럴 사람이 없어서 너무 쓸쓸해.
2,남편이 식구들한테는 소홀하면서 밖에서 남들한테는 아주 지극정성이라 화가 나네.
2,아들이 엄마 말을 잘 들었으면 좋겠어.
2,엘리베이터를 탔는데 상사가 달려오는 걸 봤는데도 닫힘 버튼을 눌렀어.
3,요양 시설에서 지내면서 아픈 사람들만 보다 보니까 내가 살아있다는 게 이상해. 마음이 늘 불안해.
3,아버지가 시험을 잘 보면 선물을 준다고 하셨는데 오늘 언제 그랬냐고 모르는 척을 하셨어.
3,평생 속 썩인 적 없는 애가 갑자기 대학을 안 간다고 그러네.
0,내 아내가 다행히 출산을 마쳤어.
4,지금 내 수중에 돈이 한 푼도 없어.
3,대뇌혈관질환 때문에 건강이 나빠졌을 때 너무 두렵더라.
5,어렸을 적 친구들과 점점 멀어지는 것 같아서 눈물이 나.
3,올해도 정기 검진을 받는데 혹시 건강이 안 좋을까 봐 마음이 너무 불안해.
2,친구가 매번 약속 시각에 늦어서 너무 짜증 나.
5,내가 많이 의지한 친구가 처벌을 받아서 전학을 갔어. 순간 하늘이 노랗게 보이더라.
1,사람들이 내가 말하는 거에 반응이 없으면 너무 뻘쭘해.
0,늙어서 병이 오려나 해서 병원에 갔는데 단순 신경증이래.
0,나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어.
1,그동안 아무 탈 없이 하고 싶은 걸 하면서 사는 게 당연하다고 생각하며 살았는데 그게 아니었다는 생각이 드네.
5,요즘 친구들과 사이가 안 좋다 보니 집에서 폭식하네.
1,아들이 이혼한 후 손자를 우리에게 맡겨놓고 안부를 묻지 않고 있어 당황스러워.
3,내일 학교 선배가 방과 후 잠깐 보자고 그러네.
0,이 마을은 가족 같은 분위기로 살아.
2,교통사고 현장을 봐서 속이 매슥거려.
4,회사에서 충격받을 일이 생겼어.
0,나 사실 어렸을 때 왕따 경험이 있거든.
0,내일부터 우리는 가족여행이야.
5,내가 요통 때문에 걸음이 느리거든. 자리에 앉기 전에 출발하는 버스 기사가 너무 야속해.
0,나를 좋아하는 마음은 확인했으니까 나한테 올 때까지 기다려 줄 거야.
0,원하는 대학에 합격했어!
2,은퇴 후 내가 너무 쓸모없는 사람 같아.
0,내일이면 마지막 출근이야. 은퇴라니 믿기지가 않아.
3,주변 사람들이 나한테 거짓말만 하는 것 같아서 회의감이 들어.
5,이번 달에도 카드값이 많이 나왔네.
5,오늘도 회사에서 밤 새워야 할 것 같아.
4,할머니 되면 어떻게 살아가야 하지? 모아놓은 돈도 없고. 괴로워.
2,동생이 자꾸 내 옷을 몰래 입고 나가.
2,아버지가 아픈데도 집에 찾아오지도 않는 자식들이 너무 노여워.
5,내가 왕따를 당하는데 내 상황을 들어주는 애가 없네.
3,자꾸 머리가 아파.
2,프로젝트를 기한 내에 끝내게 하려고 팀원들을 닦달하고 있어.
3,오늘 첫 출근 했어. 근데 아무도 뭘 해야하는지 알려주지 않아서 멀뚱히 앉아 있다 왔어.
2,건강을 위해 식이요법을 하는 나를 남편이 못마땅하게 생각해서 짜증이 나.
0,이제 내게 시간이 얼마 남지 않아서 동영상이나 찍어보려고 해.
2,어떤 회사도 나를 채용하고 싶지 않아하는 것 같아. 초조해.
4,옆 부서에서 엄청난 성과를 내서 이번에 우리 프로젝트가 완전 묻혀서 그 사람들이 밉다.
4,같은 일을 배우는데도 내 동기는 항상 나보다 빨라서 우울해.
5,노년기에 접어 드니 결혼을 못한 게 이렇게 쓸쓸할 줄 몰랐네. 정말 슬프다.
3,수능이 얼마 남지 않아 많이 힘든데 신경 쓰는 가족이 없어.
3,같이 사는 친구가 반려견을 데려왔는데 대부분 내가 돌보고 있어. 내가 주인인가 혼란스러워.
3,사춘기 딸과 다퉜는데 어떻게 풀어야 좋을지 당혹스러워.
2,난 노년기에도 일을 그만둘 수 없을 거 같아.
2,회사에서 스스로 나가게 하려고 악성 민원업무만 나한테 계속 넘기는 것 같아 너무 힘들어.
5,남자친구의 핸드폰을 우연히 들여다보게 되었는데 나에 대한 험담들이 쓰여있었어. 겉으로는 다정한 남자친구였는데 속았어.
1,학교에서 받은 학습지를 다 못 풀어서 선생님께 너무 죄송하다.
3,친구들은 다 차가 있는데 나만 없는 것 같아. 왠지 뒤떨어지는 거 같아서 불안하네.
5,딸과 싸운 게 너무 후회가 돼.
0,뭘 그렇게 마누라 어디냐고 전화를 해대는지. 그렇게 못 믿나?
5,진짜 나쁜 건 친구들인데 왜 나한테 참으라고 하는 거지?
4,도와달라는 친구의 말에 내 공부도 못하고 친구의 공부를 도와줬어. 너무 억울해.
0,퇴직 후에 가입한 배드민턴 동아리에서 만난 사람들이 다들 친절해서 좋아.
4,관절염이 심해져서 가게를 팔려고 알아봤더니 시세가 샀을 때보다 많이 떨어졌어.
2,신체 나이가 실제 내 나이보다 많게 나왔어.
2,오늘 회사에서 완전 어이없고 기가 막힐 일이 있었어.
3,요즘 친구들이 잘 만나주질 않네. 내가 뭘 잘못한 게 있는지 혼란스러워.
1,병원에 입원했는데 자식들이 나를 돌보려 하지 않아서 당황스럽고 슬퍼.
4,내가 회사에서 나이가 제일 많다 보니 제일 먼저 해고 위기야. 어떻게 해야 할지 막막해.
5,내가 믿었던 친구까지도 중요한 순간에 나를 버리고 가버렸어. 배신감이 들고 속상해.
0,내가 퇴원하는 날 가족들이 깜짝 파티를 해줬어. 난 너무 기뻐서 눈물을 흘렸어.
0,건강관리는 느긋하게 하려고.
4,시험공부 열심히 했는데 성적이 안 좋게 나왔어.
0,난 내가 이 일에 소질 있다고 스스로 자신할 수 있어.
3,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼.
1,남편과 함께 병원에 가기로 했는데 혼자 가게 되어서 당황스러워.
4,지병의 이유로 술을 거절했더니 회식에서 아예 배제 돼 버렸어.
2,매주 휴일 조기 축구회에 나가는데 요즘 몸이 내 몸 같지 않아. 너무 화가 나.
2,학교에서 따돌림을 당하고 있는데 진짜 이 상황이 너무 화가 나.
1,친구가 나보다 먼저 취업을 해서 괜히 부러운 마음에 질투를 했는데 미안하네.
2,오늘 내 아들 때문에 화가 나.
0,친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야.
0,아들이 취직을 좋은 데 했어.
5,대학에 진학하려면 많은 서류가 필요하더라.
4,나이가 들면 들수록 건강이 제일 중요한 것 같아.
0,출산할 때 혼자는 두려워 할까 봐 무서웠는데 남편이랑 엄마가 곁에 있어 준대. 마음이 놓여.
2,내가 신경 써 주고 좋게 대우해 준 부하가 퇴사한다고 해서 허탈해.
4,유능한 동기와 비교당할 때마다 내가 너무 초라해지고 비참한 기분이 들어.
5,우리는 나이가 점점 들어가는데 다 큰 아들이 취업도 안 하고 집에서 게임만 하고 있어 속이 터진다.
3,곧 막내딸의 상견례가 있는데 실수를 할까 봐 걱정돼.
4,나는 하루가 다르게 늙어가는데 옆집 노인네는 왜 이렇게 건강해 보이는지 몰라.
2,친구들이 놀러 가자는데 재수생 신분이라 혼자 못 가서 너무 화가 나.
3,실수로 거래처에 회사 기밀 파일을 보내버렸어.
4,칠십 대가 되니 알겠어. 재산이 없으면 자식에게도 버려지고 고립된다는 것을 말이야.
0,요 며칠 잠을 잘 자지 못해서 피곤했는데 어젯밤엔 푹 잘 잤어. 몸이 가뿐하고 머릿속이 맑은 게 참 좋다.
3,그동안 최선을 다 해 살았는데 중병이라니 혼란스러워.
5,부하 직원 한 명이 퇴사하고 나서 내 업무량이 엄청 늘었어. 정신이 마비된 것 같아.
4,이십 키로나 빼라니 말이 돼? 너무 충격적이다.
2,내 허리디스크 치료비로 나온 보험금을 아들이 들고 도망갔어. 너무 화가 나.
4,옆집 노인은 내가 떡을 들고 찾아가도 차갑게 굴어서 기분이 나빠.
1,내가 걔를 좋아한다는 사실 때문에 강의실이 시끄러울 지경이야. 벗어나고 싶어.
0,산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐.
2,이번 배드민턴 대회에서는 저번에 못 했던 우승을 하려고 엄청나게 연습 중이야. 초조하다.
3,아기가 육 개월인데 아내가 복직을 하겠대. 기가 차서 말이 안 나와.
5,지난번 프로젝트 며칠을 야근하며 제출했는데 부서장이 부결 시켜 너무 허무해.
4,친구들과 등산 갔다가 관절이 아파서 나만 뒤처졌어. 문제는 날 버리고 갔다는 거야.
1,내 주위에는 좋은 사람들이 많다고 생각했는데 아파지고 보니 그것도 아닌 것 같아.
4,학교폭력 피해학생이 심하게 맞고 있는데 내가 해 줄 수 있는 게 아무것도 없어.
1,시험 끝나고 친구들과 답을 맞혀보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지?
5,아내와 싸웠는데 이제 지긋지긋하다며 결혼생활을 끝내자 해서 속상했어.
0,다른 건 차치하고 자식들이 내 건강 걱정은 할 필요가 없어서 좋아.
0,좋은 집을 마련했어. 이제 아무 걱정 없이 노후 생활을 즐기면 돼.
3,아빠가 술을 먹고 화를 낼 때 술병으로 나를 때리지 않을까 하는 생각이 들어서 두렵고 무서워.
1,달리기를 잘한다고 체육대회 때 계주 선수로 뽑혔어. 하지만 나는 주목받기 싫어.
5,아내가 오래된 지병으로 결국 세상을 떠났어.
0,이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어.
1,내가 버튼을 눌렀는데 갑자기 복사기가 고장나 버렸어. 너무 당황스럽다.
2,요즘은 내가 너무 무능한 것 같아.
4,남자친구랑 헤어진 친구의 하소연을 듣는 게 너무 곤욕이야. 매일 같은 말을 들어서 힘들어.
3,딸이 요즘 너무 게을러진 것 같아 걱정돼서 운동 좀 하라고 잔소리를 했어.
1,동생이 길을 가다가 들고 있던 쓰레기를 아무 데나 버리는 걸 보고 너무 당황스럽고 놀랬어.
4,한 달째 항암 치료 중인데 거울을 보고 충격 받았잖아. 이런 꼴로 있었다니 비참해.
0,선생님께 감사해.
1,친구들이 놀리니까 부끄러워서 얼굴이 빨개졌어.
4,아버지의 건강이 더 안 좋아져서 여자 친구와의 교제도 부담스럽고 해서 결국 헤어졌어.
4,우리 마누라 때문에 상처를 받았어.
2,내 남자친구는 데이트 중에 항상 핸드폰 게임에 빠져 있어. 짜증이 나.
2,우리 팀원들의 실력이 다른 부서 사람들보다 부족해서 내가 신경 쓸 것이 너무 많아서 화가 나.
1,같이 조별 과제하기로 약속한 사람들이 도착하지 않아 당황스러워.
1,요즘 살이 많이 쪄서 스트레스받아!
2,성적 얘기를 하다가 친구랑 절교해서 분노감이 생겨.
0,난 내가 공부한 만큼 성적이 잘 나올 거라고 믿어.
2,아내가 너무 나약하게 구는 것 같아서 화가 나. 한마디 했다고 또 우는 것 보니 더 화가 나.
2,난 하루라도 빨리 결혼을 하고 싶은데 여자친구는 준비가 안 됐다며 결혼을 미루려고 해서 자주 다투고 힘들어.
1,오십 년을 함께 살아온 남편이 이혼을 요구했어. 정말 당황스러워.
5,이년 뒤에 정년퇴직인데 회사에서 자꾸 그만두라고 압박을 줘. 이 회사에 젊음을 바쳤는데 실망스러워.
4,요즘 안 움직이고 과식했더니 살이 많이 쪘어. 콜레스테롤 수치도 높다고 나왔어!
2,나 빼고 노는 친구들이랑은 기분이 나빠서 더 이상 잘 지내고 싶지 않아.
0,아이들이 공부를 잘하는 것은 나를 닮아서 그런 것 같다고 자신해.
1,남자친구가 갑자기 연락을 끊고 잠적을 해 버려서 너무 당황스러워.
4,나는 그 친구를 따돌리지 않았는데도 선생님한테 불려가서 상담을 하게 되었어.
4,누나와 같이 돈을 모아서 아빠 선물을 준비했는데 누나 혼자 준비했다고 말했어. 배신당한 느낌이야.
0,이번 회의에서 내 의견 반영이 잘 돼서 내가 원하는 대로 프로젝트가 진행될 것 같아.
4,일을 빨리 끝내고 쉬는데 부장님이 내가 아무것도 안 하고 쉬는 줄 알고 꾸짖었어. 너무 억울해.
2,출근길 지하철 에스컬레이터에서 뒤에서 급하게 올라오는 사람이 있었는데 자꾸 신경 쓰이게 쳐서 짜증이 나서 길을 막고 서 있었어.
3,당뇨가 있어서 아무거나 못 먹으니 사람들과 식사 자리도 조심해야 해서 불편해.
2,남자 친구가 커플링을 선물해 줬는데 디자인이 마음에 안 들어.
0,나이를 먹으면서 관계적인 어려움이 생길 줄 알았는데 그렇지 않아서 참 다행이야.
3,아내가 아프다고 하네. 정말 초조해서 미치겠어.
2,독립도 안 하고 매일 술에 취해 들어오는 아들이 꼴도 보기 싫고 화가 나.
5,수술실에 들어가면서 걱정하지 말라고 웃어주는 아이의 모습을 보고 오는 길이야.
1,나이를 먹으니 친구들이 전부 아파서 만날 친구가 없어.
3,회식 때 사장님이 또 술을 많이 주실까 봐 걱정돼
5,키가 작다는 이유만으로 친구들에게 따돌림을 받고 성격도 안 좋아진 것 같아.
3,오늘 동생하고 극장에 같이 갔는데 내 친구가 내 여자 친구랑 같이 있더라.
5,부모님이 내 성적이 형편없다고 화내셔서 슬퍼.
1,만성 질환이 많다 보니 약이 너무 많아. 이걸 다 먹어도 되는지 혼란스러워.
5,이번 계약이 클 거라 생각했는데 막상 닥치고 보니 별거 없네. 실망이야.
1,요즘 모든 것이 기계화되면서 내가 도움을 청해야 하는 상황도 많아져서 당황스러워.
2,내가 건강 생각해서 다이어트 중인데 친구가 일부러 방해해.
1,회사에서 직급이 높다 보니 다들 나를 어려워하는 것 같아. 너무 외로워.
1,손자들 햄버거를 사주려 들어선 햄버거 가게에 무인 계산대가 있어서 당황스러워.
5,회사에서 승진이 안 돼서 이제 그만 퇴사하기로 했어.
0,이 회사가 나의 커리어에 도움이 될 거라고 확신해.
1,난 다른 아이들처럼 잘하는 게 하나도 없는 거 같아. 이런 내 자신도 내가 싫은데 친구들이 어떻게 날 좋아하겠어. 너무 우울해.
2,밖에 나가면 죄다 병균이야.
5,내 몸은 멀쩡한데도 가족들이 나를 떠나서 곁에 아무도 없어 서글프다.
3,노후준비가 안 되어 있어서 너무 두려워.
4,회사에서 아무도 나에게 말을 걸어주지 않아서 나는 너무 슬퍼.
4,오늘 딸에게 충격적인 말을 들었어. 내가 죽었으면 좋겠다고 말하는 거야.
1,친구가 내 차 낡았다고 비꼬아서 기분 상해서 자식들의 도움 받아서 새 차로 바꿨어.
3,간만에 집에서 내 시간을 즐기는 중인데 갑자기 상사가 회사로 오라고 하네. 정말 짜증 난다.
2,김 대리는 왜 시키는 일도 제대로 못 할까? 김 대리를 볼 때마다 답답해 죽겠어.
2,빨리 취업을 해야 학자금 대출을 갚는데 취업이 안 돼서 속상하고 불안해.
2,난 친구를 괴롭히는 걸 방관한 게 아니라 선생님께 곧 말씀드리려 했어.
0,요즘은 직장에서도 신이 나게 일하고 있어.
5,이 회사에서 입사를 한 뒤에 기대감이 사라졌어. 아주 치가 떨리네.
2,친구한테 체육복을 빌려줬는데 흙이 다 묻어서 더러워졌어. 어떻게 이걸 그냥 줄 수 있는지 너무 속상해.
5,오늘 친구의 아내가 갑자기 심정지가 와서 죽었다는 전화를 받고 한참을 울었어.
5,오늘 같은 날에는 정말 직장을 그만두고 싶어.
1,오늘 프러포즈를 받았어.
0,학교 시험 끝내고 진짜 오래간만에 친구랑 걱정 없이 낮잠 잤어.
0,오늘 며느리와 영화도 보고 시장에 다녀왔어.
5,김 씨하고 장기 했는데 져서 기분이 안 좋아.
5,건강이 나빠져서 기분이 우울해.
0,나는 요리가 취미인 친구가 있어 친구의 음식을 먹을 때마다 너무 좋아.
0,드디어 퇴사야! 노후 자금도 마련했고 즐길 일만 남았어.
0,퇴사 후에 집에서 놀던 남편이 이제 정신 차렸는지 일을 나가서 안심이야.
5,오늘 직장에서 아주 슬픈 일이 있었어.
5,자식들을 못 본 지 몇 개월 이번 설에는 꼭 온다고 했는데 바쁘다고 안 왔어.
0,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어.
4,회사가 나 보고 능력 있는 친구라고 했는데 나를 해고했어. 너무 상처야.
5,우리나라에서는 아직 기술직에 대한 인식이 좋지 않은 것 같아.
5,나 오늘도 실수를 너무 많이 해서 슬퍼.
0,회사에 다시 복직하게 돼서 기쁘네. 부당 해고당할까 봐 어찌나 맘 졸였는지.
3,친구들이 동업을 제안했는데 지병 때문에 어떻게 될지 모르는 내가 같이하는 게 맞는 걸까?
0,할머니 집 마당에서 다 같이 고기를 구워 먹었는데 참 행복했어.
5,더 이상 사는 게 즐겁고 기쁘지 않아.
4,가족 여행지가 마음에 안 들어서 불평을 조금 했는데 나만 빼고 가버려서 너무 당황스러워.
5,박 씨가 노인정에서 영양제 먹는 걸 보니 좋아 보이던데 나도 그때 홈쇼핑에서 살걸. 후회되네.
5,나는 가수가 되고 싶은데 엄마는 반대만 해서 너무 속상해.
3,직장 후배가 회식에서 술을 너무 많이 마셨나 봐. 나한테 계속 반말을 하네.
3,친구가 발표할 때 실수해서 혹시나 점수가 깎이지 않을까 조마조마해.
3,출근 시간 엘리베이터를 타야 지각을 면해서 이십 분 정도 집에서 일찍 나와야 해.
0,요즘 공부를 하느라 무리를 했는데 사람들이 어깨에 힘 좀 빼라고 해서 마음이 편안해졌어.
4,나는 인터넷 강의를 들을 때 혼자 있는 느낌이 들어 외로워.
2,음식점에 간 조금만 해달라고 했는데 간을 세게 해 와서 종업원에게 화를 냈어.
3,억지로 이어오는 이 관계들이 피곤하게만 느껴지네. 이게 맞는 걸까?
0,이번에 건강검진 결과가 나왔는데 아주 건강해!
0,당뇨병 치료 때문에 집안이 기울었는데 이젠 안심해도 되겠네.
4,아내가 나보다 딸을 더 좋아해서 질투나.
5,대인관계가 마비된 것 같아.
2,요즈음 돈 때문에 자식들 눈치를 본다는 게 좌절하게 만들어.
1,친구가 추천해준 일자리가 나와 안 맞는데 그만둘지 혼란스러워.
5,너무 서러워서 힘들었어. 내가 의도한 바가 아니었는데 친구에게 누명을 씌우게 돼서 내가 오해를 풀어야 하는 상황이야.
0,회사 분위기가 평온한 편인데 그래서 그런지 업무 효율도 좋고 일이 즐겁게 느껴진다.
5,요즘은 늙은이들은 뒷전인 것 같아서 슬프네. 항상 젊은이들한테만 유리하게 돌아가더라니까.
5,처음에 입사한 직장을 그만두는 게 아니었는데. 그때 회사로 돌아가고 싶어. 지금 새로 입사한 회사는 너무 힘들어.
0,시골에서 동생과 함께 밤하늘을 바라보며 별을 세는 시간을 가졌는데 정말 좋은 시간이었어.
0,대인관계에 느긋해졌어.
2,결혼한 팀장과 어린 여직원이 불륜을 저지르고 있는 걸 알게 되었어.
0,요즘 내 생활도 안정적이고 남자친구와의 관계도 좋아서 여러모로 만족스럽고 행복해.
2,돈은 적게 주면서 일만 시키려는 모집공고를 보면 한숨이 나와.
5,선생님한테 아무리 하소연해도 상황이 좋아지지 않아. 그게 슬퍼.
1,친구가 공부한다고 내 노트를 빌려 가 놓고는 한 번도 안 본다? 너무 한심해.
3,요즘 아들이 너무 사고를 치고 다녀.
2,나한테 욕을 퍼붓는 애가 있는데 왜 성격이 나쁜데도 걔 옆에는 친구들이 많은지 궁금해.
4,이 학교 폭력은 언제 끝날 수 있을까.
0,오늘 소개팅에서 이상형인 여성을 만나서 너무 흥분되는군.
3,친구가 혈액암으로 고통스럽게 떠나는 걸 보니 두렵더라.
4,대인관계에서 고립됐어.
4,언제나 울상인 나와 달리 활짝 웃을 수 있는 아이들이 부러워.
3,나를 괴롭힌 친구들이 갑자기 웃으면서 말을 거는데 그게 더 불안했어.
3,평소에 건강하다고 자신했지만 유행 독감에 걸릴까 봐 걱정이야.
5,다 필요 없어. 내 인생 어차피 혼자였잖아.
0,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야.
3,문화센터에 가기엔 까막눈인 내가 민폐가 될 것 같아 두려워.
1,이렇게 혼자 살면서 가진 돈도 없고 자식들도 나 몰라라 하니 조금 서글프네.
2,함께 신혼 예물 리스트를 보러 갔는데 마음에 들지 않아.
1,관절염이 심한 상태라 침대 밖을 벗어날 수 없어. 답답해.
3,아내가 등산을 갔다가 발목을 다쳐서 많이 걱정스러워.
1,새로운 반에 적응을 잘 못 하겠어. 나만 혼자가 된 거 같아 외롭네.
5,우리 회사에서 항상 손해 보는 사람이 나인 것 같아서 슬퍼. 혼자 된 기분이야.
5,우리 집 안사람은 아직도 돈을 흥청망청 써서 속상해.
2,가족들이 맨날 싸워서 구역질이 나.
3,툭하면 술 마시자고 불러내는 친구의 전화에 이제 진절머리가 나.
4,막 환갑이 넘어서 퇴직을 하니까 돈을 벌 방법이 없어.
2,아내가 먼지에 민감한데 딸이 강아지를 돌봐달라며 맡겼어. 상의도 없이 맡겨서 화가 나.
3,남편이 점잖게 행동하지 않아 밖에서 무슨 실수라도 할까 걱정이 앞서.
5,열심히 준비한 가게를 친구들이 놀러 와서 고리타분해 보인다면 놀려서 실망이야.
5,부장님께 꾸중 들어서 슬퍼.
4,잘 살려고 컴퓨터 앞에서 일한 건데 내 손목은 잘 지내지 못하게 되었어.
3,앞으로 이십 년을 더 살 수 있다고 했을 때 도대체 경제적 여유가 없어서 불안해.
