label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,원래 나이를 좀 많았었잖아.,0,0,0,0,1,0
4,술 드시고 오시다가 넘어지셨대. 응급실에 갔다오셨어.,0,0,0,0,1,0
4,다들 슬퍼하셔.,0,0,0,0,1,0
0,그래야될 거 같애. 깨끗이 좀 치워달라고.,1,0,0,0,0,0
4,나도 그러고 싶은 마음이야. 답답해.,0,0,0,0,1,0
4,아직 장례는 안 치뤘어.,0,0,0,0,1,0
4,이번 시즌 마지막 회사여서 이제 어떻게 해야할지 모르겠어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0,또 술 드신거지. 하. 지난 번에도 그렇고 지지난 번에도 그렇고. 맨날 왜 이러시는지 몰라.,1,0,0,0,0,0
4,쉬는시간도 없어.,0,0,0,0,1,0
0,근데 아직 안왔어.,1,0,0,0,0,0
4,"뭐, 공고 뜨면. 그래야지.",0,0,0,0,1,0
4,다음 회사 갈 준비를 해야하는데 자꾸 떨어지니까 자신이 없어.,0,0,0,0,1,0
0,응 원래 친한 친구였는데 아 이 김에 그냥 손절할까 모르겠네.,1,0,0,0,0,0
0,늦을 때마다 이야기해봤지. 하지만 그 때뿐이야.,1,0,0,0,0,0
4,그러게. 한번 더 얘기해보고 정말 안 괜찮아지면 따로 살아야 되겠어.,0,0,0,0,1,0
0,우리 아빠 또 다쳤어.,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 연락이 또 왔어.,1,0,0,0,0,0
4,아직도 진정이 안돼.,0,0,0,0,1,0
4,걱정하실까봐 아직 말도 못했어.,0,0,0,0,1,0
0,어. 밖에 한 번 나가보고 싶다. 근데 눈치 보여.,1,0,0,0,0,0
4,휴. 되는 일도 없고 우울하다. 나 위로 좀 해줘.,0,0,0,0,1,0
4,다 별로야.,0,0,0,0,1,0
4,그 식당 안에 있던 다른 사람들도 다쳤었어.,0,0,0,0,1,0
4,한 시간이나 기다렸는데 아직도 안 오고 있네? 전화도 안되고.,0,0,0,0,1,0
0,있어서 친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
4,응. 한 시간은 넘은 거 같애.,0,0,0,0,1,0
4,마지막으로 준비했던 회사야. 다른 곳은 인제 없어.,0,0,0,0,1,0
4,나 저번에 지원했던 데 떨어졌어.,0,0,0,0,1,0
0,술마시고 집에 오시다가 허리를 다치셔서 입원하셨어.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,나도 정말 일 그만두고 싶어. 이직을 하면 좀 나아질까?,1,0,0,0,0,0
0,"아, 퇴근한지 얼마나 됐다고 또 회사에서 연락이 왔어!",1,0,0,0,0,0
4,어렵게 들어간 회사라 이직을 생각하는 것도 쉽지 않아.,0,0,0,0,1,0
4,예전에 같이 일하던 사람이었어.,0,0,0,0,1,0
4,유기견에 대한 내용이었어.,0,0,0,0,1,0
4,"그래, 한 번 내가 얘기를 해봐야겠다. 너무 걱정 돼.",0,0,0,0,1,0
4,"헤어진지 두 달 정도 됐는데, 너무 마음이 아프고 힘들어.",0,0,0,0,1,0
0,"얘기해봤는데, 별로 나아지지가 않아. 안 바뀔 거 같애.",1,0,0,0,0,0
4,"기획안을 새로 다시 쓰라고 그래서, 눈치 보여서 퇴근도 못할 거 같애.",0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼!,1,0,0,0,0,0
4,진행했어. 하고 나니까 내가 얼마나 못했는지 왜 있을 때 제대로 못해줬는지 계속 후회가 되더라.,0,0,0,0,1,0
0,"고등학교 동창이었어. 알잖아, 나 깔끔한거. 나 지저분한 애랑은 정말 못 살아!",1,0,0,0,0,0
0,깜짝 놀랐어. 사람들이 왜 이렇게 매너가 없을까? 자기가 한 건 직접 치워야지.,1,0,0,0,0,0
4,이미 마셨어.,0,0,0,0,1,0
0,약속 있을 때마다 맨날 늦고 변명만 해!,1,0,0,0,0,0
4,어. 일주일에 5일을 드셔.,0,0,0,0,1,0
4,응. 공부한다고 오래 앉아있었더니 그런 것 같애.,0,0,0,0,1,0
4,병원 가려고 일찍 퇴근 할 거야.,0,0,0,0,1,0
0,몰라. 우리가 그렇게 조심해서 마시라 하는데 듣질 않아.,1,0,0,0,0,0
4,내가 못나서 그런 거 같아.,0,0,0,0,1,0
0,"아니, 벌써 기다린지 한 시간이 넘었다니까?",1,0,0,0,0,0
4,어! 나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"아직 별로 배는 안 고파. 스트레스는 이미 많이 받았어. 잘 될거다, 라고 위로 중이야, 스스로.",0,0,0,0,1,0
0,그러니까 말이야. 왜 자꾸 나한테만 업무를 주는 건지 모르겠어. 아 진짜 그만 두고 싶어!,1,0,0,0,0,0
0,어. 맨날 늦는데 이번에 또 늦는 거야.,1,0,0,0,0,0
0,안 그래도 고민중이야.,1,0,0,0,0,0
0,계속 했는데 안 받아.,1,0,0,0,0,0
4,위로해줘서 고마워.,0,0,0,0,1,0
4,그런가봐. 살면서 이랬던 적이 없었는데.,0,0,0,0,1,0
4,어 오늘 했어 장례.,0,0,0,0,1,0
4,하지만 또 떨어질까봐 겁이 나.,0,0,0,0,1,0
0,항상 얘기하는데 그래도 잘 안 고쳐지시더라.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,아니. 부모님한테 말씀 못 드리겠어. 실망하실거야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,허리 다쳤어. 굴러서. 입원했어.,0,0,0,0,1,0
4,그래야겠어. 물 한 잔 마셔야 될 것 같아.,0,0,0,0,1,0
0,응. 근데 연락이 안 돼.,1,0,0,0,0,0
4,글쎄. 힘들긴 하고 바쁘기도 하고. 잘 모르겠어.,0,0,0,0,1,0
4,꿈속에서라도 만났으면 좋겠어. 너무 불쌍해 우리 해피.,0,0,0,0,1,0
4,"아, 지금 감기기운 있어서 찬바람 쐬면 더 안좋아질 것 같아.",0,0,0,0,1,0
4,난 할 말도 없고 이제 무슨 말을 해야할까?,0,0,0,0,1,0
4,"다들 힘들어하지, 뭐. 그래도 힘내야지.",0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
0,진짜 못다니겠어. 한두번이 아니야.,1,0,0,0,0,0
4,요즘 너무 오래 앉아 있어서 그런 거 같애.,0,0,0,0,1,0
4,몰라. 헤어지고 나니까 생각도 안나더라.,0,0,0,0,1,0
4,오래 살았으니까. 아픈건 어쩔수없지. 근데 괜찮아지는 거 같앴는데 갑자기 가버렸네.,0,0,0,0,1,0
4,걱정해줘서 고마워.,0,0,0,0,1,0
4,응. 오늘도 야근해야돼.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,응. 얘는 진짜 좋은 곳 갔을 거야. 너무 착했었거든.,0,0,0,0,1,0
4,옷을 너무 많이 샀어.,0,0,0,0,1,0
0,얘기는 자주 해봤지. 약속 잘 지키라고. 그럴 때마다 알았다고 얘기는 하는데 막상 약속시간 되거나 하면은 약속 잘 안 지켜.,1,0,0,0,0,0
4,우리 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이 문제로 많은 대화는 해봤지. 하지만 잘 안되네? 그래도 올해는 꼭 술 끊게 만들어봐야겠다.,0,0,0,0,1,0
0,모르겠어. 정말 너무한 거 같아. 회사에 나밖에 없나.,1,0,0,0,0,0
4,죄송스러워서 아직 말씀 못드렸어.,0,0,0,0,1,0
0,정말 자주 그래.,1,0,0,0,0,0
0,"우리 아빠, 어제 또 다쳤어.",1,0,0,0,0,0
4,그래야겠다. 나가서 쉬면 좀 나아지겠지.,0,0,0,0,1,0
0,한 시간이 넘었어. 이게 말이 되니? 너라면 이해가 돼?,1,0,0,0,0,0
4,"싸우지는 않았는데, 권태기였나봐. 헤어지게 됐어.",0,0,0,0,1,0
0,"약속이 있어서 친구 기다리고 있는데, 아직 안 왔어.",1,0,0,0,0,0
0,"했는데 소용 없어. 다 포기했어, 지금은.",1,0,0,0,0,0
4,괜히 맨날 우울한 기분이야.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
0,일년동안 알고 지냈지! 이렇게 청소 안할줄은 몰랐어!,1,0,0,0,0,0
4,그 사람한테 권태기가 생긴 거 같아. 너무 힘들어.,0,0,0,0,1,0
0,여러번 말해도 절대 안고쳐.,1,0,0,0,0,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,퇴근하고 지금 막 집에서 쉬려는데 회사에서 새로운 업무를 맡긴다고 전화왔어.,1,0,0,0,0,0
4,아니. 그 전까지는 잘 지냈어.,0,0,0,0,1,0
4,일주일에 5일은 드시는데 너무 걱정이야.,0,0,0,0,1,0
4,"또 준비해야하긴 하는데, 너무 자신이 없어.",0,0,0,0,1,0
4,"오늘 헤어졌어, 오늘.",0,0,0,0,1,0
0,한 시간 째야. 연락도 되지도 않고. 왜 이러는지 모르겠다.,1,0,0,0,0,0
0,"한 달 전에 얘기 했었는데, 처음에만 좀 하는 척 하더니 다시 며칠 지나니까 원래대로 돌아왔어.",1,0,0,0,0,0
4,아마 그럴 거 같아. 진짜 슬픈 현실인 거 같아.,0,0,0,0,1,0
4,너무 다행이지. 나도 아프면은 조금이라도 아프면 병원에 가 볼 거고 너도 조심해.,0,0,0,0,1,0
4,밥 맛이 없어서 안 먹으려고.,0,0,0,0,1,0
4,엄마가 힘들어 하셔.,0,0,0,0,1,0
4,아 갑자기 의식을 잃어서 병원에 데려갔더니 잠깐 의식 되찾고 밥도 좀 먹는 거 같더니 결국은 우리곁을 떠났어.,0,0,0,0,1,0
0,고등학교 동창이었어.,1,0,0,0,0,0
0,우리 아빠 어제 또 다쳤다?,1,0,0,0,0,0
0,생명에는 지장 없고 이마만 몇바늘 꿰매셨어.,1,0,0,0,0,0
4,"맞아, 요즘 너무 힘들고 바쁘고. 슬럼프인 것 같아.",0,0,0,0,1,0
4,돈이 없어.,0,0,0,0,1,0
0,어. 안 그래도 오는 길에 말씀 드리고 왔어.,1,0,0,0,0,0
4,그래. 원래 개팔자가 상팔자라잖아. 좋은 곳으로 갔을 거라고 믿고 있어.,0,0,0,0,1,0
4,정말 좋은 곳으로 갔으면 좋겠다.,0,0,0,0,1,0
0,"퇴근한 지 얼마 되지도 않았는데, 회사에서 또 연락 왔어.",1,0,0,0,0,0
4,다들 슬퍼하는 중이야.,0,0,0,0,1,0
4,서로 너무 오래돼서 권태기가 왔나 봐.,0,0,0,0,1,0
4,우리집 해피가 어제 갑자기 세상을 떠났어.,0,0,0,0,1,0
0,고등학교 동창이었어. 그 때는 이런 줄 몰랐지.,1,0,0,0,0,0
4,친구가 소개시켜줬어.,0,0,0,0,1,0
4,안그래도 밖에서 담배 한대 피고 있다.,0,0,0,0,1,0
0,"그러니까 토 했으면 바로 치워야 되는데 정말 매너 꽝이다, 꽝.",1,0,0,0,0,0
4,두달 정도 됐는데 아직도 너무 힘들어.,0,0,0,0,1,0
4,벌써 두 달이나 넘어가네.,0,0,0,0,1,0
4,나 결국 헤어졌다?,0,0,0,0,1,0
4,옛날부터 많이 했지.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,또 술 드시고 넘어지셨지. 하. 지금은 괜찮은 거 같애.,0,0,0,0,1,0
4,"아. 답답해서 나도 그럴까 생각했는데, 아이고 지금 눈치 보여서 그냥 그렇게 앉아 있어 그냥.",0,0,0,0,1,0
4,아니. 이제 쉬려고.,0,0,0,0,1,0
4,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,0,0,0,0,1,0
4,조촐하게 양지바른 곳에 묻어줬어.,0,0,0,0,1,0
0,일주일에 다섯번은 드시는 거 같애. 가족들 모두 걱정이 엄청나.,1,0,0,0,0,0
0,룸메랑 요즘 너무 많이 싸우게 돼.,1,0,0,0,0,0
4,친구가 넘어지면서 발목을 조금 다쳤어. 그래도 그렇게 심한 건 아니니까 괜찮아.,0,0,0,0,1,0
4,친구가 발목을 좀 다쳤어.,0,0,0,0,1,0
0,화내봤는데 습관이라 안바뀌나봐.,1,0,0,0,0,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
4,가족들도 너무 힘들어하네.,0,0,0,0,1,0
4,내 나름 최선을 다해서 상사에게 제출할 걸 제출하긴 했는데 그게 잘못 된 것 같아.,0,0,0,0,1,0
4,그런 사람 있었으면 좀 나았겠지.,0,0,0,0,1,0
4,혹시 수술 해야될까봐 겁나.,0,0,0,0,1,0
4,내 마음을 털어놓고 이야기할 사람이 없어. 그래서 더 힘들어.,0,0,0,0,1,0
0,룸메가 너무 더러워.,1,0,0,0,0,0
4,엄마가 가장 많이 힘들어 하셔. 지금 누워 계셔.,0,0,0,0,1,0
4,나 결국 헤어졌어. 많이 힘들다.,0,0,0,0,1,0
0,"맨날 화내지. 짜증난다, 짜증나.",1,0,0,0,0,0
4,생명에 지장은 없으신데 허리 치료 때문에 당분간 병원에 계셔야 해.,0,0,0,0,1,0
4,생명에는 지장이 없어. 그래도 지금 많이 다친 편이거든? 조금이라도 정신 차리셨으면 좋겠어.,0,0,0,0,1,0
0,"나랑 같이 일하는 남자 아이가 있는데, 아무래도 성별이 다르다 보니까 마음을 툭 터놓고 이야기 하기가 힘든 것 같아.",1,0,0,0,0,0
4,지금은 많이 괜찮으신데 계단에서 넘어져서 다치신거야.,0,0,0,0,1,0
4,평소에 생각이 달랐어서 자주 다퉜어.,0,0,0,0,1,0
4,요새 말 수가 줄어들더니 권태기가 왔다고 그랬다? 근데 알고보니 새로운 남자가 생긴 거였어. 어이없지?,0,0,0,0,1,0
4,같이 사는게 너무 힘드니까 그 방법밖에 생각이 안나.,0,0,0,0,1,0
0,정말 그렇게 해야 되나 걱정이야. 걱정이 많아.,1,0,0,0,0,0
4,한 시간이나 넘게 기다렸는데 너무 힘들어. 왜 약속을 안 지킬까?,0,0,0,0,1,0
0,매번 이런 식이야.,1,0,0,0,0,0
4,아직 말 못했어.,0,0,0,0,1,0
0,"아. 친구랑 약속 있어서 나와 있는데, 친구가 안 와.",1,0,0,0,0,0
4,진짜 열심히 한건데. 나는 잘하는게 없나봐.,0,0,0,0,1,0
0,어. 고등학교 동창이야. 학교때는 참 잘맞았는데 말이야.,1,0,0,0,0,0
4,눈치가 보여서 아직 못 가겠어.,0,0,0,0,1,0
0,한시간 넘게 기다렸어. 연락해도 되지도 않고.,1,0,0,0,0,0
4,눈치 보여서 그냥 자리에 앉아있어.,0,0,0,0,1,0
4,아 정말 잘하는 게 없나 봐.,0,0,0,0,1,0
4,"기획안 제출했는데, 다 다시 하래. 밤 새서 쓴 건데.",0,0,0,0,1,0
0,이제 놀랍지도 않어. 또 술 먹고 넘어져가지고 다쳤지 뭐.,1,0,0,0,0,0
0,어 너무 지저분한거야.,1,0,0,0,0,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,"이제 나한테 너무 화가 나. 난 왜 항상, 이 모양일까.",0,0,0,0,1,0
4,나 회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,두달전에 결국 헤어졌어.,0,0,0,0,1,0
4,아직 모르셔. 또 떨어져서 말씀드리는게 걱정이야.,0,0,0,0,1,0
4,가고 싶던 회사에서 또 떨어졌어.,0,0,0,0,1,0
4,다들 슬퍼하고 계셔. 특히 엄마가. 해피 많이 예뻐했거든. 아직도 믿기지가 않아.,0,0,0,0,1,0
4,이유도 없이 내가 싫대.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,어. 자주 그래. 아주 자주. 고등학교 때부터 지금까지 맨날 늦어!,1,0,0,0,0,0
4,성격 차이로 많이 싸웠던 것 같아.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,"원래부터 아팠는데, 병이 악화됐어.",0,0,0,0,1,0
4,당장 생활비가 너무 부족해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,모르겠어. 입이 얼어서 생각이 안나.,0,0,0,0,1,0
0,해봤지. 근데 늦는다는 말 뿐이야.,1,0,0,0,0,0
4,다른 층엔 사람들이 너무 많아.,0,0,0,0,1,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
0,그 놈의 술이 웬수지. 또 술 드시다가 넘어지셨어. 지금은 괜찮으셔.,1,0,0,0,0,0
4,그 남자가 바람폈대.,0,0,0,0,1,0
4,말을 못하겠어. 또 실망시킬까봐 너무 무서워.,0,0,0,0,1,0
4,의식이 없길래 병원에 데려갔는데 결국 세상을 떠났어.,0,0,0,0,1,0
0,"일주일에 5일은 드셔. 대단하지, 그 연세에?",1,0,0,0,0,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
0,번을 하면 뭐해. 전혀 말을 안듣는데.,1,0,0,0,0,0
4,술 드시고 계단 가시다가 넘어지셨어.,0,0,0,0,1,0
0,"그게 가장 확실한 방법이지. 근데, 인간관계를 버려야 한다는 게 문제지만?",1,0,0,0,0,0
4,시설이 너무 부족해서 유기견들이 점점 늘어나고 있는 모양이야.,0,0,0,0,1,0
4,그 전부터 조금씩 아프긴 했어.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,난 왜 이렇게 잘하는 게 없니?,0,0,0,0,1,0
4,나 내일 약속 있는데 그대로 가도 될까?,0,0,0,0,1,0
4,아름답게 보내줘야지.,0,0,0,0,1,0
4,내가 잘하는게 없어서 그런건데 뭐.,0,0,0,0,1,0
4,통장에 2천원 있나? 나 지금 밥도 제대로 못먹고 있어.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,장례는 무사히 잘 진행되었어.,0,0,0,0,1,0
4,나 결국 헤어지게 됐어.,0,0,0,0,1,0
0,이렇게 얘기해본 적은 없어. 근데 이번 계기로 얘기해야 되겠어! 이런 식으로 약속에 자꾸 늦으면 나 다른 사람에게 피해를 주는 거잖아!,1,0,0,0,0,0
0,화내도 말을 안들어!,1,0,0,0,0,0
4,친구가 다쳤어.,0,0,0,0,1,0
4,그래. 산책이라도 해볼게.,0,0,0,0,1,0
4,"어, 많이 해봤지. 처음에는 고치신다고 말씀도 하셨는데 술을 끊는 건 어려운 거 같다.",0,0,0,0,1,0
4,갈만한 곳이 없어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,머리 속이 너무 복잡하고 심란해서 그냥 정처 없이 걸어다니고 있어.,0,0,0,0,1,0
4,아니 나 혼자야. 그래서 더 힘든 거 같아.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,부모님 실망하실까봐 아직 이야긴 못했어.,0,0,0,0,1,0
4,거의 끝나가지고 마지막 희망이었는데.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,너무 답답해서 그냥 밖에 나와 있어.,0,0,0,0,1,0
4,유기견 보호소도 요즘 답이 없어. 거기도. 거기 유기견 다 들여왔다가 버려버리잖아!,0,0,0,0,1,0
0,룸메이트가 청소는 안하고 맨날 방을 어지럽혀!,1,0,0,0,0,0
0,친구 만나러 왔는데 30분째 오지를 않아!,1,0,0,0,0,0
0,자주 늦는 친구야. 이 버릇을 어떻게 고쳐주지?,1,0,0,0,0,0
4,일주일에 다섯번이나 드셔. 너무 자주 드셔서 속상해.,0,0,0,0,1,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,요즘 룸메랑 너무 싸우게 돼.,0,0,0,0,1,0
4,이제 두달됐어. 두달됐는데 너무 생각도 많이나고 보고싶기도 하고 그동안 못해준게 미안하기도 하고 그냥 여러가지 생각이 겹치네 지금.,0,0,0,0,1,0
4,약속한 친구 기다리고 있는 중인데 아직도 안오고 있어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어.,1,0,0,0,0,0
0,어. 혼났어. 왜 그러실까?,1,0,0,0,0,0
4,어떻게 괜찮을 수가 있겠어? 15년을 같이 살았어.,0,0,0,0,1,0
0,핸드폰이 꺼져있다는 거야. 미친 거 아니지?,1,0,0,0,0,0
0,"나랑 같이 사는 룸메가 있는데, 걔랑 너무 자주 싸운다 진짜.",1,0,0,0,0,0
0,한 달 전에 화를 내 봤지.,1,0,0,0,0,0
4,내가 못나서 그런건데 누구 탓을 하겠어.,0,0,0,0,1,0
4,아직 모르셔. 방금 전화 왔는데 차마 받질 못하겠더라고.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,그렇게까지 다친건 아니야.,0,0,0,0,1,0
4,소개팅. 회사 선배가 소개시켜줬어.,0,0,0,0,1,0
4,"하, 털어놓을 사람도 없다.",0,0,0,0,1,0
4,"아, 해야되는데 진짜 너무 힘들다.",0,0,0,0,1,0
4,"응. 지금 일단 치료 받아서 좀 괜찮긴 한데, 술 먹다 넘어지신 모양이야.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,힘드시지. 서로 위로를 해줘야 되는 상황이야.,0,0,0,0,1,0
4,또 열심히 찾아봐야지.,0,0,0,0,1,0
4,알고보니까 남자가 있었어.,0,0,0,0,1,0
4,우리 아빠가 또 다쳤어.,0,0,0,0,1,0
4,그저께 갑자기 아파서 병원 갔었는데 괜찮아진 줄 알았는데 아니었네.,0,0,0,0,1,0
0,"안그래도 이직을 생각하고 있는데, 내가 모르는 건가? 다른 회사도 이래?",1,0,0,0,0,0
0,친구한테 전화를 했는데 전화를 안 받아.,1,0,0,0,0,0
4,부모님도 많이 슬퍼하고 계셔.,0,0,0,0,1,0
0,아니. 거기 직원들 다 별로야!,1,0,0,0,0,0
4,아니. 나 이제 진짜 과로사 할 거 같애.,0,0,0,0,1,0
4,그렇겠지? 나 너무 슬퍼.,0,0,0,0,1,0
4,아직 말씀 못드렸어. 죄송스러워서 집에도 못 가겠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,정말 신중하게 키워야 하는데 너무 즉흥적으로 예쁘다고 키우는 사람들 많은 거 같아.,0,0,0,0,1,0
4,솔직히 그렇게 하고 싶은데 어떻게 말을 꺼내야될지 모르겠어.,0,0,0,0,1,0
4,갑자기 아프게 된 건 아니고 시름시름 앓았었는데 그저께 입원해서 나아지는가 싶더니 결국엔 떠났어.,0,0,0,0,1,0
4,같이 일하는 언니한테 많이 얘기하지.,0,0,0,0,1,0
0,"아니, 얘기할 사람도 없어.",1,0,0,0,0,0
4,그러게. 다른 회사를 좀 알아봐야겠어.,0,0,0,0,1,0
0,화는 좀 내봤지. 근데 그럼 뭐 해. 말을 듣지를 않는데.,1,0,0,0,0,0
4,"아니, 나도 병원에 가고 싶은데 일이 바빠서 시간이 없네?",0,0,0,0,1,0
4,"마음이 안 맞는 일은 없었는데, 최근 들어서 많이 싸웠어.",0,0,0,0,1,0
4,난 안 다쳤는데 친구가 다쳤어.,0,0,0,0,1,0
4,다들 너무 슬퍼하고 있어.,0,0,0,0,1,0
0,"아니 룸메이트가 방 청소도 안 하고 음식물 쓰레기 같은 것도 안 버리고, 다 나한테 시킨단 말이야. 그럼 짜증나지.",1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,잠시 밖에 나가서 공기라도 마셔야 되겠다. 그럴게.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 기획안 작성해야 돼서 아마 야근해야될듯.,0,0,0,0,1,0
0,이번이 세번째야.,1,0,0,0,0,0
4,상사한테 또 또 또 혼났어. 진짜 지겹다.,0,0,0,0,1,0
0,"유기견 관련 다큐멘터린데, 너무 잔인해.",1,0,0,0,0,0
0,미친 거 아냐? 나 지금 한시간동안 바깥에 있어. 이렇게 추운데.,1,0,0,0,0,0
0,유기견들을 보호하는 시설이 너무 낙후돼있어.,1,0,0,0,0,0
0,응 맞아. 정말 책임감 없는 것 같애.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,지금 돌아가는 길인데 너무 힘들다.,0,0,0,0,1,0
4,"나 면접 또 떨어졌어. 아, 짜증나.",0,0,0,0,1,0
4,지금 또 늦었어.,0,0,0,0,1,0
0,정말 계속 이러면 도저히 못다니겠다.,1,0,0,0,0,0
0,당연히 얘기해봤지. 근데 좀 고쳐지는듯 하다가 안 고쳐지더라.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"그저께 갑자기 의식이 없어서 응급실 갔었거든. 어제 밥도 먹고 좀 괜찮아지나 싶었는데, 결국 그렇게 됐어.",0,0,0,0,1,0
0,"술 먹다가 또 넘어졌지 뭐. 아, 이게 하루 이틀도 아니고. 어쩌면 좋냐?",1,0,0,0,0,0
4,저금통도 저번에 까서 현금도 없고 2만원이 전부야.,0,0,0,0,1,0
4,"이직 생각 안 해본 건 아닌데, 일단 힘들게 들어갔으니까 일단 참고 견뎌봐야지.",0,0,0,0,1,0
0,아직 안 왔어.,1,0,0,0,0,0
0,매일 마셔.,1,0,0,0,0,0
4,"15년 동안 살아서 오래 살긴 했는데, 갑자기 의식을 잃고 쓰러졌어.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아직. 얘기를 못 하겠어.,0,0,0,0,1,0
4,응. 예전부터 그랬어.,0,0,0,0,1,0
4,많아가지고 제대로 먹지도 못하고 씻지도 못하는 것 같아.,0,0,0,0,1,0
4,어떻게 살지? 망했어.,0,0,0,0,1,0
4,지금은 괜찮으신데 그래도 병원에 입원했어.,0,0,0,0,1,0
4,엄마가 많이 힘들어하셔.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
0,룸메이트와 너무 자주 싸우고 있어.,1,0,0,0,0,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0,연락이 안돼. 전화를 안받아.,1,0,0,0,0,0
4,우리 해피 어제 죽었어.,0,0,0,0,1,0
4,그런가? 요즘 아무것도 하기 싫어.,0,0,0,0,1,0
4,"또 술 먹고 넘어졌지, 뭐. 지금은 병원에 있어.",0,0,0,0,1,0
4,응. 나 너무 힘들어.,0,0,0,0,1,0
4,그랬으면 좋겠는데 나 이거 먼저 빨리 써야될 것 같애.,0,0,0,0,1,0
0,"연락 해봤는데 연락도 안돼. 하, 정말 화나, 매번 아주!",1,0,0,0,0,0
4,예전에 영어 스터디하면서 만난 사이야.,0,0,0,0,1,0
0,청소하는 것 때문에 그래.,1,0,0,0,0,0
4,근데 친구가 다쳤어.,0,0,0,0,1,0
0,누가 화장실에 토하고 안 치웠어.,1,0,0,0,0,0
4,어. 나 면접 또 떨어졌어. 진짜 가고 싶었던 회산데.,0,0,0,0,1,0
0,예전에도 이렇게 늦었는데 오늘도 그렇게 늦네?,1,0,0,0,0,0
0,벌써 한 시간이 넘었어.,1,0,0,0,0,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
0,이야기 해도 안통해.,1,0,0,0,0,0
4,어떻게 살지? 완전 망했어.,0,0,0,0,1,0
4,어. 거기까진 아니야.,0,0,0,0,1,0
4,엄마가 가장 힘들어하셔. 제일 이뻐하셨거든.,0,0,0,0,1,0
0,모르겠어. 계속 일 시켜.,1,0,0,0,0,0
4,벌써 한 시간 째야.,0,0,0,0,1,0
4,내일 중으로 다시 말씀 드리려고.,0,0,0,0,1,0
