label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4.0,2주정도 지나야 생활비가 들어오는데 벌써 생활비를 다 써가.,0,0,0,0,1,0
4.0,요즘 너무 힘들고 바쁘긴 한 것 같아.,0,0,0,0,1,0
4.0,헤어진지 이제 두 달 다 돼가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4.0,이제 두 달 다 돼가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
0.0,누구긴! 그 또라이 팀장 있잖아.,1,0,0,0,0,0
2.0,나 내일 약속이 있는데 약속장소에 나가도 될까?,0,0,1,0,0,0
4.0,밤새워 준비한 기획안을 또 퇴짜맞았어. 다시 해오래.,0,0,0,0,1,0
0.0,나만 계속 청소를 하게 돼서 너무 화가 나서 한 달 전에 룸메이트한테 방 좀 치우라고 말을 했어 그랬더니 며칠 동안은 방 청소를 했어 하지만 요새 들어서 방을 어지럽히고 방 청소를 안 해 너무 짜증이 나.	,1,0,0,0,0,0
1.0,약속 할 때마다 항상 그러긴 한데. 아이 모르겠어! 연락도 안 되고! 짜증나!,0,1,0,0,0,0
0.0,우리 아빠 어제 또 다치셨어.,1,0,0,0,0,0
4.0,응. 이번이 다섯 번째였는데 다 떨어졌어.,0,0,0,0,1,0
4.0,우리 해피 어제 죽었어.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,결국에 남자친구랑 헤어지게 됐어.	,0,0,0,0,1,0
1.0,가뜩이나 일이 많아서 요즘 퇴근도 늦고 툭하면 야근인데. 이렇게 하면은 정말 다니고 싶지 않아.,0,1,0,0,0,0
4.0,장례는 아직 못 치뤘고 조만간 치뤄야지.,0,0,0,0,1,0
1.0,약속을 잡고 만날 때마다 매번 늦어서 너무 힘들어.,0,1,0,0,0,0
4.0,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고. 그래서 결국 헤어지게 됐어.,0,0,0,0,1,0
4.0,두 달이 지났는데도 아직도 생각나는거 보면 아직 못 잊었나봐.,0,0,0,0,1,0
2.0,생명엔 지장이 없으셔. 하지만 병원에 입원해야 된대.,0,0,1,0,0,0
0.0,"당연히 화는 내봤지. 화 낼 때마다 미안하고는 해. 다음엔 같이 하겠다고 하고. 또, 그러고는 또 나가. 이해할 수 없는 반복을 계속 해.",1,0,0,0,0,0
4.0,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 안 생겨. 무기력한 날이 점점 늘어가고 있어.,0,0,0,0,1,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
1.0,며칠전에도 누가 토해놔서 관리하시는 분이 치우셨대 근데 또 어떻게 말씀드려.,0,1,0,0,0,0
0.0,제대로 얘기해 본 적은 없는데 한번 얘기해 봐야겠네.	,1,0,0,0,0,0
2.0,하필 확진자가 나온 강남역이야. 좀 찜찜해서 그래.,0,0,1,0,0,0
4.0,회사 안에는 고민을 얘기할 사람도 없고 너한테 밖에 못 말해.,0,0,0,0,1,0
4.0,두 달이 넘었어. 세 달이 되고 있는데 아직도 너무 힘들어.,0,0,0,0,1,0
3.0,3년내내 한번도 싸운적이 없었어.,0,0,0,1,0,0
4.0,일이 너무 많아서 병원에 갈 시간이 없어! 그래서 병원에 못 갔어.,0,0,0,0,1,0
0.0,한 시간이나 기다렸어.,1,0,0,0,0,0
4.0,그냥 매일 우울하네.,0,0,0,0,1,0
4.0,마음이 너무 답답해서 나도 바람을 쐬고 싶은 데 해야할 일이 너무 많아서 그럴 수가 없어.,0,0,0,0,1,0
1.0,약속이 있어 나왔는데 친구가 오지를 않고 있어!,0,1,0,0,0,0
1.0,누가 화장실에 토를 하고 안치웠어.,0,1,0,0,0,0
4.0,그런 것 같아. 바빠도 일도 제대로 안 풀리고.,0,0,0,0,1,0
4.0,15년 동안 함께 살던 해피가 갑자기 세상을 떠나서 가족들이 슬퍼하고 힘들어 해.,0,0,0,0,1,0
4.0,15년을 키웠으니 가족들도 허망할 거야.,0,0,0,0,1,0
4.0,매일 진행하던 프로젝트도 더 이상 눈에 들어오지도 않아. 그냥 아무것도 하기 싫어!,0,0,0,0,1,0
2.0,"나 내일 약속이 있는데, 그대로 나가도 될까?",0,0,1,0,0,0
2.0,연락도 안 돼 오다가 사고 난 건 아니겠지?	,0,0,1,0,0,0
4.0,힘이 없네 나가기가 싫어.	,0,0,0,0,1,0
1.0,매번 나만 청소를 하게 되니까 너무나 화가 나서 룸메이트한테 방 청소 좀 하라고 이야기했어. 그랬더니 며칠 동안은 방 청소를 하더라고. 그런데 요새 들어서 다시 방을 어지럽히고 음식물 쓰레기를 아무 데나 버려. 짜증이 나.,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
1.0,덥고 화가 나 죽겠는데 친구는 연락도 안 돼.,0,1,0,0,0,0
0.0,만날 때마다 항상 그래.,1,0,0,0,0,0
0.0,벌써 한 시간째야! 어쩌면 좋니 얘를?,1,0,0,0,0,0
4.0,그렇다고 힘들게 들어온 회사 그냥 걷어 차기에도 그렇잖아 참아 봐야지.,0,0,0,0,1,0
4.0,헤어진 지 벌써 두 달이나 되었어.,0,0,0,0,1,0
2.0,이번 공채시즌 거의 마지막 회사였는데 또 써 볼 데가 남아있는지 모르겠어.,0,0,1,0,0,0
2.0,같이 일하는 친구가 허리가 아파서 갔다 왔는데 허리디스크라고 했대 그리고 수술 받아야 한다고 했대.	,0,0,1,0,0,0
0.0,룸메이트랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4.0,벌써 면접을 다섯 번이나 봤는데 5번 모두 떨어지고 나니까 너무 스트레스 받고 실망스러워서 밥맛도 없어.	,0,0,0,0,1,0
2.0,약속 장소가 감염병 확진자가 확인된 강남 지역이라서 너무 걱정돼.,0,0,1,0,0,0
4.0,면접장 근처 공원에서 걷고 있어.,0,0,0,0,1,0
1.0,다들 과장님 눈치 보느라고 쉬쉬하고 있어. 나만 힘들지 뭐.,0,1,0,0,0,0
0.0,5일 이상은 드시는 것 같애. 정말 답답해!,1,0,0,0,0,0
4.0,"의식을 잃고 쓰러져서 응급실에 데려갔더니, 일어나는 듯 싶더니 결국은 떠났어.",0,0,0,0,1,0
4.0,하루종일 앉아서 일하다보니까 허리가 너무 아픈 거 같아.,0,0,0,0,1,0
4.0,"삼년은 만난 것 같아. 그동안엔 싸우지도 않고 괜찮았는데, 갑자기 왜 그럴까.",0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다치셨어. 벌써 몇번짼지 모르겠어!,0,0,0,0,1,0
3.0,고마워. 걱정해줘서. 조금이라도 아프면 병원에 가볼게.,0,0,0,1,0,0
2.0,아무래도 사람들이 많지 않은 곳으로 가야되겠지?,0,0,1,0,0,0
4.0,두 달이 지났는데 아직도 생각이 나.,0,0,0,0,1,0
1.0,방 청소를 너무 안 해 항상 나만 하고 그 친구는 맨날 지저분하게 늘어놓고 음식물도 한 곳에만 놓고 짜증이 날 지경이야.	,0,1,0,0,0,0
0.0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4.0,나는 잘하는 게 없나봐. ,0,0,0,0,1,0
4.0,해피가 갑자기 그렇게 떠나고 가족들도 다들 경황이 없어. 15년 동안 같이 지내왔잖아.,0,0,0,0,1,0
4.0,며칠 전부터 애가 시름시름 앓더라고. 그러더니 어젯밤에 끝내 눈을 감았어.,0,0,0,0,1,0
4.0,해피의 장례식을 가족끼리 잘 치뤘어. 해피를 떠나보내고 오는데 너무 마음이 아파서 한참 울었어.,0,0,0,0,1,0
0.0,약속 장소에서 한 시간 넘게 기다렸는데 연락도 없고 오지도 않아.,1,0,0,0,0,0
1.0,아니 전화 하고 있는데 안 받아.	,0,1,0,0,0,0
4.0,"진행하고 있는 프로젝트가 잘 풀리지 않아서, 기분이 우울해.",0,0,0,0,1,0
0.0,남자친구랑 헤어진지 두 달 정도 됐는데 남자친구가 배신한 것 같아서 너무나 화가 나고 다른 사람 만나는 게 두려워.,1,0,0,0,0,0
4.0,강아지들을 사람들이 버리는 내용의 다큐멘터리였어.,0,0,0,0,1,0
4.0,요즘 아무것도 안 하는 시간도 많아. 그래도 기분이 좋아지지 않아!,0,0,0,0,1,0
4.0,해피의 장례식을 가족끼리 치뤘어 해피가 이 세상이 없다고 생각하니까 너무 슬퍼서 한참 울었어.	,0,0,0,0,1,0
0.0,1시간 넘게 기다렸는데 친구가 안 와 너무 화가 나.	,1,0,0,0,0,0
2.0,좀 쉬면 나아질까? 이렇게까지 우울했던 적이 없어서 뭘 해야될지 모르겠어.,0,0,1,0,0,0
2.0,"나 내일 약속이 있는데, 약속에 나가도 될까?",0,0,1,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,나는 잘하는 게 아무것도 없는 것 같아!,0,0,0,0,1,0
0.0,친구가 아직도 안오고 있어.,1,0,0,0,0,0
1.0,엄청 내봤지만 그때 뿐이야.,0,1,0,0,0,0
1.0,약속 시간에 너무 많이 늦어서 답답해서 친구한테 전화를 했는데 전화를 안 받아!,0,1,0,0,0,0
1.0,한 가지밖에 없어. 청소를 너무 안 해.,0,1,0,0,0,0
0.0,항상 그럴 것 같아. 그러려니 하면서도 화가 나. 왜 그렇게 늦장을 부리는지.,1,0,0,0,0,0
4.0,"그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식도 찾고 좀 나아지는 것 같았는데, 결국에 세상을 떠났어.",0,0,0,0,1,0
4.0,아주 열악하고 턱없이 부족해.,0,0,0,0,1,0
4.0,많이 슬퍼 하고 계셔 아무것도 못 드시고.	,0,0,0,0,1,0
4.0,맞아. 그런 것 같아. 정말 한동안 바빴거든. 눈 코 뜰 새 없었어. 그런데 지나고 나니까 내가 몸과 마음이 지친 것 같애.,0,0,0,0,1,0
4.0,업무량이 너무 많아지니까 지치고 힘들어서 버티기 힘들 것 같아.,0,0,0,0,1,0
2.0,나 어떡하지? 망했어.,0,0,1,0,0,0
4.0,헤어진 지 2달 정도 됐는데 아직도 실감이 안나 다른 사람 만나는게 너무 두려워.,0,0,0,0,1,0
0.0,너무 자주 있는 일이라 놀랍진 않아.,1,0,0,0,0,0
4.0,아무것도 안 하면 내가 더 힘들어지더라고. 취미를 한 번 가져볼게.,0,0,0,0,1,0
4.0,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 눈을 못 떴어.,0,0,0,0,1,0
2.0,부모님이 나보다 더 기대가 크셨어. 그래서 말씀 못 드렸어.,0,0,1,0,0,0
2.0,나 어떻게 살지? 망했어.,0,0,1,0,0,0
1.0,일주일에 다섯 번 이상은 드시는 것 같아.,0,1,0,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,나 면접에 또 떨어졌어!,0,0,0,0,1,0
4.0,헤어진지 두 달정도 됐는데 남자친구를 머릿속에서 지우기가 너무 힘들어.,0,0,0,0,1,0
0.0,토를 봤는데 무책임한 사람들 때문에 너무 화가 나.,1,0,0,0,0,0
4.0,다른 것도 잘 안맞는데 그래도 살만은 해.,0,0,0,0,1,0
4.0,밤새서 계획서를 작성했는데 결국에는 혼났어.,0,0,0,0,1,0
4.0,"아니, 근데 지금 그만두면 지금까지 개고생한 건 뭐가 돼.",0,0,0,0,1,0
4.0,나도 좋은 곳으로 갔을 거라고 생각해. 위로의 말 고마워.,0,0,0,0,1,0
1.0,방금 갔다왔는데 아직도 그대로야!,0,1,0,0,0,0
1.0,약속 있을 때마다 항상 늦게 오더라고.,0,1,0,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,전혀 괜찮지가 않아 15년 동안 같이 지내 왔잖아 갑자기 그렇게 가니깐 다들 상실감이 큰가 봐.	,0,0,0,0,1,0
1.0,그러게. 그게 문제인 것 같다.,0,1,0,0,0,0
4.0,부모님께 너무 죄송해서 집에 못 들어가고 길거리를 여기저기 돌아다니고 있어.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,면접에 또 떨어졌어.,0,0,0,0,1,0
0.0,"퇴근한 지 얼마나 됐다고, 회사에서 또 전화 왔어.",1,0,0,0,0,0
1.0,당연히 해봤지. 전화를 안 받아. 문자를 남겨도 문자도 오지도 않고.,0,1,0,0,0,0
4.0,아니. 공채 마지막 회사라 다른 회사는 생각도 못 하고 있었어.,0,0,0,0,1,0
0.0,당연히 이야기 해봤지. 일이 힘드셔서 그러신대. 아무래도 중독 같애.,1,0,0,0,0,0
1.0,너무 자주 일어나니까 이제는 화도 나고 지쳐있어. 식구들은 아예 포기 상태야.,0,1,0,0,0,0
4.0,프로젝트의 진도가 잘 나가지 않아서 일하고 싶은 마음이 사라져 무기력한 날이 점점 늘어나고 있어.	,0,0,0,0,1,0
4.0,버텨야지. 이 회사 힘들게 들어왔잖아.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어! ,0,0,0,0,1,0
2.0,친구랑 내일 만나기로 한 것이 한 달 전부터 약속 한거긴 하지만 상황이 너무 안 좋으니까 약속을 미르는 게 나을 것 같아.,0,0,1,0,0,0
1.0,놀라기는 했지만 다른 층을 쓰고 싶진 않아. 내가 가서 치울까도 생각 중이야.,0,1,0,0,0,0
1.0,친구랑 약속 있어 나왔더니 친구가 아직도 안 오고 있어.,0,1,0,0,0,0
1.0,지금도 그대로 있는 것 같아. 그 화장실 아무도 이용하질 않아.,0,1,0,0,0,0
1.0,약속이 있어서 나왔는데 친구가 아직도 오질 않고 있어.,0,1,0,0,0,0
1.0,퇴근하고 집에 막 들어왔는데 회사에서 전화왔어!,0,1,0,0,0,0
4.0,그저께 밤에 갑자기 쓰러지더니 어제 저세상으로 갔어.,0,0,0,0,1,0
4.0,면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,면접 본 회사에 전화를 했는데 나는 합격자 명단에 없다고 했어.	,0,0,0,0,1,0
2.0,강남에 친구랑 약속이 있는데.,0,0,1,0,0,0
1.0,3년 조금 넘었어. 함께 한 시간이 너무 아깝다.,0,1,0,0,0,0
4.0,하루 종일 아무것도 안 먹었는데도 허기가 하나도 안 느껴져.	,0,0,0,0,1,0
0.0,친구를 기다린지 한 시간이나  넘었는데 연락도 없고 너무 화가 나.,1,0,0,0,0,0
4.0,그저께 갑자기 의식을 잃어서 병원에 데리고 갔었거든. 그런데 결국 죽고 말았어.,0,0,0,0,1,0
2.0,오늘까지 끝내야 해서 아무래도 일찍 퇴근은 못 할 것 같애. 야근해야 될지도 몰라.,0,0,1,0,0,0
1.0,아빠가 술을 많이 드시고 매번 다쳐오시니까 가족들이 걱정이 돼서 아빠한테 술 좀 끊으시라고 말씀드렸어. 그런데 아빠는 우리 말을 무시하고 많이 술을 드셔. 그래서 가족들이 포기한 상태야.,0,1,0,0,0,0
4.0,회사 안에 내 마음을 털어놓고 말할 동료가 아무도 없어. 그래서 더 지치고 힘들어.,0,0,0,0,1,0
4.0,면접 본 회사에 전화를 해봤는데 합격장 명단에 나는 없대.,0,0,0,0,1,0
1.0,응. 안그래도 급해서 바로 다른 층으로 갔어.,0,1,0,0,0,0
0.0,권태기래. 칫 어이가 없어!,1,0,0,0,0,0
2.0,화장실 가고 싶을까봐 몰래 못 마시겠어. 그냥 빨리 잊어버리고 싶다.,0,0,1,0,0,0
4.0,두 달이 지났는데도 정리가 잘 안 돼.	,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4.0,열악한 환경에서 여러 강아지들이 한데 모여서 시설이 너무 부족해.,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,나 진짜 어떻게 살지. 완전 망했어!,0,0,0,0,1,0
4.0,응. 안그래도 아까 장례를 끝냈어.,0,0,0,0,1,0
4.0,몇 만 원밖에 안 남았어.,0,0,0,0,1,0
4.0,자기가 권태기가 왔다고 나 보고 시간 좀 갖자는 거야. 그러더니 며칠 후에 헤어지자는 문자가 왔어.,0,0,0,0,1,0
4.0,부모님도 요즘 힘들어 하셔 나까지 보태달라고 할 수 없어.,0,0,0,0,1,0
1.0,습관이 맞지 않아도 청소는 하고 살아야지. 이야기를 해봤더니 알았다고 다음부터 하겠다고 하더니 또 나가고 있어.,0,1,0,0,0,0
4.0,사귀는 동안 서로 성격이 너무 잘 맞아서 친구들이 천생연분이라고 했어.,0,0,0,0,1,0
2.0,잘 될거라는 희망이 안 보여. 부모님껜 아직 말씀 못 드렸지.,0,0,1,0,0,0
0.0,1시간은 넘은 것 같아 점점 짜증이 나려고 해.	,1,0,0,0,0,0
0.0,자취 룸메이트가 방 청소를 안 하고 매번 어지럽혀. 그래서 항상 내가 방 청소를 하게 되니까 자꾸 트러블이 생겨.,1,0,0,0,0,0
4.0,맞아. 버려진 아이들 보니까 다 커다란 개더라고.,0,0,0,0,1,0
2.0,생명엔 지장 없으시지만 병원에 며칠 입원해 계셔야 된대.	,0,0,1,0,0,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,밤새워 준비한 기획안을 또 퇴짜 맞았어.	,0,0,0,0,1,0
4.0,아니. 올해 마지막 회사라 따로 준비하고 있진 않아.,0,0,0,0,1,0
4.0,나 요즘 허리가 아픈 거 같아.	,0,0,0,0,1,0
2.0,옆 테이블에서 밥 먹던 사람들이 도망치다가 넘어지고. 내 친구는 그 와중에 사람들한테 발을 밟혀서 발을 다쳤어.,0,0,1,0,0,0
2.0,나 내일 약속 있는데 가도 될까?,0,0,1,0,0,0
2.0,냉장고 안에 반찬이 조금 남아있긴 한데 그 반찬으로 2주를 버티기에는 너무나 부족해.,0,0,1,0,0,0
1.0,요새 일이 너무 많아서 매일 야근하는 것도 힘든데 이번에 또 나한테 새로운 업무를 주겠대 너무 힘들어서 회사 다니기 싫어.,0,1,0,0,0,0
4.0,저번 데이트 때 권태기가 왔다고 헤어지쟤.,0,0,0,0,1,0
4.0,다들 자기 일 아니라고 나몰라라 하고 있어.,0,0,0,0,1,0
4.0,너무 힘들어 못 하겠어.	,0,0,0,0,1,0
1.0,아까 가봤더니 지금도 그대로 있어! 정말 최악이야!,0,1,0,0,0,0
1.0,누가 화장실에 토하고 안 치웠어.,0,1,0,0,0,0
1.0,청소 문제 말고는 별다르게 나랑 다툰 적이 없어.,0,1,0,0,0,0
2.0,한달 전부터 내일 만나기로 친구랑 약속한거긴 한데 상황이 너무 안좋으니까 나도 약속을 취소하고 싶어.,0,0,1,0,0,0
4.0,진행하고 있는 프로젝트가 잘 풀리지 않는 기분이 들고 컨디션이 좋은 날이 별로 없어.,0,0,0,0,1,0
4.0,아빠가 술을 많이 드시고 올 때마다 여기저기 다쳐. 그래서 너무 속상해.,0,0,0,0,1,0
0.0,"화 내봤지. 몇 번 싸웠어, 그거 때문에.",1,0,0,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,눈치가 보여서 그렇게 못 해.	,0,0,0,0,1,0
2.0,지금은 괜찮으셔 병원에 이틀 동안 치료 받아야 되긴 하지만.	,0,0,1,0,0,0
4.0,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
2.0,엄청 아프다던데.,0,0,1,0,0,0
2.0,"요새 바이러스 변종이 여기저기 퍼지고 있는데, 감염병 확진자가 확인된 강남이 약속 장소야.",0,0,1,0,0,0
4.0,15년 동안 우리 곁에서 함께한 해피가 갑자기 세상을 떠나서 가족들이 많이 힘들어하고 슬퍼해.,0,0,0,0,1,0
2.0,다른 회사도 준비를 하고 있긴 했었는데 많이 못해서 다음주에 시험을 어떻게 봐야 할지 걱정이야.,0,0,1,0,0,0
4.0,나는 잘하는 게 없나봐.,0,0,0,0,1,0
1.0,어디긴 어디야. 집이지.,0,1,0,0,0,0
0.0,한 달 전에 주의를 줬었어.,1,0,0,0,0,0
2.0,지난번에도 미뤘던 약속이라 이번에도 미루면 좀 친구가 그렇지 않을까?,0,0,1,0,0,0
5.0,"갑자기 일어난 지진 때문에 사람들이 여기저기 넘어졌어. 하지만 크게 다친 사람들이 없어서, 정말 다행이었어.",0,0,0,0,0,1
4.0,아니야. 이번 회사가 마지막 희망이었는데.,0,0,0,0,1,0
4.0,사귀는 동안 성격이 너무 잘 맞아서 주위에서 천생 연분이라고 말할 정도였어.,0,0,0,0,1,0
4.0,더 열심히 노력해야지 뭐. 일도 제대로 못하는데.,0,0,0,0,1,0
4.0,나도 정말 따로 살고 싶다.,0,0,0,0,1,0
4.0,그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고 그런데 알고 봤더니 새로운 사람이 생긴 거였어.	,0,0,0,0,1,0
0.0,요새 일이 너무 많아서 매일 야근하는 것도 힘든데 이번에 또 업무를 주겠다는 거야 너무 힘들고 지쳐서 회사 다니기 싫어.	,1,0,0,0,0,0
4.0,퇴사고민을 같이 이야기할 사람이 아무도 없어.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
0.0,벌써 한 시간째 기다리는데 안 왔어.,1,0,0,0,0,0
4.0,팀장님한테 또 혼났지 뭐.,0,0,0,0,1,0
4.0,오늘이 발표날이야. 연락이 안 오길래 알아봤지.,0,0,0,0,1,0
4.0,나는 괜찮지만 친구는 발을 삐끗해서 지금 병원에 갔어.	,0,0,0,0,1,0
4.0,프로젝트도 진행도 안 되고 되는 일도 없어.	,0,0,0,0,1,0
0.0,유기견 다큐를 봤는데 사람들 정말 너무하더라! 책임감도 없고.,1,0,0,0,0,0
4.0,"남자친구랑 결국 헤어졌어,	",0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,우리 아빠가 어제 또 다쳤어.,0,0,1,0,0,0
4.0,술을 많이 드시고 계단에서 넘어지셨어.,0,0,0,0,1,0
5.0,응 그래도 좀 무서워.,0,0,0,0,0,1
4.0,이게 올해 마지막 회사였는데 너무 아쉬워. 집에 가기도 무서워.,0,0,0,0,1,0
4.0,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4.0,그러게. 아무것도 안하고 집에만 좀 있고 싶다.,0,0,0,0,1,0
1.0,청소를 너무 안 해. 음식물도 대충대충 아무렇게나 놓고 너무 지저분해!,0,1,0,0,0,0
4.0,"일찍 퇴근하고 싶지. 근데 너도 알잖아, 우리 회사 일찍 퇴근 안 되는 거. 그래서 더 문제야. 더 짜증나, 지금.",0,0,0,0,1,0
4.0,우울해서 뭘 하고싶지를 않아.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
0.0,다른 층은 눈치보여서 못가겠어. 지금 참고 있어.,1,0,0,0,0,0
1.0,"약속시간에 너무 늦어서 화가 나기도 하고, 무슨 일이 생긴 건가 싶어서 친구한테 전화를 했어. 그런데 내 전화를 안 받아.",0,1,0,0,0,0
4.0,아직도 잘 정리가 안돼. 빨리 시간이 흘렀으면 좋겠어.,0,0,0,0,1,0
4.0,나 면접에 또 떨어졌어.	,0,0,0,0,1,0
2.0,생활비가 너무 없어. 2주를 어떻게 견뎌야 할지 걱정스러워.,0,0,1,0,0,0
1.0,당연히 늦게 올 때 마다 얘기는 해봤지 하지만 그때 뿐이야 다시 또 늦고 있어.,0,1,0,0,0,0
4.0,나 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4.0,나 바보인가 봐.	,0,0,0,0,1,0
4.0,요즘 다들 힘들어 하셔 나만 그런 것도 아니니 신경 쓸 수도 없어.	,0,0,0,0,1,0
0.0,청소를 너무 안 해. 방이 너무 더럽고 음식물도 아무데나 버리고. 정말 화가 나서 못 살겠어!,1,0,0,0,0,0
4.0,나도 알아. 하지만 정말 바빠. 시간을 낼 수가 없어.,0,0,0,0,1,0
4.0,지금은 괜찮으셔 하지만 병원에 며칠 입원하셔야 돼.	,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
1.0,룸메이트랑 너무 자주 싸우게 돼.,0,1,0,0,0,0
4.0,어떡하지? 망했어!,0,0,0,0,1,0
2.0,월급이 2주나 남았는데 생활비가 없어.,0,0,1,0,0,0
4.0,맞어. 최근에 점점 사람들이 강아지를 키우면서 버리는 사람들이 많아진 거 같애.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4.0,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어. ,0,0,0,0,1,0
2.0,아니 아직 못 가봤어.	,0,0,1,0,0,0
1.0,한 시간 넘게 혼자서 기다리는데 너무 화가 나.,0,1,0,0,0,0
4.0,어. 엄마가 너무 많이 힘들어하셔. 엄마가 많이 보살펴주고 많이 예뻐해주셨거든.,0,0,0,0,1,0
4.0,쉴 시간이 어딨니? 얼른 가서 일해야지.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래. 버려지는 반려견들을 보니까 너무 안쓰러웠어.,0,0,0,0,1,0
0.0,다들 바쁘다는 핑계로 서로 외면하고 있어.,1,0,0,0,0,0
4.0,사람들의 기부로 운영되고 있는데 그것도 턱없이 부족하대.,0,0,0,0,1,0
4.0,문자가 왔어 다음번에 다시 지원해 달라고.	,0,0,0,0,1,0
0.0,나도 오늘은 제대로 얘기를 해 보려고 생각하고 있었어.	,1,0,0,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
1.0,한 시간 동안 기다렸어.,0,1,0,0,0,0
4.0,이번 면접에 떨어졌으니까 다른 회사에 시험 볼 준비를 해야 하는데 너무 자신이 없어.,0,0,0,0,1,0
5.0,나는 괜찮았는데 친구가 많이 다쳤어.,0,0,0,0,0,1
1.0,짜증 나. 회사에서 또 전화 왔어.,0,1,0,0,0,0
4.0,며칠 전부터 시름시름 앓더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
2.0,술을 많이 드시고 집을 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,1,0,0,0
0.0,그런 것 같아. 정말 나쁜 사람들이 너무 많더라.,1,0,0,0,0,0
0.0,아까 여섯 시부터 기다렸으니까. 한 시간이나 지났어.,1,0,0,0,0,0
4.0,그래야 할 것 같아.,0,0,0,0,1,0
1.0,물론 그럴 때마다 이야긴 해봤지. 다음에 같이 하자고 하더라고. 그러고 또 나가.,0,1,0,0,0,0
4.0,냉장고에 반찬이 조금 남아있는데 쌀은 거의 떨어져가.,0,0,0,0,1,0
4.0,하루하루가 너무 지쳐.,0,0,0,0,1,0
4.0,우리도 좋은 곳으로 갔을 거라고 믿어. 정말 착한 아이였거든.,0,0,0,0,1,0
4.0,무기력증 맞는 것 같아. 힘들고 바쁠 때는 몰랐지만 지금 한가하니까 힘이 다 빠져있는 것 같아.,0,0,0,0,1,0
4.0,"아빠가 술을 너무 많이 드시니까 가족들이 아빠 건강이 걱정 돼서 술 좀 줄이라고 말을 했어. 그런데 우리 아빠는 말을 전혀 안 듣고, 술을 많이 드셔.",0,0,0,0,1,0
1.0,"같이 청소 시간을 정해놓고는, 그 시간만 되면 약속 있다고 나가버리는 거야.",0,1,0,0,0,0
0.0,회사가 바쁘다는 핑계로 나를 너무 부려먹고 있어.,1,0,0,0,0,0
4.0,회사 안에 털어놓을 사람 아무도 없어. 나 왕따야.,0,0,0,0,1,0
3.0,응 그래야지 고마워.,0,0,0,1,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
2.0,아직 말씀 못 드렸어.	,0,0,1,0,0,0
